system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000090e_0,33,198,193,27,25,17,89,44,18,22,0,0,46,53,-5005,-95,16,-27,-68,0,51,17,-23,1403,23,0,-17,88,-13,-16,-5,20,-4800,-96,26,13,-76,35,66,16,4.088254,395.125,0.23500112,104308.0,0.014324,170.5,295.03998,5.6049976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.24386218280779,25.051273412476895]}"
1_00000000000000001932_0,33,197,196,27,21,15,91,30,13,19,0,0,40,49,8646,-127,-107,179,59,77,-61,-25,-31,-7671,140,51,-103,-70,4,75,23,30,6635,-45,-140,188,24,24,1,-19,2.1794765,338.0,0.058751114,101130.0,0.008365001,158.875,288.38998,2.4009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.62031867269117,35.9825127788137]}"
1_00000000000000000ce8_0,31,192,190,25,18,12,46,23,10,16,0,0,345,47,1955,-178,2,24,-52,-11,-4,-4,-27,422,-13,24,-32,5,-14,18,-2,25,1941,-39,-55,56,-74,18,-24,-4,30.850609,357.25,0.2500011,94978.0,0.011475501,143.0,289.565,2.9919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.6730589284327,29.71487720998339]}"
1_00000000000000001489_0,34,202,199,28,25,20,76,49,26,21,0,0,33,37,6708,-198,-26,16,-152,39,-17,-19,-12,-1098,131,15,19,58,-13,10,3,22,5692,-178,40,35,-138,2,18,-16,2.1420205,365.875,0.18125111,101084.0,0.0108465,156.5,291.29498,1.9229972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.77296073659048,30.19727251755557]}"
1_0000000000000000176b_0,37,200,197,30,26,20,77,42,21,23,0,0,39,47,4091,-85,-39,96,75,158,-108,-11,-25,-3937,43,48,-84,-79,-28,96,11,25,2869,-43,-61,79,55,107,-42,-7,4.634291,336.5,0.07750112,101363.0,0.008188501,169.0,288.34998,1.8439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.25390044258067,35.390972164221]}"
1_00000000000000000980_0,33,197,194,28,24,17,67,52,23,21,0,0,139,44,724,-243,42,-1,-166,55,-5,0,-15,1066,189,-26,90,77,-14,-43,-3,29,3234,-115,-7,-23,-206,13,-23,-8,3.5140347,366.25,0.2500011,98083.0,0.012379,134.875,291.135,4.5039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.2939744528161,30.525516922372844]}"
1_00000000000000000ed6_0,28,191,190,22,16,10,57,24,9,13,0,0,927,50,1228,-89,10,-8,-52,-8,23,-2,-28,573,7,-21,4,78,-33,-14,-2,33,1569,-10,0,-4,-119,43,25,-3,19.84618,391.125,0.16250113,98608.0,0.0150935,166.75,294.91,4.8179975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.2082751747111,25.225366914539258]}"
1_00000000000000001316_0,40,193,191,35,30,24,29,17,9,27,0,0,2,16,1992,-121,-61,4,-2,45,-24,-5,-24,4189,79,66,-25,33,-15,10,-13,10,892,-81,-70,8,2,47,-16,-2,2.7802885,356.125,0.15000111,101412.0,0.0103665,161.125,290.255,2.0179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.46573690942161,31.895088404541468]}"
1_000000000000000012d5_0,40,201,199,36,30,29,46,38,20,29,0,0,3,34,833,-171,23,23,-145,130,-116,-1,-21,1608,80,55,-6,85,-34,-13,-5,13,-100,-46,-29,93,-9,93,-54,0,4.916338,368.125,0.1537511,101306.0,0.010462001,153.125,291.8,3.0909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.2387417856883,30.94727594826696]}"
1_00000000000000000d60_0,31,193,192,25,20,13,75,34,14,18,0,0,315,55,-562,-162,-1,53,-44,33,57,3,-27,-1880,96,15,-15,7,-27,1,4,31,-4619,-178,11,47,60,70,83,15,22.032898,380.875,0.23375112,99076.0,0.012022001,127.75,292.345,2.7799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.10090820113142,26.77037937169642]}"
1_00000000000000000c03_0,34,192,191,27,20,16,75,40,18,17,0,0,273,54,-5355,-142,-55,27,-38,13,10,18,-27,-365,107,3,-9,80,31,39,0,29,-9184,-40,-74,20,-1,57,5,29,41.040943,374.75,0.23875111,99330.0,0.0131085,134.875,292.08,3.2819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.90274899801835,29.38312937555805]}"
1_00000000000000000a44_0,28,189,188,22,16,11,29,16,10,14,0,0,797,31,510,-228,-30,-28,-30,-17,49,0,-21,-1066,48,-72,-34,32,-33,17,2,15,2210,-132,-101,-36,-83,-7,22,-6,38.540222,359.375,0.22500111,96927.0,0.0117935,142.375,290.035,3.8099976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.57074539185332,30.425803925835577]}"
1_00000000000000000f66_0,34,196,193,27,23,18,79,47,22,21,0,0,243,58,5210,5,-10,-51,-109,-44,17,-14,-25,-2070,62,-19,12,63,-12,-13,5,30,2067,31,-20,-17,-76,-15,51,-5,24.361097,410.0,0.31750113,102643.0,0.015247,197.5,298.955,5.8779974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.4758026148856,23.007965467218632]}"
1_00000000000000001977_0,36,196,193,30,25,20,42,26,14,24,0,0,0,35,1309,-72,-98,27,-53,66,3,-3,-25,-3349,98,65,-52,39,-9,52,9,18,-1848,-43,-58,34,-43,-13,63,6,1.1015751,352.25,0.13000111,101633.0,0.010333,161.25,289.58002,2.1639972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.21681831847394,32.66260898329318]}"
1_0000000000000000187c_0,35,192,191,29,24,20,78,43,20,22,0,0,206,45,-6775,-159,16,-75,-64,0,70,22,-23,1755,55,-27,-4,53,42,-27,-6,21,-7969,-118,-52,-99,-14,-29,63,25,22.745354,318.5,0.07625112,101921.0,0.0076425006,168.5,285.59998,4.169997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.60821886204667,37.298724333105625]}"
1_000000000000000008ca_0,35,190,189,28,21,15,18,10,6,20,0,0,217,14,5214,-59,0,24,-78,-102,65,-15,-22,4746,185,-9,5,-83,4,-50,-15,9,1981,-50,-31,32,-46,-91,22,-5,15.83698,350.875,0.15125111,98520.0,0.0104075,154.5,289.085,1.7809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.56372480979164,31.35690771782546]}"
1_00000000000000000f63_0,32,191,190,24,17,11,38,16,6,15,0,0,326,39,259,-224,39,-19,-59,2,1,0,-26,2491,-71,-28,-2,45,-18,16,-8,26,-2228,-129,1,-41,-109,28,-21,8,11.871495,353.5,0.18250111,93393.0,0.011312,147.625,288.875,3.5519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.37482282838685,29.469098148248285]}"
1_00000000000000001745_0,42,203,200,37,31,28,78,59,36,32,0,0,14,41,906,-131,-8,15,-19,16,-15,-1,-18,-1187,56,37,-24,-19,-21,51,3,22,-685,-70,-12,-14,8,-17,12,3,1.4413391,353.625,0.14875111,101225.0,0.0101095,156.125,289.845,2.4199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.25462824337167,32.82107179941187]}"
1_00000000000000001957_0,34,192,191,29,24,19,72,48,22,21,1,0,294,46,-3070,-190,100,-58,-60,-26,15,10,-16,-23,158,-55,41,75,5,-41,0,25,-5514,-100,26,-88,-15,-49,-7,18,20.782543,316.125,0.08375111,99941.0,0.0076320004,166.625,285.09998,3.3759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.63382084764407,36.97964274418637]}"
1_000000000000000016d4_0,35,198,195,28,24,18,94,48,22,21,0,0,37,57,-507,-59,-30,113,114,245,-155,3,-28,19,41,-11,-86,-175,-89,65,0,31,-693,-29,-44,79,52,185,-105,3,2.882314,353.75,0.1362511,101193.0,0.009868501,148.75,289.555,2.4189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.2349414158039,32.89787775620409]}"
1_0000000000000000187e_0,36,198,195,29,22,15,96,31,13,21,0,0,3,51,-3699,-127,-250,127,50,114,-39,13,-30,-2330,126,162,-52,6,-132,39,6,32,-4954,-110,-183,89,14,82,34,16,2.1556897,352.5,0.1250011,101601.0,0.010436,160.875,289.53998,2.0039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.72023420369452,32.539180463255164]}"
1_00000000000000001a39_0,37,197,194,30,26,20,88,37,18,24,0,0,7,59,-120,-134,-168,82,26,70,-17,2,-28,-1995,125,76,-78,-22,-45,15,5,34,414,-96,-146,14,-2,39,-18,0,2.4214694,344.625,0.11750111,101541.0,0.009626001,160.875,288.66,2.3259974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.09167842511424,34.032180465461806]}"
1_00000000000000001127_0,42,190,187,38,36,30,18,7,4,32,0,0,5,-13,603,-41,-19,6,-2,75,-4,-2,-30,4809,-46,108,24,87,-24,39,-16,-10,-972,-76,4,26,21,87,-27,2,0.0,362.25,0.14875111,101167.0,0.0105975,145.5,290.41998,2.842997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.41623058870292,31.541242014126787]}"
1_00000000000000000916_0,32,196,194,26,22,18,75,44,23,22,0,0,197,47,-971,-128,7,36,-156,35,-27,4,-17,-442,33,18,4,101,-15,-4,0,27,-3001,-18,-41,22,-153,59,-52,10,5.9919457,372.0,0.16750112,99139.0,0.012594501,150.125,291.765,2.9389973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.58475911028559,29.561804285569423]}"
1_00000000000000000c0d_0,31,191,190,25,19,13,53,29,14,17,0,0,613,52,-5708,-170,0,-19,18,43,1,19,-32,2775,81,-5,6,8,14,-25,-9,33,-7758,-50,-74,-43,34,73,-31,25,7.938638,350.125,0.15125111,98002.0,0.010442,154.5,288.91998,1.8879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.53300242707475,31.204643277167204]}"
1_00000000000000000de2_0,33,191,190,26,21,15,87,46,20,19,0,0,459,62,-4305,-37,-37,77,-73,-69,66,15,-22,-1917,55,12,-37,72,51,0,5,35,-1076,31,-72,69,-118,-68,69,4,27.778034,354.25,0.24125111,95524.0,0.0104555,133.75,288.4,1.6039972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37417571056056,29.219007173149414]}"
1_00000000000000001883_0,33,200,198,27,25,20,93,55,29,24,0,0,246,43,-2798,-290,22,15,-84,4,59,10,-12,-1273,162,-63,-14,96,-10,-69,3,31,-3129,-240,1,0,-56,-11,36,10,12.846885,315.125,0.08500111,94646.0,0.0071905004,171.125,285.08002,1.8409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.12607932621417,35.4804443665193]}"
1_00000000000000001856_0,36,197,193,30,28,22,82,60,32,26,0,0,124,47,-1394,-179,23,-11,-97,37,43,5,-15,-3213,115,20,-4,52,4,73,9,26,-4407,-137,-26,-12,-50,78,102,14,2.7859423,374.25,0.2300011,97544.0,0.01157,130.0,291.385,2.7519975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16370043949136,26.980315653595156]}"
1_000000000000000011c7_0,44,206,202,41,39,42,55,58,46,38,0,0,3,17,-967,-74,-8,13,-63,29,8,3,-9,1066,81,-16,20,67,-16,-11,-3,12,-1315,-56,-17,20,-32,21,15,4,1.4959714,329.625,0.07625112,101826.0,0.0077985004,167.625,287.955,2.2189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.51738546397662,37.823699785145074]}"
1_0000000000000000189a_0,35,197,195,29,23,16,96,35,15,21,0,0,18,50,4941,-214,-151,236,53,24,-74,-13,-25,-8327,112,107,-163,-36,36,40,25,34,2110,-171,-99,177,42,21,-45,-5,0.0,328.625,0.05375112,101518.0,0.0076870006,164.375,287.43,2.1159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84301560590625,37.3353755966977]}"
1_00000000000000000b9f_0,32,195,192,25,19,14,67,42,19,18,0,0,307,50,-5736,-64,-4,28,-61,-25,108,19,-21,-539,102,-71,-13,76,-37,25,0,22,-11323,-41,30,78,-15,62,110,36,6.464861,359.25,0.2162511,96666.0,0.010589501,136.0,289.37,1.4189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60297661342581,28.696457172377087]}"
1_00000000000000000e00_0,32,195,192,26,20,13,54,32,14,17,0,0,274,42,-4357,-78,-9,17,-26,-59,54,14,-20,-383,106,-28,-5,40,1,34,0,21,-3705,-61,-8,55,-66,-102,32,12,23.441221,369.625,0.17500111,98776.0,0.01189,154.25,291.335,2.2939973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.81994720023178,28.22807558323717]}"
1_0000000000000000169a_0,34,196,194,28,23,17,64,36,19,19,0,0,39,46,-2759,-185,65,1,-72,53,-29,9,-19,3958,87,-8,-52,-18,-7,34,-12,24,-647,-86,52,22,-79,21,-47,3,3.8577375,357.125,0.16250111,99290.0,0.010104001,143.375,289.635,2.8289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.96024575048385,30.695298511071435]}"
1_000000000000000018b6_0,37,199,196,31,26,25,78,48,35,26,0,0,94,42,-227,-139,3,67,-3,53,-58,2,-17,2740,77,25,-37,-36,-11,67,-9,28,-1237,-96,5,75,19,55,-53,4,2.9477677,337.0,0.11000112,100756.0,0.009751,169.5,288.91998,5.6539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.92413347606224,36.047999963026015]}"
1_00000000000000001671_0,37,201,198,30,27,20,87,33,18,25,0,0,22,49,-4793,47,-84,147,146,70,-144,16,-28,2843,-3,81,-132,-56,-87,137,-9,23,-4644,25,-50,79,102,14,-102,15,2.1643689,344.625,0.10750112,101266.0,0.0092685,169.25,289.495,1.8669972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.46447011946013,33.87668208978072]}"
1_00000000000000000d28_0,29,190,188,23,17,13,83,33,15,15,0,0,872,51,850,-210,43,36,-19,-66,23,-1,-23,1850,111,-27,0,-24,10,-29,-6,26,626,-137,51,7,-3,-61,25,0,38.41486,364.125,0.17250112,97480.0,0.011248,151.25,290.405,1.9089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.54694918538786,28.606176486323076]}"
1_0000000000000000160f_0,35,201,197,29,27,25,52,42,22,25,0,0,103,27,1004,-132,-49,68,-105,66,8,-2,-13,-3088,77,1,-61,61,-14,29,9,16,-3095,-79,-87,62,-88,105,0,10,2.1268735,370.5,0.2537511,99061.0,0.012743501,134.875,291.09,2.3509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.28587589241347,29.335967823141775]}"
1_0000000000000000196a_0,39,193,191,32,26,21,34,18,11,26,0,0,0,23,3529,-86,-38,58,-31,66,-23,-10,-17,-263,58,43,-15,121,-16,-40,0,16,2905,-22,-94,10,-34,40,-3,-8,3.4325292,351.75,0.10625111,101516.0,0.010279501,162.75,289.66,2.1889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.5791941298059,32.76986782821706]}"
1_000000000000000015bc_0,35,197,195,28,23,19,81,28,14,21,0,0,30,45,553,-107,-265,130,106,41,-51,0,-26,-1328,67,185,-84,-39,-6,23,3,26,-792,-93,-178,66,80,41,-32,3,0.0,340.75,0.10625111,101360.0,0.0086465,174.25,289.35498,1.7009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.16694809735975,34.45420898594116]}"
1_000000000000000011bd_0,39,188,186,33,27,21,26,12,8,24,0,0,5,14,-1945,-151,16,1,76,-16,118,6,-22,4772,64,45,-11,69,14,92,-15,7,851,-134,37,-6,66,-5,91,-2,0.0,366.0,0.16750112,101137.0,0.011396,141.25,290.89,3.4059973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.6310177731359,31.017344540428283]}"
1_00000000000000001914_0,35,196,194,30,27,25,71,50,26,25,0,0,73,47,4146,-149,37,-1,-114,95,-110,-11,-17,33,118,-6,-28,-13,-46,54,0,25,2873,-74,-19,-10,-111,66,-87,-7,2.1097062,371.75,0.21250111,100474.0,0.0096025,150.625,292.51,1.4999971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.12517643664819,28.494336233450195]}"
1_000000000000000018da_0,34,196,194,29,25,20,67,36,18,23,0,0,72,45,-2616,-188,1,36,-85,127,-55,9,-23,2407,145,24,-22,-16,-46,27,-8,24,-1755,-141,-36,26,-109,95,-59,6,1.0553358,369.75,0.22750111,99636.0,0.009552,148.375,292.10498,1.3619971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.31921253801801,28.50700247895628]}"
1_0000000000000000141d_0,36,200,196,30,26,21,68,43,19,24,0,0,3,37,-4933,-161,37,61,-39,101,-27,16,-20,2251,100,32,15,94,-26,-1,-7,15,-5329,-90,43,97,6,93,-30,17,2.1418145,365.75,0.19125111,100702.0,0.010856001,155.5,291.09998,2.0769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.24898257992727,30.03988767977783]}"
1_00000000000000000c9d_0,31,191,189,24,18,12,53,30,14,16,0,0,371,43,401,-164,21,-34,-35,-21,37,0,-22,-5503,13,-8,29,103,-3,40,16,19,-1880,-104,-25,-54,-35,19,63,6,34.70268,374.375,0.20125112,100232.0,0.010535501,143.75,292.145,1.5929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.5130598277673,27.76697034789862]}"
1_000000000000000011ba_0,35,198,196,29,25,19,62,39,19,25,0,0,9,40,-1888,-170,-12,51,5,-61,28,7,-20,-443,148,0,6,37,0,4,0,20,321,-116,-5,30,-32,-68,1,0,4.413229,368.375,0.20625111,100949.0,0.011944,138.25,291.255,3.7069974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.72534087796845,30.899305912094977]}"
1_0000000000000000126c_0,34,204,201,29,26,22,67,51,28,26,0,0,0,31,230,-116,-9,3,-85,16,9,0,-13,-505,139,0,9,59,-17,9,1,19,-33,-84,-15,5,-53,1,33,0,0.0,357.5,0.14375111,101717.0,0.0106945,162.875,290.33502,2.5259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.42604052242723,31.81477901814118]}"
1_000000000000000008e3_0,36,201,199,30,26,23,77,46,25,25,0,0,41,47,-749,-37,-64,157,97,134,-146,3,-21,-2522,2,78,-146,-73,-84,103,7,24,-2309,-75,-26,73,73,107,-139,8,1.8543341,342.875,0.10000111,101332.0,0.009018,171.5,289.44,1.7709973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.54801344088325,34.199536602893275]}"
1_0000000000000000179c_0,34,195,193,28,24,18,46,24,11,21,0,0,123,34,-253,-145,-27,36,-73,35,4,1,-19,-529,147,23,-31,68,-12,-1,0,21,-2971,-135,-49,40,-88,37,30,10,3.640626,370.75,0.19250111,98334.0,0.01148,140.625,291.175,2.7749972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9076805835173,27.548949228442808]}"
1_000000000000000019df_0,35,199,196,29,23,17,87,39,14,21,0,0,39,48,4129,-191,-102,160,32,128,-97,-11,-25,-3383,138,106,-131,-80,-34,74,9,27,3653,-116,-77,128,-2,89,-53,-10,0.92740995,336.75,0.08625112,101436.0,0.0087505,169.625,288.41498,2.5369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.37840694095964,35.715174150259735]}"
1_00000000000000000e10_0,32,191,190,25,19,13,56,33,16,17,0,0,162,49,-1144,-111,-24,-62,-86,53,-33,5,-22,603,52,14,16,2,58,-19,-2,34,-319,-26,-63,-81,-106,93,-85,2,14.91763,349.875,0.17125112,98831.0,0.0099715,149.875,288.675,1.4719973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.19730657968114,31.542319992467732]}"
1_00000000000000001301_0,33,198,194,27,22,16,93,40,18,19,0,0,86,40,2870,-224,35,56,-115,89,-110,-7,-18,-252,135,-14,-51,28,-30,49,0,26,3279,-172,12,62,-111,68,-84,-9,1.8543341,325.375,0.081251115,100749.0,0.0076265004,167.75,286.88,2.355997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.18124503322281,36.87346187760344]}"
1_00000000000000000e7d_0,33,194,191,27,22,15,77,44,19,20,0,0,252,59,-3920,-92,-39,11,-120,-26,-29,14,-20,1515,66,29,-3,74,37,15,-5,34,-6302,12,-35,-7,-84,-1,-12,21,11.391578,384.5,0.15750112,98890.0,0.012436001,167.0,294.455,1.0249972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.59346361997785,24.776388935536318]}"
1_00000000000000000d35_0,31,192,190,24,19,13,60,23,9,17,0,0,568,47,-2723,-25,7,4,2,-13,-10,9,-24,2815,5,-21,-18,0,-31,-1,-9,20,-4622,27,-9,28,19,-14,-14,15,12.24554,362.75,0.16875112,94938.0,0.0106645,148.625,290.22,1.6669972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.80932878275176,26.49010500305113]}"
1_00000000000000000957_0,35,195,193,30,24,18,86,30,18,22,0,0,34,52,302,-85,-102,146,205,179,-175,0,-28,-2497,22,102,-128,-110,-76,97,6,30,-2760,-69,-83,107,152,102,-87,9,1.453627,343.625,0.103751116,101255.0,0.009134,170.5,289.43,1.8209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.55528979468463,34.0704486965653]}"
1_0000000000000000146d_0,41,202,199,35,30,26,80,53,30,28,0,0,50,34,-1582,-252,50,-12,-65,13,-5,6,-11,428,143,-45,-28,32,-24,-1,-1,22,-2801,-151,-5,-42,-32,-18,17,9,1.1031443,352.375,0.13500111,101033.0,0.010112001,156.375,289.60498,2.4629974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.68824503101617,32.789540932939275]}"
1_00000000000000000d19_0,30,194,192,24,20,13,70,43,18,17,0,0,343,54,2302,-131,-41,5,-17,28,98,-5,-20,779,35,-4,-2,18,25,-53,-3,29,5172,-110,-102,-17,-43,60,188,-14,17.758345,377.5,0.19875112,99396.0,0.011845,161.375,293.16498,0.9659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.7275912404606,27.21261998606846]}"
1_000000000000000015aa_0,41,198,196,37,32,31,69,37,22,27,0,0,6,35,3074,-148,-85,13,-77,100,-36,-8,-17,2566,120,61,-12,18,-30,-17,-8,26,2111,-47,-120,68,-45,82,-5,-5,1.0889132,357.125,0.14750111,101314.0,0.0097235,154.875,290.245,2.6729972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.7111520707612,31.607807176680044]}"
1_00000000000000001831_0,34,197,194,28,22,16,102,38,16,20,0,0,25,64,-3221,94,14,197,123,163,-177,12,-29,841,-42,31,-113,-109,-98,99,-3,38,-3828,50,16,121,88,117,-91,13,3.865799,353.625,0.12125112,101272.0,0.010023,155.0,289.71,2.2089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.68374430603185,33.108353027273296]}"
1_00000000000000001768_0,35,198,194,30,27,25,77,58,34,25,0,0,196,38,-1252,-68,6,52,-78,8,60,5,-15,-572,94,2,-4,85,-15,4,1,17,-3497,-28,1,65,-15,-9,24,11,10.035245,369.25,0.1550011,100682.0,0.0119155,153.0,291.22998,4.1479974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.42334557657486,28.900464573400633]}"
1_00000000000000001531_0,40,196,194,35,28,25,55,40,23,27,1,0,24,36,1885,-245,18,-29,-167,-18,22,-4,-17,1766,111,-22,45,81,45,-14,-6,22,922,-153,22,-26,-123,-31,-13,-2,2.184717,328.75,0.081251115,101548.0,0.007886,165.5,287.28998,2.5299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.14405478046025,36.65651873648858]}"
1_00000000000000001651_0,38,197,194,31,24,17,38,22,11,21,0,0,30,28,-1233,-160,-27,-18,-91,54,30,4,-16,2480,137,63,-31,72,-9,12,-8,16,737,-93,-17,11,-94,22,38,-1,1.0782224,363.25,0.15750112,100745.0,0.010933001,144.25,290.53497,2.8699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.61098076801818,30.671852482155913]}"
1_000000000000000009aa_0,35,194,191,29,26,20,67,43,19,24,0,0,268,43,-486,-127,-19,23,-40,3,-24,2,-19,1949,121,41,27,8,-19,-10,-6,26,-681,-124,-43,-51,-8,8,-66,3,4.245854,364.875,0.18125111,95719.0,0.0109,157.25,291.005,1.2859972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.83233022830709,26.93962197122454]}"
1_00000000000000000a83_0,33,188,188,26,21,17,44,27,15,20,0,0,246,45,-426,-212,-17,50,-107,14,-10,2,-23,-547,40,0,-32,91,48,13,1,24,3219,-60,-8,39,-117,9,-20,-8,25.408745,360.125,0.22875111,97668.0,0.011322001,140.375,290.0,3.138997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.25588131048758,30.163855188986325]}"
1_00000000000000001018_0,29,196,193,23,18,12,81,36,13,15,0,0,576,58,-2247,-62,21,-81,-209,-1,-128,8,-29,-48,4,36,39,91,-21,56,0,29,-5641,-24,-31,-156,-257,21,-204,19,18.791586,333.125,0.20750111,88304.0,0.008363,153.875,285.95502,1.5319972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.77870080584515,28.013288398804193]}"
1_00000000000000001a0d_0,33,195,193,27,24,18,84,51,25,21,0,0,247,49,-1071,-117,-16,10,-71,-41,11,4,-17,581,66,-4,-21,53,-9,-13,-2,27,-2428,-91,-49,9,-33,-65,6,8,5.547545,375.25,0.16000111,98349.0,0.011656,139.75,291.69,1.9669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.03776578522151,26.721331357183495]}"
1_00000000000000000a42_0,32,196,192,26,22,15,69,29,13,19,0,0,215,49,-1034,-60,24,36,-77,50,10,4,-22,490,18,26,-26,31,-58,13,-2,23,-2408,-29,1,55,-54,78,9,8,11.7795925,375.125,0.1587511,98313.0,0.011704,161.25,292.625,1.5399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.02500513390517,26.068615471742252]}"
1_00000000000000001055_0,31,194,191,25,20,13,77,37,15,17,0,0,448,64,2382,-63,40,-17,-96,53,4,-5,-28,615,29,-23,10,67,-3,-44,-2,32,2216,-9,71,-57,-63,9,60,-5,22.360039,409.375,0.3087511,101927.0,0.015168501,198.25,298.96,5.8049974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.6472011710956,22.608843986484327]}"
1_000000000000000012fa_0,34,198,195,28,23,16,75,29,13,19,0,0,77,33,-1032,-231,64,-13,-127,89,-63,4,-17,-1797,258,-73,-26,44,-48,8,5,24,-2995,-163,31,-17,-120,129,-95,10,2.986716,354.5,0.14875111,100861.0,0.010116501,155.25,289.77,1.6629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.9865618140267,31.937399054423498]}"
1_00000000000000000af6_0,31,189,189,25,20,15,58,42,22,16,0,0,613,47,1491,-146,66,67,-7,-69,52,-3,-17,-1151,85,23,19,52,103,-56,2,37,-140,-49,22,58,25,-53,64,1,17.065723,344.0,0.16000111,94501.0,0.010477001,149.75,287.71497,2.7769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.80438347440726,30.693142554389546]}"
1_00000000000000001780_0,34,195,192,28,22,16,83,29,15,20,1,0,12,51,-7403,-115,-31,161,44,94,-59,24,-25,7956,78,-14,-92,-96,-43,68,-25,29,-3087,-103,14,62,69,32,-112,10,2.956286,330.875,0.07875112,101719.0,0.008038001,163.375,287.495,2.7579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.97966308346638,36.42124996357767]}"
