system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000010ed,43,174,174,37,30,31,34,15,15,29,1,1,389,11,2027,-125,39,11,-54,-6,-9,-6,-26,5123,-133,-164,-7,-79,-111,-38,-16,5,1897,-78,23,11,-31,7,-7,-5,2.3567667,251.5,0.047501117,96190.0,0.0040800003,150.0,272.2,2.0419974,"{""type"":""Point"",""coordinates"":[124.11236241647953,50.4274208848888]}"
1_000000000000000010ee,40,186,185,35,28,37,34,39,38,30,0,1,387,9,-149,-70,44,17,-15,9,-1,0,-22,5568,-127,-190,-60,-108,-109,-46,-17,5,429,-39,19,15,-3,10,-4,-1,2.3566194,251.5,0.047501117,96190.0,0.0040800003,150.0,272.2,2.0419974,"{""type"":""Point"",""coordinates"":[124.12206542037184,50.419608539843175]}"
1_00000000000000001111,41,190,189,36,28,28,36,41,36,28,0,1,413,21,59,-56,47,0,-44,38,-8,0,-20,2433,-154,-172,-26,-96,-115,-11,-8,10,-156,-47,-1,-10,-32,-1,13,0,1.7353637,250.0,0.055001117,96005.0,0.004064,149.625,271.85498,2.0349972,"{""type"":""Point"",""coordinates"":[124.28861284471803,50.79555089055814]}"
1_0000000000000000117d,45,202,200,44,39,41,49,51,43,48,1,1,1497,9,-1306,-63,-24,0,0,25,-5,4,-17,608,-181,-146,-49,32,-28,2,-2,6,132,-51,-18,-2,-3,6,-4,0,1.547141,261.625,0.037501115,84672.0,0.0035695005,178.0,277.755,4.0479975,"{""type"":""Point"",""coordinates"":[111.69701666730074,41.520897163656024]}"
1_00000000000000001181,48,187,186,47,42,43,43,45,45,41,1,1,1381,6,-1788,-85,-10,0,-8,26,13,5,-10,869,-2,-57,-44,-34,15,13,-2,4,-400,-49,-16,1,-9,16,5,1,1.5477072,269.5,0.040001117,86481.0,0.0039975,173.5,278.935,3.2759972,"{""type"":""Point"",""coordinates"":[113.53901334416553,41.55781852037856]}"
1_00000000000000001189,41,174,173,36,30,29,30,22,21,37,1,1,847,9,1155,-94,12,-5,-44,32,-33,-3,-13,-4682,-37,-95,-7,71,-17,57,14,5,345,-46,-10,3,-13,0,5,0,2.233946,273.0,0.058751114,91040.0,0.0048300005,167.0,278.35498,2.3299973,"{""type"":""Point"",""coordinates"":[117.75390726931839,41.93780527574901]}"
1_000000000000000011f7,39,203,202,36,37,47,65,80,76,41,1,1,980,14,-437,-73,-2,13,-31,30,7,1,-6,-4095,24,-114,22,98,32,88,12,10,-531,-41,-2,0,-6,10,7,2,0.0,269.25,0.060001116,89964.0,0.0047275005,167.5,277.54498,2.4169974,"{""type"":""Point"",""coordinates"":[117.64799470109696,42.0992291929848]}"
1_000000000000000012c0,67,202,200,64,63,66,65,92,88,53,1,1,1105,3,-1804,-110,-22,1,8,19,-13,5,0,3747,34,20,-30,-22,31,52,-11,2,-901,-72,-14,2,3,5,-7,2,2.2429914,269.875,0.027501117,89368.0,0.0036690005,181.125,280.03,4.7209973,"{""type"":""Point"",""coordinates"":[112.6537212574186,42.74790354143168]}"
1_000000000000000012cd,48,210,206,46,45,48,56,59,53,47,0,1,637,12,-871,-93,-8,44,-68,51,-15,3,-16,28,31,-32,-99,20,0,-3,0,7,-389,-50,1,8,-39,31,-7,1,1.2665353,272.25,0.043751113,93012.0,0.0040255003,184.75,280.41998,2.9169974,"{""type"":""Point"",""coordinates"":[119.02295851092697,42.93008457407126]}"
1_000000000000000012d0,55,206,201,51,50,56,70,64,56,50,0,1,373,10,-299,-72,23,-20,7,-1,11,1,-18,1460,-75,-55,-69,5,-15,-39,-5,6,219,-42,8,-16,-5,-3,0,0,0.0,282.75,0.042501114,97199.0,0.0047020004,179.5,281.85498,3.1009972,"{""type"":""Point"",""coordinates"":[120.65420915380382,42.84357355453336]}"
1_0000000000000000132e,36,200,198,34,33,36,66,66,53,33,1,1,1012,23,-535,-123,58,6,-80,62,-36,2,-21,-4155,-159,-227,-24,127,-21,42,12,14,-251,-110,-23,39,-68,66,-20,1,1.8543341,260.875,0.03750112,89193.0,0.0044055004,178.25,276.75,3.4219973,"{""type"":""Point"",""coordinates"":[117.51594288250018,43.244852517434005]}"
1_00000000000000001338,42,204,200,39,37,44,63,72,66,40,0,1,251,15,-915,-86,20,7,-33,41,4,3,-11,-3608,-80,-81,-88,127,-10,66,10,11,-284,-67,9,-13,-13,5,14,1,2.2453313,285.875,0.045001116,98602.0,0.005346,169.0,281.15,2.8909974,"{""type"":""Point"",""coordinates"":[122.33908940505047,42.95083277127294]}"
1_00000000000000001393,39,173,174,32,27,27,30,19,16,24,1,1,803,10,361,-111,12,-7,-34,35,-18,0,-17,-5687,-66,-105,-1,122,49,63,17,7,-816,-64,-22,9,-13,15,9,2,0.0,262.25,0.032501116,91097.0,0.0038490004,183.125,278.06,3.4969974,"{""type"":""Point"",""coordinates"":[118.04738746425197,43.6019328706929]}"
1_0000000000000000139a,53,202,199,50,45,49,57,51,41,51,0,1,242,11,1079,-98,-10,25,-41,46,7,-3,-17,1829,-97,-60,-67,0,-50,3,-6,7,1196,-62,-12,9,-33,17,6,-3,0.92740995,288.125,0.042501114,98741.0,0.0047470005,168.0,282.25,2.7849972,"{""type"":""Point"",""coordinates"":[121.3104283012331,43.598967568492355]}"
1_0000000000000000139b,45,185,184,39,29,27,29,20,17,23,0,1,184,7,-421,-133,-2,-14,-9,45,-2,1,-23,-1781,-66,-57,-39,22,-48,68,4,5,122,-92,-17,12,-9,28,25,0,3.1599686,288.0,0.047501117,99421.0,0.0052215005,167.875,281.735,2.599997,"{""type"":""Point"",""coordinates"":[122.24988508847628,43.61540827407642]}"
1_0000000000000000139c,46,185,185,41,30,30,32,20,17,35,1,1,183,14,1768,-108,17,-14,-36,15,-6,-5,-20,-1160,-44,-59,-17,7,-10,62,3,8,1604,-63,-27,22,-35,6,20,-4,3.0602973,287.875,0.047501117,99477.0,0.0052620005,167.875,281.65997,2.6179972,"{""type"":""Point"",""coordinates"":[122.27090529084221,43.613789620394016]}"
1_000000000000000013ed,45,206,203,43,47,59,75,88,78,50,0,1,1119,12,169,-18,33,19,-24,18,2,0,-15,-1199,-227,-213,-19,-1,-66,-66,3,7,654,-41,-13,3,-18,5,-12,-1,1.2895812,256.875,0.026251117,88079.0,0.0037470004,179.125,276.59998,4.6629972,"{""type"":""Point"",""coordinates"":[114.96787430842858,44.019920085240805]}"
1_000000000000000013ef,43,202,200,40,39,37,53,44,33,32,1,1,987,22,178,-88,48,22,-49,54,-15,0,-26,1776,-176,-156,-23,-15,-118,6,-6,13,-708,-115,-9,14,-48,22,-6,2,1.2879897,263.375,0.023751117,89772.0,0.0038355005,176.875,277.45502,3.2919974,"{""type"":""Point"",""coordinates"":[116.07279941756296,43.946616923023214]}"
1_000000000000000013f6,41,187,187,36,27,27,28,25,21,29,1,1,487,10,1257,-104,49,24,-56,79,-51,-3,-16,-2648,-38,-73,-44,28,-83,-8,7,7,1114,-55,11,16,-21,32,-10,-3,0.92740995,275.875,0.047501117,95671.0,0.0044635003,179.0,280.43,2.4019973,"{""type"":""Point"",""coordinates"":[119.38542545825842,43.98111252877267]}"
1_000000000000000013f7,46,185,184,42,36,35,35,28,26,37,1,1,365,12,-1061,-82,9,22,-20,42,-5,3,-16,608,-19,-38,-65,-40,-12,-39,-2,8,-472,-54,-6,-7,-7,19,0,1,1.5857569,279.375,0.04625112,96510.0,0.0044400003,178.625,281.18,2.4859972,"{""type"":""Point"",""coordinates"":[120.09123426850314,43.87843280881497]}"
1_000000000000000014ac,44,203,200,42,36,39,59,65,58,29,1,1,996,16,35,-50,23,0,6,32,-12,0,-18,-319,-287,-125,-17,-21,-23,20,0,9,702,-70,0,0,-13,9,-9,-1,0.92740995,260.25,0.041251116,89731.0,0.0039515,171.375,275.62,3.3979974,"{""type"":""Point"",""coordinates"":[117.6062263015293,44.5855882675778]}"
1_000000000000000014b3,44,178,178,36,26,24,20,13,10,25,1,1,265,8,-608,-171,26,2,-3,29,-16,2,-16,1629,-25,-66,-35,34,3,15,-5,5,-471,-138,14,12,21,13,-22,1,0.0,279.625,0.051251113,97771.0,0.0043480005,174.625,281.11,2.4139972,"{""type"":""Point"",""coordinates"":[120.8983716910863,44.553250866738196]}"
1_0000000000000000150c,46,204,202,44,44,47,59,64,57,45,0,1,253,11,-2748,-94,44,5,-3,52,-9,8,-14,5626,-3,-49,12,-3,-29,40,-17,8,56,-43,5,6,-8,11,3,0,3.2117183,280.375,0.055001117,98525.0,0.0044565005,170.5,280.84,2.5469973,"{""type"":""Point"",""coordinates"":[121.4632327761326,45.05774464172296]}"
1_00000000000000001558,40,203,200,38,41,52,72,81,68,43,0,1,839,12,784,-3,40,17,-10,21,6,-2,-11,1391,-216,-124,-67,-65,-76,-50,-4,8,101,-44,0,2,-12,8,-17,0,0.0,261.625,0.035001114,92084.0,0.0038695005,173.25,276.57,2.9269972,"{""type"":""Point"",""coordinates"":[116.97021580007421,45.51210920266488]}"
1_0000000000000000155d,49,205,201,47,46,50,62,64,56,48,0,1,828,12,1206,-47,24,-26,-23,0,-24,-3,-17,-1924,-36,-88,7,11,-41,36,5,6,407,-27,-5,-7,-9,3,-3,-1,2.8033345,258.0,0.051251117,91665.0,0.0039920006,171.75,275.195,2.9489973,"{""type"":""Point"",""coordinates"":[119.64683579841565,45.52747080579401]}"
1_00000000000000001561,46,203,200,44,44,48,62,66,58,45,0,1,291,12,-3340,-89,37,-6,0,59,3,10,-10,5860,-14,-50,23,-19,-58,56,-18,9,-1127,-60,-6,6,-11,31,16,3,0.92740995,276.0,0.055001117,97399.0,0.0043595005,168.25,279.70502,2.5929973,"{""type"":""Point"",""coordinates"":[121.56024943775243,45.37520588212199]}"
1_000000000000000017d2,53,202,199,49,36,36,46,60,56,38,0,1,318,17,-1673,-74,14,-6,-4,-8,-19,5,-9,1755,-108,-78,-36,-80,-44,-84,-5,9,-161,-56,-1,-5,-2,-14,-11,0,0.92740995,262.0,0.052501112,95712.0,0.0042400006,159.5,275.91998,2.6149974,"{""type"":""Point"",""coordinates"":[122.73309111503187,48.00735972475846]}"
1_00000000000000001882,60,179,177,55,50,46,48,17,16,45,1,1,611,16,404,-56,13,11,-28,16,24,0,-18,-226,-226,-58,11,-95,-96,-113,0,8,-59,-59,-1,4,-20,6,0,0,3.1207633,247.25,0.032501116,94079.0,0.0035070004,169.0,272.75,4.103997,"{""type"":""Point"",""coordinates"":[119.73873341202614,49.21846940727856]}"
1_00000000000000001884,42,205,202,37,30,44,54,71,63,39,0,1,660,9,-243,-69,2,-22,-27,3,14,1,-9,1164,-256,-150,-24,-53,-22,-77,-4,6,2,-67,8,-9,-26,10,1,0,2.3359594,243.25,0.040001117,92897.0,0.0035750004,165.5,271.585,3.5849972,"{""type"":""Point"",""coordinates"":[120.72831941331208,49.28557441903187]}"
1_000000000000000018e8,47,205,201,44,38,38,68,65,54,40,0,1,288,27,916,-88,32,10,-81,13,-39,-2,-19,3335,-115,-109,-47,-80,-126,-33,-10,12,1303,-72,-3,-5,-59,0,-23,-3,1.7084485,259.375,0.07125111,97662.0,0.0045000007,148.625,273.83,2.6409974,"{""type"":""Point"",""coordinates"":[124.59934084252636,49.746681140766604]}"
1_00000000000000000959,42,202,200,39,33,34,52,51,39,36,0,1,399,17,1521,-102,-6,-2,-33,9,0,-4,-12,-1013,-15,-26,-7,36,18,-30,2,10,507,-80,-11,3,-18,17,0,-1,1.1299247,330.375,0.065001115,96559.0,0.0073540006,163.0,287.565,2.3609972,"{""type"":""Point"",""coordinates"":[111.21165689493631,34.84147146356678]}"
1_000000000000000009b2,46,205,202,43,41,43,65,54,45,37,0,1,404,22,-799,-90,22,-27,-9,-19,9,3,-15,1681,27,-31,-12,-44,-12,14,-5,14,53,-55,7,-17,-21,-13,6,0,1.464345,339.5,0.058751117,96822.0,0.007855,162.625,289.38998,2.8749971,"{""type"":""Point"",""coordinates"":[110.54870004581524,35.095337004741566]}"
1_000000000000000009b5,44,203,201,40,30,28,43,48,43,31,0,1,540,17,417,-90,5,5,-3,7,4,0,-16,-6204,-46,14,14,51,58,-45,19,9,-695,-66,12,11,4,11,12,2,2.1743248,325.5,0.057501115,95656.0,0.0070455004,166.0,286.985,2.3129973,"{""type"":""Point"",""coordinates"":[111.66521435858756,35.293147186573485]}"
1_00000000000000000a16,40,202,200,37,30,36,56,56,45,35,0,1,1293,16,-2514,-79,30,-15,0,16,3,8,-12,-1193,2,-10,1,57,28,62,3,11,-1315,-47,19,-11,-2,8,26,4,1.471803,296.875,0.066251114,87520.0,0.0059245005,168.125,282.13998,1.8539972,"{""type"":""Point"",""coordinates"":[113.27329105328964,35.77608120796484]}"
1_00000000000000000adb,40,188,187,34,26,24,24,22,19,26,1,1,129,7,736,-103,-17,-6,-22,-8,9,-2,-10,4403,3,23,-35,26,-2,1,-14,5,1093,-80,-37,0,-22,-6,18,-3,2.483157,336.0,0.065001115,99067.0,0.0074775005,150.25,288.3,2.9199972,"{""type"":""Point"",""coordinates"":[114.21759934247893,36.41639920103756]}"
1_00000000000000000b3d,41,204,201,38,34,35,45,55,50,33,0,1,447,9,731,-58,0,10,-8,-9,4,-1,-2,1628,23,46,-25,-16,22,0,-5,7,199,-43,7,-1,0,-4,3,0,0.0,314.25,0.07000112,92946.0,0.0065465,157.375,285.04498,2.5329971,"{""type"":""Point"",""coordinates"":[113.66998606030734,36.561926423017816]}"
1_00000000000000000b3e,39,192,191,33,26,27,27,23,22,26,1,1,249,10,3261,-62,-20,33,-60,-18,19,-9,-15,895,20,16,-39,11,-21,30,-3,6,1300,-54,-14,3,-11,-11,12,-3,3.6123738,332.0,0.06750111,98179.0,0.0073690005,151.375,287.79,3.0199974,"{""type"":""Point"",""coordinates"":[114.1270483773866,36.62121463062443]}"
1_00000000000000000b41,46,203,201,41,35,36,47,43,36,35,0,1,41,12,1098,-100,14,2,-35,-1,-11,-3,-12,-2092,45,3,-7,54,-8,24,6,8,589,-61,-10,12,-1,-17,6,-1,1.4837712,335.0,0.058751114,100594.0,0.0080120005,153.5,288.07,2.9219973,"{""type"":""Point"",""coordinates"":[115.16460538780557,36.81848526122887]}"
1_00000000000000000b42,43,204,201,39,35,42,58,66,59,36,0,1,37,16,747,-64,-16,2,-1,4,-35,-1,-4,-2444,43,-11,22,9,15,34,7,12,-295,-50,-25,16,2,-1,-14,1,0.92740995,333.75,0.058751114,100863.0,0.0080835,156.125,287.935,2.8619974,"{""type"":""Point"",""coordinates"":[115.49500248036063,36.861604768415695]}"
1_00000000000000000ba3,35,201,200,31,29,33,50,53,46,29,1,1,1291,12,2274,-61,-7,-1,-64,2,1,-6,-7,-58,37,-20,10,32,23,25,0,10,532,-63,-4,15,-42,27,1,-1,0.0,285.875,0.06750111,85128.0,0.0052465005,159.875,279.815,2.4759972,"{""type"":""Point"",""coordinates"":[113.3420102596243,36.99177038726683]}"
1_00000000000000000ba8,49,203,201,45,42,45,60,66,61,41,0,1,34,15,1092,-80,6,-7,-34,8,0,-2,-3,-4580,-7,0,26,35,24,-16,14,10,-255,-48,-14,11,-16,4,0,1,0.0,331.25,0.057501115,101039.0,0.008117501,160.5,287.7,2.8069973,"{""type"":""Point"",""coordinates"":[115.65697040792493,37.072350802403655]}"
1_00000000000000000c07,46,206,203,44,45,50,63,71,64,43,0,1,796,12,-525,-40,24,19,-21,20,-5,2,-9,1440,18,-11,-49,16,-20,-14,-4,8,-336,-18,1,0,-11,0,5,1,3.8835428,305.75,0.06750111,90644.0,0.0059115,168.875,284.60498,1.9849973,"{""type"":""Point"",""coordinates"":[110.89338409814556,37.43562930612684]}"
1_00000000000000000c0f,45,208,204,41,38,43,51,57,50,41,1,1,88,11,-1602,-79,-4,31,-43,32,-18,5,-6,1361,6,14,-9,60,-9,17,-4,8,-580,-43,-7,12,-3,-9,0,2,2.9804666,331.5,0.061251115,99767.0,0.0072300006,151.375,288.03998,2.8829973,"{""type"":""Point"",""coordinates"":[114.49409928060099,37.440476348971934]}"
1_00000000000000000c13,42,203,201,39,36,40,71,73,65,33,0,1,24,23,1187,-127,-22,10,-39,30,-40,-2,-7,-8923,17,-32,24,59,-19,36,27,18,-948,-109,-30,31,-34,7,-11,3,1.1691363,327.25,0.05375112,101373.0,0.008076001,166.0,287.22998,2.618997,"{""type"":""Point"",""coordinates"":[116.12616147986958,37.51405151635379]}"
1_00000000000000000c14,48,204,201,44,37,38,52,59,53,35,0,1,22,16,563,-78,-19,13,-12,30,-28,-1,-7,-3269,0,-7,14,42,-23,24,9,10,-113,-56,-16,18,3,7,-15,0,2.1926367,327.375,0.05375112,101445.0,0.008068001,165.0,287.16998,2.5809975,"{""type"":""Point"",""coordinates"":[116.38298786414383,37.62669732716594]}"
1_00000000000000000c76,37,204,201,33,30,34,42,44,40,32,0,1,876,8,-595,-54,1,-7,-17,-1,5,2,-8,2576,0,-29,0,19,40,-26,-8,6,501,-41,0,3,-22,5,-8,-1,2.1925108,302.875,0.06250112,90184.0,0.0065330006,157.625,283.0,3.3049974,"{""type"":""Point"",""coordinates"":[113.69559021855622,37.61160772920108]}"
1_00000000000000000c77,38,196,193,31,25,25,44,30,24,23,1,1,136,23,-519,-171,-3,22,-66,-13,20,2,-13,-3473,67,-16,-47,71,19,-4,10,18,1928,-133,-6,12,-47,-27,26,-5,1.8543341,330.875,0.057501115,99984.0,0.00712,152.5,288.05,2.5649972,"{""type"":""Point"",""coordinates"":[114.38414676682513,37.65957873833405]}"
1_00000000000000000c7c,42,204,202,38,35,41,57,64,59,39,0,1,19,16,810,-94,-24,9,-26,36,-19,-1,-5,-1709,34,9,12,46,-53,40,5,12,639,-80,-17,15,-13,10,-11,-1,1.1735829,328.0,0.056251116,101484.0,0.007916501,163.5,287.37,2.427997,"{""type"":""Point"",""coordinates"":[116.47650413143667,37.796210053712684]}"
1_00000000000000000cd8,36,202,200,31,30,34,57,53,43,31,0,1,951,13,-581,-89,9,3,-41,25,6,2,-10,-42,9,-47,14,69,20,4,0,10,-380,-77,-5,20,-40,24,18,1,1.4992666,303.625,0.07500111,91048.0,0.0067515005,163.75,283.745,3.5279973,"{""type"":""Point"",""coordinates"":[113.41127347628746,38.08591784915506]}"
1_00000000000000000cd9,41,202,199,36,30,29,50,38,29,33,1,1,291,18,-205,-149,4,3,-46,-21,28,1,-13,-155,102,-37,-1,60,2,-17,0,14,752,-108,2,-4,-12,-54,46,-1,2.99602,326.125,0.065001115,98272.0,0.0074520004,157.25,287.53998,2.960997,"{""type"":""Point"",""coordinates"":[114.05590342007888,38.0675909438254]}"
1_00000000000000000ce1,44,205,202,41,38,47,63,74,68,35,0,1,10,11,100,-87,-28,-10,-50,-8,-23,0,-6,-1021,28,42,-12,71,-50,47,3,7,-876,-83,-4,2,-9,-6,0,3,2.1970117,323.375,0.065001115,101663.0,0.0079925,169.625,287.065,2.8909974,"{""type"":""Point"",""coordinates"":[117.49492268013425,38.13981500358806]}"
1_00000000000000000d2b,45,207,205,43,42,45,61,62,53,46,0,1,1342,12,685,-47,-1,3,-22,3,11,-1,-11,-2603,-42,27,-17,45,19,8,7,8,-365,-41,-1,0,-10,1,8,1,1.1797425,289.0,0.041251116,87145.0,0.0051965006,182.125,282.49,2.2789974,"{""type"":""Point"",""coordinates"":[107.47673168897424,38.18024121373861]}"
1_00000000000000000d40,44,204,202,40,38,50,64,78,69,44,0,1,14,12,-1120,-73,-1,1,-37,28,-6,3,-3,-913,62,18,27,86,-46,29,2,8,-356,-51,2,9,-6,6,-5,1,1.507369,325.625,0.065001115,101635.0,0.0075250007,164.25,287.575,2.7789974,"{""type"":""Point"",""coordinates"":[116.91469999195881,38.71491864375414]}"
1_00000000000000000d41,41,204,201,36,31,31,57,44,33,34,0,1,5,16,-2844,-140,-32,33,-48,12,32,9,-16,-877,76,54,-26,79,-23,-13,2,9,-861,-96,-9,28,12,-30,38,3,1.1829052,323.375,0.066251114,101719.0,0.0079265,169.0,287.19,3.1689973,"{""type"":""Point"",""coordinates"":[117.3518212091271,38.37481408820572]}"
1_00000000000000000d98,40,203,201,37,33,32,58,51,44,28,0,1,263,17,-966,-130,6,-4,-61,8,2,3,-8,-1906,21,-46,-20,69,3,-19,5,13,38,-93,-8,0,-40,-19,14,0,3.023799,323.25,0.07750112,98090.0,0.0078985,159.25,287.15,3.5149972,"{""type"":""Point"",""coordinates"":[114.18822278473881,38.84697046235089]}"
1_00000000000000000d9d,43,206,203,39,36,39,48,50,47,36,0,1,12,10,130,-68,9,-10,-20,31,7,0,-5,-2106,38,-31,63,11,-14,9,6,7,-92,-39,-11,7,-13,5,-3,0,2.3875973,324.75,0.058751114,101606.0,0.0071060006,162.625,287.555,2.5929973,"{""type"":""Point"",""coordinates"":[116.69263675949723,39.061216890665804]}"
1_00000000000000000d9e,49,206,204,47,37,43,69,90,85,39,0,1,11,22,2089,-68,10,23,-31,9,-3,-5,0,-810,39,-14,28,56,-48,11,2,13,1200,-34,1,21,2,-15,3,-3,0.0,324.5,0.061251115,101622.0,0.0071840007,162.375,287.45,2.7459974,"{""type"":""Point"",""coordinates"":[116.90796229026708,39.022681339361924]}"
1_00000000000000000def,41,207,205,38,38,42,61,67,62,42,0,1,861,13,307,-67,-2,3,-37,26,-11,0,-8,-582,43,-44,-30,20,-23,2,1,9,586,-42,-10,0,-39,12,0,-1,2.2074225,286.375,0.057501115,88567.0,0.005217001,168.125,281.21997,2.5039973,"{""type"":""Point"",""coordinates"":[111.25396930483247,39.3010674772296]}"
1_00000000000000000dfc,42,184,184,35,27,24,25,18,13,31,0,1,7,5,-946,-99,5,0,-17,-2,12,3,-20,-399,12,9,-7,40,0,-5,0,3,-705,-78,-5,1,-6,-22,24,2,0.92740995,323.5,0.06125112,101604.0,0.0071575004,162.25,287.235,2.8409972,"{""type"":""Point"",""coordinates"":[117.18122938012537,39.13748535508394]}"
1_00000000000000000dfd,42,207,203,38,34,46,60,66,60,37,0,1,6,9,316,-84,16,0,-23,14,0,0,-5,-3272,61,-6,12,59,-4,-8,10,6,-299,-42,-1,6,-4,-2,5,1,1.1975931,322.0,0.06250112,101625.0,0.007124,162.625,286.97498,2.8669972,"{""type"":""Point"",""coordinates"":[117.3512816578996,39.25390802448836]}"
1_00000000000000000e50,49,205,201,50,50,57,72,75,64,54,0,1,1132,12,-26,-48,13,11,-28,13,1,0,-12,-4568,23,-34,-95,41,8,14,13,8,-117,-21,0,2,-25,15,-1,0,4.4112196,282.375,0.065001115,87459.0,0.0047830003,166.125,280.395,2.4079971,"{""type"":""Point"",""coordinates"":[111.65605536502378,39.4576443516203]}"
1_00000000000000000e56,47,205,202,45,39,43,54,67,70,42,0,1,922,13,840,-44,16,6,-25,12,-24,-2,0,239,-35,-20,17,30,-3,33,0,8,915,-29,-3,4,-13,2,-6,-2,3.0319362,297.125,0.06125112,90212.0,0.0066340007,167.75,282.995,3.2309973,"{""type"":""Point"",""coordinates"":[114.23242139438058,39.43770325170929]}"
1_00000000000000000e5a,45,203,201,41,36,38,52,53,47,43,0,1,37,12,-1566,-125,13,-20,-11,14,10,5,-9,-456,56,-50,6,23,-15,-6,1,7,960,-57,-15,6,-4,-12,9,-2,2.4020875,322.75,0.05375112,101438.0,0.0069460003,156.5,286.985,1.8149972,"{""type"":""Point"",""coordinates"":[115.96607975205086,39.485674260842266]}"
1_00000000000000000e5d,47,203,200,44,38,52,70,95,88,40,0,1,10,13,-1536,-101,-12,22,-45,37,-16,5,0,-63,80,-15,14,77,-63,26,0,9,-936,-45,-13,23,0,0,9,3,3.6043196,318.5,0.058751114,101635.0,0.0069325007,161.875,286.34,2.6579971,"{""type"":""Point"",""coordinates"":[117.75148151834532,39.55951251518627]}"
1_00000000000000000e5e,52,206,202,49,44,45,58,60,52,44,0,1,20,13,-1389,-104,4,13,-41,27,-22,4,-10,-1596,61,-31,28,35,1,-18,4,7,-796,-51,-1,14,-11,11,-6,2,0.0,316.25,0.05375112,101463.0,0.007014001,162.375,285.86,2.5549974,"{""type"":""Point"",""coordinates"":[118.053313609552,39.63578097960442]}"
1_00000000000000000eb5,38,188,188,34,27,34,42,36,29,36,1,1,1342,12,1114,-123,19,1,-38,8,-10,-3,-15,-3046,3,0,1,51,-17,44,9,9,73,-92,-13,4,-25,14,-4,0,0.0,267.0,0.055001117,84541.0,0.0041500004,174.375,278.135,2.7839973,"{""type"":""Point"",""coordinates"":[112.4610345826971,39.98828183608141]}"
1_00000000000000000eb8,44,203,200,42,37,37,51,49,53,44,0,1,1046,11,-468,-50,-10,-22,-38,-9,-25,1,-10,-2017,-72,-1,28,68,14,18,5,9,326,-70,1,4,-21,11,-10,0,2.5925643,283.75,0.055001117,89863.0,0.0053005004,173.375,281.15497,2.6229973,"{""type"":""Point"",""coordinates"":[113.60827210172765,40.0386741370864]}"
1_00000000000000000eb9,41,203,201,38,40,51,67,83,78,44,0,1,936,10,-734,-38,-5,0,-1,23,0,2,1,187,-8,8,6,16,15,7,0,9,-81,-39,1,3,-17,16,-3,0,0.92740995,282.625,0.047501117,89518.0,0.0047560004,174.875,281.375,2.1869972,"{""type"":""Point"",""coordinates"":[114.14888013614427,40.10712579735785]}"
1_00000000000000000ebe,41,184,183,35,29,27,31,24,21,39,1,1,36,12,499,-135,5,3,-37,16,-21,-1,-17,-1689,12,-45,-10,15,-36,18,4,8,752,-100,-20,15,-39,3,0,-2,1.2079394,318.125,0.065001115,101292.0,0.0065335003,161.25,287.015,2.1949973,"{""type"":""Point"",""coordinates"":[116.53174793438782,39.85083896431105]}"
1_00000000000000000ec1,35,203,200,30,27,28,54,43,35,27,0,1,33,17,-420,-135,10,34,-90,62,-22,1,-10,-1789,48,-2,-39,84,-20,-32,5,11,445,-57,-10,32,-34,8,8,0,2.4223714,313.125,0.07875112,100962.0,0.0069015007,161.75,285.51,2.1659973,"{""type"":""Point"",""coordinates"":[117.88353333694205,40.06508539262597]}"
1_00000000000000000f1d,40,185,185,37,29,27,32,27,24,28,1,1,1062,5,1970,-71,-4,16,-31,11,-9,-6,-11,-923,-104,-2,50,39,23,32,2,4,727,-86,-6,6,-19,9,0,-2,2.424179,279.375,0.045001116,88814.0,0.0049400004,173.625,280.33,2.4589972,"{""type"":""Point"",""coordinates"":[113.2881131051913,40.11574969879522]}"
1_00000000000000000f1e,41,179,179,36,30,28,32,28,23,30,1,1,1054,14,-135,-129,9,25,-39,24,-7,0,-9,-559,-21,-26,22,61,-1,-12,1,11,204,-123,-8,34,-42,25,0,0,1.5298594,281.875,0.047501117,89697.0,0.0047900006,174.375,281.10498,2.1969972,"{""type"":""Point"",""coordinates"":[113.74328922252494,40.355060734131555]}"
1_00000000000000000f1f,40,182,181,36,30,29,32,31,27,28,1,1,1018,9,-351,-109,13,12,-38,60,-34,1,-7,-1792,-8,-47,-5,40,-30,11,5,8,-71,-90,3,5,-33,36,-16,0,0.92740995,281.0,0.047501117,89419.0,0.0044435,174.375,281.18,2.0689974,"{""type"":""Point"",""coordinates"":[114.07611652515415,40.45342850337057]}"
