system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001103,46,206,203,43,38,39,51,47,40,46,0,1,499,12,-433,-45,7,-16,-16,8,2,1,-20,-1218,-168,-73,-43,-18,-77,-16,3,7,-284,-59,-1,0,-18,-1,1,1,1.6480103,283.25,0.018751118,96601.0,0.0041900002,164.5,280.3,3.2269974,"{""type"":""Point"",""coordinates"":[87.49020245643177,47.11075489863892]}"
1_00000000000000001104,48,207,205,46,49,54,75,76,61,39,0,1,508,16,-210,-15,34,1,-1,27,12,1,-21,-1821,-257,-144,-37,-45,-113,-25,5,8,139,-57,2,7,-16,-2,3,0,0.92740995,280.125,0.016251117,96273.0,0.0041780006,165.625,279.885,2.6069973,"{""type"":""Point"",""coordinates"":[87.77721695483787,47.375398087059885]}"
1_00000000000000001117,41,207,204,38,39,40,59,47,36,35,0,1,752,16,-1070,-68,-9,5,-3,30,50,3,-27,5487,-111,-165,12,-68,-66,-11,-17,7,-1394,-81,-29,21,-24,2,20,4,1.8543341,280.5,0.025001116,93413.0,0.004481001,173.0,280.24,2.1809974,"{""type"":""Point"",""coordinates"":[83.21090127566293,46.157550702848006]}"
1_00000000000000001118,42,190,189,37,33,32,49,27,24,34,0,1,518,14,1108,-75,31,6,-8,19,27,-3,-28,-625,-149,-107,28,-23,-44,-17,1,7,382,-103,-1,19,-39,11,15,0,2.291788,286.5,0.028751116,96205.0,0.0045415005,173.125,281.84497,2.0399973,"{""type"":""Point"",""coordinates"":[83.616220184118,46.52163630386187]}"
1_00000000000000001121,43,208,205,42,40,47,71,88,75,42,0,1,505,21,-1023,-30,27,13,-25,52,-4,3,-19,1213,-303,-131,-33,-46,-151,-25,-4,10,53,-91,-6,8,-43,16,-15,0,1.6616691,278.5,0.018751118,96192.0,0.0043805004,165.375,279.38998,2.6249971,"{""type"":""Point"",""coordinates"":[87.4910140128235,47.74433519001989]}"
1_00000000000000001122,39,205,204,36,36,39,54,53,39,32,0,1,865,13,1263,-6,14,31,-7,17,44,-3,-35,-1334,-318,-132,23,-56,-57,28,3,5,-69,-66,-21,17,-15,-9,9,0,2.3119836,263.375,0.031251118,91414.0,0.0041135005,169.0,276.63,1.5489972,"{""type"":""Point"",""coordinates"":[88.13295065957864,47.84889665062215]}"
1_00000000000000001132,35,206,203,31,29,37,75,69,51,37,0,1,560,22,-990,-65,39,32,-33,38,43,3,-25,-2702,-138,-169,27,-51,-108,-47,7,11,-2066,-122,-20,40,-66,22,23,6,0.0,284.625,0.027501117,95724.0,0.0044480003,173.25,281.41998,1.9649973,"{""type"":""Point"",""coordinates"":[83.18502957135084,46.693574781381685]}"
1_00000000000000001133,47,205,203,46,47,55,70,67,55,37,0,1,650,12,-124,-37,33,-13,4,35,19,0,-20,-1066,-167,-104,50,-60,-73,3,2,6,-564,-59,-3,13,-18,8,3,1,1.8543341,281.375,0.030001117,94483.0,0.0048105004,173.625,280.59,2.1149974,"{""type"":""Point"",""coordinates"":[83.92425042578901,46.683871777489394]}"
1_00000000000000001135,42,203,201,38,35,36,43,33,28,36,0,1,972,11,-136,-1,25,4,-17,16,12,0,-34,2102,-224,-82,5,-57,-56,-5,-7,5,40,-44,2,5,-23,6,5,0,1.8543341,267.5,0.031251118,90659.0,0.0038105003,167.25,277.82,4.270997,"{""type"":""Point"",""coordinates"":[85.86784772015656,47.439537796612655]}"
1_00000000000000001137,41,205,202,37,31,59,75,80,69,43,0,1,472,9,-577,-8,1,-5,-13,-3,27,2,-16,1729,-200,-45,-72,-18,-25,-20,-5,6,-233,-41,-1,0,-9,1,8,0,1.6607244,281.5,0.026251117,96609.0,0.0045325,165.75,279.97998,3.6209974,"{""type"":""Point"",""coordinates"":[86.85985501331456,47.70148322889627]}"
1_00000000000000001138,46,206,204,45,47,58,77,90,80,55,0,1,519,15,-3352,-79,1,-5,-31,32,-41,10,-22,136,-316,-116,-12,-38,-121,-4,-1,7,-496,-74,0,2,-27,16,-1,1,0.92740995,274.5,0.021251116,94811.0,0.0043550003,166.125,278.57,2.6279974,"{""type"":""Point"",""coordinates"":[87.30371393217456,47.79904390084462]}"
1_00000000000000001148,41,197,196,38,36,36,45,29,25,42,0,1,535,15,988,-108,29,4,-1,27,24,-2,-27,767,-194,-79,14,0,-19,-18,-3,7,1530,-104,14,3,-4,0,-10,-4,1.668631,278.0,0.027501117,96093.0,0.0045280005,165.875,279.19,2.8129973,"{""type"":""Point"",""coordinates"":[86.40818374940892,48.058296036091946]}"
1_000000000000000011cb,50,206,204,49,49,53,65,68,62,38,0,1,1519,10,-101,-44,21,-11,-3,-2,-4,0,-13,-183,19,-58,-10,-12,33,69,0,6,-219,-19,0,1,-7,4,8,0,2.216781,272.375,0.0075011174,85218.0,0.0037560004,192.25,281.385,3.3679972,"{""type"":""Point"",""coordinates"":[97.02761763111029,40.28041092339581]}"
1_00000000000000001222,51,205,203,51,55,62,77,82,72,54,0,1,1258,11,1085,-29,4,2,-16,-7,0,-3,-6,-3108,1,-9,-6,23,19,48,9,8,208,-27,0,0,-8,4,11,0,3.0192218,285.875,0.0025011175,88299.0,0.0039770002,192.875,282.885,2.2039971,"{""type"":""Point"",""coordinates"":[85.52693606731746,38.13469595557871]}"
1_00000000000000001238,39,207,206,36,33,32,74,48,33,28,0,1,1146,22,-911,-131,0,38,-21,-24,42,3,-24,1190,98,-8,-3,23,39,-6,-4,16,-236,-104,-6,44,-28,-11,48,1,3.05139,282.875,0.0037511175,89018.0,0.0039350004,199.5,284.24,2.1279974,"{""type"":""Point"",""coordinates"":[94.66415138155027,40.13892810607103]}"
1_0000000000000000123b,40,205,204,36,32,30,51,38,29,29,1,1,1177,15,-153,-72,16,-2,-27,7,10,0,-19,1157,21,-16,9,4,8,0,-4,12,661,-62,3,6,-39,6,23,-1,3.0353417,280.125,0.008751117,88522.0,0.0033075004,194.125,283.68,3.3789973,"{""type"":""Point"",""coordinates"":[95.78255189406819,40.51487491588705]}"
1_00000000000000001299,52,204,203,51,50,51,77,60,48,48,0,1,899,16,77,-62,-6,17,-28,-24,25,0,-15,-1625,68,28,-25,4,-8,44,4,11,-80,-43,-8,8,-33,-15,28,0,0.92740995,297.125,0.0037511175,91809.0,0.0048905006,193.125,285.26,2.0199971,"{""type"":""Point"",""coordinates"":[88.16825336261876,39.02025558838884]}"
1_00000000000000001351,48,205,201,47,48,51,58,56,51,41,0,1,1380,10,252,-47,8,-1,-18,-4,-29,0,-9,396,27,-19,8,12,46,59,-1,7,-5,-40,4,0,-7,0,-5,0,1.1629121,308.0,0.0075011174,86981.0,0.0046940004,189.375,287.305,2.1419973,"{""type"":""Point"",""coordinates"":[79.92333538288784,37.112772553453134]}"
1_00000000000000001411,37,202,199,35,37,38,68,54,43,33,0,1,2943,15,164,-33,18,-8,-46,5,6,0,-13,3718,24,-31,38,-53,-15,-31,-11,10,1175,-17,1,-14,-59,-7,8,-3,6.8475943,234.75,0.055001117,67471.0,0.0038455005,217.5,272.01,1.8319972,"{""type"":""Point"",""coordinates"":[76.98045354244306,36.83896591236734]}"
1_00000000000000001473,42,205,202,40,43,46,76,64,52,47,0,1,1374,18,-282,-74,7,19,-24,-7,-4,1,-13,-1627,81,-17,-14,13,35,40,4,12,-1374,-59,-10,5,-21,-1,16,4,2.340593,298.625,0.015001117,86030.0,0.0046420004,194.625,285.55,1.6809973,"{""type"":""Point"",""coordinates"":[78.27564403442695,37.61915252818351]}"
1_0000000000000000148c,47,205,204,44,45,46,85,64,49,46,0,1,851,23,560,-116,14,1,-100,36,16,-1,-12,-1906,86,31,-50,35,40,10,5,16,222,-101,8,-7,-91,45,23,0,1.5341954,293.75,0.0050011175,91998.0,0.0041045006,191.875,285.705,1.9819973,"{""type"":""Point"",""coordinates"":[87.80794016109611,40.654739079529435]}"
1_000000000000000014e6,47,208,205,46,48,52,74,69,56,53,0,1,867,14,861,-57,13,-2,-38,6,3,-2,-8,596,20,3,-20,-17,31,46,-2,11,160,-46,2,0,-41,17,11,0,0.0,294.25,0.0075011174,92037.0,0.0047760005,193.875,285.385,1.7819972,"{""type"":""Point"",""coordinates"":[87.07437344679373,40.83503391242341]}"
1_000000000000000014e7,49,207,205,48,50,52,82,64,50,50,0,1,868,19,-745,-71,19,17,-43,-9,13,2,-10,622,37,12,-19,12,32,38,-2,15,-453,-65,10,9,-46,0,21,1,0.0,294.375,0.006251117,92033.0,0.0047500003,193.625,285.43,1.7259972,"{""type"":""Point"",""coordinates"":[87.19268231594376,40.832336156286075]}"
1_00000000000000001526,42,203,201,39,39,41,61,54,44,34,0,1,1351,16,17,-103,27,10,-12,-7,-13,0,-18,-3612,48,-53,14,-22,55,37,10,11,-318,-75,-4,12,-23,6,4,1,1.496749,300.0,0.0137511175,86631.0,0.0054485006,197.25,285.29498,1.4279972,"{""type"":""Point"",""coordinates"":[77.41703520838384,37.885953921514336]}"
1_0000000000000000154c,46,210,207,44,44,46,68,57,47,43,0,1,506,14,23,-61,-3,4,-6,0,8,0,-12,1397,38,-7,-11,-45,-9,-9,-4,11,536,-60,-2,8,-28,-2,11,-1,1.5686883,299.375,0.0075011174,96140.0,0.0039880006,190.375,287.51498,3.5899973,"{""type"":""Point"",""coordinates"":[92.83751630781458,42.875108317183326]}"
1_0000000000000000154e,44,202,200,41,37,37,49,40,32,38,0,1,778,13,174,-82,-1,2,-23,-1,22,0,-19,-153,-34,-16,-23,13,3,-34,0,9,538,-74,-10,-8,-43,-2,24,-1,1.5681975,286.0,0.006251117,92865.0,0.0039120005,190.0,284.34998,1.7729973,"{""type"":""Point"",""coordinates"":[93.50721085862742,42.84519220821576]}"
1_0000000000000000157c,37,201,200,33,33,31,83,48,34,28,0,1,1276,31,1157,-132,-7,34,-70,-35,43,-2,-20,-3717,15,-8,-34,28,49,0,10,17,633,-75,-61,43,-61,-32,64,-1,2.1974525,303.5,0.012501117,87947.0,0.0053895004,194.625,285.91498,1.5099972,"{""type"":""Point"",""coordinates"":[77.25991878276568,38.190483768858364]}"
1_000000000000000015c6,43,203,202,43,46,49,91,69,58,53,1,1,3048,24,437,-83,29,3,-64,11,15,0,-16,391,53,-66,-47,-4,-20,-43,-1,17,376,-69,14,-10,-71,16,-4,0,2.7802885,229.625,0.022501117,65822.0,0.0035165004,214.125,270.83002,2.6739974,"{""type"":""Point"",""coordinates"":[75.20987382805025,37.82801236242586]}"
1_000000000000000015cc,45,203,202,43,44,48,75,61,51,47,0,1,1235,18,400,-62,9,17,-23,-11,6,0,-23,-332,74,-86,52,-25,-11,23,0,9,183,-42,-32,21,-31,-18,25,0,1.5035673,303.75,0.010001117,88105.0,0.005315,193.375,285.925,1.5669973,"{""type"":""Point"",""coordinates"":[77.24779448700136,38.42251755127548]}"
1_000000000000000015cd,41,203,202,38,39,37,78,55,41,33,1,1,1192,23,759,-72,-12,40,-49,-20,15,-1,-24,-1357,99,-89,39,27,22,-8,3,12,370,-34,-53,40,-47,-36,34,0,3.5661225,306.0,0.011251117,88509.0,0.0051350007,187.75,286.13,1.7229972,"{""type"":""Point"",""coordinates"":[77.44667931218714,38.808702457110215]}"
1_000000000000000015ce,49,204,202,48,50,53,77,71,57,51,0,1,1182,16,974,-72,29,-3,-31,11,-1,-2,-18,-1501,112,-119,59,12,0,-5,4,9,1340,-30,-15,19,-33,0,2,-3,0.0,306.25,0.011251117,88649.0,0.0050875004,186.5,286.16998,1.7219973,"{""type"":""Point"",""coordinates"":[77.65014809325588,38.90517956750257]}"
1_000000000000000015e4,42,203,201,40,41,43,65,53,42,44,0,1,946,15,-78,-82,-9,9,-40,-11,3,0,-19,-2881,-16,-16,7,60,59,32,8,10,-653,-84,-14,15,-43,16,13,2,0.92740995,293.625,0.008751118,91396.0,0.0049640005,189.125,284.71997,2.5389972,"{""type"":""Point"",""coordinates"":[86.1465058631885,41.76721344674732]}"
1_000000000000000015e5,49,202,201,49,53,58,80,73,62,52,0,1,1058,17,-134,-79,17,9,-36,26,10,0,-14,343,9,-53,19,26,-22,24,-1,11,-582,-76,-7,11,-35,22,19,2,0.0,289.75,0.012501117,89819.0,0.0045820004,189.0,284.245,1.8789973,"{""type"":""Point"",""coordinates"":[86.62916787941559,41.98415763119957]}"
1_000000000000000015ed,47,208,206,44,41,43,55,51,44,47,0,1,377,11,875,-40,0,8,-13,-7,9,-2,-16,-2585,-14,-29,-3,-15,19,-35,7,7,497,-38,-12,8,-21,-2,7,-1,3.053783,301.125,0.006251117,96857.0,0.0032185004,187.5,288.41998,4.2219973,"{""type"":""Point"",""coordinates"":[90.21129306957921,42.86244001109049]}"
1_00000000000000001617,40,204,203,39,41,42,77,63,50,45,1,1,3106,21,47,-65,26,17,-62,52,-6,0,-16,-948,18,-105,-56,-5,-26,-35,2,15,6,-64,0,3,-76,50,-14,0,0.0,245.0,0.023751117,70738.0,0.0041715004,212.625,274.325,2.7669973,"{""type"":""Point"",""coordinates"":[75.13576356854198,37.99321313825393]}"
1_0000000000000000161e,46,204,202,44,43,46,71,58,50,43,0,1,1171,17,3381,-82,-6,53,-93,32,-3,-9,-20,80,95,-87,13,19,-10,-18,0,9,1609,-49,-15,17,-49,0,0,-4,1.8543341,307.0,0.012501117,88650.0,0.0050720004,185.125,286.195,1.7869973,"{""type"":""Point"",""coordinates"":[77.57118633180146,39.07280609430371]}"
1_0000000000000000161f,46,203,201,44,46,47,77,61,50,49,1,1,1159,18,846,-80,14,11,-28,-11,14,-2,-23,909,111,-82,28,26,-19,-29,-3,9,900,-38,-24,25,-30,-22,23,-2,2.2058072,306.5,0.0137511175,88881.0,0.0050525004,184.625,286.185,1.7159972,"{""type"":""Point"",""coordinates"":[77.95251973569005,39.12616815661029]}"
1_00000000000000001628,43,205,203,41,40,42,77,56,46,26,0,1,1013,21,3021,-113,33,-31,-67,-14,29,-8,-15,-3451,93,1,-46,58,11,8,10,15,2853,-75,28,-30,-54,-26,51,-8,1.2215517,300.5,0.008751118,90340.0,0.0053570005,178.75,284.91498,1.6659973,"{""type"":""Point"",""coordinates"":[81.33063659355747,40.610005377761254]}"
1_00000000000000001635,52,202,200,52,54,60,76,73,65,65,0,1,1068,13,1173,-48,27,-17,-23,2,-13,-3,-13,-2548,-26,-64,37,10,-14,27,7,8,371,-34,-3,11,-12,-2,7,0,3.0485687,289.375,0.012501117,89537.0,0.0044705,184.5,283.915,1.8519973,"{""type"":""Point"",""coordinates"":[86.44240734999413,42.23371122165568]}"
1_00000000000000001636,46,205,203,44,46,49,71,64,53,55,0,1,1107,15,408,-54,12,12,-23,-12,2,0,-16,-1428,-48,-88,-22,12,14,8,4,9,-681,-64,-13,13,-16,5,17,2,3.11565,289.5,0.018751118,89298.0,0.0044910004,185.625,284.02,1.4689972,"{""type"":""Point"",""coordinates"":[86.8625527694519,42.27736582096891]}"
1_0000000000000000163a,46,211,208,43,42,44,57,51,44,42,0,1,0,11,536,-52,-10,-2,-17,-7,13,-1,-13,-976,-28,-37,37,12,-4,-27,2,7,306,-56,-17,12,-15,0,5,0,1.5673461,318.625,0.0075011174,101707.0,0.0038475005,186.25,291.375,2.0169973,"{""type"":""Point"",""coordinates"":[88.65495978350131,42.793720804755836]}"
1_0000000000000000163b,47,211,208,45,47,53,71,68,57,47,0,1,45,13,234,-36,8,0,-7,0,11,0,-9,697,24,-29,52,-1,-29,-17,-2,9,300,-39,-11,14,-11,-10,8,0,1.8543341,314.75,0.0025011175,101086.0,0.0037230004,185.875,290.56,2.2509973,"{""type"":""Point"",""coordinates"":[89.17104276212397,42.95029322004548]}"
1_0000000000000000166a,39,206,204,35,34,35,73,50,35,34,0,1,1293,24,126,-122,8,11,-40,-10,6,0,-17,221,42,-40,-46,19,-24,4,-1,17,-145,-136,5,-5,-54,-20,9,1,0.92740995,301.375,0.015001117,86612.0,0.0057445,194.25,285.115,2.0929973,"{""type"":""Point"",""coordinates"":[76.16631087210493,38.92997662846078]}"
1_00000000000000001671,49,206,204,47,49,54,78,73,61,48,0,1,1120,15,-37,-35,13,19,-23,-2,6,0,-15,-1044,50,-14,-2,44,-22,33,2,9,-923,-24,-6,2,-11,-17,25,3,3.6785867,306.5,0.012501117,89229.0,0.0052110003,177.875,285.9,1.5959972,"{""type"":""Point"",""coordinates"":[78.54190587653031,39.78562015230335]}"
1_00000000000000001676,44,204,202,41,41,42,69,53,42,52,0,1,1047,18,-36,-95,3,8,-49,-2,2,0,-18,-1479,86,5,-10,67,-20,2,4,11,-1242,-69,0,0,-26,-10,21,4,1.5340537,300.25,0.015001117,89902.0,0.0051015,181.375,285.34998,1.7539973,"{""type"":""Point"",""coordinates"":[80.37150625246653,40.645040534738186]}"
1_00000000000000001680,53,205,204,54,57,62,76,74,67,64,0,1,979,11,614,-32,-8,5,-11,7,4,-1,-15,671,-4,55,-26,-23,1,0,-2,7,-31,-30,0,-5,-10,2,7,0,1.5510823,297.625,0.015001117,90825.0,0.0054385,172.875,283.33997,2.7289972,"{""type"":""Point"",""coordinates"":[84.2473747245259,41.776376899412156]}"
1_000000000000000016b1,57,204,202,58,64,69,77,80,74,64,1,1,3299,6,336,-4,14,12,-7,7,3,0,-11,437,-22,-29,-6,-51,-10,-49,-1,3,120,-4,5,3,-11,3,0,0,4.776072,235.875,0.033751115,68238.0,0.0035000006,206.125,272.06,3.0559974,"{""type"":""Point"",""coordinates"":[74.9487354930573,38.664254337584886]}"
1_000000000000000016b3,46,205,203,46,47,51,76,63,52,43,0,1,1719,14,-23,-45,12,9,-34,5,-1,0,-13,-561,4,-33,-33,-24,-5,-33,1,9,-545,-52,0,0,-35,8,-4,2,1.5111917,285.375,0.027501117,81743.0,0.0054450002,196.875,282.05,2.6709971,"{""type"":""Point"",""coordinates"":[75.55375078308991,39.00435443403226]}"
1_000000000000000016b4,48,209,206,47,48,53,71,65,57,53,0,1,1313,13,312,-39,1,30,-9,5,-7,0,-8,-759,-26,-8,-18,-18,-15,-16,2,10,378,-46,-10,20,-17,-2,-2,0,1.513197,300.5,0.018751118,86184.0,0.0055665,193.375,284.97998,2.3919973,"{""type"":""Point"",""coordinates"":[75.93724239188835,39.15446561189545]}"
1_000000000000000016b5,52,207,204,51,52,56,75,76,71,52,0,1,1272,13,222,-32,-8,26,-5,8,1,0,-6,569,-11,-7,-26,-13,-36,12,-1,9,468,-33,-16,14,-7,-3,4,-1,1.8543341,302.375,0.015001117,86832.0,0.00545,191.875,285.335,2.2189972,"{""type"":""Point"",""coordinates"":[76.15957317041315,39.14287640825756]}"
1_000000000000000016b6,49,209,207,48,49,51,73,68,58,50,0,1,1225,17,1821,-66,3,21,-12,3,-6,-5,-12,1548,17,0,-23,-21,-59,22,-5,10,1695,-56,-2,10,-14,-19,5,-4,2.5675232,305.5,0.010001117,87738.0,0.0049850005,186.375,285.89,2.0519972,"{""type"":""Point"",""coordinates"":[76.58537718910776,39.26711142270761]}"
1_000000000000000016bf,54,206,204,56,61,65,80,79,72,56,0,1,1049,12,2804,-73,27,-4,-54,40,-36,-8,-11,-2169,75,-24,-15,39,-29,32,6,8,1120,-41,6,-5,-31,24,-17,-3,1.5333499,302.0,0.016251117,89899.0,0.0049545,180.125,285.78497,1.7409972,"{""type"":""Point"",""coordinates"":[79.83386352025045,40.59652997437775]}"
1_000000000000000016c6,47,204,203,44,44,47,66,57,48,44,0,1,1014,14,-568,-89,2,5,-16,-3,-4,2,-20,-363,74,-28,-14,5,-38,59,0,8,-279,-50,-10,0,-15,-12,23,1,0.92740995,300.5,0.015001117,90290.0,0.0047010006,176.25,285.24,1.5239972,"{""type"":""Point"",""coordinates"":[82.60803973143916,41.54865506771373]}"
1_000000000000000016c7,39,205,203,36,35,34,68,44,32,34,0,1,1065,22,-614,-92,11,-2,-57,-10,10,2,-26,-1452,84,24,-24,20,-14,31,3,13,787,-73,12,-12,-61,-7,12,-1,0.92740995,296.5,0.016251117,89411.0,0.0050995005,175.875,284.005,1.8019972,"{""type"":""Point"",""coordinates"":[83.00770004065741,41.71735623786875]}"
1_00000000000000001702,47,209,207,46,47,53,73,72,62,54,0,1,1302,12,-760,-41,6,13,8,1,7,2,-5,499,-42,-9,-4,-24,-1,17,-1,9,-333,-54,0,7,-7,-4,4,1,2.401551,301.5,0.015001117,86542.0,0.0049375007,189.125,285.38,2.5929973,"{""type"":""Point"",""coordinates"":[75.98062944513838,39.47004065254888]}"
1_00000000000000001703,57,209,206,58,63,72,80,76,65,78,0,1,1301,7,-207,-3,-11,11,11,11,-2,0,-11,576,-14,-5,-35,-44,-32,28,-2,5,241,-10,-12,4,-2,1,0,0,3.612123,293.5,0.015001117,84334.0,0.0051080007,186.125,283.315,2.677997,"{""type"":""Point"",""coordinates"":[76.17655342722468,39.70935168788521]}"
1_0000000000000000170d,54,208,205,55,60,68,80,84,74,62,0,1,1105,12,789,-27,12,8,-13,6,4,-2,-10,-2044,20,27,-24,27,-40,17,6,7,-254,-27,1,-1,-5,-3,2,1,2.2257037,294.25,0.010001117,89118.0,0.004594,186.375,284.97,1.5189972,"{""type"":""Point"",""coordinates"":[80.20630547663846,41.1627377079422]}"
1_00000000000000001711,43,205,203,41,41,41,80,53,39,31,0,1,1330,21,-515,-87,33,0,-36,-4,38,2,-24,-266,52,-60,-61,-5,-40,13,0,12,-1581,-88,10,-2,-31,-2,59,5,1.5492502,288.125,0.018751118,87539.0,0.0052125007,183.375,282.59998,1.2359972,"{""type"":""Point"",""coordinates"":[81.54946697775533,41.658068030262136]}"
1_00000000000000001712,42,205,202,40,41,42,82,61,49,50,0,1,1220,21,705,-99,11,5,-43,-10,20,-1,-22,586,78,-7,-24,5,-23,11,-2,12,745,-75,-5,1,-45,-18,28,-1,1.8543341,292.25,0.020001117,88564.0,0.0052690003,179.875,283.175,1.3889973,"{""type"":""Point"",""coordinates"":[82.08117910557033,41.75724289679182]}"
1_00000000000000001720,35,201,199,31,27,25,48,30,22,24,0,1,939,19,-1349,-126,16,19,-17,8,24,4,-29,622,-161,-132,-18,-3,-38,-6,-2,11,-1594,-161,-10,40,-34,2,42,5,2.2549653,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.76093549605668]}"
1_00000000000000001723,42,205,203,40,37,36,54,43,33,35,0,1,733,15,-2174,-110,-3,-23,-6,26,23,7,-27,838,-181,-128,-7,-12,-63,-70,-3,8,-489,-103,-6,11,-18,3,14,1,1.2890561,276.875,0.021251116,91973.0,0.0041695004,175.875,280.03998,1.7619972,"{""type"":""Point"",""coordinates"":[89.18074576601629,43.99593458067433]}"
1_00000000000000001724,40,209,207,37,34,34,56,42,33,38,0,1,759,20,-144,-53,39,9,-27,14,24,1,-31,2731,-204,-135,-17,-5,-63,-62,-9,10,103,-99,-2,14,-28,-1,7,0,2.7395678,279.125,0.020001117,93210.0,0.0044620004,173.375,280.09998,2.2329974,"{""type"":""Point"",""coordinates"":[89.5793269727796,44.02935108396885]}"
1_00000000000000001757,44,200,199,42,41,41,61,55,47,33,1,1,1990,13,-217,-32,12,8,-22,-8,17,1,-22,-1617,27,-96,-27,57,4,-46,4,7,-364,-31,-17,-4,-26,-9,11,1,3.678199,274.375,0.036251117,81014.0,0.0043090004,181.0,280.025,2.1809974,"{""type"":""Point"",""coordinates"":[78.44892916046491,40.93636252476192]}"
1_00000000000000001759,39,203,201,36,34,34,79,57,40,31,0,1,1399,26,263,-122,14,28,-29,-15,21,0,-19,1062,65,8,-60,-23,8,-22,-3,15,-307,-113,11,-6,-19,-24,25,1,4.787412,282.75,0.026251117,84531.0,0.0039685005,183.375,282.60498,1.7939973,"{""type"":""Point"",""coordinates"":[79.26118563105744,41.21960016457575]}"
1_0000000000000000175a,43,205,202,41,40,41,78,57,45,47,0,1,1298,25,890,-100,27,11,-52,-9,3,-2,-19,1192,78,21,-56,37,6,-20,-4,14,512,-92,12,-16,-40,-4,11,-1,3.084401,289.875,0.025001116,87002.0,0.0039350004,184.25,284.445,1.6709973,"{""type"":""Point"",""coordinates"":[79.46438686606298,41.26945737345432]}"
1_0000000000000000176d,43,206,204,40,39,41,61,51,41,40,0,1,565,17,430,-23,29,10,0,7,23,0,-22,-3748,-129,-87,22,29,-4,8,11,9,-781,-79,-4,8,-26,0,24,2,0.92740995,294.75,0.025001116,95892.0,0.0048015006,172.0,282.935,1.9549972,"{""type"":""Point"",""coordinates"":[87.32069418898608,44.02207383104963]}"
1_0000000000000000176e,41,207,205,37,35,34,62,48,36,32,0,1,695,19,-1340,-82,5,11,-42,13,18,4,-25,-3036,-138,-106,11,41,-62,-6,8,11,-1088,-109,-17,19,-51,0,26,3,0.0,287.125,0.025001116,92988.0,0.0044880006,173.75,281.885,1.9989972,"{""type"":""Point"",""coordinates"":[87.60123407266258,43.90780936655507]}"
1_0000000000000000176f,40,205,203,36,32,31,53,39,29,31,0,1,552,19,-1956,-117,19,13,-12,9,22,6,-25,-1454,-118,-119,-2,24,-53,-9,3,11,-1314,-140,-14,27,-27,-1,28,4,3.178918,289.5,0.023751117,95657.0,0.0042585004,173.875,282.46002,1.9979973,"{""type"":""Point"",""coordinates"":[87.97610178002367,44.15736295701117]}"
1_000000000000000017a5,57,202,201,58,61,67,79,82,77,54,1,1,2283,12,1023,-18,41,5,-32,2,-16,-2,-18,-3794,7,-153,-65,77,44,-29,11,6,-97,-13,2,0,-8,8,-8,0,0.92740995,265.125,0.035001118,78080.0,0.0037445005,183.75,278.34,2.2989974,"{""type"":""Point"",""coordinates"":[77.9670742415285,40.85120261284321]}"
1_000000000000000017bc,49,205,203,47,43,41,45,40,34,34,0,1,526,7,455,11,23,-26,27,14,-3,-1,-27,-4381,-208,-120,-6,0,-16,30,12,3,174,-9,0,-9,1,-2,4,0,0.92740995,296.125,0.022501118,95936.0,0.0048390003,171.0,283.01,1.9519973,"{""type"":""Point"",""coordinates"":[86.89354352177334,44.18835370933262]}"
1_000000000000000017bd,44,204,202,40,36,37,42,37,33,41,0,1,456,7,-1392,-73,0,-15,21,53,38,4,-21,-1648,-188,-118,2,15,-39,9,4,4,-33,-46,1,1,-8,4,9,0,0.92740995,293.0,0.021251116,96876.0,0.0044390005,171.625,282.715,1.9649973,"{""type"":""Point"",""coordinates"":[87.649744633023,44.261656871550215]}"
1_000000000000000017fe,46,206,204,43,38,36,47,47,43,38,0,1,453,13,1222,-50,58,13,-23,19,-3,-3,-21,-1184,-163,-106,29,-20,-51,-41,3,6,432,-67,2,19,-15,0,8,-1,2.2617679,296.25,0.027501117,96890.0,0.0043195006,167.5,282.78998,2.059997,"{""type"":""Point"",""coordinates"":[86.02900409132914,44.30881632429146]}"
1_000000000000000017ff,51,207,205,50,42,43,68,75,60,35,0,1,462,24,1814,-52,5,17,-32,-5,-11,-4,-17,-1943,-176,-112,42,-31,-74,-44,5,10,728,-79,-29,21,-27,-16,-7,-1,3.0665777,296.125,0.026251117,96751.0,0.004331,167.875,282.79498,2.0669973,"{""type"":""Point"",""coordinates"":[86.21872992295116,44.305043924800245]}"
