system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000172f_0,42,212,211,39,40,43,47,64,58,41,1,0,1357,4,304,0,0,-5,0,-2,-8,0,-2,118,3,16,29,-6,21,49,0,3,135,0,0,0,0,1,2,0,2.217793,277.25,0.010001117,87609.0,0.0037540004,194.625,282.60498,3.8539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.77663760086492,40.38282036654477]}"
1_00000000000000000cbf_0,40,204,201,38,39,42,56,63,54,38,0,0,1398,11,-2124,-82,-4,-50,15,-1,-22,6,-17,-5537,-163,-115,-33,-40,11,17,16,6,-1245,-46,-7,0,-10,-3,5,4,2.262038,265.625,0.022501118,88081.0,0.0034335004,173.5,276.53998,2.0789971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.35390707117705,44.330377051079594]}"
1_00000000000000001af2_0,51,208,206,52,60,71,84,100,95,64,1,0,1289,8,0,0,4,-1,-4,7,-2,0,0,-2088,3,-37,2,26,14,49,6,6,-351,0,3,-1,0,5,9,1,2.7802885,305.875,0.011251117,87631.0,0.0040115006,188.0,287.26498,2.3979974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.30952114757784,37.371757365704546]}"
1_000000000000000011cc_0,33,196,196,29,26,25,44,55,40,23,1,0,1143,20,-942,-100,12,16,-62,28,18,3,-2,-1631,59,-77,-19,90,-49,10,5,19,-1372,-132,-26,28,-81,31,26,5,1.5061167,288.625,0.07625112,88959.0,0.0050150007,180.25,282.995,2.4659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.31235332188575,38.61924780076133]}"
1_0000000000000000165d_0,49,211,210,48,49,55,62,82,78,50,0,0,1121,5,-90,13,3,7,0,0,-2,0,2,-2024,45,-17,-22,5,22,-3,6,4,-239,9,0,2,1,1,1,0,3.9055722,281.25,0.008751118,89250.0,0.0024425003,197.75,285.58,6.4019976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.86733542458802,41.572638960361076]}"
1_00000000000000000e23_0,27,187,186,25,29,33,60,49,31,31,2,0,4436,15,-863,-51,27,9,-27,40,0,3,-16,-3092,-45,-45,43,-46,-110,-17,9,11,-3179,-51,-8,10,-39,32,10,10,0.0,232.125,0.041251116,59954.0,0.0036505004,208.25,270.28497,3.1919973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.98798831580898,35.165674690963826]}"
1_000000000000000010a9_0,23,186,185,20,20,23,50,49,30,20,1,0,4407,21,-2099,-124,45,-26,-78,103,-23,7,-29,-9902,7,-79,-40,2,105,106,30,10,414,-152,46,-22,-136,119,-64,0,30.298595,239.75,0.07875112,60156.0,0.0037670005,192.0,270.62,2.1399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.84177460752727,33.65515754071685]}"
1_0000000000000000112a_0,33,203,199,29,26,26,53,53,37,25,1,0,977,22,1955,-33,73,54,23,38,100,-5,-35,-4350,-298,-170,118,-131,-19,94,12,8,-1561,-166,-24,67,-26,-9,43,5,5.7168217,271.875,0.038751118,91574.0,0.0039970004,173.125,278.82498,1.7909973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.35669642283968,46.879795827410796]}"
1_000000000000000000a5_0,31,198,196,27,26,25,82,63,36,24,1,0,1485,34,4661,-232,11,70,-57,-52,-12,-13,-34,-3502,-296,-161,-33,-105,-67,-9,10,14,2765,-282,-14,85,-64,-20,-4,-7,12.629043,268.25,0.03750112,83886.0,0.00509,172.375,277.16998,1.6099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.53545201581576,42.98991098411644]}"
1_00000000000000000de7_0,35,202,201,34,38,40,77,72,55,40,1,0,3224,18,267,-60,30,3,-27,18,4,0,-14,-6430,-8,39,-31,65,83,36,19,11,43,-58,29,-9,-29,6,35,0,21.121506,230.5,0.032501116,66648.0,0.0033140006,183.5,269.275,3.0659971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.43284153896005,40.37284906689104]}"
1_00000000000000001563_0,51,213,211,50,52,57,62,71,64,53,1,0,997,5,724,9,5,1,9,5,-1,-2,-9,-3187,-27,-3,-43,-108,0,-44,9,3,-28,4,1,-1,-2,0,-1,0,1.5537792,285.125,0.0075011174,90328.0,0.0020325002,190.5,286.10498,3.2379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.40361592636182,41.94912289593557]}"
1_00000000000000001129_0,30,190,190,26,24,23,38,31,21,24,1,0,1718,15,-32768,3080,1799,-218,-1079,-2720,-3287,486,-35,1235,-242,-90,97,-43,52,69,-5,6,1248,-154,-34,31,-31,46,47,-3,28.352995,241.125,0.026251117,80662.0,0.0034710006,175.75,271.965,2.5339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.56322368094061,46.532686801627015]}"
1_000000000000000012ef_0,34,204,203,31,33,38,41,41,28,34,1,0,2681,2,549,12,3,-2,-1,0,-2,-1,-3,3154,77,-45,20,-12,0,1,-9,2,693,24,-3,2,-1,-2,0,-2,3.0121226,266.75,0.026251117,74637.0,0.0031520003,209.625,281.03497,2.1679974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.02742893106367,36.9648205419984]}"
1_00000000000000001723_0,48,208,207,49,58,71,80,98,94,61,1,0,1106,6,360,1,2,5,-4,3,-4,0,0,-3556,10,-12,-52,48,1,34,11,5,-248,0,1,-2,3,1,2,0,2.208766,302.75,0.016251117,89298.0,0.004989,177.375,285.53,1.9169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.3273077902034,39.445248704509225]}"
1_0000000000000000103e_0,42,205,204,41,44,51,76,88,72,44,1,0,850,17,316,-17,27,30,-20,1,17,0,-31,1849,-422,-139,23,-104,-64,44,-6,7,709,-84,-7,21,-21,-14,2,-1,3.956135,271.75,0.033751115,94144.0,0.00442,165.625,277.77,2.335997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.50843559717302,48.20975160554975]}"
1_000000000000000015be_0,39,215,213,35,32,33,35,47,48,32,0,0,722,1,-514,-3,-3,-6,13,6,2,1,5,2947,-10,-22,1,-58,-31,-7,-8,1,-214,-8,-3,-4,7,2,3,0,3.9266768,286.0,0.022501117,94622.0,0.0030310005,179.5,285.03497,5.2399974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.6371063658319,44.7122508783588]}"
1_000000000000000013b4_0,31,162,163,26,22,19,17,8,6,20,1,0,4289,1,183,-118,-41,-20,2,3,4,0,-31,2923,-304,-56,-48,-196,41,53,-10,0,1811,-116,-35,3,-7,4,-1,-5,39.42417,218.625,0.028751116,61350.0,0.0029770005,211.375,267.85498,1.9479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.94263088841603,37.65230122893507]}"
1_0000000000000000000e_0,37,201,200,35,35,40,66,75,57,36,1,0,1395,18,543,-48,34,42,-34,-42,49,-1,-36,-5888,-459,-51,53,-109,-60,135,17,6,295,-117,4,29,-13,-45,47,0,2.9172242,250.0,0.027501117,86671.0,0.0034725005,167.25,273.49,2.0829973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.46487188017507,47.93082470983064]}"
1_0000000000000000145f_0,56,214,212,57,64,74,82,97,88,67,1,0,834,6,142,9,5,0,2,1,0,0,-1,-2465,38,11,-9,-39,15,38,7,4,-66,7,3,0,-1,2,2,0,2.7802885,295.0,0.0037511175,92277.0,0.004602,191.5,284.765,2.4009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.72789859536526,39.257410978599836]}"
1_00000000000000001999_0,37,202,200,35,36,40,47,48,41,36,1,0,3039,5,-112,-7,5,2,18,0,1,0,-19,1344,-21,-2,60,-63,4,-17,-4,3,176,-12,9,6,-1,2,-3,0,17.827316,242.625,0.050001115,71046.0,0.0037695004,191.125,273.01,3.4039974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.17124297966075,39.85110754987443]}"
1_00000000000000000237_0,27,184,184,20,15,10,25,15,8,13,0,0,2575,31,1968,-282,103,-21,-68,18,0,-5,-23,1522,3,-54,-48,72,-38,-60,-5,16,-303,-276,8,40,-83,42,17,1,25.387177,293.125,0.065001115,77975.0,0.0056035006,170.25,280.79498,2.0949974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.88338490230942,33.73816187296949]}"
1_00000000000000001295_0,31,186,186,26,28,23,134,34,21,24,1,0,2040,39,-5043,-187,278,50,-13,93,132,16,-54,-201,-233,21,27,-134,84,84,-1,8,1114,-247,97,29,-39,-1,68,-2,5.9188094,224.375,0.06250112,79375.0,0.0029235003,166.625,267.195,1.1849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.07545220450926,48.89372886287835]}"
1_00000000000000001adc_0,30,169,169,26,22,21,21,22,20,22,2,0,3733,4,489,-39,-6,-5,-8,9,-11,-1,-12,2119,-18,31,-65,-124,6,57,-6,3,388,-51,-22,-22,-13,3,-5,-1,37.032177,221.75,0.011251117,63226.0,0.0025400002,201.25,268.05,1.7219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.58334136902303,36.56354310458221]}"
1_00000000000000000aeb_0,50,207,206,49,56,68,80,89,81,58,1,0,1449,8,-154,0,3,-1,1,0,0,0,-7,1217,50,-19,28,-47,-2,70,-3,6,376,2,2,1,-3,-3,7,0,4.5740905,274.5,0.010001117,85351.0,0.0041045006,192.25,281.555,3.2279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.4830635917328,40.19552162980585]}"
1_0000000000000000156d_0,55,209,207,56,65,77,87,102,97,69,1,0,1968,7,479,9,12,3,0,-2,-3,-1,1,-2308,-13,-23,25,15,41,5,7,5,-188,3,2,1,5,3,0,0,3.7221308,259.625,0.006251117,79893.0,0.0032605003,204.5,279.90997,2.6849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.66540329728166,39.57972650254192]}"
1_00000000000000001915_0,52,213,211,52,56,66,76,93,89,61,1,0,1254,8,-66,1,1,-3,7,-1,-5,0,-5,380,112,-16,22,-62,26,90,-1,5,8,13,-2,1,-3,4,6,0,0.92740995,279.5,0.010001117,88309.0,0.0035975003,192.25,283.155,4.0349975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.86466792442677,40.49600809234383]}"
1_0000000000000000187e_0,35,202,201,31,29,30,34,53,37,28,0,0,1562,4,0,-17,-3,-3,7,-12,-3,0,0,-3898,-26,1,6,-13,80,35,12,3,-109,-19,-1,-5,-1,1,2,0,20.142853,275.75,0.0075011174,85305.0,0.004176,191.75,281.63,1.3139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.28484949723752,41.38722668571881]}"
1_000000000000000002fc_0,21,177,177,16,11,7,21,7,4,9,1,0,3382,19,-514,-159,-13,2,0,17,1,2,-26,-1810,-4,-1,29,0,-30,48,4,17,934,-197,-14,-32,14,82,-76,-1,26.034767,284.625,0.087501116,72935.0,0.0062090005,181.0,279.835,2.1139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.41949031530824,33.83598840741011]}"
1_00000000000000000f79_0,39,201,200,40,44,48,83,82,63,48,1,0,2613,19,109,-47,11,10,-40,32,1,0,-7,-1408,38,-42,32,-29,-16,9,4,12,-902,-42,-4,21,-49,33,6,3,26.62321,233.375,0.022501117,72214.0,0.0027370006,179.625,270.72498,2.0119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.95543270826904,42.5401245213578]}"
1_00000000000000000f00_0,39,213,209,37,38,44,61,78,68,38,1,0,1230,13,-603,-27,-6,14,-17,4,14,2,-3,-2703,-26,-29,-65,52,76,-40,8,9,-1547,-20,-15,-1,1,6,8,5,3.0170927,294.875,0.028751116,87762.0,0.0054635005,190.5,283.97,2.1119971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.41303616810814,37.79243841325771]}"
1_00000000000000000f3b_0,35,177,177,28,22,17,19,11,8,20,0,0,1235,6,-429,-114,-39,-5,31,30,18,1,-22,-859,-90,-55,2,10,55,22,1,3,796,-133,0,28,-1,15,-1,-2,36.39275,245.875,0.023751117,81659.0,0.0026800004,173.75,272.15,2.1309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.41319587992894,44.27593914486195]}"
1_00000000000000000ac8_0,52,210,208,52,57,75,91,101,96,64,0,0,1065,11,715,4,3,3,-18,7,-5,-1,-6,-2913,42,-17,-72,85,-23,51,8,7,-436,0,-2,-6,3,3,7,1,4.6273675,302.625,0.016251117,89766.0,0.0048610005,178.875,285.87,1.7339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.62419641732306,40.553410438999066]}"
1_000000000000000017bb_0,57,211,209,60,72,88,104,119,104,77,1,0,467,9,303,16,2,1,-3,3,-1,0,-1,1368,33,-2,-12,-13,-10,-23,-4,6,361,13,1,0,-2,-1,0,0,2.268477,293.25,0.027501117,96431.0,0.0036955005,176.625,286.06,6.2079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.75693705045158,44.83136748503305]}"
1_00000000000000001833_0,45,204,204,47,56,66,76,97,95,52,2,0,3490,7,246,10,14,4,-12,4,-9,0,-8,-575,-92,-37,-30,-31,-36,1,1,4,148,-1,0,-1,-6,-1,1,0,2.1992385,236.25,0.008751118,68980.0,0.0027870005,208.75,274.0,2.4689975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.50703488697323,38.39502830584509]}"
1_0000000000000000136e_0,53,217,214,55,62,71,78,98,95,63,1,0,1074,5,-74,3,-1,0,4,4,2,0,-2,437,41,83,7,-76,-13,29,-1,4,-23,5,6,0,-3,2,2,0,4.818962,288.0,0.006251117,89770.0,0.0043765004,190.25,282.64502,2.4489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.6488422760809,38.49932271033137]}"
1_000000000000000017d9_0,43,211,210,38,38,43,47,45,42,40,0,0,1023,4,-242,-16,7,2,9,2,7,0,-12,2931,-28,-33,-11,-64,-24,-46,-9,3,96,-6,0,-1,-2,4,0,0,3.0659568,278.0,0.025001116,90605.0,0.0032000004,178.125,282.76,5.2079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[93.35440654591947,44.2379404083437]}"
1_000000000000000002d8_0,32,186,185,26,19,14,42,25,12,18,1,0,1087,39,1451,-270,36,8,3,-70,7,-3,-24,-870,120,-29,-74,-15,9,39,1,16,890,-222,11,23,1,-29,-4,-1,28.457647,340.5,0.096251115,90886.0,0.0080915,144.875,287.285,1.0629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.9144711854218,33.36625934534401]}"
1_0000000000000000093f_0,48,215,213,48,51,59,69,76,71,53,1,0,1164,8,-345,7,9,4,0,11,0,1,-7,1199,0,11,-19,-33,-39,25,-3,5,-9,-4,3,-2,-5,0,6,0,1.5185649,308.5,0.0137511175,88540.0,0.0049400004,180.75,286.3,2.0709972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31893973521555,39.55008209816597]}"
1_00000000000000000b0b_0,39,202,201,41,49,61,76,97,88,53,4,0,5353,8,224,19,0,4,-7,0,-6,0,-18,-963,-184,-102,-27,-132,-38,-23,2,5,315,-12,-9,0,-22,0,-2,0,3.581967,201.75,0.043751117,51872.0,0.0021030004,233.125,263.985,3.3529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.05178991828211,34.95061801194561]}"
1_000000000000000001ca_0,32,196,195,27,22,20,48,43,28,23,1,0,1044,31,-2891,-251,31,33,-39,40,38,9,-13,3956,196,-30,-9,14,-32,-22,-12,20,-3304,-226,0,78,-36,22,41,11,24.463305,314.5,0.072501116,89947.0,0.0071400004,169.75,285.62,2.145997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.95373671190153,35.87282848262271]}"
1_00000000000000000a98_0,37,205,203,36,38,48,58,54,53,41,3,0,4121,7,111,-15,-5,-9,6,2,4,0,-33,-2632,-218,-28,29,-25,83,36,7,3,-56,-22,3,0,-9,13,6,0,36.15454,224.625,0.042501114,65367.0,0.0030870005,198.875,269.03998,3.5129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.0844657232148,39.42530610520177]}"
1_00000000000000001587_0,39,201,200,39,43,50,53,74,65,45,2,0,4728,3,771,-6,-2,1,3,3,-9,-2,-10,-466,-140,11,7,-13,72,113,1,2,206,-7,0,0,0,3,1,0,3.6089885,207.125,0.020001117,56258.0,0.0022205003,207.0,263.95502,3.0809975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.43773361003096,36.442809530396545]}"
1_00000000000000001336_0,44,160,160,39,35,35,37,21,20,33,6,0,5230,2,474,-21,0,-6,0,4,-12,-1,-23,-1131,-171,-37,36,-125,54,24,2,1,99,-8,-2,-1,-5,2,0,0,16.971542,194.375,0.0137511175,52538.0,0.0017535004,207.25,260.52,1.9189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.541030719141,36.32989129918273]}"
1_00000000000000000ea7_0,39,205,203,37,37,39,56,56,45,36,0,0,1130,13,1745,-19,16,0,-17,1,-2,-5,-31,-3755,-259,-162,-48,-81,-140,-21,11,6,-182,-69,-1,9,-23,-20,14,0,8.684152,278.125,0.036251117,87694.0,0.0046795,169.75,278.94,1.7869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.49017692549613,45.09681965149037]}"
1_00000000000000001510_0,48,212,210,48,54,62,68,85,82,57,1,0,1316,5,513,0,3,3,-4,3,-7,-1,-5,-4351,-5,-35,-8,15,45,57,13,3,-275,0,-2,0,0,3,3,0,15.004407,302.0,0.021251116,87470.0,0.0050825,195.25,285.96497,1.5199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.88029695626184,37.919100868318566]}"
1_00000000000000000d5b_0,40,209,206,38,40,47,71,79,65,39,0,0,1398,15,-107,-11,0,24,-27,-10,3,0,-27,3096,-344,-177,-34,-63,-31,-45,-10,7,-366,-65,-18,19,-6,-1,4,1,7.7381916,266.125,0.012501117,86270.0,0.0030445005,182.125,280.25,7.3379974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.24615040561937,43.95362362091987]}"
1_0000000000000000161b_0,51,211,211,50,56,66,75,90,85,59,1,0,1273,7,215,15,11,12,0,0,-4,0,-4,-693,-106,-57,-70,0,-29,40,2,5,223,-3,-2,-2,0,-1,3,0,3.6937473,275.875,0.0075011174,87914.0,0.0032990004,196.25,282.925,2.5759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.09443867697713,41.21448065658262]}"
1_00000000000000000974_0,48,214,213,48,57,67,79,98,92,60,1,0,1186,8,-12,2,3,2,1,2,1,0,3,-2582,11,-5,2,-20,38,39,8,6,-282,0,1,2,-2,5,4,1,0.92740995,286.25,0.0025011175,88970.0,0.0037920005,190.875,282.905,2.6929975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.29921339321973,38.36915682566245]}"
1_00000000000000001312_0,24,189,189,19,14,11,10,10,9,12,0,0,3747,10,896,8,57,8,-8,-4,-10,-2,-32,-1121,-1,-77,-40,-93,9,-64,2,3,-513,8,4,-3,-5,-3,-5,1,23.935112,208.875,0.031251118,65452.0,0.0024215004,176.125,263.145,2.5919971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.97959281513,42.84492289725955]}"
1_00000000000000001905_0,28,185,185,26,23,25,26,21,20,24,4,0,4930,7,-306,-25,13,-3,-21,17,-4,1,-10,1242,112,5,-7,-70,32,19,-4,6,457,-13,7,2,-38,28,-13,-1,1.1263567,216.5,0.043751117,55506.0,0.0031310003,226.875,267.505,4.7459974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.5759173721378,34.57979346266107]}"
1_00000000000000000daf_0,39,205,204,39,45,55,72,93,79,46,3,0,2810,14,1024,-14,15,-2,-25,1,8,-2,1,-110,-22,-56,-91,-2,-21,-42,0,12,777,-28,0,-16,-27,1,4,-1,29.515322,243.75,0.020001117,74960.0,0.0028245004,197.0,274.65,3.2179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.79515204428148,38.98845538253445]}"
1_00000000000000001122_0,31,189,188,30,33,41,67,74,51,34,4,0,4359,20,-1662,-121,33,-2,-83,48,-44,5,-21,-14451,-5,-33,107,0,-96,-66,44,9,-2302,-77,16,38,-64,48,-46,7,10.598059,236.875,0.073751114,60524.0,0.0039860005,201.625,270.38998,1.9919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.60721991256182,34.18174996026771]}"
1_0000000000000000020d_0,29,179,179,22,15,12,22,20,13,14,1,0,2664,30,2484,-263,89,0,-85,34,3,-6,-19,-1269,52,-80,-56,58,-25,-1,3,16,60,-229,33,-29,-49,65,-6,0,26.651196,290.375,0.072501116,77454.0,0.0059410003,171.375,280.185,2.4359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.79714663503394,34.133779924095734]}"
1_00000000000000000c65_0,50,209,207,50,54,61,82,84,71,62,0,0,935,14,-58,-26,12,-1,-20,14,0,0,-8,876,16,17,16,-65,-30,24,-2,9,-361,-26,12,-2,-27,9,8,1,1.542795,301.75,0.011251117,91358.0,0.00454,177.375,285.46997,2.5879974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.17542097278621,41.23469275047531]}"
1_00000000000000001a9b_0,49,210,208,50,59,71,86,97,88,62,1,0,3279,8,595,2,-4,8,-3,-2,-6,-1,-3,-1172,20,37,-73,-59,54,52,3,6,0,6,7,-3,-11,10,3,0,5.6653867,244.5,0.0137511175,68283.0,0.0034650005,215.875,275.53998,2.6089973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.76502188800866,36.70529725641627]}"
1_000000000000000015fd_0,47,210,209,47,57,70,80,101,97,61,1,0,1263,6,256,4,-1,2,-4,0,-1,0,4,-2530,13,27,-20,45,1,0,8,5,-271,3,1,-1,2,0,-2,1,5.4515758,306.625,0.018751118,87879.0,0.004544,185.125,286.775,1.9209971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.98010435860937,37.987552492968476]}"
1_0000000000000000122c_0,183,155,156,188,184,188,176,14,16,231,21,0,6213,-17,-209,-84,-13,-7,-48,-10,-47,0,-63,-2169,-79,36,-30,-11,29,-111,4,-2,-373,-24,-3,-3,0,-2,-9,1,17.99733,206.0,0.031251118,54440.0,0.0019695004,218.875,264.88,2.4289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.20863576688937,36.08303425910668]}"
1_000000000000000019c2_0,41,209,207,38,39,43,48,59,56,38,0,0,1000,5,172,31,18,18,-5,0,3,0,-11,1095,-170,-127,-73,-14,-17,-16,-3,3,-177,-3,0,8,0,0,0,0,1.5965943,281.75,0.020001117,91573.0,0.0035960004,176.875,283.305,6.4829974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.49974481032632,44.48668391051639]}"
1_000000000000000018e7_0,26,189,188,23,26,26,48,60,41,26,1,0,4730,16,293,-71,42,2,-65,54,-8,0,-31,-2451,-85,66,33,-106,33,22,6,6,-640,-47,36,-18,-40,17,7,2,13.284239,236.25,0.066251114,56870.0,0.0032300004,198.875,270.2,1.5729972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.85514120813325,32.781995084552676]}"
1_00000000000000001379_0,57,211,209,58,65,74,81,90,81,67,0,0,793,7,132,18,11,4,8,2,1,0,-2,607,23,16,-14,-20,-12,-7,-1,4,126,10,5,1,0,1,-1,0,1.529509,295.875,0.006251117,92417.0,0.0023855004,196.25,288.695,4.4049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.03746719083655,40.33053841700901]}"
1_0000000000000000013a_0,30,188,187,26,23,20,40,45,26,22,1,0,2104,27,2138,-226,46,-16,-76,19,15,-5,-19,-459,16,-103,-61,86,44,-41,0,15,9,-236,54,-48,-40,59,-13,0,20.527124,292.125,0.06250112,80980.0,0.0061990004,181.75,281.4,1.8489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.76228742772825,35.26727414959774]}"
1_00000000000000001938_0,48,210,209,49,58,70,81,100,96,62,1,0,1264,7,306,4,0,-1,0,4,-1,0,2,-2213,18,-6,44,11,10,23,7,6,-61,4,3,3,0,0,2,0,2.9897678,309.375,0.015001117,87823.0,0.0042870003,180.75,287.185,2.2189975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.52124948576297,37.818040398855125]}"
1_00000000000000000ea9_0,27,196,195,26,28,32,76,81,54,30,2,0,4442,21,1331,-92,32,0,-84,58,-17,-3,-9,-5722,-4,-57,-60,-3,52,-10,17,15,-236,-126,8,5,-123,116,-37,1,10.214157,231.0,0.048751116,60230.0,0.0035015005,209.75,270.125,2.7519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.68787947651205,35.08725176666019]}"
1_000000000000000014a2_0,51,211,211,52,59,70,79,97,92,62,1,0,1157,6,96,9,4,4,2,0,-9,0,0,-315,57,-4,2,-18,14,75,0,4,34,11,3,2,0,1,5,0,10.902823,291.5,0.0050011175,88767.0,0.0033795005,186.0,284.405,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.18745382331156,38.59229834223774]}"
1_00000000000000000d6a_0,32,190,190,29,31,38,57,65,52,33,3,0,3885,11,350,-37,19,8,-32,33,-17,0,-12,200,15,31,-22,-61,-2,13,0,8,336,-36,11,14,-54,47,-27,0,5.9497275,219.375,0.045001116,65034.0,0.0025155004,195.5,268.07,2.0689974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.56858778106283,39.04639671836016]}"
1_000000000000000002a9_0,32,192,190,26,21,20,51,46,28,18,0,0,952,37,235,-173,-13,19,-69,-37,41,0,-17,494,127,-13,-59,30,10,-22,-2,21,-38,-119,-42,-1,-115,-21,51,1,35.097805,326.125,0.10250112,92159.0,0.0078915,151.875,285.365,2.0159974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.75405494708731,33.304545085325]}"
1_000000000000000002b9_0,34,193,191,28,25,20,71,43,19,23,0,0,392,42,-3851,-232,56,11,83,-14,-35,13,-21,2393,68,-4,-54,-12,15,-49,-8,19,-5241,-165,77,26,158,-52,-81,17,9.359649,358.25,0.11500111,97680.0,0.0098395,141.5,289.58002,1.2459972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.58516252510914,32.85853154675966]}"
1_00000000000000000d88_0,46,210,206,46,50,59,77,101,88,52,0,0,579,13,705,25,28,21,0,-4,3,-1,-14,-1839,-294,-173,14,-97,-217,-70,5,7,-108,-35,-17,8,-7,-28,-2,0,1.6239948,284.875,0.031251118,95392.0,0.0040460005,168.125,280.90997,2.7659974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.4605599668113,45.93521730615912]}"
1_00000000000000000bde_0,29,190,189,28,31,35,55,43,27,30,1,0,4896,11,554,-28,19,-5,-22,17,-13,-1,-14,45,91,-7,39,-31,-42,-5,0,7,-329,-23,1,10,-31,26,-27,1,1.4592328,217.875,0.045001116,56216.0,0.0032115006,227.875,267.96,4.5859976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.66970148779987,34.613480285815555]}"
1_00000000000000000ecc_0,29,184,184,28,30,37,52,61,51,33,5,0,4589,12,696,-53,12,17,-32,33,-9,-1,-23,-2864,-49,17,-8,-67,17,41,8,7,-993,-39,-13,15,-56,34,24,3,11.011719,234.375,0.047501117,58980.0,0.0035465006,202.125,270.15997,2.7209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.21482207361285,34.40381349850206]}"
