system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000ab3,33,198,194,27,22,16,77,46,20,18,1,0,40,57,-1401,-90,81,13,-11,-29,11,6,-25,1309,18,-42,-28,17,-47,0,-4,32,-520,-85,119,41,15,-48,24,2,2.9478457,413.375,0.2550011,99639.0,0.016672,173.875,297.72498,2.3109972,"{""type"":""Point"",""coordinates"":[110.31720581462561,19.066068215787013]}"
00000000000000000894,36,197,196,29,23,17,87,37,15,20,0,0,44,48,86,-251,2,38,-21,43,-92,1,-24,-2615,169,14,-45,15,37,23,7,28,-2014,-185,-8,9,-4,61,-77,7,2.7802885,348.625,0.09000112,101136.0,0.009295501,156.0,289.365,2.4989972,"{""type"":""Point"",""coordinates"":[115.7728535261019,34.076918456044005]}"
00000000000000001493,45,203,201,42,39,43,61,60,53,39,0,1,56,23,-5132,-126,-39,23,61,71,-46,16,-9,2963,43,-8,-16,-68,-41,33,-9,17,790,-66,-6,22,-2,15,-22,-1,2.9099357,348.25,0.09000112,101002.0,0.009137001,154.0,289.375,2.3399973,"{""type"":""Point"",""coordinates"":[115.26593400014406,34.29331863016775]}"
000000000000000005a8,35,200,198,29,24,18,86,38,17,22,0,0,64,53,2226,-77,-26,198,56,97,-121,-5,-22,-4000,34,44,-156,-96,-39,89,11,42,3359,-61,-26,150,20,31,-48,-9,3.5752318,346.875,0.09000112,100831.0,0.008975001,151.5,289.03,2.3739972,"{""type"":""Point"",""coordinates"":[115.43410007817263,34.55796627768975]}"
0000000000000000065d,32,199,199,27,25,20,75,52,24,20,0,0,247,47,2124,-200,7,45,-34,-24,-47,-5,-13,355,176,25,-5,26,6,-2,-1,33,255,-129,-39,87,1,-13,-41,0,6.5557055,355.0,0.12125112,98703.0,0.0095420005,141.625,289.495,1.7729971,"{""type"":""Point"",""coordinates"":[113.08383722683189,32.27776928120178]}"
00000000000000000a78,36,192,189,29,23,17,52,29,15,21,1,0,172,47,-1432,-147,20,-4,-53,-22,-9,5,-27,-1216,40,-4,-2,68,-41,7,2,35,-2569,-100,-10,23,4,-47,-50,9,10.245411,361.25,0.12125112,99799.0,0.010171,141.375,290.34998,1.9989972,"{""type"":""Point"",""coordinates"":[112.84695194246862,31.835261469960965]}"
0000000000000000130a,41,203,199,36,34,39,56,56,45,36,0,1,127,26,-507,-27,-61,-30,-64,6,-16,2,-12,600,15,38,6,48,-29,-30,-2,17,253,-25,-2,8,-20,-18,-23,0,1.3516637,415.0,0.25500113,100533.0,0.016678002,173.875,297.935,1.9949973,"{""type"":""Point"",""coordinates"":[110.32609726212618,19.44308966895692]}"
00000000000000001290,47,204,199,45,45,45,77,73,59,37,0,1,171,34,9241,-51,-8,16,-70,-6,-14,-27,-8,-4852,8,2,-16,52,9,12,14,24,5952,-61,37,55,-29,18,-9,-17,4.191044,410.375,0.28625113,99048.0,0.0162635,176.0,297.39,1.8429972,"{""type"":""Point"",""coordinates"":[109.94449185307333,19.31939420573433]}"
00000000000000000430,31,198,195,25,23,19,68,61,34,21,0,0,1244,39,708,-136,40,-18,-93,-15,-18,0,-12,34,40,11,-1,37,-16,-29,0,18,-727,-97,62,-60,-52,-58,-45,3,23.763645,368.25,0.14750111,88927.0,0.012043,152.75,291.31,1.4909972,"{""type"":""Point"",""coordinates"":[105.23777245902855,24.082440964286242]}"
00000000000000001815,38,196,193,33,25,23,34,29,25,27,0,1,358,19,-1453,-33,-4,0,23,11,-33,5,-13,-291,-9,41,-26,-24,-77,22,0,12,629,-60,10,-28,-29,-47,10,-1,8.357121,352.75,0.14750111,93673.0,0.00999,134.25,288.20502,1.7919972,"{""type"":""Point"",""coordinates"":[110.76079272832135,30.750545006800778]}"
00000000000000000a9b,34,196,194,28,23,17,72,55,25,21,0,0,261,57,-6936,-290,-11,28,-26,-18,10,23,-14,204,272,33,0,31,85,-4,-1,50,-6434,-195,-8,27,-3,-16,38,21,31.739388,351.75,0.14750111,97140.0,0.010983501,153.125,289.04498,2.3449974,"{""type"":""Point"",""coordinates"":[115.52707233513699,30.84028441550138]}"
00000000000000000350,30,190,189,24,19,13,83,36,14,16,0,0,929,59,-4047,-19,41,-29,101,-52,-7,14,-25,2794,0,-25,1,-28,26,10,-9,28,-7893,85,59,-37,134,-50,-27,25,27.205797,385.375,0.14750111,97789.0,0.012368,151.375,294.02,1.3779972,"{""type"":""Point"",""coordinates"":[114.63154215237135,24.340886002242907]}"
00000000000000000386,34,194,190,28,23,17,59,37,20,19,0,0,328,45,-480,-193,18,-8,-60,-24,63,2,-22,753,21,-34,-8,39,-48,-9,-2,31,-3017,-170,56,-47,6,-49,64,10,19.306355,354.125,0.14750111,92885.0,0.009645501,132.5,288.135,1.3559972,"{""type"":""Point"",""coordinates"":[111.06720877541098,27.323114950383303]}"
000000000000000002c6,35,196,194,29,26,21,89,40,22,23,0,0,33,51,1601,-17,28,-21,92,116,-158,-3,-24,-945,-3,-31,-5,-143,-8,83,2,26,1777,17,-59,-6,40,43,-113,-4,2.1398091,371.625,0.14750111,101372.0,0.011663,144.75,291.555,2.6259973,"{""type"":""Point"",""coordinates"":[112.96471680129012,29.78656316376369]}"
00000000000000000b45,33,193,191,26,19,14,48,29,14,20,0,0,394,45,24,-189,-10,-26,-30,-34,-6,1,-23,1160,120,0,4,14,55,-22,-4,29,-3590,-88,-43,-48,19,14,-48,12,12.069495,347.5,0.14750111,97257.0,0.0101915,154.875,288.55,1.9469973,"{""type"":""Point"",""coordinates"":[115.4672445763029,31.22808797501851]}"
00000000000000001041,38,202,200,33,28,31,46,41,36,29,0,1,278,24,5314,-90,-18,-14,-98,-31,30,-15,-18,-6133,-44,-58,-18,88,31,-1,18,13,-395,-82,-7,-32,1,-4,36,1,5.008557,373.125,0.14750111,98115.0,0.011823,135.875,290.84998,1.3999972,"{""type"":""Point"",""coordinates"":[109.82510834056941,27.43118126441356]}"
0000000000000000140c,40,204,201,36,33,42,55,65,50,37,0,1,36,17,1947,-66,-53,26,-54,-20,23,-5,-6,-1419,28,5,-1,27,-15,0,4,12,-812,-15,-27,1,-35,15,4,2,1.0625782,370.875,0.14750111,100711.0,0.0109790005,134.875,291.175,3.0859973,"{""type"":""Point"",""coordinates"":[112.39527621946193,29.217929679226167]}"
00000000000000000178,30,194,190,23,19,12,87,37,14,15,0,0,565,51,280,-364,45,59,4,-39,-25,0,-26,-2699,71,-70,-36,39,47,-7,7,26,-4940,-277,14,56,39,-26,-42,16,31.007914,375.75,0.14750111,98604.0,0.011967501,135.375,291.275,1.3409972,"{""type"":""Point"",""coordinates"":[109.97764081030464,27.439805165850924]}"
00000000000000000529,31,199,196,26,24,18,93,57,30,23,0,0,206,52,-2847,-266,43,25,4,11,46,10,-14,-504,181,-29,-1,38,-13,-7,1,37,-5661,-188,53,10,79,15,44,19,14.09815,373.375,0.14750111,98946.0,0.0121945,134.625,291.09,2.4499974,"{""type"":""Point"",""coordinates"":[111.77247357532714,27.731127155874645]}"
00000000000000000c3d,39,191,189,36,26,27,34,31,24,26,0,1,157,17,780,-32,-19,1,-41,11,-5,-1,-6,49,-30,30,-21,44,-20,36,0,13,-1016,-40,-3,7,16,17,9,3,3.8491962,373.375,0.14750111,98946.0,0.0121945,134.625,291.09,2.4499974,"{""type"":""Point"",""coordinates"":[111.66602591497927,27.69097295088837]}"
000000000000000010a0,40,186,185,35,29,28,31,32,25,28,0,1,164,14,1041,-52,-3,-19,-48,-8,-10,-2,-3,105,-24,55,-33,38,-23,42,0,11,-761,-52,5,-3,9,6,5,2,3.1392782,373.375,0.14750111,98946.0,0.0121945,134.625,291.09,2.4499974,"{""type"":""Point"",""coordinates"":[111.66494681252435,27.692591604570772]}"
00000000000000000237,33,192,191,26,21,14,81,39,16,19,0,0,220,61,1972,-49,89,31,-48,5,-9,-4,-26,1504,36,-41,-23,-6,8,-12,-5,30,-1693,0,113,38,-10,12,-31,6,20.131287,381.0,0.14750111,97031.0,0.012606501,165.0,293.72498,1.8089972,"{""type"":""Point"",""coordinates"":[115.02231101408904,23.88382368516365]}"
000000000000000012ec,43,206,203,39,33,33,50,56,48,31,0,1,51,30,-450,-90,-6,5,57,44,-63,2,-21,-724,102,-40,-9,-49,1,-30,1,13,1088,-35,-6,17,-1,14,-41,-2,0.0,354.125,0.14750111,101071.0,0.009678501,147.625,289.71,2.3659973,"{""type"":""Point"",""coordinates"":[114.73260321864667,32.65263698856287]}"
00000000000000000d84,38,198,194,31,23,20,25,21,15,22,0,1,12,18,995,-60,10,-10,-14,-14,0,-2,-7,1329,22,-8,-13,14,-2,-17,-4,11,201,-16,6,2,-4,8,-7,0,1.3722203,398.625,0.14750111,101663.0,0.013662,171.0,296.54498,1.9109973,"{""type"":""Point"",""coordinates"":[116.34903180962185,23.53806053037841]}"
00000000000000000edd,40,197,194,34,29,27,35,31,23,27,0,1,7,16,270,-48,2,-3,-16,-19,2,0,-6,186,18,-26,36,1,19,-6,0,10,-38,-28,-3,15,-3,12,-3,0,3.4364357,398.625,0.14750111,101663.0,0.013662,171.0,296.54498,1.9109973,"{""type"":""Point"",""coordinates"":[116.37436396270648,23.561238937654217]}"
00000000000000000f31,45,192,190,39,31,28,30,27,21,25,0,1,16,15,353,-57,-5,-17,-16,-16,9,0,-5,-88,2,-23,15,10,1,-1,0,10,-720,-34,-6,2,3,3,2,2,2.0224972,398.625,0.14750111,101663.0,0.013662,171.0,296.54498,1.9109973,"{""type"":""Point"",""coordinates"":[116.35954191080484,23.538332535542665]}"
00000000000000001424,36,197,194,30,23,19,28,19,13,22,0,1,10,21,287,-42,0,10,-28,11,-28,0,-8,975,31,-7,0,28,-3,-27,-3,14,-889,-19,16,11,-6,22,-25,3,5.0466166,398.625,0.14750111,101663.0,0.013662,171.0,296.54498,1.9109973,"{""type"":""Point"",""coordinates"":[116.35846280834987,23.550456831306985]}"
00000000000000001492,53,205,200,51,51,53,66,68,52,49,0,1,7,13,-371,-27,-21,-9,-17,0,-7,1,-5,927,32,-23,-9,10,9,-11,-3,7,-995,-12,-7,-6,8,5,-6,3,2.9581115,398.625,0.14750111,101663.0,0.013662,171.0,296.54498,1.9109973,"{""type"":""Point"",""coordinates"":[116.34256611309432,23.562046034944895]}"
0000000000000000107d,40,199,195,34,27,24,25,20,16,30,0,1,25,14,166,-16,-28,-7,-11,-8,-4,0,-6,-2066,48,-24,27,54,21,16,6,8,-1207,-6,-3,-5,11,9,1,4,0.92740995,399.375,0.14750111,101444.0,0.014079001,172.375,296.575,2.0279973,"{""type"":""Point"",""coordinates"":[116.16981607918282,23.30117524601515]}"
000000000000000012c1,42,197,193,36,28,26,31,27,20,25,0,1,19,13,-1674,-29,3,-15,-8,-12,4,5,-8,36,20,-25,33,45,-4,-4,0,8,-1433,-12,3,-4,8,3,-5,4,4.2164955,399.375,0.14750111,101444.0,0.014079001,172.375,296.575,2.0279973,"{""type"":""Point"",""coordinates"":[116.17143473286521,23.303600996988223]}"
0000000000000000150d,47,205,201,44,41,46,67,75,60,49,0,1,20,19,1614,-61,9,-15,-31,-17,6,-4,-5,-18,58,-36,51,27,58,-41,0,10,-747,-14,3,8,-2,10,-12,2,0.0,399.375,0.14750111,101444.0,0.014079001,172.375,296.575,2.0279973,"{""type"":""Point"",""coordinates"":[116.19056873548557,23.276382644157987]}"
000000000000000016ef,41,198,194,36,29,28,32,22,14,32,0,1,22,15,-150,-47,-22,-2,-14,-5,-23,0,-7,-1005,29,-24,18,36,34,-11,3,9,-1381,-23,-2,0,6,10,-14,4,2.018851,399.375,0.14750111,101444.0,0.014079001,172.375,296.575,2.0279973,"{""type"":""Point"",""coordinates"":[116.16954853311958,23.299556592332745]}"
00000000000000001767,42,200,196,36,29,25,28,26,20,28,0,1,27,16,-646,-57,3,3,0,-33,6,2,-9,1841,27,-5,2,21,10,-7,-5,8,-188,-6,15,0,10,-12,2,0,5.120116,399.375,0.14750111,101444.0,0.014079001,172.375,296.575,2.0279973,"{""type"":""Point"",""coordinates"":[116.14017197537947,23.301982343305824]}"
0000000000000000163b,47,200,197,43,40,43,59,58,48,43,0,1,130,22,3922,-75,-12,23,-26,-24,41,-11,-10,-2085,44,7,-28,13,26,-23,6,12,-6,-32,17,12,5,-2,4,0,3.840641,392.125,0.14750111,99723.0,0.013199,158.875,295.22498,1.5929973,"{""type"":""Point"",""coordinates"":[114.78811902676206,24.014256850077995]}"
00000000000000000086,31,196,195,25,22,14,96,56,24,17,0,0,421,57,-2429,-185,6,-53,-159,-101,27,9,-24,228,77,-13,-39,109,35,-17,-1,25,-3173,-98,-28,-55,-155,-94,48,11,22.519163,386.875,0.14750111,95604.0,0.012859501,145.0,293.57,0.99999726,"{""type"":""Point"",""coordinates"":[106.40710928287999,25.0014171003909]}"
00000000000000001040,35,202,200,30,26,24,43,38,27,29,0,1,303,24,97,-76,16,15,-17,6,17,0,-15,-3950,50,-25,41,62,15,-18,11,12,-1574,-31,23,1,-8,8,-35,5,3.8471918,375.375,0.14750111,97880.0,0.011120001,130.125,291.41,1.3909972,"{""type"":""Point"",""coordinates"":[110.75378748056637,26.90027623388924]}"
00000000000000000927,32,197,193,26,21,14,70,41,16,19,0,0,259,52,2051,-99,15,-11,-66,-56,29,-4,-22,1982,118,2,2,31,6,4,-6,26,962,-51,3,-7,-109,-25,-7,-1,20.646463,396.375,0.14750111,98152.0,0.013714001,149.875,295.16,1.5219972,"{""type"":""Point"",""coordinates"":[106.68495586952018,23.911581589221353]}"
00000000000000000537,31,192,190,24,19,14,62,27,12,17,0,0,399,51,-4727,-83,-16,31,6,4,-29,16,-23,4681,-14,38,-13,15,-25,2,-15,28,-11342,7,-38,10,23,0,-17,36,10.145687,370.625,0.14750111,95079.0,0.011826,157.0,291.77002,1.4629972,"{""type"":""Point"",""coordinates"":[115.44271952050896,24.725452254395243]}"
00000000000000000795,33,192,191,27,23,19,66,42,23,22,0,0,162,40,-5024,-78,-34,53,53,-70,45,17,-17,-1009,29,33,-99,-4,9,57,2,20,-8536,-14,-40,91,121,-48,62,27,6.7763906,382.875,0.14750111,99085.0,0.012124501,155.0,293.615,1.9239972,"{""type"":""Point"",""coordinates"":[114.5021836308109,25.148830522116768]}"
00000000000000000e23,41,189,188,35,27,25,26,24,20,32,0,1,122,10,1347,-57,-15,6,-47,9,-12,-3,-10,-1284,-43,27,13,64,-26,68,3,8,-339,-56,-9,12,4,14,9,1,2.7965448,375.125,0.14750111,99359.0,0.012593,135.375,291.395,2.9319973,"{""type"":""Point"",""coordinates"":[112.00316070922611,27.73382045291093]}"
00000000000000000f41,40,188,188,34,26,22,30,27,22,26,0,1,121,19,645,-73,-10,29,-21,-17,6,-1,-10,-824,-43,26,19,89,-15,65,2,14,-1886,-48,-5,21,28,-7,22,6,2.2905915,375.125,0.14750111,99359.0,0.012593,135.375,291.395,2.9319973,"{""type"":""Point"",""coordinates"":[112.0028931631629,27.734092458075192]}"
0000000000000000125f,43,185,185,37,30,29,33,28,23,32,0,1,141,20,1703,-76,-21,-1,-30,18,-3,-4,-10,-1844,-51,29,-21,55,6,21,5,15,186,-62,-9,0,30,29,8,0,4.253088,375.125,0.14750111,99359.0,0.012593,135.375,291.395,2.9319973,"{""type"":""Point"",""coordinates"":[111.98995731100685,27.72681520515597]}"
000000000000000001af,33,192,191,27,21,15,56,37,15,18,0,0,252,45,712,-252,14,-19,-56,-30,-30,0,-22,1755,145,-20,-9,26,65,-39,-6,30,-3770,-165,-36,-36,-34,16,-49,12,28.170488,346.625,0.14750111,97313.0,0.0100405,154.875,288.445,1.8449973,"{""type"":""Point"",""coordinates"":[115.43410007817263,31.277138086606417]}"
000000000000000011cc,41,203,200,36,33,33,49,50,41,32,0,1,35,23,982,-80,19,-14,-7,21,-17,-2,-13,-324,79,-33,20,-43,6,26,0,13,-1466,-16,-17,-5,7,25,-14,5,2.138617,369.75,0.14750111,101188.0,0.011389,141.5,291.15997,2.7469974,"{""type"":""Point"",""coordinates"":[112.43408377593008,29.891396629530206]}"
000000000000000007f3,34,190,188,28,20,15,67,25,11,20,0,0,194,49,-759,-77,67,21,-7,-17,27,3,-25,2119,7,-31,-67,-29,2,-12,-7,20,-3860,13,57,41,0,-6,4,13,24.12654,396.125,0.17875111,99085.0,0.014467001,157.0,295.115,1.4799972,"{""type"":""Point"",""coordinates"":[109.80543478672162,22.7969490170936]}"
0000000000000000130d,35,190,189,30,25,20,42,30,24,21,0,1,257,27,-2545,-67,-19,4,11,24,-27,8,-22,-1007,208,-70,46,24,-46,-89,2,11,-1624,-57,-13,60,-21,-57,-12,5,30.020416,356.5,0.17875111,94270.0,0.009953501,128.625,288.085,1.4379972,"{""type"":""Point"",""coordinates"":[110.02830511647389,28.492719320297937]}"
00000000000000001159,40,204,200,36,33,32,53,49,39,27,0,1,83,27,-855,-42,-6,-7,-8,26,-44,3,-9,1114,44,6,21,-61,-43,-3,-3,20,-592,-39,-25,16,-43,-18,-17,2,1.4049796,370.625,0.17875111,100277.0,0.010808,134.375,291.05,2.006997,"{""type"":""Point"",""coordinates"":[113.37219391465507,28.53233397405675]}"
00000000000000000019,32,197,193,25,22,14,84,47,19,19,0,0,272,57,-3253,-125,-64,40,-58,-9,69,11,-21,15,67,23,0,0,-46,-4,0,26,-1932,-136,-45,-9,-44,-26,51,7,46.944485,388.25,0.17875111,97678.0,0.012300501,136.375,293.53998,1.8599973,"{""type"":""Point"",""coordinates"":[108.47790243479707,24.643257644677075]}"
000000000000000000e9,31,198,195,25,22,13,91,51,22,18,0,0,298,58,-4809,-142,-18,23,2,-57,45,16,-20,2689,84,-13,0,27,5,-18,-9,26,-8412,-115,-31,0,42,-64,80,27,35.59562,388.25,0.17875111,97678.0,0.012300501,136.375,293.53998,1.8599973,"{""type"":""Point"",""coordinates"":[108.47574868898826,24.614960189391905]}"
000000000000000017b1,47,201,199,44,44,46,65,73,58,44,1,1,168,26,953,-31,-17,-28,-8,-27,-5,-2,-8,527,-19,-24,-6,-11,-30,5,-1,13,-936,-38,-24,4,-12,-9,-1,3,3.1959786,388.25,0.17875111,97678.0,0.012300501,136.375,293.53998,1.8599973,"{""type"":""Point"",""coordinates"":[108.44448593150257,24.668322251698495]}"
000000000000000012d8,41,195,192,34,26,22,32,20,12,25,1,1,241,27,3727,-60,1,32,-20,-32,3,-10,-4,-1879,27,-7,-6,-59,10,25,5,16,146,-50,13,8,-22,-5,8,0,2.751847,379.75,0.17875111,95839.0,0.011858,143.875,292.52,2.0299973,"{""type"":""Point"",""coordinates"":[108.61507776050424,24.31393519547588]}"
0000000000000000007c,34,198,194,27,21,14,67,31,13,18,0,0,353,46,-789,-179,19,-40,-31,-6,-1,3,-19,-793,71,-10,-12,29,13,-7,1,19,-200,-116,-30,2,-58,17,-10,1,42.82802,394.875,0.17875111,99154.0,0.0141280005,150.0,294.77002,2.0199971,"{""type"":""Point"",""coordinates"":[108.64418231308008,23.56959083392732]}"
000000000000000000f5,32,195,192,25,20,13,61,28,12,17,0,0,459,50,3068,-147,-18,106,-54,-78,56,-8,-24,804,93,-64,-23,3,-38,3,-3,21,-475,-118,7,61,-80,-35,42,2,24.903751,378.125,0.17875111,95243.0,0.011488,137.75,292.04498,1.9149972,"{""type"":""Point"",""coordinates"":[108.56629965408058,24.674787948225994]}"
00000000000000000563,29,193,190,23,22,14,111,53,24,19,0,0,1716,58,4620,-263,22,-70,-205,-55,122,-12,-23,3886,111,-69,-47,11,-64,-110,-12,32,6877,-209,-30,-82,-197,-148,149,-19,25.594505,323.875,0.17875111,84933.0,0.0077615003,129.625,283.025,1.5949972,"{""type"":""Point"",""coordinates"":[110.33687936847339,30.294829338239666]}"
0000000000000000121a,35,192,191,30,23,19,30,16,11,19,0,1,90,21,-971,-63,1,-15,12,24,19,3,-19,-2906,46,26,-53,67,35,-6,8,8,-3245,-96,9,-12,-43,-21,-20,10,3.845997,381.0,0.17875111,99740.0,0.013228001,139.5,292.37,4.1189976,"{""type"":""Point"",""coordinates"":[112.39015717145256,26.41033250564188]}"
00000000000000000182,34,194,192,28,24,17,76,39,19,21,0,0,243,51,-525,-77,39,-26,-58,-50,0,3,-21,1625,44,-29,0,34,44,-13,-5,21,-3225,-52,74,-78,-16,-62,-16,11,19.588295,403.5,0.17875111,99766.0,0.0148135,147.125,296.075,1.8459973,"{""type"":""Point"",""coordinates"":[111.43587833230778,22.615044448719324]}"
0000000000000000094b,35,195,193,29,26,21,51,36,22,22,0,0,53,40,-1709,-102,70,-40,-21,75,-37,6,-17,-2251,59,-20,28,48,-12,29,6,27,-1162,-57,43,-40,-22,35,-47,4,4.5718875,379.25,0.17875111,100656.0,0.013213,137.375,292.245,4.114997,"{""type"":""Point"",""coordinates"":[112.48690628700918,27.676957996277388]}"
0000000000000000100f,40,204,200,36,32,32,50,48,39,36,0,1,58,19,-1086,-86,0,2,-6,11,-1,3,-8,-388,3,13,2,11,12,1,1,12,-745,-50,-9,6,-7,-10,7,2,4.25319,379.25,0.17875111,100656.0,0.013213,137.375,292.245,4.114997,"{""type"":""Point"",""coordinates"":[112.52786758928613,27.737864857566407]}"
00000000000000001187,39,203,199,35,29,31,49,51,42,26,0,1,61,19,-1046,-70,4,-1,-3,2,-1,3,-8,-923,-2,17,14,31,16,3,2,12,-1190,-37,-8,8,-9,-11,1,4,2.129521,379.25,0.17875111,100656.0,0.013213,137.375,292.245,4.114997,"{""type"":""Point"",""coordinates"":[112.5281395944504,27.735978657820798]}"
000000000000000009c8,32,196,192,26,22,18,66,43,22,20,0,0,78,50,1737,-106,-50,55,-137,-11,-9,-3,-18,-137,102,-1,-29,28,2,-21,0,33,3907,-92,-57,41,-170,-102,10,-10,4.746395,370.875,0.17875111,100376.0,0.011211,137.375,291.2,2.1129973,"{""type"":""Point"",""coordinates"":[113.41639252429682,29.054615103143707]}"
0000000000000000108b,35,197,192,30,23,19,38,28,21,22,0,1,95,27,-341,-57,-11,13,-19,0,10,1,-14,-692,-9,7,-14,9,-6,20,1,24,-1288,-57,-33,11,-34,-26,0,4,3.8511615,370.875,0.17875111,100173.0,0.010928,134.875,291.07,1.9719973,"{""type"":""Point"",""coordinates"":[113.52068643883585,28.431544912945718]}"
00000000000000000b33,34,197,193,28,26,22,74,47,25,24,0,0,74,46,3603,-109,17,40,-143,-1,-56,-9,-19,-2554,97,7,-59,39,-17,5,7,26,5800,-89,-11,48,-218,-88,-64,-17,2.290772,372.0,0.17875111,98870.0,0.0118235005,141.625,291.315,3.0659971,"{""type"":""Point"",""coordinates"":[113.60853964779085,27.74433501319496]}"
000000000000000000bb,36,196,192,28,23,15,55,27,11,19,0,0,297,50,4071,-252,21,19,-56,-69,18,-11,-25,-466,120,-8,19,-9,-29,-30,0,25,4226,-263,-32,-48,-76,-33,64,-11,33.558773,378.125,0.17875111,96939.0,0.01152,145.25,292.385,2.5359972,"{""type"":""Point"",""coordinates"":[109.42706222593252,24.64864869785069]}"
00000000000000000137,32,195,192,27,24,21,82,55,33,22,0,0,902,42,2762,-199,42,-35,-96,12,-20,-7,-16,1229,142,-15,-46,-32,-8,7,-4,22,4573,-160,65,-82,-92,-9,-25,-13,2.1431444,345.25,0.17875111,90209.0,0.009163,130.125,286.77,1.5149972,"{""type"":""Point"",""coordinates"":[110.10753888309257,30.40235610104245]}"
00000000000000000b2c,30,194,192,24,21,16,80,51,25,18,0,0,974,49,344,-184,33,-55,-82,-15,6,0,-20,214,126,0,-25,0,0,-17,-1,24,2092,-139,19,-92,-93,-52,-5,-5,23.189425,345.25,0.17875111,90209.0,0.009163,130.125,286.77,1.5149972,"{""type"":""Point"",""coordinates"":[110.05202307497719,30.453024866312767]}"
000000000000000010c0,43,202,201,41,30,28,52,61,59,31,0,1,813,33,-27,-53,40,-44,5,-2,14,1,-11,-240,27,19,-15,65,-59,15,0,11,-2172,-21,30,-25,35,-25,4,7,3.6887233,349.75,0.17875111,91758.0,0.009662501,126.5,286.95502,1.2769972,"{""type"":""Point"",""coordinates"":[109.59414920150618,29.415467855893816]}"
0000000000000000112e,48,204,201,43,33,31,59,63,56,34,0,1,298,34,2260,-110,22,-33,-51,-15,6,-5,-10,-48,-27,-90,-33,-20,-52,-10,0,12,2090,-57,-50,-34,-29,-19,-14,-5,2.0302463,380.75,0.17875111,96273.0,0.012225501,147.5,292.72998,2.2189972,"{""type"":""Point"",""coordinates"":[108.90613220446477,24.03581660367141]}"
00000000000000001076,43,204,201,40,38,38,56,52,45,32,0,1,444,23,-1680,-63,-40,32,-30,6,49,5,-12,907,16,0,-43,25,-32,2,-3,9,-2692,-45,4,-20,17,9,33,8,5.4389353,361.25,0.17875111,93650.0,0.0102545,127.25,289.16498,1.2689972,"{""type"":""Point"",""coordinates"":[109.5046773388688,30.38618740062266]}"
00000000000000000ada,27,194,193,22,20,13,83,48,21,18,0,0,1339,51,-1464,-187,27,56,-41,-35,62,6,-20,1696,109,-7,-43,-15,25,-36,-6,19,-1571,-134,1,55,-10,-113,77,6,31.352388,340.0,0.17875111,89281.0,0.008885501,128.375,285.555,1.2569971,"{""type"":""Point"",""coordinates"":[109.79061273481996,29.852589073062056]}"
000000000000000010b0,42,191,190,37,29,25,35,26,21,27,0,1,27,22,-1612,-110,-9,10,-25,0,19,5,-15,-2639,-12,24,-1,-1,24,42,7,13,-1601,-90,-3,6,-30,2,0,5,1.4173151,373.875,0.17875111,101236.0,0.01255,141.5,291.835,2.572997,"{""type"":""Point"",""coordinates"":[114.67870606421363,30.102410209581357]}"
00000000000000000a3f,35,193,191,29,25,17,31,18,13,22,0,0,27,38,-6086,216,4,48,327,-102,-141,20,-18,1837,15,54,-13,37,-12,56,-6,25,-5142,185,5,22,291,-80,-112,16,1.0612575,371.25,0.17875111,100882.0,0.010975501,140.25,291.44,2.7959971,"{""type"":""Point"",""coordinates"":[112.87363074407139,29.0901898113481]}"
0000000000000000062d,35,197,194,30,29,30,64,47,34,30,0,0,122,34,2078,-36,-14,2,-9,-17,2,-5,-18,84,43,25,5,93,12,-17,0,30,1265,-6,21,52,-18,17,-35,-2,1.3568155,408.125,0.17875111,99715.0,0.016249001,170.375,296.925,2.2369974,"{""type"":""Point"",""coordinates"":[110.07896942264315,20.570658093240723]}"
00000000000000000fcc,35,202,197,29,23,21,35,28,20,22,0,1,46,18,-375,-59,38,-28,41,7,12,1,-8,3011,46,-31,-20,-73,-16,-41,-9,11,1899,-57,-7,-11,-53,-6,-34,-5,1.048017,377.25,0.17875111,100561.0,0.0128645,139.25,292.01,3.8989973,"{""type"":""Point"",""coordinates"":[112.7108557192164,27.761043264842215]}"
00000000000000001479,40,204,200,37,33,31,45,45,36,30,0,1,61,22,2540,-92,-7,20,-45,-3,11,-7,-11,-2987,31,-6,0,53,18,3,9,13,-669,-42,-3,7,-17,19,-5,2,1.0492027,377.25,0.17875111,100561.0,0.0128645,139.25,292.01,3.8989973,"{""type"":""Point"",""coordinates"":[112.60736890196803,27.883931630774132]}"
000000000000000016a2,39,188,188,34,27,25,30,27,23,23,0,1,94,16,3030,-88,-14,29,-47,-24,-5,-8,-11,-2903,18,16,-15,41,0,7,8,9,-2389,-40,-18,-5,10,15,2,7,2.7802885,369.0,0.17875111,99355.0,0.011547001,138.5,290.74,3.1909974,"{""type"":""Point"",""coordinates"":[112.24139710120856,28.28952254439346]}"
