system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
0000000000000000007a,28,199,197,23,18,15,17,18,18,18,0,1,2009,13,3340,-94,-6,25,-86,-3,23,-9,-11,-1470,28,11,-11,27,-13,-15,4,7,2375,-28,-5,16,-33,-3,-5,-7,3.220126,335.125,0.11000112,80863.0,,0.009211,175.625,288.02,2.5419974,"{""type"":""Point"",""coordinates"":[103.87601204741776,25.671651202431192]}"
000000000000000001f4,28,195,193,24,21,20,50,46,31,20,1,1,2638,32,-2549,-239,124,-78,-43,37,-36,9,-13,-4487,150,1,52,141,19,28,13,26,-5341,-156,109,-67,-22,40,0,17,12.139361,255.75,0.05375112,61698.0,,0.0048600007,198.0,274.335,1.7439972,"{""type"":""Point"",""coordinates"":[99.28328957180432,28.816383170262316]}"
0000000000000000005c,29,192,191,23,15,12,15,10,8,14,0,1,2047,19,1096,-52,-24,-9,-44,8,12,-2,-7,1580,68,-4,12,15,22,-28,-5,12,1428,5,-8,2,-14,6,-16,-3,3.8424926,334.125,0.11875111,81514.0,,0.009234501,191.0,288.96,1.6069973,"{""type"":""Point"",""coordinates"":[99.24205626436311,24.88284068517767]}"
00000000000000000042,29,195,192,24,19,14,34,23,11,18,0,1,1051,31,451,-117,1,-24,-113,21,-6,0,-18,-679,-52,-27,-43,81,-69,-29,1,17,1125,-174,15,4,-87,83,-51,-2,41.13249,343.75,0.10125111,83088.0,,0.0087865,179.75,289.91998,1.8899972,"{""type"":""Point"",""coordinates"":[101.60848781612368,24.288063491163793]}"
000000000000000000a1,29,193,192,23,19,15,32,19,12,19,0,1,1779,22,1168,-128,27,-18,34,-21,-54,-2,-18,1601,-15,79,-19,11,28,-23,-5,8,2208,-51,-75,-33,68,-82,7,-6,1.0368427,340.125,0.120001115,81315.0,,0.009903001,143.625,286.38998,1.5999973,"{""type"":""Point"",""coordinates"":[104.90332650271695,26.563948536933083]}"
000000000000000000da,29,189,189,24,20,18,20,19,17,18,0,1,2526,9,-805,-108,1,9,-47,27,6,2,-12,255,87,-32,18,22,-31,31,-1,7,206,-60,-14,9,-32,0,-10,0,1.3969314,307.25,0.08625112,77329.0,,0.0066540004,204.0,286.19,1.9959972,"{""type"":""Point"",""coordinates"":[101.5047334528121,27.429295064667944]}"
000000000000000000db,29,193,190,25,20,17,50,31,17,17,0,1,1899,38,-1081,-123,10,8,-36,-34,21,4,-18,-1101,42,1,-35,60,22,11,2,25,183,-38,-6,-1,-33,-60,36,0,10.339544,335.0,0.11000112,82813.0,,0.0085390005,190.0,289.84998,1.4169972,"{""type"":""Point"",""coordinates"":[102.26767226575353,27.819252369993904]}"
00000000000000000122,29,180,180,25,21,21,20,20,18,20,1,1,3941,8,433,-65,4,-17,-14,18,15,-1,-6,-1400,26,-16,0,-26,17,-5,4,6,250,-29,0,-2,-7,20,4,0,2.9787483,265.625,0.08625112,64712.0,,0.0050635003,219.125,278.7,2.0589972,"{""type"":""Point"",""coordinates"":[100.26883116843482,29.99191814457803]}"
0000000000000000019b,29,193,191,28,30,32,62,60,42,30,3,1,4729,19,2154,-120,9,-15,-105,56,-6,-6,-18,3465,25,-19,-27,-22,-62,59,-11,12,2482,-91,12,-27,-120,30,-9,-7,2.147292,241.75,0.055001117,57834.0,,0.0036270004,221.125,273.59497,2.3419971,"{""type"":""Point"",""coordinates"":[91.51348880931806,31.138348566317912]}"
000000000000000001b1,30,195,192,24,16,13,15,10,7,12,0,1,848,28,1324,-102,-14,-16,9,21,-69,-3,-6,1699,36,119,56,-55,-80,46,-5,16,2061,-58,66,1,-32,-24,-11,-5,1.3841116,371.25,0.14375111,91774.0,,0.011732001,121.75,290.07,2.3439975,"{""type"":""Point"",""coordinates"":[107.65190301475782,25.51830717630424]}"
0000000000000000005e,30,196,195,24,18,14,16,12,10,17,0,1,1968,19,-542,-64,15,33,-17,25,1,2,-11,2129,81,8,33,-17,21,13,-6,8,1324,-13,0,25,-29,47,-24,-3,6.3836365,338.25,0.09875111,81161.0,,0.009341501,181.25,289.07498,1.8699973,"{""type"":""Point"",""coordinates"":[100.4900828445047,24.91329188627165]}"
00000000000000000040,30,192,190,25,20,16,45,37,21,19,0,1,1841,34,2107,-88,1,24,-116,6,14,-5,-16,-119,97,17,-30,18,-5,-45,0,18,4524,27,-16,21,-94,-28,17,-13,17.505165,347.125,0.12750112,84475.0,,0.010174001,191.375,290.945,1.2809973,"{""type"":""Point"",""coordinates"":[99.74115898617424,24.20748753512802]}"
000000000000000000f1,30,195,193,26,24,21,76,54,34,21,0,1,1890,39,624,-213,76,-62,-91,56,4,0,-18,1227,90,-28,-19,54,-18,8,-4,12,-721,-130,57,-76,-49,42,12,2,19.87941,341.75,0.11375111,81106.0,,0.009937,131.0,285.95,2.0779972,"{""type"":""Point"",""coordinates"":[103.39604332822697,28.301646840157783]}"
00000000000000000123,30,193,191,29,30,34,57,70,55,31,2,1,3639,22,-1756,-110,6,20,-94,65,-8,6,-7,115,166,-18,-12,60,-31,-8,0,15,-2297,-37,-13,31,-77,72,-8,7,15.799356,264.25,0.09500112,62856.0,,0.004745,211.375,277.97498,2.3729973,"{""type"":""Point"",""coordinates"":[100.68708592904594,30.06468175556816]}"
00000000000000000148,30,196,194,29,31,33,66,58,43,31,1,1,3594,22,-443,-129,38,-18,-54,40,-13,2,-8,778,111,-9,-6,7,-41,25,-2,20,-596,-98,50,-56,-77,29,-2,2,1.8543341,277.75,0.057501115,66739.0,,0.0050395,230.875,282.58,2.3189974,"{""type"":""Point"",""coordinates"":[91.4089273487158,29.231672628672882]}"
00000000000000000066,31,191,190,25,20,18,20,22,21,20,0,1,2047,12,-812,-86,-33,20,-12,76,36,2,-9,1402,65,-17,19,69,-49,33,-4,7,127,-21,-26,19,25,13,24,0,2.119331,330.75,0.11375111,79988.0,,0.008929001,180.875,287.65,3.0029974,"{""type"":""Point"",""coordinates"":[103.57660570718413,25.429102859730055]}"
00000000000000000074,31,191,189,26,21,18,27,20,17,23,0,1,1784,19,433,-106,-26,9,-36,15,10,0,-13,-306,32,-5,30,8,4,53,0,14,1768,-75,21,-22,-26,-2,-19,-4,0.0,343.625,0.08500111,82078.0,,0.00987,185.25,290.16498,2.3549972,"{""type"":""Point"",""coordinates"":[101.54353655017917,25.32346229667287]}"
00000000000000000080,31,191,190,25,21,13,55,32,15,19,0,1,1297,48,8647,-162,73,19,-80,-131,37,-25,-20,-2132,49,-42,1,15,72,-7,5,23,11419,-18,94,-4,-109,-202,43,-34,23.499847,356.625,0.13375112,87732.0,,0.010413,132.625,288.29498,1.8399973,"{""type"":""Point"",""coordinates"":[106.63833150890537,25.955156388308225]}"
0000000000000000005a,31,190,189,27,22,21,33,42,36,23,0,1,1814,23,31,-66,-4,-10,-36,-10,-10,0,-9,-1112,81,41,-3,-26,58,-26,3,14,-1001,11,4,7,-46,35,-40,3,3.4470587,321.875,0.14375111,79792.0,,0.009023501,193.625,286.635,1.5429972,"{""type"":""Point"",""coordinates"":[98.82676234685147,24.698233901565004]}"
00000000000000000094,31,203,200,27,22,24,37,34,26,19,0,1,1355,19,-871,-61,25,-13,-30,15,-34,3,-12,2294,25,-39,2,-2,13,49,-7,7,2160,0,-59,13,-29,-16,55,-6,3.4625518,355.875,0.14500111,86135.0,,0.011038501,140.5,288.485,1.8179972,"{""type"":""Point"",""coordinates"":[105.45821703780774,26.230849229139622]}"
0000000000000000003c,31,190,190,27,24,25,40,44,36,25,0,1,2018,23,294,-116,7,-15,-39,19,-4,0,-12,1608,121,20,-35,46,-56,-13,-5,13,291,-1,6,-15,0,-21,0,0,12.046894,328.875,0.11375111,79089.0,,0.0092845,170.125,286.13,2.8029974,"{""type"":""Point"",""coordinates"":[103.85768960118915,24.171645280860425]}"
00000000000000000193,31,183,182,27,24,28,29,33,28,23,0,1,3934,10,679,-71,18,-31,-14,-13,15,-1,-10,-2194,37,4,16,-48,23,-12,6,7,-412,-38,14,-16,-20,13,-5,1,4.2940464,253.125,0.072501116,59588.0,,0.0034065004,186.75,273.27,1.4899971,"{""type"":""Point"",""coordinates"":[97.98863417194686,31.609693384071353]}"
000000000000000001aa,31,193,191,26,24,21,63,43,26,20,0,1,1822,38,-6657,-21,-105,41,-58,-44,99,21,-19,-3011,70,-11,-17,112,-62,6,8,17,-4753,49,-121,95,-90,-67,107,15,11.488288,335.75,0.13000111,81325.0,,0.0093330005,157.875,286.635,1.6649972,"{""type"":""Point"",""coordinates"":[104.76265078268283,24.942668444011748]}"
0000000000000000011f,31,188,188,28,26,27,33,28,24,28,2,1,4134,8,-373,-33,-8,-2,-35,14,7,1,-12,2961,0,1,-37,9,-15,-26,-9,6,360,0,-10,-35,-36,-15,5,0,2.1329148,256.125,0.056251116,60120.0,,0.0045820004,221.625,276.63,3.348997,"{""type"":""Point"",""coordinates"":[91.43183375082737,28.439896809218823]}"
000000000000000001a3,31,194,192,28,26,24,28,21,17,26,1,1,4248,9,117,-14,5,5,-10,14,35,0,-16,-3289,-46,-59,-1,-9,-69,-58,9,5,-311,-7,-3,0,-4,2,8,1,5.547545,249.75,0.07750112,61512.0,,0.0043090004,219.25,275.055,2.4999971,"{""type"":""Point"",""coordinates"":[92.82808530908655,31.805345360993403]}"
000000000000000000cd,31,192,191,28,27,27,55,60,43,27,1,1,2859,28,727,-107,28,-43,-75,-20,10,-1,-9,-245,112,-9,35,86,-39,-4,0,17,2453,-49,26,-25,-43,-69,-17,-6,6.9403415,304.0,0.11000112,74934.0,,0.0067310003,202.0,285.28998,2.1069973,"{""type"":""Point"",""coordinates"":[100.72212108602285,27.0997006103025]}"
00000000000000000176,31,180,180,30,28,26,34,31,28,33,2,1,3810,11,557,-46,-2,0,-42,29,4,-1,-9,-2078,30,-6,31,17,-30,28,6,9,-670,-26,6,-1,-39,21,9,2,2.1378376,268.375,0.06875111,64454.0,,0.0047885003,227.625,280.135,1.8439972,"{""type"":""Point"",""coordinates"":[91.72881434008791,29.855014824035134]}"
0000000000000000019f,31,191,190,29,28,30,77,68,48,32,1,1,3518,34,695,-220,41,3,-110,19,30,-1,-13,-2777,131,30,82,45,-63,32,8,26,789,-160,22,15,-91,-14,27,-1,2.2112434,261.625,0.09875111,66918.0,,0.0046385005,191.125,275.995,2.3099973,"{""type"":""Point"",""coordinates"":[102.24691960945079,33.02103899939646]}"
00000000000000000196,31,187,186,28,29,30,38,28,25,24,1,1,4768,16,543,-60,15,-14,-37,34,2,-1,-17,-637,-27,-18,9,-21,-94,41,1,9,1597,-63,21,-8,-62,17,-6,-4,3.7047918,239.875,0.08250111,57574.0,,0.0038555004,220.125,272.7,2.3249972,"{""type"":""Point"",""coordinates"":[92.57691306494804,30.96856383460691]}"
000000000000000001e5,31,196,194,29,29,33,63,67,48,29,1,1,2551,26,477,-123,24,-16,-70,6,-3,0,-8,-1333,157,15,17,94,-7,-13,3,19,222,-62,41,-26,-49,-29,-12,0,11.415137,316.25,0.07625112,77407.0,,0.0077115004,196.0,287.16498,1.8739972,"{""type"":""Point"",""coordinates"":[100.2580490620876,28.14722817067695]}"
00000000000000000137,32,186,185,27,20,18,17,14,10,20,1,1,3445,16,242,-127,34,-13,-56,16,-7,0,-11,658,-1,18,97,-45,-117,-11,-2,12,181,-84,30,-9,-47,-1,-4,0,4.6273675,260.5,0.10250111,64333.0,,0.0042855004,188.625,275.11,2.9919972,"{""type"":""Point"",""coordinates"":[101.48344124528188,30.484822715924885]}"
000000000000000001a8,32,192,190,27,20,17,28,25,20,19,0,1,987,23,-3020,-95,40,-45,10,-6,3,10,-10,-3065,24,-69,-9,54,-79,8,9,10,-932,-63,27,-54,-23,-20,-14,3,3.4430566,363.125,0.13250113,87439.0,,0.0113,156.625,290.96,1.6209972,"{""type"":""Point"",""coordinates"":[104.88042010060538,24.278900038498957]}"
00000000000000000061,32,192,191,27,22,21,32,29,23,20,0,1,1778,21,125,-99,-24,-5,-32,-40,13,0,-13,-149,26,20,-5,53,55,19,0,11,-352,0,-42,18,16,-79,11,1,1.0237948,337.125,0.08500112,80677.0,,0.0094165,184.75,289.03,2.276997,"{""type"":""Point"",""coordinates"":[101.51955550471375,25.06367061019806]}"
00000000000000000045,32,188,187,28,23,22,29,33,29,28,0,1,2342,20,419,-140,-27,-19,-71,29,12,0,-9,-1187,57,27,0,74,-31,9,3,11,-452,-45,-5,-26,-18,4,9,1,16.1243,337.75,0.12500112,81259.0,,0.010184001,179.0,288.27002,2.6939974,"{""type"":""Point"",""coordinates"":[103.0858548816461,24.655925950769916]}"
000000000000000000b5,32,192,190,29,23,20,27,22,17,20,0,1,1449,18,-843,-66,43,20,-16,7,-35,3,-15,1890,30,-49,7,10,-67,28,-6,6,813,-44,-12,-25,10,-28,30,-2,9.025712,354.0,0.12125111,85681.0,,0.0105375,133.875,287.925,1.5089972,"{""type"":""Point"",""coordinates"":[105.36874517517035,26.76983860987384]}"
00000000000000000210,32,203,198,27,23,23,36,42,31,26,0,1,1029,24,1436,-99,53,-35,-11,19,-15,-3,-13,-2194,46,-45,-19,-45,-66,11,6,9,-527,-50,7,0,-17,-21,1,2,2.9730911,351.875,0.11000112,89150.0,,0.0102925,123.625,286.865,1.4049972,"{""type"":""Point"",""coordinates"":[106.55559734795972,28.460649465521556]}"
00000000000000000067,32,191,190,28,24,23,30,30,27,23,0,1,1879,13,-16,-73,3,-1,-31,4,21,0,-11,2314,80,-26,9,-8,-71,2,-7,7,-673,-8,16,7,13,0,-20,2,1.0258034,339.875,0.11375111,81867.0,,0.009740501,176.0,288.64,2.4839973,"{""type"":""Point"",""coordinates"":[103.87035344818095,25.30244209430693]}"
00000000000000000126,32,182,182,29,25,24,32,33,26,19,0,1,2516,14,941,-77,8,-23,-17,-22,18,-2,-6,-181,29,-5,-7,0,16,-20,0,10,-26,-40,2,-28,-27,-6,7,0,7.6802435,268.375,0.10750112,66210.0,,0.0051810006,159.375,273.9,3.0439973,"{""type"":""Point"",""coordinates"":[101.96044466227215,30.05012724972972]}"
0000000000000000014b,32,184,183,29,25,25,39,37,27,24,0,1,3153,21,1042,-93,8,7,-84,12,-2,-2,-14,765,93,-22,22,34,-3,1,-2,16,1613,-65,58,-47,-77,-43,20,-4,1.41338,265.625,0.10375111,60390.0,,0.0031190005,148.625,273.4,1.7419972,"{""type"":""Point"",""coordinates"":[94.90157621714098,29.615971334761998]}"
000000000000000001b4,32,192,190,28,25,24,33,25,17,26,0,1,1946,15,586,-88,10,9,-33,12,-4,-1,-8,-345,-24,-17,26,23,12,-12,0,10,613,-46,-11,-22,-15,-28,-11,-1,2.066847,336.625,0.103751116,80750.0,,0.009672001,166.125,287.52002,2.4289973,"{""type"":""Point"",""coordinates"":[104.11101559113648,26.22007158189345]}"
000000000000000001dd,32,189,188,29,26,27,37,42,36,27,1,1,2693,14,304,-44,2,-28,-49,-6,5,0,-5,-283,62,0,35,49,-23,-7,0,12,1589,-21,-2,-13,-59,-14,-13,-4,2.1292694,286.0,0.096251115,69908.0,,0.0058010006,200.0,281.68,1.9309973,"{""type"":""Point"",""coordinates"":[100.7676618850817,27.682888600678474]}"
00000000000000000023,32,196,192,30,27,25,36,51,54,28,0,1,1577,18,-1493,-96,21,-57,-33,15,-7,5,-8,362,44,15,5,19,-56,-74,-1,8,281,-25,28,8,-23,-16,-27,0,6.1227345,358.125,0.13000111,84570.0,,0.010906001,151.0,289.88,2.5979972,"{""type"":""Point"",""coordinates"":[104.34197027109863,23.662567549992726]}"
00000000000000000120,32,167,165,29,27,26,33,43,30,25,3,1,3798,9,264,-59,5,0,-4,21,-16,0,-2,1127,64,-3,0,-3,-23,8,-3,6,278,-14,6,-4,-5,4,-11,0,7.035022,260.75,0.060001116,61912.0,,0.0032485006,202.375,276.91,2.5109973,"{""type"":""Point"",""coordinates"":[97.84553270093967,29.672566245332344]}"
00000000000000000121,32,179,178,29,27,29,33,37,33,27,2,1,3867,9,638,-54,-4,0,-7,22,-7,-1,-3,1604,61,5,0,30,-50,25,-5,9,337,-28,6,1,-2,7,5,0,6.6390886,262.75,0.051251113,63044.0,,0.0030880005,207.375,278.075,1.7459972,"{""type"":""Point"",""coordinates"":[98.59553566172505,29.68766030239826]}"
00000000000000000077,32,192,191,29,28,33,45,50,44,30,0,1,2109,17,1188,-53,-10,4,-70,27,5,-3,-8,-2221,43,13,8,97,-15,-42,6,11,-638,0,9,-10,3,-4,-18,2,18.8927,320.875,0.10625111,78553.0,,0.0081585,192.375,286.83002,2.6059973,"{""type"":""Point"",""coordinates"":[102.74925517952569,25.537980730152043]}"
00000000000000000189,32,192,191,29,28,26,79,59,37,30,0,1,2440,33,-55,-129,13,6,-109,19,22,1,-8,-972,120,35,12,77,16,-1,2,27,-1641,-115,36,14,-87,10,20,6,34.931137,289.375,0.10125111,71742.0,,0.0063425004,186.25,280.95502,1.5159972,"{""type"":""Point"",""coordinates"":[101.84052159854079,31.84657866843461]}"
00000000000000000133,32,185,184,29,29,30,33,34,29,27,2,1,3886,9,-646,-91,11,-2,-28,22,0,2,-6,2305,52,7,-1,-6,-32,-16,-7,8,-504,-50,1,-17,-32,14,-8,1,0.92740995,262.5,0.058751117,62902.0,,0.0048855003,225.5,278.25,2.3239973,"{""type"":""Point"",""coordinates"":[92.19989161177814,29.066743858009072]}"
00000000000000000160,32,186,185,30,29,29,43,40,33,28,2,1,3594,18,926,-56,-10,-10,-47,9,2,-2,-11,-1372,66,10,-19,26,-10,12,3,16,1054,-15,-3,-32,-45,-3,-2,-2,2.9763432,280.375,0.057501115,66884.0,,0.0050845006,232.125,283.5,2.4369974,"{""type"":""Point"",""coordinates"":[90.74084699248434,29.3577983019696]}"
00000000000000000175,32,192,190,29,29,30,41,43,36,37,1,1,3702,13,-1666,-57,-3,15,-41,33,-6,5,-9,-1140,84,8,-23,3,-20,19,3,9,-816,-15,3,-2,-43,26,-7,2,1.067428,276.75,0.065001115,66206.0,,0.004726,232.75,282.895,2.1099973,"{""type"":""Point"",""coordinates"":[90.91359256729483,29.680383049479037]}"
0000000000000000017a,32,178,178,29,29,36,43,55,51,34,2,1,3184,14,1684,-69,8,-10,-47,6,15,-4,0,392,25,-52,-15,33,33,-42,-1,12,1474,-43,0,-3,-37,27,-16,-4,9.256955,263.875,0.07875112,63298.0,,0.0040685004,191.875,276.47998,1.8749974,"{""type"":""Point"",""coordinates"":[100.6779224763811,31.40325930080209]}"
0000000000000000020d,32,194,193,30,29,53,68,58,30,40,1,1,3315,9,-594,-51,5,6,-16,20,-6,2,-16,637,35,-9,6,-10,-16,1,-2,8,375,-11,5,-6,-21,4,4,0,2.9890563,259.0,0.08500111,64425.0,,0.0045370003,193.0,274.96,1.5769973,"{""type"":""Point"",""coordinates"":[98.00130247803969,32.468841761341935]}"
000000000000000001a2,32,181,181,30,30,29,33,34,31,26,4,1,4520,7,-1875,-52,-2,23,-14,23,15,6,-15,-2420,-45,4,-69,32,-33,3,7,5,-616,-29,5,7,-11,6,2,2,0.0,244.625,0.06125112,59436.0,,0.003978,222.875,274.22,2.4959972,"{""type"":""Point"",""coordinates"":[92.066221139499,31.475755365729004]}"
00000000000000000192,32,197,195,31,34,38,60,57,48,34,1,1,4342,14,-169,-44,11,-2,-29,19,-1,0,-12,-2396,19,9,-27,-24,-36,10,7,10,-273,-24,12,-7,-33,16,-4,1,2.3434472,246.875,0.06750111,58052.0,,0.0037475005,218.5,274.64,1.7129972,"{""type"":""Point"",""coordinates"":[91.2892673719466,30.52874932040238]}"
00000000000000000063,33,191,189,27,20,17,21,16,13,20,0,1,1861,19,3074,-46,-5,-7,-48,24,-18,-8,-5,394,2,68,39,75,-19,36,-1,11,548,-5,3,-19,5,0,0,-1,0.0,335.75,0.10250111,81249.0,,0.0092685,190.0,289.135,2.1489973,"{""type"":""Point"",""coordinates"":[102.29407906219203,25.30917979599868]}"
0000000000000000016f,33,190,190,28,21,15,47,34,20,18,0,1,553,37,-8056,-27,-46,-199,178,219,68,26,-24,2286,91,32,7,8,-8,-34,-7,14,1603,-94,52,-21,0,32,-7,-4,6.7697244,368.5,0.1525011,96615.0,,0.0108235,140.75,290.88,1.1999972,"{""type"":""Point"",""coordinates"":[107.23526244872805,31.739591456859284]}"
0000000000000000018a,33,178,177,27,21,20,21,18,15,19,1,1,2629,10,107,-85,-14,38,-24,-10,20,0,-5,-609,29,35,-16,38,-31,7,1,9,160,-68,3,17,-8,-15,2,0,11.91068,268.5,0.10625111,66276.0,,0.0050220005,179.5,276.32,1.4329972,"{""type"":""Point"",""coordinates"":[102.23667705433103,31.892931023885183]}"
00000000000000000051,33,198,195,28,22,20,24,21,19,26,0,1,1247,16,-978,-70,-55,23,-92,41,31,3,-11,-1774,-16,13,-1,23,-27,-41,5,8,717,-54,-11,-15,-46,12,2,-1,2.9611537,335.125,0.11000112,80516.0,,0.009275001,178.625,288.16998,2.1779974,"{""type"":""Point"",""coordinates"":[101.96179576989135,24.68125810385454]}"
00000000000000000177,33,178,178,28,22,21,25,27,22,18,1,1,3596,26,956,-152,31,-37,-67,10,8,-2,-14,-365,78,-102,-49,-6,-66,-52,0,15,-2047,-85,-6,-34,-53,-21,14,7,3.7063453,257.375,0.08250111,61274.0,,0.0056635,204.625,274.7,1.9179972,"{""type"":""Point"",""coordinates"":[93.47702720359665,30.05551830290333]}"
000000000000000001b0,33,200,197,30,22,19,30,30,26,18,0,1,1430,21,4120,-36,7,-19,-61,-24,-15,-12,-10,-2191,-14,-34,1,43,-52,0,6,8,516,3,-56,24,-10,-41,30,-1,15.417558,346.375,0.13750112,83114.0,,0.0102655,155.375,288.26,1.9489973,"{""type"":""Point"",""coordinates"":[104.59259850490862,25.468989518653128]}"
00000000000000000086,33,191,190,28,23,20,37,40,30,22,0,1,1725,23,1594,-83,-9,-21,-61,3,-9,-4,-9,-2247,56,-27,33,28,61,24,6,14,-498,-15,-41,26,-117,87,-11,2,0.92740995,338.875,0.16000111,83341.0,,0.010752501,184.625,288.8,2.105997,"{""type"":""Point"",""coordinates"":[98.50229139959643,25.30460029921679]}"
000000000000000000e8,33,189,187,29,23,22,27,28,22,22,0,1,2087,19,72,-88,-7,1,-40,24,0,0,-11,-420,77,-16,-41,0,-15,-45,1,8,128,-55,7,-6,-33,28,-16,0,2.2955592,323.375,0.11625111,78604.0,,0.008353501,168.0,285.515,1.7599971,"{""type"":""Point"",""coordinates"":[102.84061770100972,28.014904346915944]}"
00000000000000000150,33,196,193,28,23,20,37,31,22,20,0,1,931,22,1325,-44,0,-7,15,-35,4,-3,-18,-708,28,32,23,40,33,-16,1,5,-653,-51,19,20,25,-12,16,2,1.4242052,353.375,0.16125111,90597.0,,0.0093595,122.75,287.58002,1.2389972,"{""type"":""Point"",""coordinates"":[103.48875249822913,30.924097678901937]}"
00000000000000000035,33,193,192,28,24,21,32,27,20,17,0,1,1453,17,-206,-31,6,-8,-19,-23,17,1,-13,3020,53,20,33,-20,-50,-9,-9,10,305,18,-11,6,-15,-58,34,0,2.9590268,340.5,0.13375111,82963.0,,0.0100115,193.125,289.755,1.2879972,"{""type"":""Point"",""coordinates"":[100.09042253528645,23.906997633338413]}"
00000000000000000053,33,190,189,28,24,22,30,25,19,20,0,1,1901,17,127,-77,8,26,-32,-27,-30,0,-17,485,59,43,-51,46,-37,34,-1,12,-1430,-20,-9,19,-1,-45,-1,5,0.92740995,336.5,0.16125111,81268.0,,0.0100605,185.375,288.49,2.4999974,"{""type"":""Point"",""coordinates"":[102.79695864259544,24.82947862287108]}"
0000000000000000008d,33,196,194,29,24,25,40,42,36,25,0,1,1774,20,128,-26,8,9,-47,-14,-11,0,-14,378,16,24,-7,25,-42,-18,-1,11,-818,-16,15,-10,-5,4,-18,3,9.587948,342.625,0.09125112,82481.0,,0.0090195,189.25,290.835,2.2179973,"{""type"":""Point"",""coordinates"":[101.55943770453577,25.777559311551585]}"
000000000000000000ed,33,187,186,29,24,21,24,23,19,25,0,1,1534,15,950,-63,-38,7,4,-19,32,-2,-14,152,27,39,-4,-21,12,2,0,7,1068,-72,26,-12,-21,-26,31,-2,4.28533,344.75,0.1887511,80479.0,,0.010285,125.625,286.635,1.7759973,"{""type"":""Point"",""coordinates"":[98.66587352174209,27.74622121294057]}"
00000000000000000198,33,182,182,30,24,23,25,21,18,18,1,1,2977,10,743,-70,2,3,-45,5,27,-1,-21,895,-8,-116,-2,-12,6,-22,-3,8,713,-46,-14,-1,-43,0,24,-1,3.5465076,269.75,0.09375112,68240.0,,0.0047675003,166.125,275.76498,2.3399973,"{""type"":""Point"",""coordinates"":[103.61972521437094,32.77876266185958]}"
000000000000000001ba,33,198,195,28,24,24,32,35,30,23,0,1,1790,15,-32,-56,18,7,-43,34,-7,0,-7,-44,27,-5,-14,24,-19,-1,0,9,946,-19,-9,-14,-31,-12,8,-2,10.054487,336.25,0.10625112,80348.0,,0.009664001,158.5,286.985,2.0689974,"{""type"":""Point"",""coordinates"":[104.2139583980563,26.48552186760508]}"
00000000000000000050,33,190,190,28,25,24,51,41,32,22,0,1,1950,26,458,-41,8,4,-24,2,15,0,-9,-137,-2,-8,34,15,-19,-22,0,22,-39,31,-3,-29,-3,-38,30,0,10.618349,340.375,0.10875112,81705.0,,0.0089825,179.875,289.33,1.9329972,"{""type"":""Point"",""coordinates"":[101.63867147115445,24.695001053301258]}"
000000000000000000d5,33,198,195,28,25,20,50,36,21,20,0,1,496,37,3619,-141,-15,-69,92,-51,-37,-10,-21,785,66,-31,-69,118,-37,-55,-2,14,70,-122,-52,-47,53,-82,34,0,9.759615,373.5,0.11000112,95423.0,,0.0107495,126.75,290.77997,1.2099972,"{""type"":""Point"",""coordinates"":[108.01922592313647,27.720077503464214]}"
00000000000000000178,33,189,188,29,25,25,30,42,45,18,1,1,3232,9,1283,-17,-1,-19,-43,-11,-28,-3,-10,-4721,38,-24,-64,19,9,53,14,6,-1324,-2,-8,-19,-16,3,12,4,4.415365,282.75,0.055001117,68278.0,,0.0048805005,208.75,281.88,1.7499971,"{""type"":""Point"",""coordinates"":[97.36313823077577,30.94808318346843]}"
00000000000000000032,33,193,192,28,26,28,43,49,42,25,0,1,1541,20,1197,-140,37,-24,-95,81,-46,-2,-8,-746,41,7,-21,7,-48,-35,2,11,-222,8,-21,16,-28,-45,16,1,1.3749673,358.75,0.120001115,85580.0,,0.010916,158.125,290.445,2.2719972,"{""type"":""Point"",""coordinates"":[104.36946062909314,24.016143049823608]}"
0000000000000000006f,33,190,190,29,26,27,38,46,40,28,0,1,1844,20,259,-69,4,-17,-50,9,2,0,-6,-1118,75,-7,25,34,41,-24,3,13,-452,-18,-2,13,-40,32,-25,1,5.190304,329.125,0.103751116,79980.0,,0.0086945,187.375,288.09998,1.7779973,"{""type"":""Point"",""coordinates"":[99.36171178203126,25.10463191247501]}"
0000000000000000009f,33,195,193,29,26,24,37,41,34,26,0,1,1979,18,-761,-69,0,16,-43,21,5,2,-7,103,56,7,29,48,16,-46,0,12,-384,-28,-4,6,-47,42,-25,1,0.92740995,338.0,0.120001115,81215.0,,0.009686001,182.875,289.33,2.1479974,"{""type"":""Point"",""coordinates"":[100.12976964298207,25.827956071657628]}"
