system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000bd4,33,196,193,28,24,19,60,39,16,22,0,0,74,46,-5674,-160,42,-13,-74,68,-13,19,-20,296,98,44,-22,10,20,25,-1,32,-3391,-173,-17,-28,-72,-15,44,11,5.9812765,370.125,0.17125112,100325.0,0.0114625,142.375,291.21997,2.3209972,"{""type"":""Point"",""coordinates"":[113.30751465387482,29.32976839274764]}"
2_00000000000000000752,34,186,184,30,27,25,56,39,24,27,0,0,1133,33,-3340,-109,-17,22,-42,63,-61,11,-20,-365,98,-36,-40,61,-71,5,0,12,-3811,-38,29,18,24,49,-79,12,2.980588,344.875,0.16000111,88568.0,0.009177,127.5,286.275,1.4659972,"{""type"":""Point"",""coordinates"":[108.86759219405982,30.461376762585868]}"
2_000000000000000004af,28,195,192,23,18,12,82,43,20,16,0,0,717,54,1401,-195,45,33,-83,-25,-15,-2,-21,-1612,97,13,-15,22,13,14,4,27,3422,-78,44,32,-151,-22,-35,-9,40.651,345.0,0.10875112,96288.0,0.0093675,145.5,287.76,1.7239972,"{""type"":""Point"",""coordinates"":[111.27768280423469,31.996150295070358]}"
2_00000000000000000462,30,191,190,23,18,11,35,14,7,15,0,0,501,38,-3274,-220,-37,41,34,-35,31,11,-24,87,36,-84,-31,31,41,-41,-1,17,-2143,-182,-7,57,6,-114,68,7,36.803955,363.25,0.17750111,95702.0,0.010600001,126.25,289.09497,1.4189973,"{""type"":""Point"",""coordinates"":[109.68496771266173,28.946276783949187]}"
2_00000000000000000c10,33,195,193,27,21,14,69,33,13,18,1,0,203,41,1244,-130,-88,26,-14,3,-32,-2,-22,1680,36,4,-21,-6,-37,-73,-6,12,2723,-123,-168,-14,-19,-31,11,-7,24.95261,382.625,0.2187511,97542.0,0.012154,140.0,292.675,1.8469973,"{""type"":""Point"",""coordinates"":[109.18182504529615,25.105711014929945]}"
2_000000000000000002a7,31,186,185,25,18,16,34,37,21,18,1,0,691,38,1333,-258,13,4,-38,-52,26,-3,-18,731,177,0,-51,2,25,-7,-2,19,1974,-106,-54,-3,-101,-44,48,-5,18.604202,319.375,0.09375112,90677.0,0.0074910005,152.75,284.4,1.9859972,"{""type"":""Point"",""coordinates"":[111.02543591674231,33.569187373694454]}"
2_000000000000000002e0,33,197,194,26,22,17,75,39,17,21,0,0,235,48,46,-58,54,6,-93,-61,-49,1,-18,2485,-13,-23,12,71,18,28,-8,27,-2281,-74,43,-21,-117,-67,-63,8,22.69978,400.625,0.16125111,99596.0,0.013812501,146.625,295.745,1.6899972,"{""type"":""Point"",""coordinates"":[106.94690576090485,23.78356971617903]}"
2_00000000000000000688,32,194,192,26,21,15,59,40,19,20,0,0,609,48,194,-64,10,2,-67,-23,-20,0,-18,-526,36,-16,6,39,28,13,1,30,-2964,1,57,1,-24,-46,-40,10,8.527722,370.875,0.1525011,94782.0,0.0113365,165.875,292.35498,1.6169972,"{""type"":""Point"",""coordinates"":[116.24797074334653,24.11235261415275]}"
2_00000000000000000a8f,34,189,188,27,21,14,98,39,15,18,0,0,98,67,-297,56,-90,42,-7,79,-41,2,-25,1193,-21,26,1,4,-32,1,-4,29,-1867,124,-88,56,73,91,-46,7,21.240221,386.125,0.22375111,98829.0,0.013239,153.5,293.78998,2.052997,"{""type"":""Point"",""coordinates"":[113.25199884575942,23.99404820410378]}"
2_00000000000000000ad5,29,196,193,23,20,12,81,39,15,17,0,0,713,48,-4328,-242,4,27,-22,-11,39,14,-20,-2950,72,27,37,44,9,-2,8,16,-3199,-218,-74,26,-21,-46,48,10,22.308084,366.5,0.17250112,95461.0,0.0112455,135.25,289.675,1.7739973,"{""type"":""Point"",""coordinates"":[109.34352096769621,26.382846606748434]}"
2_00000000000000000469,34,192,190,27,20,14,44,17,7,18,0,0,156,46,-12633,-257,-6,238,-19,227,-88,40,-21,2155,-1,-26,-13,20,10,2,-7,17,-5170,-76,37,28,28,-11,10,17,18.023193,387.25,0.17750111,97424.0,0.013150001,151.625,293.77997,1.4839972,"{""type"":""Point"",""coordinates"":[109.94503140430078,23.411667311018483]}"
2_000000000000000000f9,28,193,191,22,17,11,65,30,12,15,0,0,1033,46,1332,-321,57,-37,-9,-122,111,-2,-25,3406,145,-17,-3,-40,5,-22,-11,22,2182,-338,10,-86,-38,-194,125,-5,10.925099,363.625,0.16750112,96203.0,0.0105465,127.25,289.40497,1.4039972,"{""type"":""Point"",""coordinates"":[110.20212979373932,29.647234092247718]}"
2_0000000000000000031a,33,194,193,27,22,18,73,43,19,21,0,0,211,46,-1492,-277,-83,58,-37,-36,4,6,-18,-90,195,66,0,20,63,-28,0,33,-4993,-182,-122,113,13,14,-8,16,15.104094,346.5,0.11000112,99668.0,0.0086590005,147.75,288.72,2.3869972,"{""type"":""Point"",""coordinates"":[113.41154102235066,33.31155389212951]}"
2_000000000000000009fc,35,198,195,29,27,23,66,43,24,25,0,0,244,35,159,-153,51,-7,-75,-9,1,0,-17,1922,83,28,-40,93,-70,32,-6,22,-4440,-125,50,-9,18,-26,14,14,5.549659,368.5,0.16625111,97585.0,0.0109645,132.125,290.345,1.4649973,"{""type"":""Point"",""coordinates"":[111.17850793770499,27.932170185970314]}"
2_00000000000000000706,32,188,187,25,18,15,24,20,13,16,1,0,721,25,314,-224,-20,17,-64,31,14,0,-18,1815,37,-2,-36,17,0,-26,-6,18,3465,-132,-78,61,-102,33,26,-10,18.439573,326.75,0.06250112,95791.0,0.007337,162.5,287.09497,2.0159974,"{""type"":""Point"",""coordinates"":[113.79880503064034,35.67340148800713]}"
2_00000000000000000476,33,193,191,28,25,24,59,44,24,24,0,0,212,38,-514,-108,-52,69,-150,83,-43,2,-19,-708,124,2,-35,-14,-40,13,1,15,-783,-74,-97,54,-143,-18,-29,3,10.314383,372.75,0.16375111,97506.0,0.0120645,148.5,291.41498,2.8399973,"{""type"":""Point"",""coordinates"":[112.87066544187084,25.324001847900334]}"
2_000000000000000007aa,35,192,189,27,23,16,79,42,18,20,0,0,155,56,-3725,-10,7,1,-82,101,17,13,-20,2421,22,-27,-3,40,0,-61,-8,25,-4617,85,4,38,-73,121,38,15,14.022435,393.125,0.18500112,98076.0,0.0144535005,160.875,294.77,1.7649972,"{""type"":""Point"",""coordinates"":[109.88358945088535,22.316173200612113]}"
2_00000000000000000170,36,203,201,32,30,30,56,56,42,26,0,0,185,32,146,-106,0,33,38,67,-48,0,-12,1109,24,-25,-84,-95,-38,29,-3,16,3572,-56,-23,12,-53,20,-2,-10,4.305598,348.625,0.10000111,98779.0,0.0093625,146.25,288.60498,2.0319972,"{""type"":""Point"",""coordinates"":[111.65416470617713,32.56370467715294]}"
2_00000000000000000069,43,202,200,41,37,44,63,66,59,33,0,0,155,22,-752,-71,31,1,-15,35,-4,3,-6,2039,38,-18,-11,-23,-69,7,-6,15,-1042,-67,-2,2,-24,-20,11,3,2.137248,368.375,0.18250111,99831.0,0.0113505,140.25,290.865,2.1219974,"{""type"":""Point"",""coordinates"":[113.57054364771444,29.29851009436298]}"
2_000000000000000000e5,30,197,194,24,20,12,115,48,18,17,0,0,196,82,1364,-113,-6,87,-128,-46,90,-1,-31,-2280,32,5,-31,72,51,-17,6,54,5573,-59,45,137,-131,-54,90,-15,3.0896382,409.625,0.25750113,99255.0,0.0159925,181.5,297.685,1.7459972,"{""type"":""Point"",""coordinates"":[109.46182983684623,19.417489969809086]}"
2_00000000000000000121,33,191,190,26,21,14,57,25,10,18,0,0,222,48,409,37,8,-8,18,51,-53,0,-23,564,-19,8,-63,-45,-60,7,-2,21,-1417,116,32,63,17,107,-21,5,20.801735,399.625,0.20250112,99692.0,0.014686501,166.75,296.205,1.9379973,"{""type"":""Point"",""coordinates"":[110.77345657531312,22.24314204355878]}"
2_00000000000000000313,35,197,194,29,26,19,80,45,21,23,0,0,128,48,-3071,-147,-28,-16,-98,-57,-17,11,-18,1266,84,11,24,58,34,12,-4,34,-5743,-110,3,-27,-56,-83,-14,19,0.0,387.0,0.13500112,98671.0,0.0130805,162.125,294.425,1.6859972,"{""type"":""Point"",""coordinates"":[115.71625861553154,24.185655776370353]}"
2_0000000000000000022d,35,195,191,28,23,14,96,39,15,20,0,0,215,64,28244,-137,-494,-150,194,-21,-536,-85,-28,-3128,71,-2,16,53,-15,36,8,27,4100,-77,44,-78,-79,-42,-5,-11,28.199507,400.125,0.29375112,99816.0,0.014947001,152.5,295.465,2.3479972,"{""type"":""Point"",""coordinates"":[108.06530627342278,21.740534468319623]}"
2_00000000000000000ab4,31,197,193,25,19,13,71,30,13,16,0,0,331,53,-5796,-175,94,22,-2,-7,20,19,-28,-1301,3,-73,-34,1,-23,5,3,23,-10417,-188,51,75,67,-7,-21,33,18.060465,377.25,0.16000111,99458.0,0.0120675005,133.875,291.465,1.3589972,"{""type"":""Point"",""coordinates"":[109.84289569467161,27.793920216909275]}"
2_00000000000000000745,34,197,194,28,25,17,87,44,19,21,0,0,32,54,-3454,-25,71,-13,-26,150,-86,12,-28,3137,-56,-26,6,-72,-97,58,-10,34,-6704,16,31,-17,14,155,-67,22,1.0625985,369.0,0.1575011,100335.0,0.010893,135.625,290.84,2.8319974,"{""type"":""Point"",""coordinates"":[112.05140372352335,29.220083425034975]}"
2_00000000000000000737,32,195,194,26,23,15,107,50,21,19,0,0,52,65,-705,31,-115,234,118,206,-81,3,-35,1195,85,12,-72,-147,-84,-8,-4,33,-1035,46,-151,170,74,132,-52,4,2.4062223,349.25,0.111251116,100955.0,0.009202501,153.0,289.335,2.1459973,"{""type"":""Point"",""coordinates"":[114.4736186294625,33.39536269642903]}"
2_00000000000000000210,35,197,195,28,24,19,96,37,18,22,0,0,105,56,147,-21,-37,179,170,174,-150,1,-25,-689,-25,57,-128,-204,-95,119,1,35,-1305,2,-47,157,153,90,-92,5,2.2640357,345.875,0.06750111,100429.0,0.008553,162.625,290.135,2.335997,"{""type"":""Point"",""coordinates"":[113.10782273139836,35.02526669078772]}"
2_00000000000000000839,32,196,192,26,21,14,106,51,20,18,1,0,40,73,-6854,-164,62,127,14,60,2,23,-27,3646,19,5,0,72,-6,-18,-12,54,-2190,-95,55,108,-46,36,35,8,3.7047918,415.625,0.22500111,100993.0,0.016494,184.375,298.63998,1.6979972,"{""type"":""Point"",""coordinates"":[109.24973715434014,19.584576945382757]}"
2_000000000000000001da,31,193,192,25,21,14,58,25,12,19,0,0,122,44,41,-107,17,-17,-98,-23,-47,1,-28,-22,82,12,-37,76,75,-20,0,21,1904,-132,-17,-61,-170,-94,-67,-4,2.7818818,384.125,0.17250112,99643.0,0.013552001,135.875,292.965,4.808997,"{""type"":""Point"",""coordinates"":[113.07359467171212,26.683064503373785]}"
2_00000000000000000bbc,30,195,191,24,19,13,61,37,15,17,0,0,182,46,-1264,-163,-20,43,2,-84,-13,5,-23,432,108,27,-14,-12,0,-4,-2,29,-5044,-61,-79,46,55,-126,-9,17,11.160253,358.875,0.11750111,99358.0,0.010187501,142.875,289.97498,2.2069972,"{""type"":""Point"",""coordinates"":[113.09164957187753,31.58894072776862]}"
2_0000000000000000086a,30,187,186,23,17,12,31,16,11,14,1,0,1040,35,-473,-335,14,58,3,-11,33,2,-26,-684,74,-30,-68,38,56,-74,1,19,-1996,-271,-28,39,-10,19,49,6,43.483833,319.0,0.07625112,91691.0,0.0071660005,154.375,284.835,2.3849974,"{""type"":""Point"",""coordinates"":[111.16045303753958,34.23268377404298]}"
2_000000000000000000ba,31,200,198,25,21,15,61,46,24,20,0,0,290,44,1768,-202,8,50,-55,28,-92,-4,-16,-479,93,-1,-24,25,42,11,1,22,661,-116,-32,39,-114,34,-40,-1,9.895006,345.25,0.10625111,98571.0,0.009211501,155.125,288.69,1.7989972,"{""type"":""Point"",""coordinates"":[111.15937393508464,33.06280739896408]}"
2_000000000000000009fd,33,193,191,27,22,15,54,30,12,19,0,0,625,48,1457,-168,-78,58,-44,114,-51,-3,-21,-391,-71,-26,-3,44,-36,21,0,20,1365,-46,-75,56,-134,113,-49,-3,59.267696,383.875,0.1887511,95052.0,0.0124435,146.125,293.21497,1.6989973,"{""type"":""Point"",""coordinates"":[106.95741586208783,23.21898063629698]}"
2_000000000000000003b3,33,187,186,27,21,16,51,28,14,19,0,0,270,41,-4429,-97,26,16,-40,-37,7,15,-17,-3799,-32,-19,14,81,31,11,11,18,-5046,30,66,37,16,-48,-31,16,20.040007,384.25,0.1875011,98528.0,0.012495,143.0,293.075,2.3769972,"{""type"":""Point"",""coordinates"":[110.97261340566317,24.45676912041986]}"
2_00000000000000000228,34,194,191,27,22,14,52,24,12,19,0,0,369,47,-2334,-73,-58,-38,-186,-41,52,8,-20,-22,-15,-6,12,118,-23,27,0,16,-2082,34,-79,-103,-241,-42,1,7,45.42915,386.75,0.22875112,95587.0,0.012843,147.625,293.60498,1.1409972,"{""type"":""Point"",""coordinates"":[106.80057144163393,22.643337444903437]}"
2_00000000000000000844,32,191,189,26,20,14,53,29,13,18,0,0,171,51,1949,-36,1,42,-83,-28,4,-4,-22,2346,-17,-31,-37,78,0,35,-8,25,272,86,33,48,-82,-23,-42,0,27.14916,388.25,0.16125111,97320.0,0.013439,154.375,294.03,1.9079973,"{""type"":""Point"",""coordinates"":[111.38170917271052,23.094201611518404]}"
2_0000000000000000017e,33,197,194,26,22,15,91,49,24,20,0,0,297,60,-3695,-183,61,0,2,-57,-11,13,-25,1126,98,2,-62,11,-44,25,-4,37,-6860,-132,61,-20,97,-50,1,22,16.889982,369.875,0.17875111,98169.0,0.0110865,131.75,290.555,1.4829972,"{""type"":""Point"",""coordinates"":[111.15587354075771,27.97259639612085]}"
2_00000000000000000a06,35,199,195,30,26,21,79,53,26,25,0,0,83,44,2830,-170,33,23,-201,42,-33,-7,-13,1820,105,-59,27,109,-2,7,-6,24,641,-170,-17,38,-132,65,4,-1,1.8543341,391.5,0.16625112,99216.0,0.0131825,148.5,294.38,2.3339972,"{""type"":""Point"",""coordinates"":[109.2747973022605,23.904036790238923]}"
2_00000000000000000044,30,195,191,24,18,12,58,30,13,16,0,0,397,45,-4874,-274,48,-24,-1,4,55,16,-22,2468,106,-43,24,13,9,-65,-8,24,-7988,-239,37,-14,26,-31,62,26,22.246677,358.625,0.16125111,93886.0,0.010356001,133.625,288.66,1.1829972,"{""type"":""Point"",""coordinates"":[110.29240875366739,27.698517749870806]}"
2_00000000000000000414,34,188,187,27,23,18,60,39,22,20,0,0,603,50,-3790,-117,139,-109,-76,-9,-63,13,-20,-965,58,-59,54,70,52,26,2,18,-1678,50,176,-140,-104,-73,-142,6,8.4989195,358.125,0.22125112,92705.0,0.0098170005,140.25,289.13998,2.2179973,"{""type"":""Point"",""coordinates"":[110.56621539475317,25.56600618027295]}"
2_00000000000000000330,34,185,184,27,19,14,36,21,10,17,0,0,582,41,2394,-173,16,39,-35,-115,82,-6,-28,-533,19,4,-58,37,30,-73,0,28,-76,-27,-69,83,8,-161,110,1,37.69829,335.125,0.11375111,92769.0,0.0086275,144.5,286.13,2.3919973,"{""type"":""Point"",""coordinates"":[112.94208240434283,31.446378807988893]}"
2_000000000000000006bb,32,198,195,25,22,14,121,40,13,19,0,0,404,63,-3209,-188,-135,-64,-60,2,119,11,-27,2540,125,-1,25,73,-48,-36,-8,27,-2910,-139,-174,-5,-33,25,105,10,21.674574,378.375,0.17375112,95968.0,0.011779001,145.875,292.405,2.2609973,"{""type"":""Point"",""coordinates"":[108.92580575831256,24.33037590105994]}"
2_00000000000000000168,34,200,198,29,26,28,73,54,37,26,0,0,376,35,2727,-152,14,29,-56,99,-68,-7,-16,-3429,62,31,8,4,-13,34,10,22,436,-99,28,35,-20,84,-56,0,5.2590766,328.25,0.09125112,94903.0,0.0074690003,158.25,286.655,2.9469972,"{""type"":""Point"",""coordinates"":[112.40632587187235,34.09712710201823]}"
2_00000000000000000194,30,194,191,24,19,14,52,30,14,16,0,0,1202,37,-5258,-94,-59,-30,18,34,17,17,-19,1903,31,18,43,9,-33,-48,-6,15,-8850,-74,-186,-31,81,54,64,28,15.469345,376.5,0.23000112,97143.0,0.0116925,139.0,291.71,1.8719972,"{""type"":""Point"",""coordinates"":[110.09918252771843,25.75599955795817]}"
2_00000000000000000b72,31,192,191,25,20,12,72,25,9,17,0,0,702,49,6678,63,-51,-77,-96,58,-43,-19,-30,-394,-17,3,56,33,37,-123,0,15,4352,159,-51,-138,-67,16,-26,-12,30.628843,375.375,0.24000111,93069.0,0.012826,158.875,292.26,2.5869973,"{""type"":""Point"",""coordinates"":[111.40730887185835,21.83081342824769]}"
2_0000000000000000025b,33,188,188,27,21,16,34,29,15,18,1,0,547,43,3114,-310,-6,55,-36,-45,-4,-8,-26,-2240,115,20,-46,23,62,-44,6,25,752,-213,-21,79,-13,-29,-2,-1,17.09205,340.5,0.081251115,98538.0,0.008025,158.375,289.01498,3.1439972,"{""type"":""Point"",""coordinates"":[112.70034561803344,34.505683317838105]}"
2_00000000000000000a7c,34,195,192,27,22,16,60,31,16,20,1,0,508,33,5738,-102,-14,-27,-104,16,-23,-16,-18,-2358,27,-17,-8,32,-50,-31,6,11,5545,-93,-97,-35,-48,-31,19,-16,21.736967,339.125,0.2200011,86333.0,0.008889001,138.875,285.555,1.6449974,"{""type"":""Point"",""coordinates"":[109.08776922677582,25.346908250011886]}"
2_00000000000000000626,30,191,190,26,22,17,82,55,26,21,0,0,1114,48,-1076,-246,-1,49,-52,-45,40,4,-21,-1511,153,37,-20,45,67,-90,4,24,-1776,-161,-18,48,-60,-49,53,6,34.987335,313.375,0.07750112,88173.0,0.0071440004,151.125,283.505,2.6939974,"{""type"":""Point"",""coordinates"":[110.71174261673343,33.98420928604182]}"
2_00000000000000000a46,35,192,191,27,22,14,62,28,11,19,0,0,90,53,1106,-21,-83,-18,29,-40,5,-1,-25,-1647,20,18,22,58,20,23,4,23,1126,75,-107,-104,9,-74,-32,-2,23.565111,403.5,0.25250113,100597.0,0.015167001,151.875,296.14502,3.5829973,"{""type"":""Point"",""coordinates"":[112.36725076934103,22.141808972119218]}"
2_000000000000000005bc,33,195,193,27,24,19,57,32,16,22,0,0,38,45,80,-99,-7,18,-88,-114,98,1,-18,2661,67,35,-12,3,29,-18,-8,25,-185,-53,8,-5,-64,-99,9,1,5.72985,402.75,0.16750112,99788.0,0.0148060005,144.75,295.81,2.1219974,"{""type"":""Point"",""coordinates"":[111.78002283341063,22.80799866950403]}"
2_0000000000000000023c,34,196,193,28,24,17,83,43,18,21,0,0,41,53,-2304,-75,3,-43,-161,-18,-90,8,-26,4564,94,-59,-5,56,45,-47,-15,32,760,-26,-15,-48,-154,-20,-109,-1,10.929327,370.875,0.20625111,101285.0,0.011805,142.5,291.325,2.1139972,"{""type"":""Point"",""coordinates"":[113.83841968439914,29.912956383123607]}"
2_00000000000000000907,31,192,190,25,20,14,59,38,18,20,0,0,463,47,-3889,-174,23,-17,-43,-19,38,13,-20,1366,12,21,-7,0,-5,0,-4,27,-1968,-109,-26,-14,-85,-124,30,7,6.3754544,346.0,0.17000112,92212.0,0.009277001,128.875,286.59497,1.5259972,"{""type"":""Point"",""coordinates"":[110.55355154776139,29.62675344110924]}"
2_00000000000000000ae4,36,194,191,28,23,17,61,27,10,21,0,0,117,44,1727,-100,25,-89,-90,-3,-30,-4,-21,-2970,8,-14,6,88,-39,-7,8,21,-1142,-103,-6,8,-49,25,-52,4,17.597504,396.375,0.18000111,99569.0,0.014541,156.25,295.055,2.0849972,"{""type"":""Point"",""coordinates"":[109.25566329964018,22.498082228087437]}"
2_00000000000000000729,30,196,193,24,21,14,75,42,18,17,0,0,337,58,-1566,-226,133,-59,-62,-108,45,6,-30,278,66,-23,7,35,-6,-50,-1,31,-1755,-98,93,15,-71,-170,-11,7,30.658592,370.0,0.1887511,99299.0,0.010733001,131.875,290.575,1.6269972,"{""type"":""Point"",""coordinates"":[110.83382388537467,28.674895893836467]}"
2_000000000000000003bd,37,200,197,31,27,23,73,51,29,24,0,0,42,43,-1152,-42,-5,-23,-3,64,-74,4,-25,4954,61,-33,27,-27,-98,5,-16,24,1780,11,-67,14,-27,54,-43,-4,1.4196839,365.25,0.12500112,100526.0,0.010797501,142.375,290.52997,1.9989972,"{""type"":""Point"",""coordinates"":[111.8525144392365,30.389152702823203]}"
2_000000000000000005e4,36,196,193,30,26,19,91,39,19,21,0,0,40,55,1771,-34,-11,97,99,146,-171,-3,-23,-1946,4,41,-65,-137,-40,87,5,32,-1533,-26,-29,49,129,128,-108,6,2.4256234,346.625,0.10000111,101204.0,0.009144001,161.125,289.28998,2.1069973,"{""type"":""Point"",""coordinates"":[116.43850367225923,34.202232572949]}"
2_00000000000000000660,35,193,191,30,25,21,85,44,25,24,1,0,47,53,-2254,-108,-81,84,86,166,-77,8,-27,-147,154,-85,15,-133,-61,26,0,30,-1898,-52,-132,91,47,114,-60,7,2.8955672,348.75,0.10125111,101047.0,0.0091675,156.125,289.465,2.0749972,"{""type"":""Point"",""coordinates"":[114.57225394476474,33.580509031269145]}"
2_00000000000000000a8a,36,200,197,30,25,18,103,41,18,22,0,0,36,69,-2205,41,0,138,145,233,-180,8,-29,-674,-52,56,-93,-148,-83,75,1,39,-5347,14,-23,63,146,196,-107,18,3.8690841,348.125,0.09500112,101193.0,0.009294,158.0,289.325,2.3329973,"{""type"":""Point"",""coordinates"":[116.23826773945422,33.9998428943352]}"
2_0000000000000000074d,31,191,188,25,20,14,67,46,23,17,0,0,595,48,-2888,-84,32,-29,-55,-40,-15,10,-20,-69,65,-3,-37,15,15,-20,0,20,-5274,2,45,-37,-97,-48,-44,17,39.418613,351.875,0.19125111,92164.0,0.010403001,138.5,287.7,2.8759973,"{""type"":""Point"",""coordinates"":[111.933901951664,26.223576435321455]}"
2_000000000000000003b7,31,195,192,24,20,13,69,35,15,19,0,0,538,51,-3896,-197,15,0,-60,1,-22,13,-23,-717,52,-26,3,53,-4,-45,1,23,-3928,-87,-15,19,-41,-38,-34,13,17.183064,362.875,0.1862511,97580.0,0.0102895005,133.375,289.565,1.7849972,"{""type"":""Point"",""coordinates"":[111.03136652114338,28.995594441600296]}"
2_00000000000000000111,34,198,196,27,23,17,70,34,13,19,0,0,132,49,5947,-238,-23,6,-117,-5,-12,-17,-19,-8102,90,-15,42,64,-17,-1,24,24,5097,-212,-107,-2,-101,-9,35,-14,17.024258,389.375,0.16500111,99586.0,0.012382001,145.75,294.115,2.5319972,"{""type"":""Point"",""coordinates"":[109.29986190928193,24.52010173268195]}"
2_00000000000000000bad,33,194,191,26,21,13,77,36,15,18,1,0,136,58,-6420,-2,-6,-3,-55,-23,-18,21,-27,257,50,-12,15,79,-10,14,-1,25,-4517,44,-1,-6,-100,-29,-65,15,0.9982516,387.0,0.2850011,95894.0,0.0139145,150.25,293.445,1.7439973,"{""type"":""Point"",""coordinates"":[107.70229977486387,21.71708851498061]}"
2_000000000000000008e6,34,196,193,28,22,17,76,33,16,18,0,0,9,53,-3232,15,-12,39,-85,27,25,11,-30,3963,-30,-51,2,70,-31,4,-13,37,-5430,21,27,60,-57,20,46,18,3.1563406,400.375,0.15750112,100956.0,0.014617501,179.0,296.78998,2.1969972,"{""type"":""Point"",""coordinates"":[116.18841498967674,22.89100483561393]}"
2_00000000000000000180,39,186,185,34,28,20,16,6,3,25,0,0,56,12,2333,-179,57,15,3,-33,23,-6,-31,1897,-26,-24,42,23,-5,0,-7,6,1750,-122,22,22,-7,-40,-18,-5,0.0,363.75,0.112501115,100611.0,0.0109165,147.375,290.5,2.2489972,"{""type"":""Point"",""coordinates"":[112.13656363544204,30.618493188204024]}"
2_00000000000000000bfd,33,196,192,26,22,15,85,38,14,18,0,0,87,60,-2090,-152,58,0,-16,25,17,8,-27,5473,127,-47,-65,17,-6,-77,-17,33,-2205,-62,75,5,-40,67,31,8,6.464861,400.5,0.20125112,99764.0,0.0151805,165.75,296.03,2.0679972,"{""type"":""Point"",""coordinates"":[110.24363064724375,22.147200025292836]}"
2_000000000000000009c6,35,193,192,28,22,19,59,36,19,21,0,0,222,44,2330,-240,25,-6,-78,-11,-37,-5,-21,973,125,-13,-13,28,21,-34,-3,27,4564,-110,-27,-8,-134,-38,-39,-13,25.012827,356.75,0.120001115,100311.0,0.0099645,146.125,289.91998,2.381997,"{""type"":""Point"",""coordinates"":[114.39088446851689,31.644728541048288]}"
2_00000000000000000b26,33,199,196,27,25,19,86,41,20,22,0,0,32,54,-4530,-46,54,29,-23,191,-138,15,-23,4123,19,-59,-16,-35,-104,81,-13,34,-7317,2,18,-20,4,146,-82,23,2.1371863,368.875,0.15750112,100367.0,0.010906501,135.625,290.825,2.8179975,"{""type"":""Point"",""coordinates"":[112.08347357829973,29.286648885560815]}"
2_000000000000000005d2,33,197,193,26,23,14,93,47,19,19,0,0,153,59,-2987,-144,18,25,-69,-91,111,11,-22,2890,78,-13,9,0,-10,-39,-9,28,-5626,-128,14,13,-25,-79,120,18,6.773627,390.125,0.18000111,98308.0,0.0122895,137.75,293.945,1.8589973,"{""type"":""Point"",""coordinates"":[108.48086773699762,24.584776534361133]}"
2_000000000000000006f2,32,196,193,26,24,16,70,45,21,20,0,0,117,50,-5035,-203,-2,8,-78,-22,-24,17,-24,-2351,134,46,-74,51,44,-26,6,21,-4922,-160,-47,17,-112,-65,-63,16,13.713932,383.75,0.16250111,99906.0,0.013605501,139.0,292.825,4.6219974,"{""type"":""Point"",""coordinates"":[112.73349457526476,26.577691486379802]}"
2_00000000000000000474,31,195,193,25,22,16,73,46,22,18,0,0,343,49,-258,-141,-36,53,-145,5,29,2,-17,-1196,77,-14,-46,90,16,-40,3,34,2363,-92,-104,58,-218,-59,17,-6,4.2380557,364.125,0.20125112,98488.0,0.010789,135.75,290.08997,1.9039972,"{""type"":""Point"",""coordinates"":[113.7653885273458,29.097195059103058]}"
2_00000000000000000a30,33,192,189,26,18,12,36,22,10,16,0,0,162,37,-3973,-244,1,15,4,-17,62,13,-27,2694,52,-8,-39,-30,-46,8,-9,19,-8173,-173,-7,18,41,-12,23,26,35.278633,370.0,0.20750111,98972.0,0.010985501,130.25,290.47998,1.5669973,"{""type"":""Point"",""coordinates"":[111.15694818411157,28.34881075200008]}"
2_00000000000000000677,33,198,194,28,25,21,74,58,29,24,0,0,374,37,-1570,-184,4,33,-64,-20,49,6,-12,-3215,88,25,57,65,5,-41,9,20,-988,-131,45,15,-102,1,-33,3,9.693715,363.0,0.13750112,95416.0,0.010737501,134.625,289.56,2.0039973,"{""type"":""Point"",""coordinates"":[111.47118103534791,27.084611012337643]}"
2_00000000000000000b07,32,192,190,25,19,13,66,28,12,16,0,0,466,52,3392,25,117,17,-54,-67,37,-9,-26,1641,-22,-79,-58,20,11,4,-6,24,2450,96,160,80,-16,-51,10,-6,22.201166,390.375,0.17750111,97895.0,0.013634501,159.125,294.57,1.6889973,"{""type"":""Point"",""coordinates"":[110.78262002797796,22.95271879419362]}"
2_00000000000000000bd3,31,192,190,25,19,12,82,34,14,16,0,0,560,53,6102,11,25,45,-159,-103,-57,-17,-25,-2045,30,-46,17,58,49,3,5,20,3835,70,9,46,-116,-106,-96,-10,44.796795,398.125,0.2800011,99414.0,0.0146995,152.75,295.19,2.4239974,"{""type"":""Point"",""coordinates"":[107.99577996979747,21.86557658006035]}"
