system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000384,37,170,171,31,22,18,37,19,11,20,1,0,768,31,683,-66,69,-17,-51,35,-14,-1,-29,-1364,-73,-44,-7,16,-52,26,3,18,1909,-94,-24,11,-102,66,-16,-5,6.561895,240.0,0.032501116,92237.0,0.0035615005,143.0,268.99,2.355997,"{""type"":""Point"",""coordinates"":[120.8293804795874,51.61400551161497]}"
00000000000000000113,40,195,194,38,41,48,77,50,33,44,1,0,910,20,523,-75,-1,7,-52,62,-6,-1,-29,973,-376,-211,-37,-20,-140,27,-3,9,-531,-130,-10,18,-55,43,-24,2,3.1958892,263.75,0.032501116,91356.0,0.0038315007,175.875,277.59998,3.2759972,"{""type"":""Point"",""coordinates"":[116.26602564351194,44.62924732599208]}"
00000000000000000012,31,186,185,25,19,17,47,38,19,17,1,0,784,32,-2060,-159,110,0,-59,95,-40,7,-22,-1617,-19,-116,55,-24,-85,68,4,17,-1543,-166,35,17,-91,110,-38,5,0.0,238.375,0.032501116,91844.0,0.0035520005,149.25,269.02997,2.6189973,"{""type"":""Point"",""coordinates"":[120.57578694357687,51.089303090655996]}"
00000000000000000528,32,189,188,26,22,20,73,42,18,21,1,0,828,37,600,-166,109,15,-88,108,-39,0,-28,-157,-82,-91,35,-31,-130,71,0,21,2017,-169,30,33,-116,91,-51,-5,13.096834,243.625,0.032501116,93711.0,0.0037225005,140.625,269.65497,2.2489972,"{""type"":""Point"",""coordinates"":[121.2592244438364,51.99695756918596]}"
000000000000000003bf,38,206,203,37,41,51,70,84,72,44,1,0,1460,12,-1162,-44,-18,4,-15,36,19,4,-8,764,-147,-128,-21,61,10,49,-2,10,260,-51,-28,18,-27,22,11,0,3.731948,263.0,0.032501116,85675.0,0.0034780004,183.125,279.03,3.5149975,"{""type"":""Point"",""coordinates"":[109.83723263633372,41.96987513052539]}"
0000000000000000016a,43,211,208,43,51,66,84,105,99,55,1,0,1321,11,-13,-7,2,9,-7,2,-2,0,0,-6086,-123,-51,-38,49,46,54,18,9,-334,-21,0,-4,-4,5,2,1,2.7802885,281.25,0.032501116,87073.0,0.0043315003,196.75,282.765,2.6149974,"{""type"":""Point"",""coordinates"":[105.39973592749182,38.88065897080967]}"
0000000000000000013a,32,183,183,26,20,17,44,30,15,18,1,0,804,32,3138,-205,111,-13,-84,61,-20,-8,-27,-1489,19,-89,26,-51,-69,13,3,20,4879,-235,79,-17,-120,37,-4,-14,3.04447,244.25,0.032501116,93191.0,0.0036215005,151.875,270.89,2.2949972,"{""type"":""Point"",""coordinates"":[122.48973567504007,50.27973991709973]}"
0000000000000000026d,40,195,193,39,41,52,80,37,25,45,1,0,934,22,813,-100,20,29,-72,51,-17,-1,-28,818,-409,-218,-9,-63,-141,11,-3,11,220,-146,-12,0,-74,34,-21,0,3.2022536,261.75,0.030001115,90918.0,0.0038055005,176.5,277.25,3.3979974,"{""type"":""Point"",""coordinates"":[116.20916318687843,44.802799998093256]}"
0000000000000000023d,39,204,201,37,37,38,62,64,48,37,0,0,790,21,-1390,-25,22,44,-70,71,-2,5,-22,-1527,-271,-176,-56,15,-151,-63,4,13,-2996,-91,-30,28,-81,59,-12,9,0.0,259.375,0.030001115,92041.0,0.0038800004,175.5,276.51,3.3809972,"{""type"":""Point"",""coordinates"":[116.28515964613229,45.77379154798636]}"
000000000000000004c9,48,208,206,48,55,67,88,104,95,58,1,0,1029,16,-1235,-40,15,5,-53,52,-10,4,-9,1140,-82,-98,-17,53,-29,33,-3,11,-140,-43,1,7,-40,34,-8,0,2.6248243,286.625,0.030001115,90182.0,0.0047245007,178.375,283.01,2.3589973,"{""type"":""Point"",""coordinates"":[109.02902057039667,40.98891303067678]}"
00000000000000000620,38,212,208,36,37,44,63,77,63,39,0,0,1300,13,450,-25,-1,14,-17,6,8,-1,4,711,17,41,-21,-20,26,-9,-2,12,487,-33,8,6,-27,15,5,-1,0.92740995,279.875,0.030001115,87459.0,0.0048660003,190.375,281.69,2.8519974,"{""type"":""Point"",""coordinates"":[107.25358935405771,39.24555166911419]}"
0000000000000000044c,38,198,195,36,38,47,76,54,36,41,1,0,854,22,917,-75,50,7,-59,18,2,-2,-28,795,-374,-212,5,-68,-184,-13,-3,10,-478,-134,4,-14,-47,-5,-1,2,1.6271938,258.25,0.030001115,92422.0,0.0038440004,174.25,276.05,3.3089972,"{""type"":""Point"",""coordinates"":[116.5813375972032,46.09664384155899]}"
00000000000000000210,39,190,189,36,32,32,47,11,9,31,0,0,541,15,6313,-43,87,32,40,55,6,-19,-22,8724,-173,-46,35,141,-38,-44,-28,7,5848,-54,70,13,62,12,-36,-18,0.0,254.25,0.030001115,95111.0,0.0037000002,167.125,274.60498,4.8549976,"{""type"":""Point"",""coordinates"":[117.9837873059267,49.08884333965489]}"
00000000000000000035,38,206,204,37,42,53,77,98,82,46,1,0,1269,15,-1076,-31,-15,24,-8,20,23,3,-13,-2161,-327,-180,-100,38,11,41,6,10,-135,-65,-22,2,-26,18,10,0,4.671155,266.75,0.030001115,87948.0,0.0034670006,181.875,279.575,4.2189975,"{""type"":""Point"",""coordinates"":[111.49893893940562,42.349054788605166]}"
000000000000000004b4,32,196,194,29,28,31,60,56,35,29,1,0,1282,23,545,-85,15,10,-48,74,-10,0,-30,2862,-317,-270,-54,-60,-126,11,-9,9,1045,-129,-17,11,-83,28,-15,-2,11.473016,257.375,0.030001115,88167.0,0.0036230003,176.0,276.005,3.1269975,"{""type"":""Point"",""coordinates"":[116.53659943633397,44.125293102234785]}"
00000000000000000544,37,203,199,34,35,38,73,75,54,36,1,0,578,23,-480,-50,32,31,-53,40,8,2,-16,-4665,-209,-129,2,-19,-170,-84,14,12,-1233,-70,-20,30,-38,1,0,4,0.92740995,256.125,0.030001117,94756.0,0.0036265005,167.625,275.0,4.5949974,"{""type"":""Point"",""coordinates"":[117.78813532900462,48.36497962924481]}"
000000000000000005bb,42,209,208,41,42,52,79,111,101,44,0,0,1388,17,-31,-10,15,6,-21,11,9,0,7,-400,-21,81,-14,-40,37,40,1,14,-40,-17,28,0,-25,18,9,0,2.3979883,275.875,0.030001117,86554.0,0.0046940004,191.25,281.0,2.9129972,"{""type"":""Point"",""coordinates"":[107.25709420748574,39.3662862892373]}"
00000000000000000291,31,189,187,25,20,16,51,40,21,18,1,0,828,28,681,-157,108,-4,-54,50,4,-1,-25,434,-18,-94,51,-61,-78,-9,-2,15,201,-157,51,1,-77,60,-24,0,2.7802885,238.5,0.030001117,91880.0,0.0035675005,151.75,269.25,2.8829973,"{""type"":""Point"",""coordinates"":[120.27125709623286,50.91790416436365]}"
000000000000000003ce,38,210,210,37,48,65,82,106,99,51,1,0,1358,9,369,6,2,5,-3,-1,5,0,2,-4192,-4,6,-114,63,-12,9,13,8,-461,0,8,-13,6,0,5,1,9.195146,282.625,0.030001117,86624.0,0.0047405004,200.625,282.93,3.0529974,"{""type"":""Point"",""coordinates"":[104.5772369017795,38.423057102502945]}"
000000000000000000e1,33,179,179,27,21,15,45,27,14,18,1,0,523,30,-1622,-187,45,-44,-9,67,25,5,-30,-1673,-93,-65,-7,-85,-47,49,4,17,-11,-216,40,-39,-74,45,24,0,5.7511897,245.125,0.030001117,93978.0,0.0036240006,134.25,269.61,2.2689972,"{""type"":""Point"",""coordinates"":[120.81563307103963,52.59200230926305]}"
000000000000000000c3,43,207,206,43,53,68,81,105,98,57,1,0,1328,9,814,12,-2,-4,-6,6,2,-2,3,-3450,-25,19,-34,55,-15,0,10,7,-344,-5,4,0,2,0,1,1,8.069267,282.25,0.030001117,86534.0,0.0046935,200.25,282.84497,2.8769972,"{""type"":""Point"",""coordinates"":[104.88069210576964,38.39907159793646]}"
00000000000000000131,42,209,206,42,48,62,82,92,75,53,1,0,1062,13,-1368,-16,-7,19,-1,7,18,4,-12,-4669,-145,-142,-109,93,-15,17,14,9,-375,-29,-18,-8,-6,4,4,1,2.6736567,271.375,0.030001117,89771.0,0.0035005002,183.875,281.095,4.0049973,"{""type"":""Point"",""coordinates"":[110.91009234979282,42.34312418420407]}"
000000000000000002fd,30,191,190,24,19,14,60,35,15,17,0,0,792,32,846,-151,111,8,-58,35,-7,-1,-28,-1676,-80,-29,48,-32,-72,70,4,19,661,-186,45,27,-87,39,0,-1,9.412306,243.0,0.030001117,93461.0,0.0037430003,139.75,269.45502,2.138997,"{""type"":""Point"",""coordinates"":[121.96799409718061,52.114459341045304]}"
0000000000000000048d,29,190,189,23,21,16,74,41,20,18,0,0,735,34,-597,-200,153,-46,-61,103,-36,2,-35,1614,-157,-144,36,-53,-130,-1,-6,16,50,-218,56,-19,-117,123,-73,0,0.0,238.5,0.030001117,91818.0,0.0035545004,153.0,269.3,2.9909973,"{""type"":""Point"",""coordinates"":[120.10632386646797,50.72171263621413]}"
0000000000000000029f,38,197,193,31,29,29,72,70,45,29,1,0,578,25,-857,-61,32,27,-45,41,19,3,-18,1235,-298,-153,-26,-106,-200,-151,-4,14,-510,-114,-16,24,-74,15,-4,2,0.0,256.625,0.030001117,94620.0,0.0036445004,168.375,275.15997,4.4579973,"{""type"":""Point"",""coordinates"":[117.72507026280577,48.07203898553868]}"
00000000000000000402,38,209,208,37,48,70,91,117,109,55,1,0,1338,11,404,5,2,6,-6,1,1,0,6,-2329,-15,-17,-47,45,11,6,7,10,0,-3,5,-5,-3,8,0,0,3.6535451,285.875,0.030001117,86774.0,0.0049835006,200.125,283.285,2.6389973,"{""type"":""Point"",""coordinates"":[105.08712172993786,38.16487961060948]}"
000000000000000001b6,34,190,190,29,24,22,77,51,27,24,0,0,748,36,-1225,-160,94,50,-115,98,16,4,-43,-1622,-288,-148,67,-32,-108,34,3,13,-1105,-223,1,40,-117,81,12,4,4.0133533,239.5,0.030001117,92564.0,0.0036140005,158.125,269.965,2.980997,"{""type"":""Point"",""coordinates"":[120.64908564669342,50.256021958596456]}"
00000000000000000082,38,209,208,38,47,64,81,104,96,53,1,0,1314,9,-140,1,2,0,-4,0,0,0,2,-2808,-5,20,-78,41,37,7,8,9,-664,-6,10,-10,-2,8,3,2,0.0,281.625,0.030001117,86901.0,0.004536,200.25,282.895,2.8529973,"{""type"":""Point"",""coordinates"":[104.85050845073887,38.6580561871206]}"
0000000000000000054a,38,210,210,38,47,63,78,101,94,52,1,0,1370,9,752,8,5,7,-10,-3,-4,-2,0,-2239,-14,25,-83,23,25,17,7,8,-129,-3,9,-4,-4,6,3,0,9.000806,283.625,0.030001117,86831.0,0.0047935005,201.375,283.255,3.2559972,"{""type"":""Point"",""coordinates"":[104.2177352566486,38.384789097262285]}"
00000000000000000617,28,191,189,22,19,12,69,36,14,16,0,0,642,33,432,-110,128,10,-82,67,-30,0,-29,-2824,-84,-68,-19,-83,-81,74,7,17,510,-145,56,7,-133,76,-44,0,7.3788605,247.5,0.030001117,95159.0,0.0037120003,131.25,269.88,2.0599973,"{""type"":""Point"",""coordinates"":[121.49071867502609,53.02373247325768]}"
0000000000000000048a,37,207,206,37,47,66,82,107,100,54,1,0,1358,9,616,15,1,3,2,2,3,-1,3,-2150,-22,14,-50,41,1,-7,6,8,9,1,6,-5,-2,4,0,0,16.612589,282.75,0.030001117,86679.0,0.0047000004,199.875,282.935,2.7899973,"{""type"":""Point"",""coordinates"":[105.00977862216587,38.46886990672605]}"
00000000000000000370,40,210,207,39,45,56,73,93,83,48,1,0,1388,12,527,-5,0,3,-25,1,1,-1,3,-1185,9,-15,-42,51,19,15,3,10,289,-9,1,-11,-15,1,8,0,1.1769979,285.0,0.030001117,86200.0,0.0048395004,198.0,282.99,2.2279973,"{""type"":""Point"",""coordinates"":[105.40189413240167,38.009921389901194]}"
000000000000000001d4,42,210,208,41,47,58,75,95,87,50,1,0,1360,12,-360,-12,-5,6,-9,-1,17,1,5,254,14,-11,0,53,24,47,0,10,93,-10,0,-1,-14,0,24,0,4.3855014,285.5,0.030001117,86388.0,0.0049010003,198.625,283.115,2.3179972,"{""type"":""Point"",""coordinates"":[105.31673422048296,38.01854529133855]}"
0000000000000000033a,43,211,209,43,50,63,79,98,86,50,1,0,1481,10,-401,-11,0,-8,-7,1,1,1,1,-2763,32,-21,-33,64,13,26,8,8,-210,-1,0,-5,1,0,7,0,2.9896572,283.5,0.030001117,84889.0,0.0051675,199.5,282.41998,2.8949974,"{""type"":""Point"",""coordinates"":[104.91680190610046,37.813729861751675]}"
000000000000000001f6,40,205,203,40,47,57,85,98,81,51,1,0,1731,14,-82,-19,6,15,-20,13,2,0,-11,-5252,-196,-169,-57,62,31,39,16,10,-696,-49,-18,8,-13,18,7,2,3.7279022,259.375,0.030001117,83407.0,0.0034470004,182.625,277.79498,3.4019973,"{""type"":""Point"",""coordinates"":[108.87486944697905,41.813837807362155]}"
00000000000000000633,41,212,211,40,48,63,75,99,93,51,1,0,1288,8,111,5,1,3,-5,4,3,0,6,-3650,-31,-1,-63,-4,11,-35,11,8,-220,-1,6,-4,-3,2,-3,0,4.0578103,275.125,0.030001117,87380.0,0.0037395004,199.5,282.47498,2.5419974,"{""type"":""Point"",""coordinates"":[104.1349966366019,39.704232639875855]}"
00000000000000000472,40,209,209,39,49,67,81,107,100,54,1,0,1334,9,486,6,0,8,-5,-3,-5,-1,2,-3603,-2,11,-102,30,22,6,11,7,-355,0,5,-8,0,4,3,1,10.451083,283.125,0.030001117,87041.0,0.0047050007,200.875,283.15497,3.1459973,"{""type"":""Point"",""coordinates"":[104.46459109096735,38.61924863065246]}"
000000000000000000a7,31,193,190,25,22,17,73,47,24,19,0,0,696,36,-2074,-185,139,0,-94,143,-34,7,-41,-647,-213,-217,55,-24,-148,84,0,17,-3330,-248,50,15,-97,125,-24,11,3.0455487,239.625,0.030001117,92592.0,0.0036445004,157.75,269.96,2.8269973,"{""type"":""Point"",""coordinates"":[120.95684834230119,50.298334368492604]}"
00000000000000000317,34,186,185,28,21,19,51,32,16,21,1,0,807,31,2190,-218,115,-6,-89,80,-30,-5,-30,-1864,-24,-81,45,-28,-84,-31,4,17,53,-217,51,26,-116,124,-75,0,6.2658205,240.5,0.030001117,92713.0,0.0036425004,152.75,269.76498,2.9229972,"{""type"":""Point"",""coordinates"":[120.22597938413612,50.78100084382075]}"
0000000000000000008e,37,171,171,31,22,15,26,18,11,19,1,0,612,22,-3136,-351,13,-55,0,64,44,10,-25,-1564,-75,-176,-88,7,-6,72,4,13,364,-326,45,-7,-58,93,3,0,16.803268,248.375,0.030001117,95492.0,0.0038580005,137.25,270.57,2.2819972,"{""type"":""Point"",""coordinates"":[120.95658079623797,52.24112010646844]}"
00000000000000000040,35,183,183,28,20,16,25,22,14,17,1,0,337,25,909,-275,63,-4,-60,5,24,-2,-21,-150,155,-29,-15,58,-22,-56,0,20,1427,-246,23,16,-59,-12,34,-3,40.82782,295.375,0.07750112,97069.0,0.0059685004,168.0,282.9,2.2899973,"{""type"":""Point"",""coordinates"":[119.03724101160117,40.50948386271343]}"
0000000000000000004d,38,187,187,33,26,25,35,31,25,29,1,0,293,16,-256,-168,25,13,-55,43,-18,1,-12,-1009,62,-49,-22,74,-20,-17,2,11,417,-118,6,7,-25,-3,15,0,12.052128,323.25,0.07750112,98090.0,0.0078985,159.25,287.15,3.5149972,"{""type"":""Point"",""coordinates"":[114.25613489378281,38.868262669881084]}"
000000000000000000d6,31,191,191,27,23,20,73,54,28,22,1,0,643,36,-26,-211,35,21,-94,-14,78,1,-13,-2656,174,-32,5,84,14,-49,7,22,225,-105,-11,35,-68,-38,71,0,15.872416,295.5,0.07750112,94599.0,0.0059220004,158.75,282.07,1.9859972,"{""type"":""Point"",""coordinates"":[117.67171265960023,40.38147198967111]}"
0000000000000000004f,43,207,204,42,48,57,72,90,80,51,1,0,1157,10,9337,157,110,31,-156,-166,-182,-28,-3,-1653,-206,-134,-112,-41,-25,8,4,8,177,-46,-20,-13,-18,4,5,0,10.4332,272.75,0.030001119,89201.0,0.0038495003,178.625,280.315,4.603997,"{""type"":""Point"",""coordinates"":[113.09650107382366,42.44957630365299]}"
000000000000000001e1,40,206,204,39,46,60,83,96,81,51,1,0,1307,14,-834,-26,-8,14,-21,35,11,3,-10,2763,-172,-120,-7,71,33,60,-8,10,398,-47,-23,17,-25,24,9,0,2.2359326,265.25,0.030001119,86692.0,0.0034945004,183.625,279.645,3.6449974,"{""type"":""Point"",""coordinates"":[109.82834118883316,42.11917475199686]}"
00000000000000000514,48,186,186,46,50,55,39,18,16,50,1,0,921,-4,-4596,-165,-33,-27,4,6,6,14,-11,-5455,-260,-68,6,29,26,11,16,-4,-7702,-161,28,-8,39,29,18,23,3.7047918,276.75,0.007501117,91216.0,0.0030605006,198.0,284.06,2.6399972,"{""type"":""Point"",""coordinates"":[101.30611171458847,41.98038523170836]}"
00000000000000000160,34,198,196,28,23,17,92,43,20,20,0,0,239,32,547,-208,21,0,-190,176,-59,0,-26,1549,-160,-180,-131,124,-175,102,-5,19,598,-190,-16,-15,-164,114,-34,-1,0.0,287.625,0.041251116,98638.0,0.0047085006,168.625,282.25,2.7869973,"{""type"":""Point"",""coordinates"":[121.24305574341663,43.641819529615965]}"
000000000000000004ef,36,201,201,30,26,24,84,61,38,25,0,0,250,29,-1078,-139,24,24,-134,138,-36,4,-17,1159,-55,-115,-89,64,-119,58,-4,18,-511,-136,-3,-10,-113,85,-16,2,0.92740995,288.0,0.041251116,98627.0,0.0047305003,168.625,282.305,2.8459973,"{""type"":""Point"",""coordinates"":[121.19912467983805,43.483624001542864]}"
0000000000000000007a,39,208,206,38,41,50,74,88,75,44,1,0,1567,15,-1426,-55,-13,10,-24,25,5,4,-20,1794,-312,-216,-74,22,-50,-24,-6,9,12,-73,-33,6,-27,18,0,0,5.2451067,263.625,0.041251116,84959.0,0.0036790003,180.5,278.68,3.1949973,"{""type"":""Point"",""coordinates"":[109.78926608630181,41.6327358771775]}"
00000000000000000030,38,212,209,37,42,53,77,94,81,45,1,0,1451,14,1999,-20,14,7,-22,-1,-5,-5,0,-4213,-38,-23,-52,20,68,31,13,12,1859,-28,5,-5,-34,10,0,-5,3.8937154,276.375,0.041251116,86403.0,0.0047795004,187.375,280.805,3.0459971,"{""type"":""Point"",""coordinates"":[107.93595221096336,39.480550753731855]}"
0000000000000000041d,38,187,186,36,36,43,65,44,27,39,1,0,945,19,284,-96,33,11,-51,44,-5,0,-33,-1555,-440,-212,-4,-116,-106,86,3,7,-1333,-132,-14,18,-51,28,11,4,3.2174566,260.125,0.041251116,90828.0,0.0038800002,170.375,275.555,3.0619974,"{""type"":""Point"",""coordinates"":[117.78570957803157,45.2105446575214]}"
000000000000000005d7,28,190,189,22,19,13,56,36,16,16,0,0,1243,32,189,-178,138,-42,-70,62,-15,0,-29,-1580,-38,-117,80,-6,-78,20,3,18,310,-195,67,4,-110,94,-30,0,7.504117,244.875,0.041251116,89809.0,0.0035315005,164.75,271.66498,2.9399972,"{""type"":""Point"",""coordinates"":[120.3173419056202,47.802816300335834]}"
0000000000000000002c,31,190,189,26,25,20,75,41,21,23,0,0,924,30,-3084,-128,124,6,-83,104,-39,10,-39,-2793,-235,-77,90,-106,-77,73,7,13,-2248,-189,32,27,-120,121,-36,7,8.295911,244.25,0.041251116,91080.0,0.0034010005,167.625,271.78998,3.2539973,"{""type"":""Point"",""coordinates"":[120.0796450648652,48.13725779754638]}"
000000000000000002e4,29,190,188,25,19,16,51,23,12,18,1,0,838,41,1098,139,100,44,-24,75,-7,-2,-38,-319,-181,-94,11,-69,-70,-14,0,25,267,-43,-11,62,-79,90,-21,0,4.166556,244.25,0.041251116,91080.0,0.0034010005,167.625,271.78998,3.2539973,"{""type"":""Point"",""coordinates"":[120.02305015429485,48.19223405443431]}"
0000000000000000058b,37,201,200,34,33,35,78,88,65,32,0,0,302,28,-33,-104,21,6,-64,42,-1,0,-17,182,-43,-201,-96,-46,-152,-70,-1,16,1489,-77,-28,-20,-68,7,-9,-4,1.580732,285.125,0.041251116,97957.0,0.0045355004,175.125,282.22,2.8009973,"{""type"":""Point"",""coordinates"":[120.55180143901039,43.58899701853685]}"
000000000000000000fe,40,202,200,37,36,38,77,74,52,36,1,0,652,25,-343,-95,15,-13,-67,24,9,1,-18,-1328,-82,-81,-104,0,-77,-59,3,16,-510,-68,1,-45,-43,-31,22,2,3.1140666,280.25,0.041251116,94100.0,0.0047020004,180.875,281.345,2.947997,"{""type"":""Point"",""coordinates"":[119.05664256028471,42.227780617254595]}"
00000000000000000259,40,209,206,39,42,51,81,103,84,45,0,0,740,24,374,-76,23,22,-68,74,-37,0,-7,-705,56,-61,-35,72,-35,45,1,18,561,-30,-2,3,-37,42,-7,-1,0.92740995,265.75,0.041251116,92234.0,0.0039875004,181.25,278.565,2.7479973,"{""type"":""Point"",""coordinates"":[118.98523005691376,43.90053211363585]}"
00000000000000000427,39,205,202,38,43,54,78,91,74,47,1,0,1571,15,-217,-46,12,5,-22,24,-6,1,-19,-846,-262,-201,-69,51,-30,7,2,9,378,-62,-14,0,-19,14,-6,0,2.4737337,265.5,0.041251116,84952.0,0.0038125003,178.5,278.815,2.9629972,"{""type"":""Point"",""coordinates"":[109.91323355468866,41.46106940482194]}"
000000000000000000ac,31,182,181,27,22,23,48,22,12,22,1,0,1088,36,529,-176,128,-17,-93,105,-41,0,-33,298,-81,-115,43,-48,-97,61,-2,19,1013,-242,62,6,-134,124,-57,-2,15.886001,241.875,0.041251116,89527.0,0.0033670003,166.5,271.12,3.1089973,"{""type"":""Point"",""coordinates"":[120.2181670390905,47.97690852366447]}"
00000000000000000414,40,194,191,38,38,43,74,69,42,39,1,0,903,24,-1363,-81,38,13,-37,39,6,4,-29,-3033,-343,-255,-44,-47,-142,23,8,10,-1925,-112,-46,5,-47,7,32,6,3.2403631,257.25,0.041251116,91730.0,0.0039230003,170.375,274.8,2.8989973,"{""type"":""Point"",""coordinates"":[118.9580072449825,45.80720805128089]}"
000000000000000000c5,30,189,187,24,19,16,53,34,15,17,1,0,945,38,-20,-151,123,1,-85,100,-29,1,-32,-3934,-70,-117,36,0,-75,33,11,21,297,-219,34,54,-148,128,-35,0,9.058132,241.875,0.041251116,89936.0,0.0033485005,166.75,271.22998,3.2029972,"{""type"":""Point"",""coordinates"":[120.20441963054272,48.18711500642496]}"
0000000000000000031c,37,203,203,35,38,48,78,110,95,39,1,0,1197,18,644,-8,16,19,-19,31,-4,-1,-10,-6225,-116,-189,-52,90,-53,21,19,11,-1563,-23,-23,-5,16,4,-5,5,0.0,269.0,0.041251116,88459.0,0.0042895004,176.0,278.71497,4.1519976,"{""type"":""Point"",""coordinates"":[114.62965595262577,42.49404245935795]}"
000000000000000000c1,162,163,163,164,153,167,176,22,24,157,1,0,1155,21,-718,-103,33,-2,-44,36,7,2,-34,-3071,-205,-212,-29,-40,-53,-31,8,10,-1915,-116,10,-7,-21,18,2,6,0.92740995,268.625,0.041251116,88787.0,0.0043145004,176.5,278.645,4.111997,"{""type"":""Point"",""coordinates"":[114.97353290766542,42.662743629512974]}"
00000000000000000527,36,201,200,35,38,43,75,80,58,40,0,0,1294,20,-204,-56,18,6,-44,31,-4,1,-7,-3119,15,-55,-34,34,-8,39,9,15,-243,-37,-18,11,-37,22,14,1,6.053753,269.0,0.041251116,85545.0,0.0041445005,173.75,278.52002,2.2619972,"{""type"":""Point"",""coordinates"":[113.05661887400166,40.51594955924093]}"
0000000000000000062d,55,203,201,57,64,76,102,116,102,68,1,0,167,21,9,-87,25,0,-26,73,-6,0,-14,2147,-247,-211,-95,18,-5,95,-7,12,1159,-67,-12,-8,-31,33,2,-3,3.0666888,287.25,0.041251116,99489.0,0.0049310005,165.75,281.505,2.6219974,"{""type"":""Point"",""coordinates"":[122.18305208188721,44.316900674501355]}"
000000000000000003f3,34,203,200,31,32,34,67,78,57,33,1,0,1454,18,-633,-54,8,33,-49,63,-2,2,-10,-7277,-120,-160,-76,113,-30,24,22,13,-2395,-63,-16,-3,-14,32,-1,7,0.92740995,263.75,0.041251116,85443.0,0.0039540003,176.125,277.755,3.5679975,"{""type"":""Point"",""coordinates"":[113.82036478423375,41.83970951167425]}"
00000000000000000220,38,202,200,37,39,49,74,89,75,36,1,0,675,24,-2095,-101,25,16,-79,77,-23,7,-7,749,64,-70,-40,120,-22,73,-2,19,-1672,-64,-16,19,-60,69,6,5,1.5739515,268.5,0.041251116,92652.0,0.0036895005,184.25,279.88,2.8209972,"{""type"":""Point"",""coordinates"":[118.55107414194607,43.19068335783675]}"
000000000000000001da,40,204,202,39,40,49,70,78,65,41,1,0,1314,19,-184,-54,17,11,-46,39,-13,1,-9,-5166,-23,-63,-48,90,11,84,15,14,-499,-53,-6,5,-34,37,4,2,11.573032,270.625,0.041251116,86189.0,0.0041940007,173.75,278.91998,2.2229972,"{""type"":""Point"",""coordinates"":[113.23340439436656,40.60407477336019]}"
00000000000000000429,37,210,208,35,35,39,55,74,63,36,0,0,1322,15,86,-41,8,2,-20,4,6,0,-2,-880,37,-20,-58,52,-30,36,2,11,452,-18,-5,-5,-26,0,8,0,10.928272,280.125,0.041251116,86612.0,0.0047200006,180.5,281.79498,2.2959971,"{""type"":""Point"",""coordinates"":[110.09029108021785,39.95593997614076]}"
00000000000000000093,36,206,203,34,36,41,70,75,56,39,1,0,1403,18,224,-60,5,17,-51,26,-1,0,-11,1918,-62,10,-4,0,58,109,-6,12,1340,-78,3,26,-66,36,10,-3,4.8173785,280.5,0.041251116,87168.0,0.0047780005,183.625,281.77997,2.6819973,"{""type"":""Point"",""coordinates"":[108.65253420935318,39.79801645323193]}"
0000000000000000037a,35,186,186,31,30,30,75,49,28,28,1,0,1077,26,-2198,-150,40,13,-56,85,-3,7,-31,-279,-402,-242,-48,9,-81,38,0,11,5,-194,-6,-10,-94,60,-11,0,2.6063366,257.0,0.041251116,89027.0,0.0040070005,172.125,274.96,3.4719973,"{""type"":""Point"",""coordinates"":[118.04334305959652,44.66508958025968]}"
000000000000000002e7,38,199,198,36,36,42,66,76,59,37,1,0,1353,19,-2380,-139,15,11,-38,31,-17,8,-32,209,-364,-232,-11,-22,-75,115,-1,7,-67,-125,-25,18,-47,20,0,0,0.92740995,261.125,0.041251116,86761.0,0.0040050005,173.125,276.38998,3.1179972,"{""type"":""Point"",""coordinates"":[116.319927257046,42.7648837982432]}"
00000000000000000391,45,211,210,43,45,52,56,71,67,47,1,0,984,4,113,1,3,-3,0,1,-1,0,4,-1338,13,0,34,6,-6,-4,4,3,-110,1,0,1,0,0,0,0,1.2404119,276.125,0.0075011174,90826.0,0.0030880005,199.0,283.9,2.7959971,"{""type"":""Point"",""coordinates"":[100.8927084559235,41.61602762553024]}"
00000000000000000458,46,213,211,46,51,60,67,85,80,58,1,0,927,5,-235,7,1,1,3,1,0,0,5,-467,37,-14,15,14,-16,-6,1,4,-44,5,0,1,1,0,0,0,6.7855315,276.875,0.0075011174,91223.0,0.0030750004,198.125,284.09998,2.6439972,"{""type"":""Point"",""coordinates"":[101.3780682282879,41.830546059009414]}"
