system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000003bf,29,190,188,23,19,12,57,36,16,16,0,0,991,44,1890,-82,7,-14,-24,-50,71,-4,-21,1050,51,-18,16,30,-3,-12,-3,18,3394,-9,-40,-14,-34,-49,90,-9,24.83205,342.75,0.20625111,90317.0,0.009014001,151.75,287.11,1.4559972,"{""type"":""Point"",""coordinates"":[119.9783164525267,27.177048177175575]}"
2_000000000000000002cf,32,197,194,26,22,15,92,52,23,19,0,0,430,38,-3429,-300,38,33,-106,38,35,11,-14,-1119,209,-16,-23,99,52,-25,3,23,-4266,-199,6,34,-45,34,9,14,18.782522,331.875,0.07875112,99776.0,0.008419501,175.625,287.845,2.0649972,"{""type"":""Point"",""coordinates"":[117.2000958366825,35.334380494014695]}"
2_0000000000000000022f,34,199,196,28,27,19,66,38,18,19,0,0,26,42,1048,-136,-125,72,-116,157,-39,-1,-19,-3685,121,115,-96,51,-119,93,10,23,2590,-130,-28,11,-122,102,-33,-7,2.1556864,355.625,0.14750111,101029.0,0.010120001,154.0,290.025,2.223997,"{""type"":""Point"",""coordinates"":[117.929078595102,32.53864007013152]}"
2_0000000000000000035f,25,191,189,20,17,12,77,39,17,14,0,0,1916,53,423,65,4,-45,-93,4,-10,0,-22,-146,-22,-31,12,43,-9,14,0,33,482,103,19,-58,-79,36,-36,0,37.75317,360.0,0.3025011,91778.0,0.011847001,189.75,290.85498,6.2009974,"{""type"":""Point"",""coordinates"":[121.08270646953468,23.829386979503184]}"
2_00000000000000000075,29,189,185,23,18,12,57,32,15,16,1,0,1267,50,278,-136,25,-64,-79,37,-12,0,-24,-1512,4,-27,-19,38,-35,18,3,25,-2744,2,10,-51,-121,83,-76,9,38.402264,346.125,0.19625111,91727.0,0.009505,155.125,288.13,1.5739973,"{""type"":""Point"",""coordinates"":[118.10317081843058,28.0216420486077]}"
2_000000000000000003b9,40,192,190,35,29,25,35,22,14,25,0,0,4,22,-677,-109,-40,21,-54,5,-7,2,-20,-331,61,-4,-38,36,-30,-9,0,13,-1251,-80,-27,35,-27,10,0,4,0.92740995,357.5,0.14375111,101717.0,0.0106945,162.875,290.33502,2.5259972,"{""type"":""Point"",""coordinates"":[121.36809785515733,31.86194027156374]}"
2_000000000000000004a1,33,196,195,27,23,17,84,47,23,21,0,0,302,38,-2142,-201,20,51,-23,-64,88,7,-12,801,230,-6,-5,53,15,-57,-2,22,-2504,-94,-15,86,17,-73,88,8,21.334726,324.875,0.112501115,96803.0,0.008621501,167.0,287.22998,5.2879972,"{""type"":""Point"",""coordinates"":[117.27528519864573,36.38001739554249]}"
2_00000000000000000826,33,198,196,28,24,17,98,41,18,20,0,0,40,51,128,-291,88,37,-87,31,-16,1,-19,950,183,-24,-20,55,15,17,-3,31,-287,-195,76,23,-50,58,-54,2,5.0323668,335.125,0.07625112,101375.0,0.008380501,173.125,288.29498,2.0389972,"{""type"":""Point"",""coordinates"":[116.66379975298457,35.535958616236776]}"
2_00000000000000000265,31,195,193,24,20,13,66,37,17,17,0,0,177,49,2200,-115,-8,28,-28,-76,29,-5,-24,1410,101,-14,3,7,25,-14,-5,26,-282,-89,-12,54,-4,-88,37,2,14.044324,361.375,0.16250111,99178.0,0.009749001,154.0,290.70502,1.5379972,"{""type"":""Point"",""coordinates"":[120.34024830773176,29.42031935783997]}"
2_000000000000000004c3,33,194,191,27,22,15,68,36,15,19,0,0,77,49,1200,-149,-21,-17,-143,-29,-8,-2,-23,-149,56,38,1,45,-14,20,0,26,1545,-126,-35,-53,-179,-34,-7,-3,6.9768934,375.25,0.22375111,100336.0,0.010459,149.25,292.69,1.6049972,"{""type"":""Point"",""coordinates"":[117.23135859416824,28.136718069493984]}"
2_00000000000000000086,34,192,190,29,25,22,61,56,32,26,0,0,166,39,-1395,-229,119,-48,-63,11,-26,5,-17,211,75,-92,-44,93,-44,-61,-1,22,-2230,-183,55,-79,-15,3,-35,7,5.1763344,318.625,0.07625112,100923.0,0.0077945003,164.125,285.28,4.6419973,"{""type"":""Point"",""coordinates"":[122.18736403260591,37.27985952902682]}"
2_00000000000000000362,37,200,196,30,28,23,85,51,28,26,0,0,7,47,-560,-88,-90,117,-29,158,-77,3,-21,-3792,52,59,-68,3,-91,91,11,26,-2023,-52,-66,71,-4,108,6,7,5.66997,354.25,0.13375112,101538.0,0.0103375,160.0,289.875,1.8009973,"{""type"":""Point"",""coordinates"":[120.19795393401523,32.37236465094958]}"
2_000000000000000001d1,34,196,193,28,23,18,57,38,19,21,0,0,120,44,-1171,-189,27,-30,-147,25,-18,4,-21,704,62,-17,1,37,10,-9,-2,26,-1587,-105,4,-69,-191,1,-70,6,18.3153,375.0,0.19750112,99841.0,0.0116245,151.0,292.55,2.0049973,"{""type"":""Point"",""coordinates"":[118.16596387946522,28.36039549653693]}"
2_000000000000000002f6,36,200,198,30,29,26,83,50,32,20,0,0,44,42,1836,-197,-17,73,-30,111,-127,-4,-20,-2114,85,20,-60,-13,-12,90,6,26,1147,-145,-34,61,-18,69,-69,-2,0.0,338.375,0.07875112,101235.0,0.0084730005,166.25,288.47,2.0679972,"{""type"":""Point"",""coordinates"":[115.9491039543404,35.21876492190096]}"
2_0000000000000000016a,28,189,188,21,16,10,66,20,8,13,0,0,573,49,2930,-35,54,-44,-100,40,3,-7,-25,-4247,-20,-32,53,91,-45,-93,12,23,9553,56,48,-76,-166,84,63,-28,17.937675,367.625,0.20125112,95688.0,0.010653,155.25,291.365,1.8179972,"{""type"":""Point"",""coordinates"":[119.14368867194902,26.368024554846777]}"
2_0000000000000000083b,31,192,190,25,18,12,46,23,10,16,0,0,345,47,1955,-178,2,24,-52,-11,-4,-4,-27,422,-13,24,-32,5,-14,18,-2,25,1941,-39,-55,56,-74,18,-24,-4,30.850609,357.25,0.2500011,94978.0,0.011475501,143.0,289.565,2.9919972,"{""type"":""Point"",""coordinates"":[117.67305930811837,29.714878655228492]}"
2_000000000000000005e7,33,194,192,26,19,13,52,24,10,17,0,0,137,41,1144,-218,-8,-21,-59,31,-31,-2,-26,1105,4,5,-6,46,9,49,-4,21,-606,-153,-27,-85,-131,-18,-75,3,28.576288,377.125,0.21125111,100573.0,0.0113775,149.75,292.945,1.8949972,"{""type"":""Point"",""coordinates"":[118.02609525672177,28.42911916197264]}"
2_000000000000000001c5,36,195,192,30,25,21,47,25,11,19,0,0,371,33,-470,-75,-4,14,-6,-4,3,2,-12,-1691,95,-5,-1,25,-22,3,4,18,-2830,-22,-9,21,-7,14,-27,9,13.648223,373.375,0.1525011,96317.0,0.012059,162.625,292.44,1.2509972,"{""type"":""Point"",""coordinates"":[116.29162980176083,25.19464332633987]}"
2_00000000000000000858,32,195,192,26,20,13,54,32,14,17,0,0,274,42,-4357,-78,-9,17,-26,-59,54,14,-20,-383,106,-28,-5,40,1,34,0,21,-3705,-61,-8,55,-66,-102,32,12,23.441221,369.625,0.17500111,98776.0,0.01189,154.25,291.335,2.2939973,"{""type"":""Point"",""coordinates"":[120.81994502175827,28.22807613187698]}"
2_000000000000000003fd,32,195,192,26,21,13,67,27,11,18,0,0,66,47,2566,-18,13,10,-107,30,30,-6,-27,-2238,33,-13,-35,75,-20,-42,6,22,5188,-7,12,2,-134,43,41,-15,14.108467,384.5,0.2150011,101477.0,0.0118885,151.625,293.64,1.4769973,"{""type"":""Point"",""coordinates"":[119.7247229165162,26.657460345124896]}"
2_0000000000000000021b,29,190,189,23,20,13,69,35,15,16,0,0,408,54,8254,-50,11,-7,-172,29,-23,-24,-25,-4280,10,-28,1,90,-17,8,12,32,11829,64,17,0,-211,93,-43,-35,12.052845,367.625,0.20125112,95688.0,0.010653,155.25,291.365,1.8179972,"{""type"":""Point"",""coordinates"":[119.2010951389111,26.365598803873702]}"
2_0000000000000000010d,33,199,197,28,23,19,80,42,22,22,0,0,17,43,-1866,-122,-43,70,12,112,-49,7,-21,-922,110,37,-79,17,-84,49,2,24,-2292,-81,-30,27,27,31,-16,8,4.375201,336.0,0.09000112,101423.0,0.008834001,173.75,288.225,2.1239972,"{""type"":""Point"",""coordinates"":[118.88955558471105,34.77436645181348]}"
2_000000000000000001fa,35,197,193,29,26,23,70,51,28,24,0,0,32,45,-1108,-168,-14,29,-89,-10,-11,4,-14,1602,115,8,19,16,12,-31,-5,30,-863,-69,-44,14,-101,-7,-22,3,1.4239862,361.875,0.16500111,100761.0,0.0111895,156.25,290.5,2.2489972,"{""type"":""Point"",""coordinates"":[119.2032488847199,30.89849797975412]}"
2_00000000000000000024,35,197,194,29,24,19,67,51,23,22,0,0,24,46,918,-223,20,47,-108,52,-4,-1,-19,-563,91,23,-17,66,56,28,1,23,1007,-115,26,42,-105,71,-26,-2,0.0,370.25,0.19000112,100035.0,0.012208,142.5,291.65,3.0549974,"{""type"":""Point"",""coordinates"":[116.62095225096202,29.870376427164253]}"
2_000000000000000006a2,32,196,193,26,21,14,81,37,15,18,0,0,294,57,-4547,-157,4,46,-15,-13,64,15,-26,250,59,1,-40,-3,-9,26,-1,32,-5407,-98,-15,50,-16,-6,78,18,17.592283,375.625,0.23500112,98068.0,0.011889501,131.375,291.66498,3.1409974,"{""type"":""Point"",""coordinates"":[113.95618900232171,27.047150104387644]}"
2_000000000000000000bc,30,190,188,24,19,14,63,41,18,17,0,0,585,50,-6543,-122,49,-44,-8,-93,75,22,-20,186,10,-3,3,-19,9,-42,-1,24,-5890,6,11,-38,-6,-64,53,19,36.005707,371.5,0.19375111,97968.0,0.012828501,146.5,291.7,3.6489973,"{""type"":""Point"",""coordinates"":[118.13847798057176,29.558569326901]}"
2_000000000000000007a1,48,201,200,46,47,51,80,78,62,44,0,0,6,19,-677,-102,0,-2,-60,33,1,2,-8,-491,48,7,-12,43,-43,-39,1,14,-1414,-78,-19,-1,-65,26,4,4,1.1684974,331.125,0.08375111,101757.0,0.0076605007,167.75,288.3,2.1039972,"{""type"":""Point"",""coordinates"":[118.57963914329444,37.473357760140054]}"
2_00000000000000000252,35,195,193,28,22,19,54,44,26,21,1,0,387,32,48,-278,42,8,-104,32,29,0,-13,-2542,157,-44,-22,76,2,-56,7,23,-493,-204,-6,30,-92,28,22,2,23.043736,325.25,0.08875112,97449.0,0.0081695,166.875,286.97,2.7969973,"{""type"":""Point"",""coordinates"":[117.8067297803975,36.445775758777664]}"
2_0000000000000000056a,35,192,189,28,22,15,72,33,14,19,0,0,83,55,-3912,-120,-41,-22,-14,-22,6,13,-30,5006,67,52,-7,-5,-41,38,-16,28,-5696,-30,-71,-42,21,24,16,19,11.160126,381.125,0.22875112,101363.0,0.013513001,136.75,293.16998,3.4069972,"{""type"":""Point"",""coordinates"":[116.20135084183276,29.52353416992408]}"
2_00000000000000000899,51,203,200,46,41,39,81,68,48,38,0,0,37,36,41,-81,22,41,-1,23,-85,1,-19,-862,21,-15,-31,-21,4,63,2,22,116,-62,2,38,4,10,-49,0,1.4765146,337.25,0.07750112,101439.0,0.0086325,162.875,288.465,2.7009974,"{""type"":""Point"",""coordinates"":[116.05205122036128,36.193528871285274]}"
2_000000000000000004ed,34,192,191,27,21,16,55,26,13,18,0,0,95,42,-3521,-44,-14,34,-39,41,29,12,-27,-1078,23,-11,7,59,-67,28,2,24,-8780,-7,-30,59,40,118,105,28,6.5480165,374.375,0.18250111,100367.0,0.0114975,144.0,291.905,1.7479973,"{""type"":""Point"",""coordinates"":[114.51700568271254,27.875847280564233]}"
2_00000000000000000815,38,190,188,33,31,25,34,23,13,29,0,0,21,22,-879,-161,-19,-20,-114,57,-9,3,-19,1740,104,47,16,19,-13,13,-6,14,358,-138,-19,4,-73,-3,-11,0,3.2542374,362.25,0.14375111,100905.0,0.0107155,144.375,290.375,3.1349974,"{""type"":""Point"",""coordinates"":[117.5852016400623,31.338312493958643]}"
2_00000000000000000047,39,196,194,33,29,27,77,51,29,24,0,0,49,48,1573,-138,-120,-13,-37,22,-25,-3,-17,-4044,91,54,-4,10,-20,26,12,29,-957,-55,-135,-27,3,-10,9,4,0.92740995,352.0,0.13750112,101081.0,0.010100001,156.0,289.525,2.4879973,"{""type"":""Point"",""coordinates"":[118.71681000990053,32.92267123015744]}"
2_00000000000000000181,36,200,199,30,26,23,85,44,31,23,0,0,12,37,6986,-112,-119,55,-105,34,-25,-20,-17,-5362,113,74,-44,39,9,-15,16,23,6107,-63,-97,8,-87,2,-39,-18,2.32348,327.625,0.080001116,101390.0,0.0076525006,169.375,287.47498,2.1769972,"{""type"":""Point"",""coordinates"":[119.72553001380687,37.06749930045751]}"
2_0000000000000000067f,30,189,188,24,18,11,56,24,9,14,0,0,626,47,-555,-48,-4,27,-31,-49,19,3,-24,1707,4,-13,8,47,11,-32,-6,20,-3682,69,0,8,-32,-65,34,12,18.691463,370.25,0.15125111,95556.0,0.011597,164.625,292.13998,1.1259973,"{""type"":""Point"",""coordinates"":[116.45494437784328,25.197341082477205]}"
2_000000000000000008ab,30,191,190,23,19,13,72,40,18,17,0,0,692,51,-2655,29,30,66,-121,13,13,9,-23,-3322,18,-71,-22,83,-10,-6,9,25,-3798,125,-31,91,-134,22,83,13,24.454,330.125,0.22250111,88627.0,0.008644001,138.375,284.60498,1.6359973,"{""type"":""Point"",""coordinates"":[114.81506983352908,28.66843019730897]}"
2_0000000000000000027f,35,199,196,30,27,21,77,56,26,24,0,0,102,34,-985,-158,0,20,-115,78,-35,4,-11,1942,112,-51,-54,61,-65,-14,-6,23,-384,-102,-31,11,-92,39,-20,2,2.9718003,326.25,0.080001116,100976.0,0.0075685005,169.5,287.21,2.2049973,"{""type"":""Point"",""coordinates"":[119.87644828896075,37.08178180113169]}"
2_0000000000000000063d,33,195,191,27,24,18,72,43,19,21,0,0,23,47,558,-159,-3,31,-160,10,23,0,-23,948,112,-9,-9,52,-31,41,-3,25,2478,-77,-20,-12,-131,24,20,-6,1.0567213,373.375,0.19625112,101147.0,0.010582,156.5,292.755,1.9999973,"{""type"":""Point"",""coordinates"":[116.55815918992741,28.644984243969954]}"
2_00000000000000000272,31,196,193,26,22,18,75,43,21,20,0,0,265,48,1560,-94,-23,-1,-97,16,-49,-3,-21,684,64,25,8,13,-27,6,-2,26,3808,-76,-47,-24,-87,27,-96,-10,2.7954576,371.75,0.1837511,98410.0,0.011697,156.625,292.08002,1.1949972,"{""type"":""Point"",""coordinates"":[118.33224375774823,27.658095998821313]}"
2_00000000000000000755,33,197,193,27,24,18,69,41,21,22,0,0,82,49,-1369,-169,-4,-10,-67,35,68,5,-25,51,124,29,-37,-5,-10,52,0,31,-5703,-116,-30,16,-2,108,128,19,4.2615566,377.25,0.1900011,99446.0,0.011743001,144.625,292.285,1.6839972,"{""type"":""Point"",""coordinates"":[114.76009357664115,27.099161059075033]}"
2_0000000000000000045f,35,195,193,30,25,23,45,32,18,25,0,0,33,29,-1197,-164,-11,22,-42,17,-34,4,-14,3162,154,5,-31,37,-83,-22,-10,15,-3614,-117,-3,-20,-16,-7,7,11,0.0,353.25,0.15125111,100919.0,0.010062501,157.25,289.8,2.2669973,"{""type"":""Point"",""coordinates"":[118.03714490913221,32.702494197441446]}"
2_000000000000000003aa,36,187,187,29,20,15,32,20,11,18,0,0,101,41,805,-306,49,-35,-42,-41,36,-1,-20,-706,102,-65,-33,-2,52,-8,1,23,7116,-179,84,-73,-69,-57,27,-21,20.893934,364.25,0.19125111,100870.0,0.010896001,141.375,290.66998,3.0559974,"{""type"":""Point"",""coordinates"":[117.24186869535117,30.78611971500517]}"
2_000000000000000004eb,26,190,188,21,17,11,77,30,12,14,0,0,1328,51,1205,-10,-46,19,-20,3,62,-2,-27,92,24,30,-10,22,-17,-7,-1,23,2031,9,-122,48,3,-7,92,-4,20.179,333.5,0.19375111,87763.0,0.0088095,151.0,285.595,1.0909972,"{""type"":""Point"",""coordinates"":[119.24906168894299,27.72762230244664]}"
2_0000000000000000065f,41,196,194,36,32,29,55,39,25,29,0,0,24,28,-2520,-177,42,-28,-38,42,-11,8,-10,-2672,137,-41,-4,26,-42,-21,7,20,-3370,-135,23,-36,-14,9,1,11,1.1233885,341.375,0.096251115,101423.0,0.008828,169.75,289.085,1.7629972,"{""type"":""Point"",""coordinates"":[118.12769587422456,34.35934899856717]}"
2_000000000000000006e1,32,192,190,26,21,15,83,45,20,18,0,0,487,60,-5127,-110,15,23,-94,-62,38,17,-24,-203,83,-9,6,64,45,-3,0,38,-6864,-36,-9,19,-64,-60,48,22,19.228607,364.875,0.23375112,98570.0,0.011112001,134.375,290.16,1.6079972,"{""type"":""Point"",""coordinates"":[114.26961029716631,29.17211687500306]}"
2_0000000000000000000f,36,198,196,29,24,17,76,27,12,21,0,0,14,57,3567,-135,-269,89,9,128,-90,-9,-28,-2293,133,187,-56,1,-35,28,6,32,3388,-77,-154,15,12,44,-37,-9,1.4467329,350.25,0.12875111,101295.0,0.0099295005,158.625,289.505,2.6149974,"{""type"":""Point"",""coordinates"":[118.2969410547081,33.38000555240096]}"
2_0000000000000000084d,36,198,195,29,22,15,96,31,13,21,0,0,3,51,-3699,-127,-250,127,50,114,-39,13,-30,-2330,126,162,-52,6,-132,39,6,32,-4954,-110,-183,89,14,82,34,16,2.1556897,352.5,0.1250011,101601.0,0.010436,160.875,289.53998,2.0039973,"{""type"":""Point"",""coordinates"":[120.7202350631022,32.53917962135899]}"
2_000000000000000000b9,40,186,184,34,28,22,23,9,5,25,0,0,33,9,8399,-153,-24,84,-155,18,-15,-25,-27,2199,0,29,-34,-79,35,34,-7,6,7404,-165,-19,85,-99,-18,-29,-22,2.9227223,337.75,0.09875111,101423.0,0.008129501,174.75,288.925,1.4979973,"{""type"":""Point"",""coordinates"":[116.92332389339617,34.90534362705635]}"
2_00000000000000000072,31,197,195,25,19,13,61,29,12,16,0,0,168,48,3558,-117,20,25,-51,-57,71,-9,-22,-3805,48,-11,-15,33,54,-65,11,33,7312,-127,21,37,-64,-70,141,-21,9.012095,367.5,0.16000111,99635.0,0.009984501,151.5,291.58502,1.4279972,"{""type"":""Point"",""coordinates"":[119.91767713730088,28.92418193822937]}"
2_000000000000000008b3,30,194,192,24,20,14,55,38,17,17,0,0,295,45,3812,-236,-9,76,-108,46,-25,-10,-20,1123,102,30,22,39,-31,-22,-4,29,4971,-152,-107,-18,-141,-2,-62,-14,16.27493,361.0,0.18125111,94730.0,0.010486001,160.125,290.59,1.1869972,"{""type"":""Point"",""coordinates"":[118.10128461868497,26.98031709779859]}"
2_0000000000000000053b,30,193,191,24,22,15,82,47,21,20,0,0,857,58,5427,-50,1,15,-103,38,17,-15,-23,673,74,-6,-21,40,22,-31,-2,41,5788,-3,-55,31,-84,38,83,-16,7.996978,338.375,0.20375112,88904.0,0.0088565005,161.625,287.03998,1.0719972,"{""type"":""Point"",""coordinates"":[118.92513029291544,26.907553486808464]}"
2_000000000000000006af,42,198,195,35,30,26,38,23,16,27,0,0,5,33,-521,-66,-5,19,60,-27,-62,2,-19,433,29,-10,3,-56,4,4,-2,18,-2615,-53,-16,28,49,12,-8,8,3.4093835,356.75,0.12625112,101489.0,0.010659,158.75,290.1,1.7639972,"{""type"":""Point"",""coordinates"":[120.99215550444237,32.110414759564904]}"
2_00000000000000000525,36,198,195,29,24,18,75,38,16,22,0,0,8,47,-248,-194,-110,74,-42,41,-17,2,-17,1020,164,72,-60,3,13,-26,-3,32,-1935,-91,-120,5,-20,-8,20,7,2.3914704,352.75,0.12750112,101362.0,0.0102345,159.25,289.77997,2.3539972,"{""type"":""Point"",""coordinates"":[119.02861711016381,32.75854955678431]}"
2_0000000000000000038b,30,193,191,23,19,12,63,35,15,16,0,0,573,52,-104,-99,66,-70,62,19,-46,1,-21,418,80,-25,-27,-8,-14,-4,-2,29,-657,-63,64,-41,109,66,-53,3,8.868908,362.125,0.14625111,93703.0,0.0104905,176.625,291.58,1.4569972,"{""type"":""Point"",""coordinates"":[117.43590201859082,24.192393478062108]}"
2_00000000000000000769,27,193,192,21,15,10,46,19,8,14,0,0,711,41,2276,-129,17,-6,-75,-64,13,-5,-24,-1227,-14,-47,-23,38,-21,-74,2,18,5159,-83,29,25,-114,-54,125,-15,26.35609,399.875,0.31750113,101690.0,0.014657501,195.875,297.15,6.5169973,"{""type"":""Point"",""coordinates"":[121.26299684332761,23.11091432226672]}"
2_0000000000000000058b,34,195,192,29,24,22,55,61,38,23,0,0,441,33,1386,-268,97,-28,-90,30,12,-3,-5,210,149,-57,-25,74,-89,-37,0,26,844,-209,51,-35,-67,-21,20,-1,20.833105,320.375,0.08625111,96789.0,0.0072885007,169.5,286.12,1.7909973,"{""type"":""Point"",""coordinates"":[118.38156141539933,36.001377288690186]}"
2_00000000000000000526,35,198,196,29,24,18,83,39,19,22,0,0,6,47,2394,-138,-78,182,13,101,-99,-5,-23,-2794,81,77,-141,-43,-2,34,8,32,-131,-127,-55,119,25,96,-62,1,0.92740995,331.875,0.07875112,101800.0,0.0077090003,165.5,288.26,2.1539974,"{""type"":""Point"",""coordinates"":[118.36512070981529,37.47524395988566]}"
2_00000000000000000705,33,195,193,28,27,18,92,37,17,23,0,0,6,61,2138,-59,-120,121,14,258,-78,-4,-32,-2299,65,85,-53,-49,-110,-16,6,37,1317,29,-156,96,-2,159,-50,-2,0.92740995,363.125,0.14500111,101234.0,0.0108035,145.625,290.53497,3.1499972,"{""type"":""Point"",""coordinates"":[118.30637205343612,31.238598076201484]}"
2_000000000000000008c1,43,189,187,38,35,30,18,5,3,32,0,0,9,-10,2180,-71,-28,-21,-5,-57,37,-7,-30,2876,-135,-10,-14,-62,-68,-27,-10,-8,3850,-78,1,-9,15,-59,17,-12,0.0,378.25,0.20625111,101296.0,0.013231501,138.25,292.745,3.6119974,"{""type"":""Point"",""coordinates"":[116.12885477690585,29.95634343637364]}"
2_00000000000000000009,36,204,201,31,28,28,66,43,27,26,0,0,24,52,2296,27,-53,72,124,203,-159,-5,-22,-288,-29,54,-71,-160,-108,95,0,32,-551,40,-33,35,90,178,-102,2,0.0,348.375,0.12375112,101253.0,0.00969,163.25,289.555,2.0629973,"{""type"":""Point"",""coordinates"":[117.30385019999407,33.58886092754226]}"
2_0000000000000000044f,35,197,196,29,25,20,80,41,23,21,0,0,36,38,-965,-179,-50,34,-2,38,-14,4,-14,-193,172,65,-63,0,-85,66,0,24,1787,-108,-10,35,-10,-3,-13,-4,1.097145,357.625,0.13000111,100829.0,0.010255501,152.375,290.04498,1.8479972,"{""type"":""Point"",""coordinates"":[117.0852918209605,32.29960103995945]}"
2_00000000000000000403,36,200,198,29,27,21,81,44,23,25,0,0,2,48,2483,-22,-153,95,102,93,-47,-6,-22,-1187,19,137,-120,-123,-92,22,3,32,2060,-17,-94,77,44,33,16,-5,0.92740995,346.625,0.11750111,101752.0,0.010406501,166.625,288.85,3.3419971,"{""type"":""Point"",""coordinates"":[120.45666651803512,33.348470789751]}"
2_00000000000000000226,34,197,194,29,25,23,48,37,20,25,0,0,90,38,-501,-195,75,-3,-86,87,-45,2,-17,-2484,128,-51,33,-53,-42,51,7,24,2531,-95,44,20,-101,54,-56,-6,3.3575382,372.375,0.24375111,100241.0,0.012769001,133.375,291.995,4.3689976,"{""type"":""Point"",""coordinates"":[118.04738746425197,30.54761577695951]}"
2_000000000000000006d1,33,194,190,26,22,14,71,29,11,18,0,0,107,51,2233,-209,-18,82,-71,-37,-27,-5,-23,471,87,8,-85,9,29,23,-2,23,361,-187,-44,132,-60,-40,-21,0,3.479175,373.875,0.19250113,100629.0,0.0107605,150.875,292.24,2.0589972,"{""type"":""Point"",""coordinates"":[116.18033063946682,27.736246203884004]}"
2_00000000000000000376,30,187,187,24,19,13,41,31,15,16,0,0,597,44,-3041,-193,37,-61,-15,5,18,10,-22,2209,77,26,17,-45,38,7,-7,29,2338,-117,12,-79,-5,-2,51,-5,30.074816,366.125,0.15000111,97934.0,0.010064,146.5,291.01498,1.3499973,"{""type"":""Point"",""coordinates"":[119.61153309537555,28.476011068650674]}"
2_00000000000000000271,31,195,193,25,19,13,80,39,15,16,0,0,267,58,-6075,-111,26,19,-31,86,79,20,-26,1107,61,-47,-33,43,-44,3,-4,30,-8034,-31,6,58,-25,147,79,26,38.665016,362.125,0.2525011,97109.0,0.0118715,134.5,289.745,2.1439972,"{""type"":""Point"",""coordinates"":[115.0231181113797,29.362110252688286]}"
2_000000000000000008c8,36,201,200,31,27,27,72,53,39,28,0,0,13,38,-1280,-169,-59,116,-38,69,-43,5,-16,-1631,121,-28,-60,21,-62,18,4,24,-27,-100,-62,59,-29,18,-22,0,2.9601028,330.375,0.081251115,101725.0,0.007858001,165.5,287.65997,2.3519974,"{""type"":""Point"",""coordinates"":[119.5560172872601,36.5859119275843]}"
2_00000000000000000502,33,196,193,26,21,14,67,36,16,18,0,0,84,46,-580,-155,-8,23,-112,6,3,3,-18,451,64,30,-35,27,30,26,-2,24,-951,-167,-23,28,-116,-5,2,4,1.4021063,374.75,0.2175011,100602.0,0.010338,151.25,292.685,1.7829971,"{""type"":""Point"",""coordinates"":[116.9704878052385,28.14614906822202]}"
2_0000000000000000017d,33,196,194,27,24,19,70,34,16,21,0,0,228,41,3745,-120,-34,14,-75,106,-56,-10,-20,-823,129,17,-30,7,-75,37,1,22,4422,-100,-80,9,-87,82,-55,-12,4.8539104,371.75,0.1862511,98637.0,0.0118095,153.875,291.90997,1.4199972,"{""type"":""Point"",""coordinates"":[118.51522742857742,27.884738728064807]}"
2_00000000000000000464,38,184,184,31,22,16,34,20,12,20,0,0,370,31,-1166,-116,-71,51,4,-25,45,4,-23,-120,-19,-45,-43,13,36,0,0,18,-1074,-22,-102,99,28,-33,51,4,21.092983,334.375,0.072501116,100549.0,0.0072975005,166.0,289.14,2.118997,"{""type"":""Point"",""coordinates"":[117.11385682230888,36.599387330967815]}"
2_00000000000000000663,31,190,188,25,19,13,63,33,15,17,0,0,358,48,314,-139,0,59,0,-46,7,0,-23,1162,64,-30,-22,-23,32,-13,-4,27,-832,-80,27,75,36,-42,12,3,28.747892,347.0,0.16250113,94201.0,0.0094955005,153.625,287.995,1.7779973,"{""type"":""Point"",""coordinates"":[120.52889503689883,29.125760060451434]}"
2_000000000000000000dc,30,191,190,24,21,13,67,40,18,18,0,0,666,51,2163,-31,12,3,5,-55,25,-5,-23,818,70,-17,11,5,7,-14,-3,28,4260,-8,6,19,34,-62,34,-11,23.25565,352.75,0.16875112,95208.0,0.01013,152.875,288.78497,1.8579972,"{""type"":""Point"",""coordinates"":[120.47176057510103,28.9678365375426]}"
2_00000000000000000646,31,192,190,25,22,16,71,33,16,16,0,0,582,47,1141,19,-8,0,-44,21,29,-2,-23,424,-3,0,32,15,5,-48,-2,27,714,50,-35,-38,-64,62,56,0,23.809875,353.0,0.23000112,92584.0,0.009652,155.25,289.005,1.2899971,"{""type"":""Point"",""coordinates"":[119.29568604955783,26.633207294495204]}"
2_00000000000000000442,34,198,194,28,23,17,78,42,20,20,0,0,56,58,2183,-19,-73,13,-64,-8,-10,-5,-24,1179,28,-3,6,45,-10,-1,-4,35,-100,26,-69,0,-57,17,-7,1,1.3730628,411.5,0.31500113,104516.0,0.015368501,193.25,298.79498,5.9909973,"{""type"":""Point"",""coordinates"":[120.54021223537251,23.686013503331743]}"
