system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000007b6_0,33,198,194,28,25,20,64,49,27,23,0,0,93,38,-3179,-145,50,-45,-34,19,-57,10,-22,-5817,168,12,-78,45,57,-32,17,16,-1689,-188,32,-59,-121,-44,-53,6,4.984171,384.5,0.14625111,100125.0,0.013831001,138.75,292.83502,4.445997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.43785711564095,26.634554100737553]}"
1_00000000000000001d0f_0,32,190,189,25,19,12,73,24,9,17,0,0,339,57,-894,-7,28,70,-57,-18,-29,4,-27,609,-105,49,-61,52,14,9,-2,31,-4493,114,-13,91,-53,-69,-16,15,10.862423,379.625,0.15875112,97600.0,0.012665501,162.0,293.305,1.3649971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.0067739079194,24.857506805692314]}"
1_0000000000000000027c_0,34,201,199,28,26,24,78,52,30,25,0,0,135,46,-2142,-26,-9,27,103,112,-136,8,-22,776,-41,24,-22,-95,-115,72,-3,30,-5124,25,-20,32,123,42,-79,17,0.0,360.625,0.111251116,100277.0,0.009931501,143.5,290.455,2.0139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56721451655416,32.21767342306879]}"
1_0000000000000000006e_0,37,192,190,31,24,20,34,24,14,22,0,0,21,28,546,-136,-3,9,-29,-22,25,0,-19,-566,113,4,17,7,24,24,1,19,-922,-140,-16,-4,-33,-5,11,3,1.0707448,372.125,0.20875111,101057.0,0.012151,139.625,291.445,2.2099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30680206425161,29.990300676094435]}"
1_00000000000000000532_0,35,197,193,30,27,22,80,49,25,24,0,0,101,50,537,-140,25,17,-58,-49,54,0,-17,1179,99,20,-18,79,37,3,-4,27,-746,-116,-4,46,-41,6,45,3,1.0049988,397.875,0.1537511,99555.0,0.014044001,153.75,295.39502,2.3969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.93891450971356,22.663551387287207]}"
1_000000000000000003f9_0,33,200,198,27,26,18,93,48,20,22,0,0,119,49,233,-69,-90,42,157,170,-148,0,-22,-1688,-12,76,-2,-114,-123,79,4,30,-3722,-15,-57,38,140,90,-93,12,2.7802885,360.375,0.11000112,100301.0,0.0099425,144.125,290.41498,2.1529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.47396939006255,32.20743262882983]}"
1_000000000000000007c7_0,34,201,199,28,24,22,67,51,32,21,0,0,77,37,1227,-156,9,-13,-37,-20,-8,-2,-16,1182,132,15,-14,-28,-20,-2,-4,24,1336,-58,-26,0,-56,-29,-17,-3,3.8601341,363.0,0.12125111,100883.0,0.010437001,141.625,290.555,2.0399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.52230332663004,31.4496138551466]}"
1_000000000000000015f3_0,31,188,188,25,19,15,41,32,18,16,0,0,467,35,-2310,-133,16,-17,-7,-31,41,8,-21,376,122,40,-78,6,28,-15,-1,15,-1962,-15,30,-25,-68,-31,63,6,20.82506,348.0,0.12250111,95901.0,0.008854501,147.625,288.59998,1.5709972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.08004898941245,32.1621575385102]}"
1_00000000000000001817_0,34,194,192,27,23,17,68,39,17,22,0,0,64,52,-71,-66,18,31,-76,-14,-51,1,-21,319,46,16,25,8,-11,43,-1,31,654,4,5,-8,-34,-34,-118,0,10.442217,400.25,0.15875112,100345.0,0.014618,151.5,295.635,1.8959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.8204450208656,23.252666550612787]}"
1_000000000000000001fa_0,33,200,198,28,22,19,74,32,18,23,1,0,153,35,5073,-171,-34,76,-98,-23,16,-14,-19,-3835,192,65,-70,85,36,-3,11,25,4609,-85,-39,62,-79,-16,36,-13,0.0,337.125,0.065001115,98738.0,0.0076400004,153.625,288.315,2.4699974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.18984141425925,35.86636061257705]}"
1_000000000000000004dd_0,34,193,191,28,24,18,81,47,20,22,0,0,120,54,-2430,-69,43,-7,-52,-28,-19,9,-19,956,70,-32,-24,46,29,3,-3,30,-5688,-25,73,-19,-10,-12,-18,19,3.7047918,386.5,0.1525011,98287.0,0.012687501,157.625,294.375,1.5789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7013421370369,24.03042792360347]}"
1_00000000000000000182_0,35,192,191,28,24,19,52,27,12,21,0,0,32,40,-2123,-55,-23,16,78,-52,-73,7,-24,1746,116,8,-10,-4,39,18,-6,27,-2820,-33,-57,-11,45,-28,-31,9,3.7047918,371.75,0.13875112,100960.0,0.011193001,137.5,291.395,2.9439974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.7237908705762,29.315216740078615]}"
1_00000000000000000a68_0,34,195,193,27,22,16,74,40,17,19,0,0,154,50,-1303,-230,-58,7,-86,20,-26,5,-23,1999,148,-2,-49,34,31,3,-6,31,-1868,-146,-103,-38,-90,59,-55,7,13.897233,356.5,0.12750112,100258.0,0.010295,154.125,290.18,2.2709973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98997083782452,31.391942013906124]}"
1_00000000000000001674_0,33,198,194,27,22,14,83,34,14,20,0,0,157,56,2380,-220,8,-12,-197,0,3,-5,-21,-2063,113,17,53,146,5,-26,5,29,2162,-204,-86,-13,-178,-21,73,-5,12.82743,388.75,0.17000112,98938.0,0.012713,147.625,294.005,2.4529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.23680043220945,24.114779728782295]}"
1_000000000000000001d8_0,34,195,192,28,24,18,47,26,14,21,0,0,30,42,-3437,-131,-9,6,-69,138,-48,11,-28,1828,35,21,-1,28,-48,-31,-6,23,-4959,-41,-67,41,-77,125,1,16,4.242324,368.875,0.14250112,101200.0,0.011354,142.75,291.075,2.5919971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.32952029237613,29.991648149020616]}"
1_00000000000000001cc4_0,30,193,191,24,20,13,85,32,11,17,0,0,172,65,6204,-64,4,-48,-48,100,-138,-17,-34,-512,-6,-8,30,-1,25,-15,0,29,3962,45,-5,-91,-48,78,-121,-10,15.295647,399.125,0.22750111,98957.0,0.014787001,158.125,295.78,2.296997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.37793491190833,22.06500391347837]}"
1_0000000000000000016a_0,34,199,197,29,26,21,92,48,22,24,0,0,56,45,288,-242,-3,37,-98,-1,-17,0,-19,-737,198,12,-64,10,0,-22,1,29,1239,-104,-67,54,-97,-17,-19,-2,1.8543341,362.625,0.10875112,100861.0,0.010621,145.75,290.53998,2.2969973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.36330152134087,30.999827392387953]}"
1_00000000000000001d46_0,31,193,191,24,20,14,84,40,17,18,0,0,678,57,2351,79,32,-9,-74,-123,-69,-5,-23,-679,-20,-23,5,44,21,18,1,27,-2046,159,37,-3,-35,-113,-55,7,37.14976,367.75,0.19875112,93370.0,0.011704501,166.375,291.755,2.0129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81533834659167,23.115763301312974]}"
1_00000000000000000811_0,30,187,186,23,17,12,31,16,11,14,1,0,1040,35,-473,-335,14,58,3,-11,33,2,-26,-684,74,-30,-68,38,56,-74,1,19,-1996,-271,-28,39,-10,19,49,6,43.483833,319.0,0.07625112,91691.0,0.0071660005,154.375,284.835,2.3849974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.160452781623,34.232684436877285]}"
1_000000000000000006de_0,30,194,192,23,19,12,62,32,15,16,0,0,690,46,1687,-242,35,21,-31,-46,10,-3,-27,196,55,-43,-8,46,13,-23,-1,19,1675,-110,14,2,-54,-110,4,-4,25.163975,332.625,0.11500111,93297.0,0.0082015,150.25,286.155,1.5939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.75782787128063,32.25513317041657]}"
1_0000000000000000036d_0,35,195,192,30,26,24,68,53,33,24,0,0,170,40,-2205,-178,18,5,-77,-23,6,8,-13,-1458,57,36,6,22,-30,-28,4,19,-6888,-120,-13,10,-64,-86,26,22,6.895571,374.25,0.18250111,98607.0,0.012177,141.75,291.395,3.2049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.35377480504737,25.741988034436396]}"
1_000000000000000001da_0,32,193,191,25,21,15,64,33,14,22,0,0,106,49,-1374,-204,-108,23,-67,-22,6,5,-24,2725,143,55,-38,50,31,-27,-9,41,-156,-184,-105,29,-139,-88,-10,1,1.4065471,370.625,0.19875112,100170.0,0.011176,134.5,291.11,1.7379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91603491565962,28.73930681142959]}"
1_000000000000000016d6_0,30,195,192,23,18,12,49,26,11,15,0,0,351,37,-2982,-135,-42,0,-32,-29,3,10,-19,2705,15,-42,-51,7,-4,-3,-9,18,-5484,-124,-41,17,-45,-99,2,18,33.347763,366.0,0.16750112,98703.0,0.010607,134.625,290.185,1.9459972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.02301054315271,29.347825584892153]}"
1_00000000000000001d03_0,33,191,190,26,22,13,54,20,8,18,0,0,305,51,-1103,-177,-29,82,-108,33,-8,4,-22,3430,3,-1,-19,39,-9,13,-11,19,-4279,-79,-7,34,-119,0,-31,14,29.581682,393.25,0.17750111,97357.0,0.013895,150.25,294.705,1.8219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.34074465914578,22.60237611643867]}"
1_00000000000000001cf3_0,30,191,190,24,18,11,71,31,12,14,0,0,571,55,1972,-40,41,-6,-40,-7,-48,-4,-25,1189,22,-26,-17,-28,-24,9,-4,26,-1452,32,82,-16,19,13,-39,5,14.997866,379.5,0.15875112,96487.0,0.0120615,155.0,293.22998,1.5819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47739213670592,24.072469078900262]}"
1_000000000000000018fd_0,33,196,193,27,22,14,61,28,12,18,0,0,73,53,-292,-44,-41,20,-55,20,13,2,-29,883,44,-10,19,11,-22,-25,-3,28,1424,26,-84,24,-122,33,30,-3,8.7243,363.625,0.13375111,99600.0,0.010389,137.5,290.145,1.9109973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53370278217466,30.306417824576094]}"
1_000000000000000005d6_0,33,195,192,27,23,18,69,39,20,18,0,0,110,43,-2976,-135,18,-36,-57,-8,-19,10,-24,-1797,123,0,-15,3,33,12,4,21,-5480,-81,67,-59,-55,7,-35,18,13.622427,383.25,0.15000111,99837.0,0.013703501,138.5,292.625,4.225997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.29960639341496,26.648837313755052]}"
1_000000000000000016bc_0,32,193,191,26,23,14,85,45,20,18,0,0,485,60,-3733,-167,68,19,-12,78,-65,13,-25,726,71,-92,0,14,-42,17,-3,28,-4155,-70,74,19,28,64,-110,14,17.644253,375.125,0.14875111,97353.0,0.011348501,129.875,291.245,1.3419971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.5007300369656,26.932076122837938]}"
1_00000000000000001cbf_0,33,194,191,26,24,16,91,56,24,21,0,0,89,65,5115,24,12,59,-78,-49,-26,-13,-22,-704,21,-14,0,29,6,14,1,34,3538,96,35,31,-31,-63,-57,-9,17.589989,398.375,0.15750112,100059.0,0.0143325,154.375,295.47,1.8979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.45339339577437,23.204696514440805]}"
1_00000000000000001564_0,30,197,194,25,21,14,85,53,24,16,0,0,714,46,-758,-259,17,53,-48,-5,68,3,-15,-897,205,49,-3,58,40,-53,2,24,-1489,-174,5,74,-73,24,78,5,20.172983,319.375,0.096251115,92712.0,0.0073930006,160.875,285.09998,2.2609973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.72531343227735,33.84245627745577]}"
1_00000000000000000244_0,35,197,196,30,24,25,69,53,35,26,0,0,454,32,-328,-134,4,34,-74,48,-44,2,-11,-1882,119,2,20,23,21,-58,5,19,-694,-63,0,84,-51,53,-74,3,16.445396,338.25,0.07625112,97322.0,0.007873001,153.5,288.055,2.7599974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.09380693610503,34.146446169601816]}"
1_00000000000000000773_0,48,189,186,41,31,26,40,24,16,30,2,0,120,31,-1112,-111,25,18,-42,-1,51,4,-13,148,72,-13,6,17,-7,-4,0,14,-3290,-40,-1,15,-20,-1,43,10,2.0354729,386.625,0.1550011,99144.0,0.012714,148.375,293.64502,2.5289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.50405837779871,24.363792725540225]}"
1_00000000000000001a0c_0,28,195,191,22,16,10,59,26,11,15,0,0,523,48,-1427,-184,17,29,-60,-21,2,5,-22,-1154,74,-30,-14,19,3,0,2,22,-818,-190,-26,58,0,-14,38,3,7.16171,368.75,0.16375113,96109.0,0.0116065005,134.0,289.985,1.8499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.84585819484248,26.56313803565005]}"
1_000000000000000002f3_0,36,198,196,30,26,20,99,45,23,21,0,0,48,56,-3389,-115,0,109,100,228,-153,12,-32,-801,96,-40,-46,-105,-55,34,1,30,-925,-40,-46,113,41,140,-118,3,2.2096865,351.75,0.13500112,100926.0,0.009402,147.75,289.4,2.2759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37336722680487,32.95878353246739]}"
1_00000000000000000555_0,32,185,184,26,22,18,52,32,16,19,0,0,428,41,-277,-119,31,-2,-49,3,36,2,-27,751,96,0,-58,-38,28,40,-3,19,-3067,6,42,2,-61,8,59,10,3.4160192,338.875,0.11500111,92390.0,0.008060001,145.5,286.955,1.5539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.76447083010126,32.301755733662375]}"
1_0000000000000000047a_0,34,188,188,28,24,21,54,44,23,21,0,0,429,44,7203,-52,-140,-62,-51,-47,-152,-21,-20,-2678,109,9,29,29,-2,-25,7,17,1153,14,-17,-25,-109,-23,-83,-2,4.9644804,373.375,0.18125111,96894.0,0.011279,134.625,291.16498,1.8399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.6230805786627,25.96486005642645]}"
1_0000000000000000183e_0,34,191,189,27,23,16,81,40,17,20,0,0,448,59,-1877,-129,39,95,-19,-69,40,7,-21,1239,64,-40,-6,0,76,-39,-4,31,-1671,-61,46,15,46,-166,119,6,19.854115,385.375,0.17125112,99384.0,0.012856001,151.0,293.525,1.9669971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.63189321701077,24.693654097868915]}"
1_000000000000000016ff_0,29,190,189,22,18,12,59,35,15,15,0,0,446,52,5153,-95,105,-64,-80,-62,-40,-14,-23,-334,-1,-3,17,34,38,13,0,26,9743,69,102,-97,-105,-150,-45,-28,2.9591193,368.25,0.21250111,93737.0,0.011778001,149.875,290.89502,1.6789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.59497245883345,23.941494710475638]}"
1_000000000000000006da_0,33,197,194,27,22,15,100,33,14,19,0,0,30,60,-3736,74,95,66,-34,222,-128,13,-32,5168,-21,-64,-18,-65,-148,52,-17,34,-5472,64,23,29,-27,163,-70,18,1.0722295,367.875,0.12500112,101378.0,0.011342,146.0,291.04498,2.4789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.34272552705269,30.127473419979488]}"
1_000000000000000004ad_0,46,204,200,44,40,37,86,70,47,40,0,0,11,43,3722,22,28,135,-36,67,-33,-10,-15,-1695,-32,-30,-12,59,-31,-16,4,30,4179,28,38,115,-50,51,-33,-12,4.185591,401.0,0.17625111,99765.0,0.016122501,185.875,296.39,5.3779974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.32330819407015,18.312561308654306]}"
1_000000000000000003b1_0,32,199,195,27,23,18,63,47,26,21,0,0,563,35,399,-256,58,0,-63,30,-6,0,-18,-4530,113,-20,22,56,17,-49,13,18,-2120,-234,62,23,-62,30,19,7,24.421036,323.125,0.081251115,94397.0,0.0072805006,158.625,285.90997,2.6629972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.51645512871956,34.44262071877602]}"
1_00000000000000000333_0,33,196,195,27,22,15,105,26,12,18,0,0,47,59,-1427,-111,-108,175,121,259,-100,6,-33,287,82,72,-118,-142,-93,-15,-1,30,-1639,-10,-146,179,69,166,-60,6,1.8543341,351.75,0.13500112,100926.0,0.009402,147.75,289.4,2.2759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42564917634063,32.90272865873833]}"
1_00000000000000000746_0,33,199,197,27,22,15,103,30,14,19,1,0,78,52,1954,-71,-93,127,161,185,-138,-4,-25,-3736,49,47,-86,-155,-69,78,10,31,1333,-11,-124,124,126,134,-82,-3,1.4434856,350.0,0.12375112,100496.0,0.009053001,145.125,289.06,2.2069974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.87803617914136,33.04556078891334]}"
1_000000000000000005b7_0,31,195,192,26,24,20,86,62,33,24,0,0,1282,41,-721,-203,26,35,-71,-18,103,3,-12,836,195,29,5,68,58,-85,-2,22,-1640,-131,28,12,-47,-21,119,6,28.079664,298.0,0.09000111,86414.0,0.0061255004,159.625,281.15997,2.1699972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.49435657273021,33.86994472514982]}"
1_00000000000000000954_0,31,195,192,25,22,14,77,39,17,18,0,0,101,50,-147,-199,4,-16,-134,-38,2,1,-20,927,99,11,-12,57,23,-24,-3,30,2806,-178,-40,-24,-213,-141,-22,-7,2.2846465,380.875,0.20875111,99984.0,0.0127555,136.75,292.63,3.7109973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.57215982489868,27.39237287442078]}"
1_0000000000000000171c_0,32,193,191,25,21,17,52,33,13,21,0,0,389,42,895,-58,108,-18,-12,-7,68,-1,-22,-2848,15,34,-34,-186,69,7,7,19,-4262,57,64,-79,-10,-9,87,14,8.004758,386.0,0.19250111,95651.0,0.0125775,126.125,292.66498,1.6889973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.67400133242671,24.804955361571324]}"
1_0000000000000000023b_0,33,193,191,28,26,23,78,57,31,26,0,0,198,43,-7881,-124,-44,-16,-21,-38,32,25,-17,-2681,48,-13,23,37,-50,-24,7,18,-11642,-97,-78,-34,-10,-86,31,37,22.032898,368.375,0.16125111,97414.0,0.011418,143.5,290.72498,3.8689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.04745386744446,25.80397178904064]}"
1_00000000000000000aca_0,34,193,190,28,26,21,85,53,26,25,0,0,82,49,3767,-80,-23,-21,-176,-5,-21,-10,-21,-817,63,8,-29,96,1,-4,1,23,4366,-29,-33,-13,-169,-17,-70,-12,4.76421,394.5,0.19750111,99027.0,0.0144175,157.875,294.83502,2.4769974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.20419158739591,22.257153552751536]}"
1_000000000000000000fa_0,34,193,192,29,23,22,41,42,25,20,1,0,375,28,2306,-171,-19,39,-95,49,-41,-6,-11,281,102,46,-15,45,16,-29,-1,17,-32,-120,-14,72,-52,70,-53,0,15.624269,339.0,0.07625112,97555.0,0.007893001,153.375,288.26,2.4379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.35710314588046,34.33751783053403]}"
1_00000000000000001bda_0,34,195,192,28,23,15,105,42,16,20,0,0,340,71,-5961,-56,60,-23,-36,8,12,20,-29,3636,38,-19,3,0,3,-10,-12,35,-5348,-31,43,-33,-6,28,-17,18,12.105944,392.5,0.20625111,98305.0,0.013922,154.75,294.525,2.5859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.01410349899436,22.256345068995827]}"
1_0000000000000000094b_0,28,183,182,22,16,10,27,18,12,13,0,0,1019,37,-1042,-303,-25,-8,-34,-5,65,4,-28,811,43,-28,-69,23,20,-13,-3,19,-460,-169,-105,-49,-83,-11,58,2,37.61642,329.5,0.12375111,89198.0,0.008246001,146.75,285.18,1.6529973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.24255422430966,31.837416563300994]}"
1_00000000000000000240_0,39,197,193,34,28,23,43,23,13,30,1,0,40,37,4407,-17,21,-18,-44,-25,-13,-12,-16,366,49,-23,3,34,2,-12,-1,26,3638,3,12,-11,-46,-6,5,-10,0.0,386.125,0.1562511,98878.0,0.012533501,174.875,294.985,1.3439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.93140982986361,23.90672990898021]}"
1_0000000000000000076a_0,32,194,192,25,21,14,44,23,10,18,0,0,561,35,104,-159,-103,15,60,-16,-64,0,-16,1002,32,-9,-73,74,14,0,-3,14,-384,-79,-128,45,-43,-15,-38,2,55.897522,385.125,0.17375112,95485.0,0.012452001,144.125,293.33002,1.7649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.12126793810798,23.19930662273609]}"
1_000000000000000004eb_0,44,203,200,42,41,41,68,64,47,44,0,0,154,30,2370,-65,9,22,-64,-7,-7,-6,-13,-1419,27,0,4,-18,3,-5,4,13,-689,-52,0,25,-57,13,-13,2,6.3157353,386.625,0.20250112,96872.0,0.013056001,145.875,293.51,1.9349972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.17391378803923,23.779258970163653]}"
1_000000000000000009dc_0,29,196,193,24,20,14,71,36,15,17,0,0,446,53,-4956,-140,73,21,26,97,59,17,-25,1590,55,-77,-22,0,-32,-36,-5,36,-6822,-86,31,75,66,76,20,22,14.275916,370.5,0.1525011,96096.0,0.011270501,131.0,290.39,1.4679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.37379808731953,26.814306989089868]}"
1_00000000000000000788_0,35,197,194,29,24,17,87,35,16,20,0,0,41,56,2,-98,-51,115,79,113,-119,1,-29,-3991,105,-16,-77,-74,-15,65,11,33,278,-52,-86,101,46,70,-68,0,0.92740995,350.0,0.09500112,101176.0,0.0094795,156.25,289.565,2.4729972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.36995820300707,33.77023172861256]}"
1_00000000000000001a25_0,32,195,191,26,22,13,84,38,14,17,0,0,583,52,-2278,-162,-34,69,-42,-80,93,8,-21,587,40,-17,-6,4,0,-35,-2,21,-3219,-92,-51,32,-51,-80,103,11,12.429496,377.75,0.17250112,94617.0,0.011758501,132.875,291.695,1.8289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4126859905582,24.81546565039552]}"
1_000000000000000006ce_0,32,194,191,26,22,17,54,43,21,21,0,0,418,43,-1266,-162,39,-13,-60,25,-26,5,-20,1108,127,-56,0,29,0,-11,-4,19,-3266,-113,5,38,-13,49,-44,11,10.299217,368.75,0.1537511,95454.0,0.011191001,130.25,290.07,1.5679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.45383797913458,26.581733162031323]}"
1_00000000000000001910_0,28,197,195,22,18,12,61,28,12,15,0,0,598,39,2361,-85,-123,-38,-92,-41,16,-6,-19,-733,23,74,-4,60,4,-23,1,12,2324,-57,-219,40,-49,-61,29,-6,18.886858,346.375,0.2187511,88306.0,0.009447001,138.25,286.745,1.5509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.10447859085865,25.459018719938747]}"
1_000000000000000009f4_0,30,193,191,24,20,16,55,28,16,18,1,0,918,35,885,-270,-3,0,-35,4,6,-1,-18,-1199,117,-19,-4,49,14,-34,3,18,5832,-143,-36,-11,-152,-29,-13,-17,24.316988,332.0,0.11000112,92997.0,0.008372,148.25,285.825,1.6809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.06100927967096,32.150838765930295]}"
1_0000000000000000034a_0,36,197,196,29,23,17,87,37,15,20,0,0,44,48,86,-251,2,38,-21,43,-92,1,-24,-2615,169,14,-45,15,37,23,7,28,-2014,-185,-8,9,-4,61,-77,7,2.7802885,348.625,0.09000112,101136.0,0.009295501,156.0,289.365,2.4989972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.77285260793467,34.07691656661096]}"
1_000000000000000015b2_0,32,192,190,25,19,12,50,22,9,16,0,0,256,44,-1472,-46,-14,-20,-24,68,-68,5,-22,6732,77,10,-61,-125,39,-39,-22,22,-8409,-17,-48,41,160,-12,-7,27,16.902868,366.25,0.1537511,92925.0,0.010771001,147.25,290.90997,1.4089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34183636033228,24.4214645667807]}"
1_00000000000000001bad_0,30,190,188,23,18,11,49,24,8,15,0,0,497,41,353,-132,0,4,-25,-32,13,0,-27,-267,-6,-31,-14,-4,-18,29,0,21,339,-90,6,61,-23,-101,-28,0,22.03173,364.125,0.17625111,96167.0,0.0105295,131.75,289.62,1.2869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.83786776309567,28.008168001684712]}"
1_00000000000000001d4b_0,30,190,188,23,18,12,81,31,11,16,0,0,355,65,2269,43,95,-6,-112,9,-26,-5,-35,-107,0,-25,39,27,-4,91,0,33,3907,103,109,-55,-118,-38,-100,-10,17.515963,383.0,0.2162511,97252.0,0.0130305,148.625,293.08,1.5949972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5502363576843,23.805669439516766]}"
1_00000000000000001904_0,37,195,192,30,22,19,31,16,7,19,0,0,80,33,-702,-49,-24,13,-60,-13,-12,3,-9,-548,70,-18,16,41,18,-13,1,20,-643,-27,25,-10,-13,3,-27,2,19.926386,391.5,0.1562511,99965.0,0.012938,171.125,295.60498,1.6819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.56732264520997,23.738565287793037]}"
1_000000000000000005fc_0,30,190,189,25,20,18,58,49,29,19,0,0,1473,38,-4009,-139,-41,29,-6,30,-25,13,-17,-2658,65,-10,39,27,-15,-46,7,13,-8085,-40,-74,40,32,38,-41,25,15.641985,352.25,0.1837511,91093.0,0.009777501,134.75,287.71,1.8429972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.52444556046638,25.97402287232447]}"
1_000000000000000002dc_0,36,204,202,32,33,33,77,66,46,34,0,0,99,32,-3256,-93,16,10,-51,35,-30,11,-5,1469,38,-28,21,10,9,14,-4,25,-5926,-82,-10,59,3,58,-24,19,3.4309852,351.5,0.11000112,99891.0,0.0092235,151.5,289.63,2.3949971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.81245458911879,32.72674869457932]}"
1_00000000000000001d78_0,29,195,192,23,20,12,86,36,13,16,1,0,445,65,7363,-147,8,5,-83,-61,-98,-21,-32,-3476,22,-43,-24,39,86,51,9,36,10366,-79,116,55,-168,-171,-130,-30,21.117981,394.375,0.26250112,95477.0,0.0152435005,180.625,295.205,2.6119971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.8542125269848,18.99330463096008]}"
1_00000000000000000355_0,31,198,195,26,22,16,63,45,18,18,0,0,153,46,175,-206,-36,62,15,-117,51,0,-21,-1147,158,12,-17,50,-10,-31,2,32,-2213,-119,-85,69,34,-119,30,8,10.153058,362.375,0.120001115,100188.0,0.0102445,140.875,290.505,1.9019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.06416253172908,31.86652197850647]}"
