system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000851_0,39,184,184,35,32,33,17,5,4,32,1,0,162,2,-2120,77,145,24,31,72,-29,6,-58,63,-114,35,0,-52,-94,0,-2,0,312,54,134,-8,44,91,-79,-1,0.0,277.625,0.06375112,99165.0,0.0049330005,141.75,277.365,4.209997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.67671165523325,46.29687903954564]}"
1_000000000000000001f4_0,36,177,178,29,22,16,45,21,12,19,1,0,453,43,1482,-131,148,-31,-56,46,0,-3,-34,-130,-40,-131,12,-17,-54,-4,0,24,3543,-84,45,-10,-101,-2,40,-10,2.7802885,261.125,0.08750111,94866.0,0.0045580007,144.75,273.40997,2.5369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.27147248200322,47.77343987205289]}"
1_00000000000000000f2b_0,32,194,192,27,22,19,35,30,17,20,0,0,162,29,203,-159,111,26,-176,190,-115,0,-35,-164,-168,-183,-64,22,-177,-28,0,14,991,-179,42,-22,-110,76,-44,-2,3.0960336,274.25,0.06750111,99427.0,0.0049860002,146.25,276.675,3.0369973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.44564666703029,47.17893481702259]}"
1_0000000000000000097d_0,34,197,194,30,27,28,62,55,35,28,0,0,144,28,1366,-115,12,2,-114,77,-24,-3,-13,-2785,38,-17,-60,33,-164,-39,8,17,2143,-77,-16,-3,-118,53,10,-6,4.5332274,284.75,0.03750112,99765.0,0.0050420007,162.125,280.485,2.9779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.99773294352275,44.96018589677579]}"
1_000000000000000013f4_0,33,196,194,26,20,16,69,36,16,19,0,0,217,32,1850,-195,79,-3,-130,107,-36,-4,-31,496,-179,-169,-45,-18,-215,11,-2,16,772,-216,18,-11,-134,87,-30,-1,5.4182878,287.375,0.07125112,97914.0,0.0054710004,128.125,277.78497,3.5729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.79303891024486,45.51884817196972]}"
1_00000000000000000f02_0,32,194,192,27,22,19,64,32,15,20,0,0,52,33,-4644,-175,68,15,-88,94,1,15,-35,774,-32,-183,-26,-6,-118,-101,-3,17,4261,-169,0,-12,-173,74,-41,-12,0.92740995,271.125,0.09125111,100501.0,0.0049565006,151.25,276.195,3.0279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.41774108166715,47.879890233221055]}"
1_000000000000000014b4_0,33,192,191,27,22,16,65,43,20,19,0,0,259,42,727,-229,140,21,-71,39,32,0,-31,202,-34,-185,2,-32,-131,-34,-1,23,-579,-217,35,19,-84,35,20,2,10.734985,279.5,0.060001116,98468.0,0.0050960006,151.875,278.35,3.8659973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.23321797374527,45.454708460683584]}"
1_00000000000000000980_0,38,205,203,35,33,35,65,68,55,32,0,0,138,25,-267,-50,0,54,-101,79,40,1,-17,-2492,-67,-99,-110,25,-149,-60,7,14,-768,-41,-50,5,-78,14,44,2,1.3395735,280.125,0.058751114,99737.0,0.0051750005,153.25,278.695,2.6079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.98363854212577,46.19150665671842]}"
1_000000000000000008f6_0,38,195,193,35,33,38,73,39,18,34,0,0,213,32,3240,-260,117,-19,-172,153,-81,-9,-26,-2523,-167,-207,-41,139,-108,65,7,16,-618,-173,25,-11,-99,94,-30,2,0.0,289.25,0.065001115,99437.0,0.0057155006,152.625,280.40997,3.1039972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.7305831265893,43.571749793640656]}"
1_000000000000000011b4_0,31,190,188,25,20,14,65,23,10,17,0,0,332,54,-1083,63,67,24,-53,86,-23,5,-43,5285,-75,-53,-6,-25,-60,-16,-17,30,-1238,-43,-20,15,-52,26,-37,5,6.8841977,266.0,0.05375112,96812.0,0.0042465003,163.125,277.145,2.9339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.72042301531505,47.429295286706704]}"
1_00000000000000001351_0,34,198,194,27,20,16,65,38,20,19,0,0,192,31,616,-164,44,13,-127,86,-37,0,-20,-329,-224,-248,-123,67,-123,-6,0,17,66,-185,-52,14,-102,60,19,0,4.299394,286.75,0.048751116,99217.0,0.0052900002,158.25,280.265,3.0579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.97276435290607,44.296959722510344]}"
1_000000000000000018b4_0,31,190,189,25,21,13,96,51,20,17,0,0,616,47,2664,-329,112,-10,-109,39,55,-6,-26,2236,116,-103,-80,6,-88,-72,-7,25,2471,-218,39,0,-107,15,60,-6,22.93641,284.0,0.07625112,97119.0,0.005492001,150.875,278.59998,2.3729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.7666954010109,42.4867645934811]}"
1_0000000000000000007c_0,30,190,189,24,19,15,54,36,15,17,0,0,396,42,2540,-103,176,22,-99,23,-17,-6,-36,-997,-114,-73,88,-93,-121,92,1,25,4274,-214,70,11,-131,-35,38,-12,1.8543341,251.0,0.043751117,96753.0,0.0036910004,127.75,270.435,1.8909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.9508408856917,53.31882995245111]}"
1_0000000000000000096a_0,34,192,191,29,27,25,40,28,14,26,0,0,124,32,832,-117,-20,72,-244,219,-20,-1,-33,-1183,-96,-157,-107,56,-57,-83,2,22,-689,-117,-91,56,-180,135,18,2,0.0,281.25,0.052501116,99944.0,0.0052580005,158.0,279.39,2.5339973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.60688511196604,45.68081441769647]}"
1_00000000000000000fc3_0,35,200,197,30,26,27,67,59,35,27,1,0,286,33,3299,-162,10,0,-173,66,-16,-9,-12,204,93,-37,-43,133,-54,-12,0,22,3073,-132,-13,-10,-140,32,7,-8,9.55475,295.625,0.056251116,97443.0,0.0058085006,166.625,282.87,2.8909974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.83359701826855,41.17378697421201]}"
1_00000000000000000010_0,43,173,172,35,22,16,33,16,10,20,1,0,914,29,2106,-332,22,-58,-52,40,-55,-5,-30,1577,-96,-85,-23,-56,-25,76,-6,18,699,-327,21,17,-56,55,-9,-1,25.869493,235.5,0.047501117,90543.0,0.0035060006,142.625,267.91998,2.0299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.02576038038727,51.93308879516834]}"
1_000000000000000014a5_0,32,192,190,27,22,19,57,59,29,18,0,0,275,40,2701,-247,144,-16,-117,98,1,-7,-27,369,-60,-202,57,-64,-128,89,-2,21,1891,-250,41,2,-125,60,14,-4,5.1110306,267.25,0.06750111,98428.0,0.0046000006,142.375,275.06,2.5239973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.29455461052324,49.71676532618866]}"
1_000000000000000016c9_0,32,193,190,26,21,13,81,43,17,18,0,0,252,47,1888,-293,163,-4,-152,108,-3,-4,-36,-2335,-26,-98,47,-42,-107,11,6,23,1104,-276,58,5,-167,99,-6,-2,9.955922,275.625,0.07125111,100344.0,0.0053320006,152.625,276.89502,2.5049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.30697880713518,46.91752506934381]}"
1_000000000000000000d2_0,40,173,173,33,22,15,37,13,8,19,1,0,1094,31,-1565,-185,57,-22,15,49,16,5,-34,-1229,-78,-64,24,-23,26,63,2,12,-1990,-164,14,-68,22,5,45,6,16.959799,277.875,0.09500112,93957.0,0.004997,145.25,277.10498,2.1099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.09118060448043,43.99243084119383]}"
1_000000000000000011e5_0,32,192,191,26,22,18,48,32,17,17,0,0,54,35,-5344,45,199,32,-66,21,-89,17,-30,458,-148,-143,-5,-44,-119,-30,-2,20,5021,-129,6,-3,-146,28,-17,-14,1.3763946,272.0,0.087501116,100506.0,0.0050285,151.625,276.365,3.1569972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.30374487211236,47.644621460310155]}"
1_00000000000000000961_0,33,194,193,27,24,22,49,33,18,23,0,0,160,19,4181,-200,56,13,-126,129,-73,-12,-27,1806,-138,-174,-108,65,-93,49,-6,10,2729,-180,19,14,-96,107,-77,-7,2.557507,289.25,0.060001116,99683.0,0.0056545003,152.5,280.47998,3.3539972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.2886120068025,43.54560881887278]}"
1_00000000000000001847_0,34,194,192,29,28,25,106,66,37,28,0,0,516,40,2533,-221,51,25,-83,0,38,-6,-15,5230,144,-92,-50,0,-47,-84,-16,21,2421,-127,5,8,-48,-27,14,-6,30.477615,295.0,0.07000111,98106.0,0.0064470004,168.875,282.16998,3.3119974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.25150243700466,40.0230450952549]}"
1_00000000000000000ded_0,34,194,192,28,24,23,48,50,28,23,1,0,246,27,-1138,-138,66,73,-163,193,-90,4,-27,4546,-228,-196,-71,81,-185,61,-14,14,889,-166,6,39,-135,116,-51,-2,3.1063683,267.5,0.060001116,97493.0,0.0046055005,149.125,275.51,2.9919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.9565139948272,48.06691947537474]}"
1_0000000000000000013f_0,30,179,179,23,18,11,22,14,8,15,0,0,959,34,-2113,-345,114,-82,0,80,-7,7,-28,-2128,-72,-160,-59,43,-105,43,5,19,-823,-301,37,-60,-54,44,-9,3,29.765862,268.375,0.09500112,90207.0,0.0048465,148.25,274.72998,1.8979971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.83344937518468,41.98415719201623]}"
1_000000000000000013ff_0,31,190,188,26,22,17,53,49,26,19,1,0,517,33,-4348,-207,137,0,-41,94,-12,14,-31,-4227,-79,-204,58,-17,-145,-52,12,19,-3515,-200,41,17,-26,33,-9,11,2.9919846,259.375,0.072501116,95568.0,0.0044295006,145.75,273.57,2.5079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.29661616139487,49.34890521734171]}"
1_00000000000000001742_0,31,185,184,25,22,19,41,40,21,21,1,0,954,35,2249,-192,105,-35,-57,40,-3,-6,-27,-2805,-24,-48,-45,35,-54,37,7,16,574,-130,44,-22,-17,-18,16,-1,3.7286193,267.625,0.09375112,90022.0,0.004752001,157.375,275.4,1.9709973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.65432988181311,41.84159455642646]}"
1_00000000000000000dd1_0,33,188,187,27,21,16,56,21,15,18,0,0,53,35,-3863,-179,43,117,-208,219,-24,13,-50,429,-261,-130,-74,-12,-164,33,-2,15,-814,-230,-8,67,-213,168,-9,3,0.92740995,277.0,0.07000111,100658.0,0.0053450004,150.375,277.21997,2.9749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.75424541281646,46.8415275963073]}"
1_00000000000000001115_0,35,195,193,29,22,20,82,34,13,21,0,0,174,37,-343,-309,157,23,-178,181,-111,2,-31,3612,-335,-308,-70,-32,-318,22,-12,21,712,-272,86,9,-142,119,-45,-1,1.3252635,285.0,0.05375112,99627.0,0.0052140006,143.5,278.65997,3.0879974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.47717753350288,45.59484564500623]}"
1_00000000000000001394_0,34,189,188,28,23,21,50,41,27,21,1,0,317,31,-2071,-203,161,32,-141,203,-149,7,-40,-5261,-314,-218,-32,-39,-198,118,15,12,-1243,-227,62,8,-119,115,-94,4,2.9909487,263.25,0.07125112,97736.0,0.0046360004,147.5,274.51,2.8999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.64416977053885,49.3300405963752]}"
1_00000000000000000b0c_0,33,195,193,28,23,21,45,45,25,23,0,0,176,33,-1841,-181,73,45,-190,203,-80,6,-33,2451,-212,-168,-45,20,-246,12,-8,17,-662,-209,21,7,-130,88,-56,2,1.3586254,275.375,0.07000112,99364.0,0.0050120004,146.0,276.91998,3.0409975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.41061237094962,46.95741026795872]}"
1_00000000000000000b44_0,34,190,189,28,24,19,85,35,17,22,1,0,170,32,1294,-198,104,-35,-150,135,-59,-3,-35,-1788,-226,-212,-48,5,-233,54,4,15,354,-211,34,-32,-139,102,-39,0,1.6116508,280.875,0.061251115,98861.0,0.0051715,152.75,278.68,3.8319974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.23968584379094,45.297862612076315]}"
1_0000000000000000086c_0,33,188,187,28,24,20,46,26,11,22,0,0,138,30,-2174,-139,122,8,-57,110,43,7,-37,1548,-135,-173,-39,-18,-86,-81,-5,16,-2168,-177,45,21,-58,25,36,7,0.0,288.25,0.05375112,99808.0,0.0054325005,150.625,280.08002,2.460997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.29220984222083,44.84834564390291]}"
1_00000000000000001332_0,33,191,190,27,21,19,51,51,25,20,0,0,202,37,-309,-247,164,0,-104,142,-71,2,-32,2293,-79,-195,23,-71,-163,68,-8,20,2531,-268,49,15,-156,77,-23,-6,1.6924105,268.25,0.07500112,98447.0,0.004641,143.5,275.205,2.4049973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.99065912418746,49.087495469662926]}"
1_00000000000000000112_0,31,187,186,25,20,16,49,25,14,19,0,0,387,41,1090,-124,77,38,-66,61,-7,-2,-33,2874,24,-74,-12,-2,-68,-34,-10,24,45,-140,7,51,-63,48,-25,0,5.7118535,266.0,0.05375112,96812.0,0.0042465003,163.125,277.145,2.9339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.75249287095811,47.35006387864736]}"
1_0000000000000000024a_0,32,192,190,25,20,13,85,35,15,17,0,0,229,62,-3849,-125,192,-10,-14,53,20,13,-38,-1988,-48,-42,10,3,-26,-55,4,28,-2553,-122,61,-12,-43,22,14,9,13.70897,268.75,0.087501116,97328.0,0.0050080004,146.0,274.995,3.0269973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.39247555077412,46.182613335405634]}"
1_000000000000000013d9_0,32,188,187,26,21,18,45,45,25,20,1,0,390,34,-1689,-256,159,-39,-90,128,-58,6,-23,3780,-33,-170,46,-50,-126,38,-12,21,1528,-249,78,-18,-113,80,-35,-3,1.680787,266.0,0.072501116,96816.0,0.00454,142.5,274.57,2.3259974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.90037843813344,48.59243391658466]}"
1_00000000000000000e40_0,42,201,198,38,39,44,82,40,17,43,0,0,72,31,-389,-190,68,-17,-136,120,-25,2,-16,-2083,-35,-101,11,141,-198,-25,6,18,-450,-162,38,-31,-75,43,-19,2,3.1200247,292.0,0.055001117,100862.0,0.0059365006,164.375,281.615,2.8039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.36828799822204,42.41427055005265]}"
1_00000000000000000ffc_0,35,191,189,29,23,19,67,37,19,21,0,0,150,30,2075,-90,24,52,-172,134,-45,-5,-22,288,-68,-145,-26,92,-202,17,-1,19,1478,-70,-54,22,-154,58,-9,-3,0.0,278.875,0.060001113,99513.0,0.0050785006,150.0,278.135,2.6289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.82814016644468,46.96684257844198]}"
1_00000000000000000896_0,35,187,186,29,24,21,29,17,11,24,0,0,121,14,-631,-76,89,5,-41,100,-28,2,-41,-572,-203,-94,9,31,-119,-65,0,8,-1796,-109,74,4,-26,87,-50,5,0.0,280.25,0.056251116,99994.0,0.0052305004,157.625,279.28,2.473997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.46306940926036,45.58002344281826]}"
1_000000000000000000d8_0,28,189,187,22,20,15,59,44,20,17,1,0,884,32,-1310,-135,137,-13,12,9,16,5,-45,-1345,-156,-35,98,-63,-63,20,2,13,-1157,-129,52,5,61,-97,91,4,6.4345007,233.5,0.06250112,89652.0,0.0033430005,143.25,267.58002,2.0179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.05549919057349,51.80319240508465]}"
1_00000000000000000c5a_0,33,195,191,28,23,20,77,42,23,22,0,0,210,44,857,-275,157,9,-126,130,-8,-1,-36,-2526,-102,-145,-24,45,-91,-10,6,22,2093,-250,57,14,-124,53,26,-5,1.8543341,289.0,0.081251115,99002.0,0.0054985005,150.625,280.02997,2.5649972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.64659522180598,44.14092235765878]}"
1_0000000000000000175b_0,32,188,187,26,20,16,54,39,20,21,0,0,629,33,1031,-147,141,-6,-66,58,-11,-2,-22,2319,-54,-84,10,-96,-111,77,-7,23,2687,-213,85,-5,-109,39,1,-7,13.837609,246.5,0.028751116,94591.0,0.0037365006,133.625,269.78,2.039997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.935385288523,52.89275901319322]}"
1_00000000000000000db3_0,37,193,191,31,27,26,55,49,34,27,0,0,166,29,-2079,-153,64,79,-172,162,-48,7,-27,-4699,-290,-245,-78,63,-187,55,13,15,-629,-162,-3,16,-115,68,-27,2,1.3471614,279.5,0.07000111,99599.0,0.0050730007,146.75,278.02,2.8879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.99370424758976,46.50034745139871]}"
1_0000000000000000185b_0,32,184,183,26,21,17,48,34,15,18,1,0,738,42,991,-243,154,-16,-82,34,33,-1,-34,-3775,-79,-103,64,27,-34,-29,10,22,520,-230,41,0,-39,-42,97,0,24.881018,270.25,0.08750111,93065.0,0.0048205005,137.25,274.96,3.2549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.2529717614322,45.17200864077117]}"
1_00000000000000000c1a_0,32,195,193,26,21,16,96,38,17,19,0,0,241,35,2310,-214,64,28,-176,142,-63,-6,-37,-373,-227,-224,5,-2,-186,0,0,16,2643,-214,-8,42,-176,123,-63,-7,1.6201049,278.5,0.061251115,98557.0,0.0050435006,150.25,278.03,3.8499975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[131.31191039263416,45.73686929142553]}"
1_000000000000000017d5_0,33,177,177,27,20,19,49,35,17,20,1,0,378,38,-1566,-220,162,-41,-59,63,-2,6,-32,1948,18,-149,0,-95,-101,11,-7,17,1685,-143,86,-91,-103,-16,39,-4,6.7194133,261.0,0.080001116,96267.0,0.0042655,147.125,274.025,2.6249971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.04896436040866,48.86354546933193]}"
1_00000000000000000e4d_0,38,204,202,34,29,29,52,67,58,27,0,0,256,26,-2246,-65,57,-11,-44,119,-2,7,-19,2052,-119,-180,-39,14,-157,33,-6,12,-330,-112,-21,16,-46,19,28,1,2.7802885,268.375,0.06250112,98333.0,0.0047045005,148.375,275.63998,3.0099974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.03358944620467,48.527216226957584]}"
1_0000000000000000150e_0,32,189,188,26,20,18,48,43,21,19,1,0,314,31,1446,-211,77,-63,-70,44,-15,-3,-25,-5326,-138,-115,67,-45,-146,88,15,19,-1534,-236,32,-4,-50,7,44,5,1.8543341,253.375,0.065001115,97240.0,0.0037385006,127.375,271.065,2.2859974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.33452049210285,52.742920023802085]}"
1_0000000000000000109f_0,32,195,192,27,22,17,68,37,16,20,0,0,374,33,558,-164,63,6,-150,129,-70,0,-25,59,-73,-145,-21,52,-181,32,0,18,-1362,-193,45,5,-114,90,-10,5,1.5644991,285.25,0.07000112,97525.0,0.005636,149.5,278.66498,2.599997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.39758222504804,42.61962542400238]}"
1_000000000000000015ae_0,32,186,186,29,28,35,162,54,24,30,1,0,1751,30,-2826,-194,148,-51,-51,37,15,9,-42,2687,-64,5,-42,-179,-98,149,-9,10,-4882,-170,74,-43,0,-11,54,15,29.949833,254.125,0.09000111,85308.0,0.0041360008,159.125,272.575,1.9879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.82087753548886,41.75077488120198]}"
1_00000000000000000162_0,30,189,186,25,19,16,56,45,22,18,1,0,869,39,2098,-210,147,-41,-75,4,1,-5,-38,-337,-90,-164,70,-90,-74,61,0,18,2266,-169,64,-77,-64,-15,-15,-6,22.3288,267.125,0.09250112,90958.0,0.0047090007,140.875,274.54498,2.5209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.40783674213256,44.595020733781205]}"
1_00000000000000000d50_0,38,199,196,33,30,30,78,55,33,28,0,0,204,28,-139,-157,45,25,-149,158,-43,1,-24,-1507,-230,-215,-165,50,-98,30,3,15,329,-147,-10,9,-114,92,-28,0,9.126393,287.375,0.056251116,99030.0,0.0054785004,155.5,280.18,3.0749974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.38212662787934,44.15547506526152]}"
1_00000000000000000cee_0,36,187,186,30,22,18,27,14,9,20,0,0,145,15,-2253,-28,125,16,-67,116,25,7,-46,150,-152,-162,22,-26,-163,12,-1,8,1604,-141,93,-4,-116,95,-18,-4,2.296931,277.375,0.07125112,99758.0,0.0050695003,146.0,277.425,2.9889972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.29877211807676,46.87090250609801]}"
1_000000000000000001a9_0,37,184,184,30,24,20,39,25,13,21,1,0,378,41,309,-319,13,33,-61,-11,81,0,-31,1416,33,-117,3,33,-53,-78,-5,20,2132,-229,-33,44,-54,-64,101,-5,14.94606,283.5,0.08625112,95508.0,0.005538501,166.125,280.0,2.1559973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.9495878185758,41.26352867109554]}"
1_00000000000000000f53_0,34,191,190,28,22,20,31,45,31,21,1,0,241,27,168,-152,76,89,-185,221,-100,0,-30,2526,-264,-159,-43,46,-245,21,-8,12,265,-206,25,40,-151,141,-71,0,2.3107417,269.875,0.06375112,98115.0,0.0047355006,148.25,275.91498,2.9759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.17372663052731,47.770475431615296]}"
1_000000000000000009b2_0,37,201,199,31,28,28,54,51,39,28,1,0,60,28,1132,-218,90,4,-148,165,-63,-2,-12,1034,125,-67,-2,117,-124,27,-3,18,2538,-131,13,18,-127,80,-31,-7,5.2335353,303.125,0.040001117,101193.0,0.0061690006,168.5,284.53998,2.3899972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.96574377084438,40.97732542157507]}"
1_00000000000000001547_0,30,190,188,25,19,16,44,36,16,17,0,0,375,32,-490,-138,116,-6,-44,23,41,2,-29,-3386,-75,-188,50,-22,-105,25,9,18,-1432,-248,79,4,-56,35,35,5,1.8543341,251.375,0.055001117,96281.0,0.0037100003,134.5,271.16998,2.3929973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.56736381374664,52.11499764020254]}"
1_00000000000000000e32_0,32,193,191,27,23,19,97,41,19,19,0,0,340,33,-1784,-211,90,-3,-138,172,-93,6,-30,-1125,-95,-164,-94,30,-151,24,2,16,-666,-184,33,-19,-117,116,-54,2,5.1358266,286.625,0.07750112,97714.0,0.0057540005,146.875,278.63998,2.4849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.91123890450758,42.91121856522757]}"
1_00000000000000001751_0,36,174,174,31,21,17,33,23,14,19,1,0,947,26,1170,-244,34,-58,-63,43,-16,-2,-25,1281,9,-144,32,10,-44,55,-4,19,211,-298,24,-11,-81,53,19,0,30.010977,238.0,0.045001116,91861.0,0.0036240006,146.625,268.9,2.0379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.13463619282255,51.485727783676815]}"
1_00000000000000001392_0,33,196,193,27,22,19,42,45,30,20,0,0,232,28,-4879,-155,73,23,-102,170,-50,16,-25,-586,-81,-13,41,39,-132,75,1,17,-4252,-203,46,25,-88,108,-12,13,2.9655998,267.25,0.07125112,98395.0,0.0046780007,147.875,275.53998,2.8279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.73893745873161,48.86138951265005]}"
1_00000000000000000a0f_0,32,198,195,27,21,15,87,36,15,20,0,0,171,33,2164,-238,86,9,-210,210,-100,-5,-37,-2252,-209,-223,-8,107,-233,15,6,17,1991,-224,48,-3,-155,136,-84,-5,1.8543341,290.0,0.066251114,99750.0,0.0053855004,147.125,280.09,2.5589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.70696200889881,44.62547362191285]}"
1_00000000000000000f4c_0,36,191,190,31,27,29,87,22,18,27,0,0,133,28,2368,-131,18,60,-132,92,-30,-6,-37,-4241,-253,-310,-15,57,-117,3,12,11,4807,-112,-87,89,-157,69,-16,-14,6.652497,281.75,0.058751114,100378.0,0.0052045006,152.375,278.49,3.2389975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.3246710439505,45.51291929109453]}"
1_000000000000000013b4_0,34,186,186,29,25,27,67,53,31,25,0,0,321,27,2453,-164,102,-5,-100,105,-75,-6,-35,226,-260,-156,35,-81,-213,8,-1,11,1508,-151,30,0,-82,27,-21,-4,3.9549057,261.0,0.081251115,95905.0,0.004295001,148.75,274.18,2.6839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.96578493938105,48.07985521546606]}"
1_0000000000000000171c_0,32,191,189,26,20,13,65,44,17,17,1,0,408,41,3378,-302,150,-51,-107,61,34,-9,-26,3220,-9,-266,66,1,-148,30,-10,30,4513,-311,45,-3,-165,67,24,-12,15.142724,263.375,0.07500112,96042.0,0.0044195005,142.375,274.025,2.2989974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.67373349195009,48.95167019870406]}"
1_000000000000000001e9_0,33,179,178,27,21,19,51,38,17,19,1,0,704,41,523,-224,106,-10,-98,72,16,0,-26,-1107,8,-110,10,-2,-89,14,2,23,1592,-151,11,-7,-128,37,27,-3,9.930595,269.25,0.081251115,91951.0,0.0047510006,144.75,275.53998,3.7219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.64976219670964,43.267759901494614]}"
1_00000000000000000938_0,42,204,202,40,40,47,74,89,82,46,1,0,154,28,-2939,-96,-17,46,-93,114,-16,10,-10,2632,48,-19,-53,25,-177,-36,-8,16,-2979,-52,-40,37,-76,66,22,9,0.92740995,286.625,0.035001118,99545.0,0.0049630003,163.25,281.02,2.8199973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.67972933294443,44.56753228608714]}"
1_0000000000000000119e_0,32,188,188,28,23,23,41,28,16,21,0,0,342,32,-1552,-218,98,7,-103,117,-46,5,-41,-1877,-122,-123,-45,-37,-83,17,4,14,-180,-174,46,-53,-110,85,-35,1,2.2416606,287.75,0.09250112,97612.0,0.0057590003,144.375,278.485,2.2759972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.38096796657368,42.63121369116752]}"
1_000000000000000018b9_0,35,187,186,28,21,18,49,38,22,18,1,0,78,35,-2162,-236,-17,34,-143,59,50,7,-16,428,168,-39,66,107,-28,-10,-1,22,-2814,-123,-80,62,-127,45,96,9,15.11461,301.625,0.10250111,99988.0,0.0067180004,148.5,282.0,2.5819974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.29939179021193,40.10308498706995]}"
1_00000000000000001856_0,38,184,184,30,19,14,29,11,6,17,0,0,381,34,1628,-214,50,-18,-62,13,13,-4,-32,-630,-12,-26,-3,11,-24,-59,0,16,2351,-159,16,-60,-66,-6,52,-6,7.5490646,284.0,0.07625112,97119.0,0.005492001,150.875,278.59998,2.3729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.72115081610605,42.40214329371704]}"
