system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000005c5_0,40,206,204,38,41,49,62,70,63,40,1,0,1360,15,-1123,-53,17,19,-37,28,-9,4,-13,-8293,-25,-39,4,72,-12,55,25,10,-2612,-31,-6,21,-18,20,5,8,2.7802885,267.0,0.055001117,84541.0,0.0041500004,174.375,278.135,2.7839973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.41656704340731,39.98666332624806]}"
1_000000000000000012a5_0,34,193,192,28,22,19,35,45,28,22,1,0,495,29,1992,-240,38,-9,-109,10,38,-5,-10,-4599,158,-9,-66,92,67,-18,14,23,2978,-169,31,-9,-63,-2,26,-8,12.917732,317.875,0.06375112,94672.0,0.006876,153.625,285.595,3.1819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04027191945335,37.20332324993214]}"
1_0000000000000000142c_0,38,177,177,30,21,17,23,11,8,19,1,0,527,23,-3408,-406,55,13,-59,61,-8,11,-29,-2201,-23,-119,-70,69,29,-104,5,17,320,-333,-25,3,3,-35,11,0,29.917301,296.5,0.060001116,96618.0,0.0058640004,165.0,282.985,1.8579972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.162461095221,40.81616765960403]}"
1_000000000000000010f9_0,32,188,187,27,22,21,43,49,33,22,1,0,1492,22,267,-161,64,-16,-65,40,0,0,-8,1328,152,-47,17,25,-76,-15,-4,18,572,-136,59,-6,-47,16,20,0,25.892273,260.625,0.051251113,85963.0,0.0044230004,176.75,276.685,3.5519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.81192932279387,41.16597163124017]}"
1_000000000000000003b1_0,52,207,207,53,61,76,94,113,105,67,1,0,1359,11,84,6,4,0,0,3,3,0,0,-2237,-1,8,-2,-8,-1,-12,7,8,-432,1,7,-1,0,4,2,1,2.2116127,273.25,0.047501117,86836.0,0.0036640004,198.125,281.91998,3.0289974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.63544988389243,39.74654365080291]}"
1_00000000000000000ca4_0,34,193,193,29,22,21,35,36,25,21,1,0,923,20,-1744,-174,0,24,-85,65,4,6,-14,-1788,97,-8,55,109,39,-24,5,12,-939,-129,-17,24,-82,58,4,3,19.173517,300.375,0.05250112,90308.0,0.0061475,167.125,283.21,2.3779974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.88225368669487,37.600827763155024]}"
1_000000000000000002bc_0,48,208,206,50,59,77,92,103,76,64,1,0,956,9,278,0,1,1,0,11,-4,0,-10,-4612,-272,-194,-95,135,16,155,13,7,-571,-22,-15,-7,12,4,14,1,0.92740995,270.25,0.021251116,90965.0,0.0035535004,184.25,280.74,4.3239975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.4687545871328,42.94625286130824]}"
1_00000000000000001111_0,39,184,184,33,28,25,32,24,16,27,0,0,31,24,1381,-190,41,-21,-60,33,-47,-3,-21,-2348,48,48,-8,90,14,-11,6,17,-2002,-134,-31,30,-39,3,14,6,5.779557,333.0,0.057501115,100740.0,0.008024001,156.375,287.905,2.9239974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.36807174091041,36.95835267195274]}"
1_00000000000000000400_0,41,207,204,39,43,50,75,74,60,44,0,0,1028,13,585,-33,8,0,-33,20,0,-1,-6,-3903,-35,-79,-40,22,-15,-31,12,11,157,-53,1,-1,-41,15,-3,0,2.61975,285.5,0.022501118,90330.0,0.0047710007,184.5,283.03,2.2509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.16555945589691,40.84257812895714]}"
1_00000000000000000b37_0,41,193,192,40,41,50,86,67,47,46,1,0,688,28,607,-62,48,53,-75,37,16,-1,-25,3905,-304,-106,-6,-114,-147,-136,-12,13,3128,-122,-4,10,-101,0,-39,-9,1.6757452,250.125,0.035001114,93210.0,0.0033600004,166.625,273.495,4.288997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.43761506674682,48.37306532420268]}"
1_000000000000000010cd_0,28,190,189,22,19,13,56,36,16,16,0,0,1243,32,189,-178,138,-42,-70,62,-15,0,-29,-1580,-38,-117,80,-6,-78,20,3,18,310,-195,67,4,-110,94,-30,0,7.504117,244.875,0.041251116,89809.0,0.0035315005,164.75,271.66498,2.9399972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.31733979876691,47.80281478184361]}"
1_00000000000000000033_0,41,213,212,39,40,45,50,69,68,42,0,0,1019,4,-487,1,-5,-3,6,-1,2,1,7,965,20,12,36,-52,32,-5,-2,3,-87,1,0,3,0,0,1,0,2.6486712,275.375,0.0137511175,90415.0,0.0030655004,196.5,283.51498,3.2359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.92577623515616,41.662111162659386]}"
1_00000000000000000632_0,32,197,195,28,26,24,75,49,30,26,1,0,1101,23,-1289,-152,22,50,-143,132,-48,4,-13,-4259,38,-67,2,163,-19,72,12,18,-4231,-158,-11,44,-117,127,-7,13,3.895184,286.0,0.06875111,88738.0,0.005857,172.125,281.365,3.3059974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.65166072754324,39.75516747753046]}"
1_00000000000000000ef9_0,33,198,195,29,26,25,66,52,35,22,0,0,1035,25,-653,-123,25,11,-84,53,7,2,-13,886,-6,-42,-28,126,0,16,-3,17,-2921,-146,3,25,-55,35,52,9,6.009304,287.5,0.061251115,87223.0,0.005016,163.25,281.21,2.7209973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.87012643035926,38.725698161929486]}"
1_0000000000000000119f_0,32,184,183,27,21,19,47,38,19,19,1,0,885,37,-273,-263,132,-64,-63,84,-28,1,-24,-5920,-16,-174,55,-35,-68,6,17,25,-2136,-239,28,-13,-75,49,23,7,12.836252,251.75,0.043751117,91398.0,0.0038230005,167.875,273.335,2.3109972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.2593984629412,46.815656116124664]}"
1_0000000000000000065e_0,38,202,200,37,40,49,76,81,61,43,1,0,1114,20,-293,-61,10,24,-58,45,-12,1,-12,684,-190,-136,-60,-2,0,71,-2,13,-744,-80,-13,2,-47,34,5,2,0.92740995,256.5,0.026251117,89404.0,0.0037565003,177.5,276.37,4.3479977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.51575477361966,44.97635557188994]}"
1_00000000000000001222_0,30,191,190,25,21,20,51,48,34,16,1,0,880,29,-1161,-226,65,5,-63,42,24,4,-9,-2624,153,-66,26,103,23,-27,7,20,-919,-196,57,-7,-46,8,31,3,16.732271,283.5,0.057501115,92588.0,0.0051115006,161.625,280.15,2.5699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.19389755588334,41.07488246143045]}"
1_000000000000000011bd_0,31,191,189,26,23,22,49,53,35,24,1,0,1499,29,-544,-150,15,19,-75,28,31,2,-26,-1463,-9,-57,-69,5,-17,4,3,16,-1127,-115,-15,-11,-69,-5,58,4,5.058041,279.125,0.06375112,85031.0,0.0052385004,169.0,279.18,2.1079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.40434538126144,38.182397078094006]}"
1_00000000000000000f4b_0,31,190,189,27,22,20,43,50,32,17,1,0,653,31,-621,-256,71,-1,-111,76,-7,2,-10,-1761,157,-99,65,140,-29,-5,5,23,-753,-217,43,18,-82,47,-4,3,15.09413,288.25,0.052501116,95049.0,0.0053900005,165.125,281.435,3.0499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8042083856323,41.179985349672435]}"
1_000000000000000000aa_0,47,212,210,46,51,62,71,89,79,55,1,0,851,6,599,6,9,0,-3,-7,-7,-1,-1,-4706,-14,-45,-19,53,57,76,14,5,-168,1,0,0,3,1,3,0,0.0,280.625,0.015001117,91713.0,0.0032525004,195.125,284.345,3.6709971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.01426486492377,41.48128029596612]}"
1_00000000000000000b3c_0,35,195,193,30,27,29,68,53,37,27,1,0,1283,28,648,-136,23,80,-117,156,-96,-1,-26,1164,-145,-273,-133,118,-135,80,-4,13,112,-126,-39,35,-83,105,-47,0,2.2366374,265.75,0.04625112,87698.0,0.0043950006,168.625,276.825,2.7289972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.72578546132866,42.18304419592029]}"
1_00000000000000000cc1_0,32,194,192,27,21,21,63,48,31,21,0,0,416,31,-1199,-115,18,30,-168,112,-31,4,-13,2840,-7,-32,-20,93,-132,-2,-9,23,2607,-99,-36,31,-195,72,-19,-7,3.087325,269.625,0.050001115,97209.0,0.0043570003,166.25,278.08002,2.7819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.07282752699328,46.385812252673475]}"
1_000000000000000008dc_0,32,196,195,28,26,28,47,58,45,26,1,0,1161,17,572,-102,11,4,-43,42,-5,-1,-2,-3345,2,-53,-32,48,-82,5,10,15,466,-79,-8,-14,-52,-4,32,0,0.92740995,285.375,0.04625112,88683.0,0.0049065007,175.125,282.22998,2.2799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.61849917071368,40.08152542025108]}"
1_00000000000000000aa0_0,32,197,196,28,28,28,69,68,47,28,1,0,1472,25,736,-146,47,0,-64,12,31,-1,-18,-4662,35,-20,-32,-11,-18,50,14,14,2655,-90,3,32,-58,9,16,-7,16.34442,289.875,0.057501115,83907.0,0.0050195004,158.5,280.675,2.303997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.1830903267828,36.8896315527176]}"
1_00000000000000001096_0,31,191,190,25,21,16,51,39,19,18,0,0,495,31,-44,-176,118,0,-66,54,-4,1,-38,-1193,-215,-197,54,-24,-126,4,2,16,-690,-231,39,-3,-88,38,24,2,0.92740995,243.75,0.040001117,93367.0,0.0036890004,150.125,270.495,1.9789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.20066236620534,50.63062146472345]}"
1_00000000000000000a93_0,37,205,202,34,37,41,79,73,52,37,1,0,1308,21,1042,-90,20,19,-121,72,-18,-2,-15,752,-40,-57,-33,15,-33,46,-2,15,738,-118,-8,11,-131,91,-2,-1,0.0,290.875,0.056251116,86487.0,0.0053390004,170.25,282.025,2.4999971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.51590241670353,37.72856819655682]}"
1_00000000000000000b41_0,34,195,193,30,26,27,49,56,46,27,1,0,1439,17,1364,-88,22,16,-69,55,-17,-3,-7,-3715,23,12,20,102,0,70,11,14,-129,-81,-3,34,-48,54,12,0,1.522181,269.5,0.056251116,84895.0,0.0043865005,173.25,278.46,2.8749971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.57772480537835,39.81176134042999]}"
1_000000000000000011b2_0,32,191,191,27,24,28,65,52,27,27,1,0,930,32,1063,-127,96,1,-49,23,-14,-2,-29,-908,-145,-185,81,-11,-179,-35,2,18,2275,-136,-11,38,-58,-15,14,-6,27.574467,237.125,0.04625112,91300.0,0.0035435003,150.125,268.945,1.9999971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.26264612080959,51.07151460616931]}"
1_00000000000000000bd8_0,31,195,194,28,26,25,58,59,40,23,0,0,1840,23,-246,-112,22,-26,-68,31,-18,1,-14,1282,-81,-168,-29,-27,31,58,-4,14,3184,-124,-7,1,-110,54,-7,-9,15.129888,257.375,0.045001116,82297.0,0.0034375004,175.625,276.45,3.7199974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.13278924515396,41.151418923637436]}"
1_0000000000000000077f_0,41,203,202,39,40,47,71,90,74,39,0,0,584,21,-483,-31,17,24,-39,35,-1,2,-16,-1976,-138,-117,7,2,-191,-84,5,12,-903,-48,-34,36,-35,2,0,3,0.0,256.375,0.022501117,94046.0,0.0037240004,171.625,275.39,4.6849976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.07127751960103,48.10330124438158]}"
1_000000000000000013ea_0,35,177,177,27,19,15,20,15,10,16,1,0,906,23,-255,-375,104,-35,-4,-19,49,1,-23,-646,13,-113,-57,95,20,-65,1,17,1493,-320,31,-36,34,-63,70,-4,36.421093,292.75,0.060001116,95563.0,0.0057090004,166.125,282.33997,1.8879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.3074491820779,40.834762785985305]}"
1_000000000000000011df_0,31,184,184,26,21,17,45,24,16,18,1,0,888,30,-653,-184,111,-11,-63,57,-17,2,-26,-2726,-52,-98,45,-15,-69,38,7,18,569,-218,48,30,-103,63,-5,-1,6.8595657,232.25,0.035001114,89475.0,0.0033475005,155.75,268.005,2.4689972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.40906236355737,50.30722796244042]}"
1_000000000000000003c3_0,39,209,209,38,44,57,72,92,81,49,0,0,1382,11,-240,-9,-6,2,-18,-11,11,1,2,-1552,25,-15,-29,59,20,11,4,8,-325,-7,-3,-9,-3,-8,14,1,1.1725655,287.125,0.026251117,86046.0,0.0049840007,197.5,283.19,2.1959972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.40458743015557,37.73207162616489]}"
1_00000000000000000520_0,43,207,204,44,54,71,99,118,107,60,1,0,1114,16,3387,23,33,12,-71,-24,-50,-9,-13,-6533,-158,-210,-75,32,-83,-43,20,10,-1040,-30,-34,9,-15,5,-2,3,3.758823,268.75,0.042501114,89158.0,0.004151,179.125,279.05,4.3719974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17259376080415,42.97158535232041]}"
1_0000000000000000036c_0,43,206,204,44,56,75,94,115,105,63,1,0,1697,10,93,3,-1,2,-4,6,1,0,-3,-1382,-73,-18,-42,12,56,48,4,8,-76,-8,2,0,-7,8,5,0,4.449861,257.625,0.017501116,83518.0,0.0035840003,190.625,277.85498,3.9419975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.11803400308514,41.40986423087862]}"
1_00000000000000000914_0,32,200,198,29,29,34,61,70,53,25,0,0,1422,18,-1137,-63,15,12,-34,43,0,4,-17,-5636,-204,-195,-45,55,-37,17,17,11,-3085,-95,-10,-2,-14,31,-3,10,7.7197857,262.875,0.045001116,86565.0,0.0041170004,176.5,277.37,4.0619974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.9622128955452,42.451191308229966]}"
1_0000000000000000144b_0,30,187,186,25,20,17,41,33,21,19,1,0,1489,29,-778,-121,36,3,-40,19,8,3,-20,537,69,4,-11,56,-5,-26,-2,23,-1333,-94,44,15,-11,12,1,5,2.1945531,286.375,0.05250112,86418.0,0.005319,168.75,280.65997,1.9119973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.28020278327797,37.853344189521025]}"
1_00000000000000001471_0,30,178,179,24,16,11,18,13,8,14,0,0,763,29,-2879,-386,43,25,-61,63,57,9,-24,800,0,-112,-54,89,31,-29,-3,24,-105,-373,-64,54,-67,55,64,1,25.924507,290.625,0.06250112,94656.0,0.0055470006,161.375,281.63,2.5679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.71985658045347,40.72157506018624]}"
1_00000000000000000c2c_0,38,201,200,37,41,52,83,111,88,42,1,0,887,24,-106,-74,35,4,-50,46,-2,1,-4,-3132,115,-107,-48,93,-30,73,9,16,-960,-12,-11,0,-26,25,26,3,19.180046,262.25,0.047501117,91143.0,0.0041970005,175.625,276.865,2.5899973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.19381687291863,44.363794379648844]}"
1_00000000000000000605_0,37,203,201,36,40,52,75,77,58,43,1,0,1180,17,-444,-25,7,39,-49,49,-6,1,-21,268,-395,-258,-24,-37,-140,14,-1,10,-218,-85,-49,27,-53,25,8,1,1.5980127,253.625,0.021251116,87871.0,0.0034930003,177.375,275.825,4.0079975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.16046650446854,44.56483734023479]}"
1_0000000000000000148c_0,35,183,183,28,20,16,31,23,14,17,1,0,864,31,926,-340,70,-17,-59,16,50,-1,-21,-2570,100,-94,-3,76,-29,-65,7,19,1256,-243,7,5,-41,-19,55,-3,13.830548,299.0,0.07625112,95409.0,0.0060635004,156.625,282.62,2.0219972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.42862733962377,40.38093390444812]}"
1_000000000000000009fb_0,41,202,199,38,39,42,89,78,57,41,0,0,185,28,1024,-116,30,16,-76,72,-3,-2,-9,4205,16,-86,-7,67,-85,48,-13,18,2331,-89,-14,23,-63,35,19,-6,2.76838,284.625,0.050001115,99250.0,0.0046535004,168.0,281.425,2.5569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.8647777071912,44.721413694256825]}"
1_00000000000000000682_0,35,194,192,30,30,30,70,69,47,27,0,0,552,26,-768,-52,5,62,-75,52,17,3,-18,-3689,-195,-136,-64,36,-111,-58,11,14,-2161,-100,-43,51,-69,37,6,7,0.0,254.75,0.027501117,94804.0,0.0036235005,167.25,274.70502,4.7329974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.88326470491666,48.66735341128023]}"
1_0000000000000000106a_0,32,191,190,28,24,25,43,58,46,26,1,0,1456,22,1113,-86,8,11,-85,48,4,-2,-9,-3272,149,6,-86,54,-18,-7,10,15,25,-63,0,-4,-81,33,6,0,10.164841,274.375,0.066251114,84880.0,0.0043945005,166.375,278.78,2.4279974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.74822047202238,39.441206285730686]}"
1_000000000000000005c1_0,34,201,200,31,34,37,71,76,56,34,0,0,1214,17,-707,-63,22,9,-34,38,3,2,-6,-4429,-140,-130,-21,138,86,135,13,13,-1597,-62,-1,-3,-4,36,15,5,3.7047918,249.625,0.027501117,87275.0,0.0035370004,177.25,274.78998,4.4249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.4950036905565,45.0962806623199]}"
1_00000000000000000fb5_0,30,189,188,25,21,21,49,34,14,20,1,0,1035,36,-243,-239,89,-48,-84,97,-49,1,-31,-2260,-138,-139,36,-20,-86,16,5,17,557,-231,26,57,-129,130,-71,-1,10.427748,243.625,0.045001116,91459.0,0.0035900003,164.25,271.72998,3.4809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.01290532326067,48.86920485562189]}"
1_0000000000000000014f_0,57,214,212,59,69,86,101,110,99,72,1,0,905,8,-138,4,6,-5,2,2,-1,0,-1,276,7,9,54,30,-1,21,0,7,46,4,4,3,3,0,2,0,0.92740995,277.0,0.010001117,91356.0,0.0030110003,195.25,283.99,2.6739974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.06222117825021,42.31590502644157]}"
1_0000000000000000125e_0,32,184,183,27,20,18,40,37,18,19,1,0,631,29,-418,-216,57,-15,-26,22,34,2,-23,338,-41,-125,27,-125,-114,-54,-1,15,62,-180,-16,13,-62,3,47,0,7.3788605,254.0,0.052501116,92337.0,0.0037100005,163.0,274.51498,2.4019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.87367102850399,47.55461026884138]}"
1_00000000000000001358_0,37,203,201,31,29,28,68,48,35,28,0,0,34,29,-530,-150,-31,50,-49,-4,33,2,-14,-5452,135,-18,-25,75,4,19,16,21,-1886,-107,-41,44,8,-37,49,6,2.3478584,327.5,0.05375112,100923.0,0.0076260003,160.0,287.44,2.5149972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.33573239068211,37.84876278157201]}"
1_00000000000000000ad1_0,33,197,195,29,24,28,56,54,41,23,1,0,972,25,893,-184,14,45,-132,94,0,-1,-11,-2471,132,-24,-4,124,-56,56,7,18,375,-119,-21,70,-98,51,39,0,7.413046,302.5,0.066251114,89913.0,0.0061145006,162.75,283.15997,1.9379973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.90084881307615,36.42313642567433]}"
1_00000000000000000b2b_0,32,197,196,29,26,29,57,66,48,26,1,0,1712,20,-324,-49,18,9,-48,35,-4,1,-11,-5014,-60,-86,-19,39,4,81,15,14,-134,-59,-14,15,-67,42,15,1,3.8060408,261.625,0.03750112,83214.0,0.0035945005,173.875,277.34,2.9229975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.97172588899318,41.18268029552479]}"
1_000000000000000007c1_0,43,202,201,43,46,55,92,79,56,45,1,0,1020,21,-620,-65,24,29,-55,26,-8,2,-28,-3296,-288,-186,-6,-69,-169,-71,9,10,-831,-101,-18,20,-52,14,-18,3,3.828336,268.5,0.040001117,90007.0,0.0040875003,176.0,278.60498,4.3759975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.01260838298433,43.470419829591975]}"
1_00000000000000000eb2_0,30,192,191,25,24,23,78,77,46,23,1,0,862,35,-1323,-163,85,29,-101,73,10,5,-15,-3702,-60,-193,-4,-47,-128,-24,11,22,-1801,-151,-33,53,-113,51,40,6,14.96781,248.25,0.051251113,89858.0,0.0036085006,169.125,272.91498,2.2579973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.60300405911693,46.64749149493749]}"
1_00000000000000000dd1_0,33,198,196,30,25,24,49,53,39,24,1,0,1142,23,260,-79,18,16,-66,45,-15,0,-6,-2347,17,-7,-7,114,-7,36,7,19,-1395,-87,0,31,-46,49,-4,5,1.5205162,278.125,0.060001116,86916.0,0.0048900004,171.0,279.99,3.0699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.81757498623827,39.6915667554148]}"
1_00000000000000000673_0,42,206,204,40,45,59,81,96,88,48,0,0,803,19,910,-81,1,26,-88,69,-39,-2,-16,-1443,29,-90,-73,30,-103,10,4,11,1040,-38,-19,15,-55,35,-15,-2,1.2601738,268.25,0.04500112,91022.0,0.0039250003,183.0,279.435,2.9169974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.67315333424295,42.61800845649096]}"
1_00000000000000000e1e_0,32,184,185,27,21,18,29,32,23,17,1,0,1389,19,-943,-179,5,-2,-70,61,3,3,-23,-1122,77,-36,-101,58,-16,10,3,13,-943,-166,-11,7,-75,73,21,3,12.930749,276.25,0.06375112,84887.0,0.0047975006,166.0,278.78998,2.1929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.49058364853691,38.967973794056526]}"
1_000000000000000012ad_0,32,186,185,26,20,20,39,34,22,20,1,0,883,25,15,-162,90,-19,-50,43,-5,0,-23,-853,1,-80,90,-16,-73,26,1,14,-379,-169,41,22,-64,72,-24,1,4.0299363,235.5,0.035001114,90931.0,0.0034735003,154.0,268.645,2.6549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.73532590046773,50.63062146472345]}"
1_00000000000000000f0a_0,32,191,190,27,23,21,51,40,22,21,1,0,1509,29,530,-173,40,13,-88,66,12,0,-23,-2289,-15,-95,-56,105,0,51,6,20,-934,-175,-4,5,-71,63,43,3,3.7047918,266.375,0.055001117,84175.0,0.0042785006,174.125,277.835,2.8079972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.80221379487982,39.96025285689495]}"
1_00000000000000000873_0,37,193,191,35,36,42,76,75,47,38,1,0,1394,23,902,-141,38,0,-51,51,0,-2,-34,1497,-346,-222,15,-77,-110,72,-5,9,1354,-141,-14,11,-57,11,5,-3,2.5265489,256.875,0.043751117,86312.0,0.004164,173.75,275.34,2.9839973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.97372047974565,42.800725785280875]}"
1_000000000000000008fc_0,41,203,201,38,38,42,81,92,71,36,1,0,270,24,2063,-83,43,-1,-51,38,-17,-5,-12,4538,-116,-165,-28,-1,-73,64,-14,15,2358,-95,-10,6,-58,34,-4,-6,5.2888703,284.5,0.045001116,98128.0,0.0045495005,173.875,282.05,2.6849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.782487452884,43.892448350071334]}"
1_0000000000000000128d_0,32,179,179,27,20,17,39,25,16,19,1,0,961,28,2386,-221,112,-42,-47,39,-7,-6,-26,-2231,16,-63,1,-61,-76,47,6,17,4449,-214,67,-30,-83,10,12,-13,7.7400317,235.25,0.06375112,88480.0,0.0031040004,153.625,269.01498,2.4789972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.28734521684103,49.68146153552276]}"
1_00000000000000000b59_0,33,195,193,29,26,27,63,66,42,28,1,0,1084,23,-2474,-108,29,8,-44,50,5,8,-28,-719,-336,-194,-8,-67,-114,32,1,11,-1442,-147,-19,20,-69,44,0,5,3.796971,260.5,0.038751118,89585.0,0.0039150007,174.25,276.16,3.3559973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.24510152707815,44.297229217095584]}"
1_000000000000000007cb_0,37,202,200,35,37,40,75,74,49,37,1,0,911,24,-1323,-100,45,27,-60,37,-15,4,-28,-433,-317,-199,-12,-124,-167,-16,0,11,-918,-129,-11,22,-74,18,-20,3,0.0,256.125,0.036251117,91224.0,0.0037890002,171.5,275.04498,3.3029974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.56930351311689,46.043015140253466]}"
1_00000000000000000c75_0,33,193,192,28,22,20,45,46,29,23,1,0,505,26,945,-232,78,-16,-88,46,-7,-2,-10,-2771,139,-50,-24,86,-36,-55,8,18,226,-189,69,-27,-59,16,2,0,18.583223,288.75,0.052501116,93919.0,0.0053385003,162.125,281.27,1.9409972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.73261723176981,41.037422714082666]}"
1_00000000000000000dc6_0,33,200,198,30,27,30,54,69,55,27,1,0,1530,20,884,-68,36,18,-58,48,-19,-2,-6,-4193,119,2,-77,9,-27,-16,12,14,294,-31,-6,15,-62,34,-18,0,23.884567,269.875,0.06750111,83257.0,0.0042265,165.875,277.72998,2.3619971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.75846126626135,39.38407343366069]}"
1_000000000000000008c2_0,34,200,197,30,28,26,72,55,37,27,0,0,1414,21,-803,-140,30,14,-101,123,-47,3,-21,-1820,-42,-69,-108,106,0,98,5,14,-1290,-113,1,7,-81,114,-23,4,5.673424,275.625,0.06375112,84868.0,0.0044725006,164.75,278.83002,2.217997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.9204275119881,39.15688949830686]}"
1_000000000000000001fd_0,39,213,212,38,45,58,70,90,85,50,1,0,1462,7,133,8,3,1,0,-2,1,0,8,-340,2,-4,21,-13,2,42,1,8,141,6,1,4,-3,-1,7,0,1.8543341,264.25,0.015001117,85942.0,0.0029055006,199.625,281.065,2.8359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.93574753480988,40.93501477169304]}"
1_00000000000000000c39_0,33,194,192,30,24,23,42,54,39,21,1,0,1008,24,-258,-130,17,16,-84,59,-7,1,1,-430,120,-26,-26,40,-32,-7,1,23,-865,-130,0,10,-104,57,-8,3,6.5761576,283.875,0.04625112,90276.0,0.004525,173.625,281.68,2.0179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75173762447601,40.25049852519396]}"
1_0000000000000000033f_0,37,212,211,35,42,55,66,87,82,47,1,0,1454,6,-206,-6,0,-3,2,0,1,0,5,1940,-46,-31,-21,-21,5,63,-5,6,140,-10,-1,0,0,1,4,0,13.250921,270.625,0.015001117,86751.0,0.0032985006,200.375,282.245,2.6769972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.52557677608091,40.01361278477165]}"
