system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000012c,49,213,211,50,56,65,72,86,83,57,1,0,1183,5,554,4,6,4,-5,6,-3,-1,-2,-2474,12,-27,42,14,0,4,7,3,-215,1,0,1,2,1,2,0,0.92740995,305.0,0.022501118,88669.0,0.004984501,187.875,286.275,1.6249973,"{""type"":""Point"",""coordinates"":[78.24357417965057,38.77205310555194]}"
000000000000000008e6,41,181,181,38,33,33,34,28,22,36,1,1,1543,11,317,-89,-4,-1,-21,-3,13,0,-13,144,21,-19,-5,22,3,-4,0,8,344,-89,-6,-7,-25,1,17,0,1.1478755,298.625,0.057501115,84561.0,0.0059885,181.75,283.15,2.1579971,"{""type"":""Point"",""coordinates"":[103.70488512628965,36.10890405149298]}"
00000000000000000397,30,187,186,26,24,23,51,55,31,24,1,0,2744,26,1208,-169,47,-6,-80,51,-7,-2,-14,-4637,17,-84,-90,78,15,-36,14,18,-58,-166,33,-20,-62,67,-13,0,13.458317,245.625,0.057501115,67014.0,0.0041740006,185.75,271.87,1.7099972,"{""type"":""Point"",""coordinates"":[102.1997556976085,35.83159701608023]}"
00000000000000000232,35,177,177,32,24,14,11,6,5,20,1,0,3194,-5,1700,-75,-22,-46,-12,-15,-18,-5,-47,-2878,-166,-23,38,-81,-150,-25,7,-2,2581,17,16,-42,59,-3,-35,-8,0.0,251.875,0.057501115,70162.0,0.0042315004,198.875,275.5,2.5539973,"{""type"":""Point"",""coordinates"":[100.32838692210464,37.05105859487346]}"
00000000000000000159,27,176,177,21,16,10,33,17,10,15,1,0,2301,35,-3587,-101,37,-32,-26,-38,79,12,-26,2674,-18,-34,-57,-28,11,-61,-9,20,-3120,105,4,-61,-138,-66,157,10,41.26582,292.375,0.12500112,76774.0,0.0051360005,140.875,278.16998,1.7139971,"{""type"":""Point"",""coordinates"":[109.4332603763968,31.96111513809343]}"
00000000000000000140,32,189,189,29,26,26,51,63,37,25,1,0,2046,25,2307,-139,52,-12,-82,36,-6,-6,-11,-4454,73,-50,-40,189,6,-51,13,15,1843,-129,36,-34,-36,39,-28,-5,19.028612,276.0,0.065001115,78806.0,0.0054050004,177.0,278.305,3.3199973,"{""type"":""Point"",""coordinates"":[106.0438307791568,35.95556448446709]}"
0000000000000000034f,30,195,193,29,32,40,74,68,51,36,1,0,4166,18,96,-86,0,4,-72,47,-8,0,-18,-4685,7,-44,-74,-57,-46,-63,14,13,-996,-68,-15,0,-98,55,-9,3,6.4415045,254.125,0.065001115,60586.0,0.0038530002,203.0,275.125,2.0099974,"{""type"":""Point"",""coordinates"":[95.4012184901796,32.46749511282379]}"
00000000000000000984,40,184,183,36,30,28,33,30,26,31,1,1,848,17,574,-130,31,-13,-34,19,-22,-1,-15,-1241,36,74,-36,101,3,-85,3,12,334,-99,23,-8,-7,-3,-18,0,2.1707656,317.75,0.065001115,89901.0,0.0069585005,155.125,284.65,2.3409972,"{""type"":""Point"",""coordinates"":[108.57653775009929,34.79997061006237]}"
000000000000000006d4,48,205,202,47,42,44,69,61,48,37,1,1,1670,17,951,-68,31,-9,-37,9,-1,-2,-16,-3780,14,-15,-29,97,14,-48,11,8,216,-32,2,-17,8,20,-10,0,1.8543341,294.375,0.065001115,82335.0,0.0066675004,172.125,281.195,4.0269976,"{""type"":""Point"",""coordinates"":[105.72986547398366,35.525720520218066]}"
00000000000000000622,44,194,192,40,34,34,37,30,26,30,1,1,418,6,2113,-55,-7,-5,-19,-22,21,-6,-12,750,37,-34,-19,-11,0,-63,-2,4,861,-33,-12,5,-3,-6,0,-2,2.4270847,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94655395551423,34.26178832661883]}"
0000000000000000064e,47,184,184,41,34,31,33,25,21,33,1,1,417,11,505,-104,-15,19,-15,-12,19,-1,-15,517,6,7,-22,6,12,-70,-2,8,-514,-71,-40,35,-12,-4,-1,1,9.956228,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95032635500547,34.25155023060012]}"
00000000000000000651,49,186,185,44,35,32,34,28,23,35,1,1,411,8,147,-87,0,-3,-18,-8,17,0,-11,-342,12,-25,-4,3,9,-78,0,5,-321,-48,-29,18,-14,0,2,1,2.9092228,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95194500868786,34.25855547835508]}"
00000000000000000672,43,188,187,38,33,32,33,30,27,28,1,1,409,8,660,-84,-3,-1,-13,-16,13,-1,-11,19,28,-23,-22,-1,7,-80,0,5,-145,-51,-29,18,-10,-3,0,0,3.7047918,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9611084613527,34.274184627547406]}"
00000000000000000681,43,185,185,38,33,32,34,28,24,32,1,1,411,8,1983,-90,-12,-6,-36,-15,17,-5,-13,-128,29,-26,-12,5,12,-82,0,6,1251,-58,-30,15,-16,-1,-4,-3,2.997572,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.96380175838898,34.2722984278018]}"
00000000000000000688,45,183,183,41,36,33,35,25,19,30,1,1,402,9,333,-87,-24,-10,-16,0,14,0,-14,-478,-10,-24,-38,11,24,-74,1,6,-484,-52,-31,0,-10,4,-4,1,1.4556609,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.89077060133565,34.26933758470231]}"
00000000000000000694,43,187,186,38,31,29,35,27,22,30,1,1,412,11,875,-108,-19,0,-22,-20,10,-2,-14,-174,20,0,-40,3,12,-71,0,7,-396,-74,-43,31,-11,-8,-3,1,3.8381631,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94817260919665,34.26259988301055]}"
00000000000000000781,49,192,190,47,39,34,40,34,26,39,1,1,422,21,-6792,-90,-26,7,-18,-33,-6,21,-14,1741,38,-18,-9,2,25,-67,-5,12,-4684,-46,-42,21,-2,-27,-19,15,4.6273675,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94763305796918,34.2642140775919]}"
000000000000000007c9,47,183,184,42,37,36,34,28,24,37,1,1,420,7,979,-64,-11,-10,-12,-12,12,-2,-10,-137,12,-28,-1,20,23,-79,0,5,-140,-35,-23,3,-4,-4,-2,0,2.9975305,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94871216042411,34.2639465315287]}"
000000000000000007d1,47,183,184,42,37,36,34,28,24,37,1,1,420,7,979,-64,-11,-10,-12,-12,12,-2,-10,-137,12,-28,-1,20,23,-79,0,5,-140,-35,-23,3,-4,-4,-2,0,2.9975305,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94871216042411,34.2639465315287]}"
000000000000000007e1,45,188,187,42,36,34,34,30,26,30,1,1,411,9,702,-84,1,-21,-29,-16,15,-1,-8,-518,7,-8,-14,9,19,-86,1,6,-370,-46,-19,5,-14,-5,0,1,3.8700845,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95140545746038,34.26206033178309]}"
000000000000000007f7,39,187,186,34,28,27,35,29,24,27,1,1,409,14,-455,-98,-33,15,-21,-21,13,1,-14,1720,46,-10,-22,-2,18,-73,-5,10,-1858,-70,-65,46,-16,-11,-1,6,6.76518,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95383120843346,34.25990212687322]}"
00000000000000000808,47,183,184,42,37,36,34,28,24,33,1,1,417,7,979,-64,-11,-10,-12,-12,12,-2,-10,-137,12,-28,-1,20,23,-79,0,5,-140,-35,-23,3,-4,-4,-2,0,6.4764066,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94844015525985,34.2639465315287]}"
0000000000000000082a,42,187,185,39,34,32,36,30,26,36,1,1,406,11,1072,-87,-6,-16,-22,-17,6,-2,-11,-1598,12,-19,-19,9,9,-74,4,7,136,-51,-31,11,-15,-3,-13,0,3.8701134,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94574685822357,34.26933758470231]}"
0000000000000000083e,44,186,185,39,32,30,32,26,21,30,1,1,411,7,456,-88,-13,-4,-19,-10,16,-1,-13,600,-4,-21,-36,1,18,-69,-2,5,-767,-64,-25,19,-8,3,2,2,1.4555897,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94736105280492,34.26259988301055]}"
00000000000000000844,43,186,184,38,33,33,36,29,24,30,1,1,410,8,1176,-74,-12,-3,-32,-18,18,-3,-13,-260,14,-20,-8,-3,8,-68,0,5,320,-48,-24,8,-14,-7,0,0,2.7802885,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.96380175838897,34.272570432966056]}"
0000000000000000086a,45,205,202,38,34,33,45,54,50,29,1,1,408,11,485,-93,15,-30,-10,-21,10,-1,-6,-549,61,-70,11,-22,15,-95,1,7,-400,-44,-22,9,-4,-9,-6,1,2.1671016,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.96460885567964,34.27714992974795]}"
00000000000000000897,43,184,184,38,33,31,34,28,24,30,1,1,409,9,586,-91,-18,11,-11,-13,18,-1,-11,188,32,-16,-31,-5,10,-75,0,6,-671,-66,-30,30,1,-1,1,2,2.167,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9468259606785,34.26259988301055]}"
000000000000000008c9,47,204,202,44,39,41,50,49,46,38,1,1,421,7,158,-62,5,-14,-7,-11,8,0,-8,-103,29,-20,-15,-2,10,-87,0,5,-262,-33,-11,2,-5,-4,-5,0,1.122048,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94844015525985,34.25909502958255]}"
000000000000000008d1,40,189,187,35,30,29,36,29,26,27,1,1,412,12,20,-83,-21,2,-23,-12,16,0,-11,112,30,3,-27,8,20,-67,0,8,-832,-59,-37,28,-10,-4,-3,2,4.327555,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.93389010852245,34.24346588039022]}"
000000000000000008d8,46,187,185,41,37,35,34,26,22,37,1,1,412,6,963,-80,-8,0,-19,-9,20,-2,-12,-864,3,-22,-15,-2,11,-67,2,4,-261,-54,-14,14,-5,6,1,0,3.8700855,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94628640945105,34.262327877846296]}"
000000000000000008f5,44,186,185,39,33,31,34,26,21,38,1,1,408,7,983,-68,-19,-3,-23,-17,20,-2,-11,855,14,-32,0,0,18,-66,-2,5,-312,-44,-24,12,-6,-4,0,1,0.92740995,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9468259606785,34.26286742907376]}"
000000000000000008fa,44,187,186,38,32,31,35,28,23,32,1,1,407,8,695,-94,14,-6,-13,-24,18,-1,-13,345,18,-29,-14,-10,9,-68,-1,5,-295,-58,-18,18,-8,-4,0,1,3.3633068,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9648808608439,34.274184627547406]}"
00000000000000000966,46,204,201,41,39,39,55,58,47,39,1,1,411,13,686,-70,-6,-10,-31,-3,4,-1,-6,-851,34,-13,-23,12,16,-88,2,8,-388,-34,-28,15,-17,1,-9,1,2.997521,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9505983601697,34.26206033178308]}"
00000000000000000979,47,205,203,43,38,37,50,52,47,38,1,1,409,12,523,-70,-35,11,-27,-11,25,-1,-7,76,19,-19,-25,6,28,-82,0,8,-249,-41,-35,14,-15,-3,-4,1,1.4555981,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.93200390877685,34.26340698030123]}"
00000000000000000993,40,194,191,35,30,28,42,29,22,31,1,1,413,17,-52,-127,-48,54,-38,2,15,0,-15,3607,90,-27,-34,2,-7,-69,-11,12,-939,-91,-67,57,-35,5,-7,3,2.166981,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.93685095162195,34.259634580810015]}"
000000000000000009ba,42,201,199,38,32,31,35,33,27,32,1,1,415,5,1526,-53,-7,-9,-21,-19,21,-4,-11,754,21,-22,-16,-9,18,-71,-2,4,419,-32,-11,1,-6,-5,0,-1,2.4270847,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94709350674171,34.26178832661883]}"
000000000000000009bf,46,185,184,41,35,33,32,28,23,32,1,1,414,8,957,-83,-6,-13,-21,-18,9,-2,-12,1209,-7,3,-25,-2,26,-71,-4,6,-128,-49,-21,7,-7,-10,-8,0,3.8700855,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94817260919665,34.262327877846296]}"
000000000000000009c9,44,186,185,39,32,30,34,29,24,31,1,1,412,12,-437,-111,-33,18,-26,-16,16,1,-14,1384,28,10,-37,9,20,-83,-4,8,-1888,-80,-55,49,-14,-1,2,6,2.427112,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94817260919665,34.26286742907376]}"
000000000000000009d6,39,186,186,33,26,22,31,18,12,26,1,1,404,15,-1172,-112,8,-21,-24,-42,-5,4,-23,1982,27,-13,-47,-32,3,-45,-6,10,-3264,-83,-32,8,-14,-34,-16,10,4.328208,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.92095425636641,34.29089733829572]}"
000000000000000009e2,45,186,185,43,36,35,34,26,23,32,1,1,414,6,1622,-85,6,-24,-25,-10,15,-4,-11,1497,5,-18,-37,-2,3,-81,-4,4,504,-46,-7,-2,-7,-3,-1,-1,3.4877925,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94871216042411,34.26206033178308]}"
000000000000000009e4,43,185,185,38,33,32,34,28,24,32,1,1,411,8,1983,-90,-12,-6,-36,-15,17,-5,-13,-128,29,-26,-12,5,12,-82,0,6,1251,-58,-30,15,-16,-1,-4,-3,2.997572,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.96380175838898,34.2722984278018]}"
00000000000000000a00,46,187,186,41,34,33,39,27,22,33,1,1,407,14,-838,-124,0,-12,-5,-14,-9,3,-18,621,51,-15,-26,-12,7,-40,-2,8,-1432,-64,-47,32,0,-1,-19,4,4.5747833,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.96191555864335,34.27714992974795]}"
00000000000000000a0c,44,187,186,38,32,30,34,28,21,35,1,1,412,12,-518,-104,-17,14,-23,-40,20,2,-15,-211,31,0,-27,11,36,-74,0,8,-1351,-64,-55,39,-21,-35,5,4,7.641917,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95221255475106,34.25855547835508]}"
00000000000000000a1e,46,185,185,41,32,30,30,24,20,30,1,1,413,7,1218,-87,1,-29,-13,-15,16,-3,-11,576,9,-22,-43,28,2,-89,-2,5,-16,-47,-24,4,3,-2,4,0,7.4618406,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95248455991533,34.26286742907376]}"
00000000000000000a49,43,184,184,38,33,31,34,28,24,35,1,1,409,9,586,-91,-18,11,-11,-13,18,-1,-11,188,32,-16,-31,-5,10,-75,0,6,-671,-66,-30,30,1,-1,1,2,2.9093027,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94655395551423,34.26259988301055]}"
00000000000000000a6a,47,206,203,43,38,37,47,43,37,36,1,1,415,9,1241,-75,0,-12,-15,-13,7,-3,-10,91,43,-33,-10,4,18,-80,0,6,551,-43,-24,13,-10,-1,-7,-1,4.845422,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9505983601697,34.26017413203748]}"
00000000000000000a7f,44,186,185,39,33,31,34,26,21,38,1,1,408,7,983,-68,-19,-3,-23,-17,20,-2,-11,855,14,-32,0,0,18,-66,-2,5,-312,-44,-24,12,-6,-4,0,1,0.92740995,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9468259606785,34.26286742907376]}"
00000000000000000a82,47,188,186,41,34,33,35,28,23,33,1,1,408,10,887,-90,-3,-9,1,-22,6,-2,-12,1907,41,-4,-54,10,-5,-77,-6,7,-168,-52,-27,12,8,-21,-2,0,2.4271462,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95409875449668,34.2642140775919]}"
00000000000000000a94,43,185,185,39,31,29,33,27,22,32,1,1,409,11,1285,-78,-24,7,-31,-18,21,-3,-14,-196,30,-40,-14,-5,7,-69,0,7,23,-49,-40,29,-15,-6,0,0,10.038365,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.953291657206,34.26017413203748]}"
00000000000000000b11,43,188,187,38,32,30,31,30,26,34,1,1,411,6,1602,-63,4,-15,-3,-21,19,-4,-10,-1150,33,-26,3,-2,14,-78,3,4,755,-38,-13,4,0,-5,1,-2,2.7802885,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.9629946610983,34.2642140775919]}"
00000000000000000b4b,48,187,185,43,35,35,33,25,22,34,1,1,409,6,700,-83,12,-40,-14,-20,15,-1,-13,-1791,-10,1,-32,9,17,-74,5,3,-190,-41,-7,-12,-2,-11,5,0,4.3278375,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.95275210597855,34.2639465315287]}"
00000000000000000b85,44,186,185,39,33,31,34,26,21,30,1,1,410,7,983,-68,-19,-3,-23,-17,20,-2,-11,855,14,-32,0,0,18,-66,-2,5,-312,-44,-24,12,-6,-4,0,1,5.668766,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94655395551423,34.26286742907376]}"
00000000000000000b95,43,184,184,39,32,30,34,28,24,32,1,1,412,10,865,-77,-34,0,-35,-19,21,-2,-12,74,8,-9,-14,16,35,-78,0,7,-515,-50,-47,26,-20,-5,0,1,6.2384486,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94871216042411,34.26313943423802]}"
00000000000000000b9a,42,185,185,36,30,29,33,27,24,32,1,1,409,10,671,-99,-11,-7,-24,-8,13,-1,-12,-531,19,-25,-38,0,9,-72,1,6,-308,-68,-34,21,-16,7,-4,1,1.4556496,343.75,0.065001115,96724.0,0.0084865,157.25,288.89,2.1759973,"{""type"":""Point"",""coordinates"":[108.94601440428679,34.268258482247376]}"
0000000000000000074d,35,188,188,30,24,22,22,21,18,21,1,1,2035,8,37,-80,-6,-30,-36,19,3,0,-12,-498,-2,-28,7,46,-13,-70,1,5,431,-54,-9,-18,-3,16,-8,-1,2.9359343,286.875,0.065001115,80706.0,0.0063455002,184.25,280.565,3.0149972,"{""type"":""Point"",""coordinates"":[104.40907528285196,35.516824613616436]}"
000000000000000003ac,34,197,195,30,24,25,53,47,37,22,1,0,809,22,-109,-133,-5,28,-59,13,29,1,-15,-3706,85,-45,-57,74,-27,-43,11,13,-899,-102,-21,25,-39,-3,54,3,11.8862295,306.125,0.065001115,90266.0,0.0057535004,166.375,284.675,2.0009973,"{""type"":""Point"",""coordinates"":[110.37029587176794,36.97021063367342]}"
00000000000000000848,43,205,203,41,39,43,51,55,50,38,1,1,1030,9,496,-49,-12,-2,-26,3,5,-1,-10,-1745,-60,-31,1,10,7,14,5,6,304,-36,-16,2,-11,2,12,0,0.0,293.125,0.065001115,88353.0,0.0051110005,170.375,282.91,2.8499973,"{""type"":""Point"",""coordinates"":[109.28692605712588,37.96599478542368]}"
00000000000000000593,29,189,188,26,22,22,46,57,40,21,1,0,3080,27,985,-119,33,27,-104,74,-38,-2,-13,1619,98,-32,0,26,-50,46,-5,16,-583,-72,-17,34,-92,48,11,2,28.256666,248.25,0.065001115,69477.0,0.0039355,185.5,273.29498,1.3759973,"{""type"":""Point"",""coordinates"":[101.37591448247909,37.138644257765236]}"
000000000000000005b0,27,195,193,25,27,29,72,74,41,27,1,0,4278,31,-872,-209,59,5,-146,144,-64,3,-18,-5736,71,-66,-65,12,-118,-72,17,20,-1752,-183,30,-9,-166,122,-65,6,4.395098,249.375,0.065001115,59952.0,0.0037450003,204.5,274.08,2.1919973,"{""type"":""Point"",""coordinates"":[95.25164686354388,32.59954693142054]}"
00000000000000000b59,41,196,194,38,32,32,36,33,29,32,1,1,788,12,-237,-78,15,-7,-7,12,2,1,-14,2098,0,-25,-4,2,-42,-42,-6,7,395,-48,-13,3,-1,-10,3,0,1.8543341,324.875,0.065001115,91644.0,0.0074305004,161.625,286.94,3.3029974,"{""type"":""Point"",""coordinates"":[109.58983725078751,35.17915026814214]}"
0000000000000000007b,32,195,194,28,25,26,38,49,39,22,1,0,1755,17,1799,-53,4,-3,-50,-9,-4,-5,-13,-1248,33,-7,-27,183,21,-55,3,9,1842,-72,4,5,-2,1,-12,-5,28.197258,285.375,0.065001115,82621.0,0.0057495004,181.875,280.815,2.9829974,"{""type"":""Point"",""coordinates"":[106.49576958912564,36.11348800737592]}"
00000000000000000b87,39,181,181,33,26,23,28,29,25,27,1,1,592,21,231,-150,3,14,-17,-10,14,0,-12,858,51,8,-18,11,5,-29,-2,14,738,-94,3,8,0,-17,-3,-1,2.1613898,331.125,0.096251115,91107.0,0.008521501,147.25,285.615,1.5919973,"{""type"":""Point"",""coordinates"":[109.14409213218188,33.429051204887806]}"
0000000000000000056a,32,186,185,26,19,14,42,25,12,18,1,0,1087,39,1451,-270,36,8,3,-70,7,-3,-24,-870,120,-29,-74,-15,9,39,1,16,890,-222,11,23,1,-29,-4,-1,28.457647,340.5,0.096251115,90886.0,0.0080915,144.875,287.285,1.0629972,"{""type"":""Point"",""coordinates"":[105.91447225759632,33.36625814385317]}"
00000000000000000186,50,214,212,50,55,62,80,89,79,58,1,0,1167,12,-91,0,6,2,-10,3,0,0,-1,-873,2,36,-2,-27,6,38,2,9,-374,-5,9,1,-15,4,6,1,1.502631,286.625,0.0037511175,89135.0,0.0042175003,192.0,282.68,2.5059972,"{""type"":""Point"",""coordinates"":[85.91204187069727,38.34975394028536]}"
000000000000000001d1,56,211,210,57,63,72,81,94,87,65,1,0,839,7,180,5,1,-1,0,3,-3,0,-2,-1734,23,31,-19,-38,16,65,5,5,98,5,4,-1,-3,3,3,0,0.92740995,296.25,0.0037511175,92194.0,0.0048385,193.0,284.97498,1.8779973,"{""type"":""Point"",""coordinates"":[87.81629205736921,39.06499374925807]}"
0000000000000000000c,49,211,210,49,56,67,75,92,88,59,1,0,1081,5,-49,4,1,4,6,2,-7,0,0,-696,64,26,-10,-72,5,42,2,4,-13,6,3,0,-3,2,0,0,4.529465,288.875,0.0037511175,89607.0,0.0035705003,190.125,284.28497,2.3539972,"{""type"":""Point"",""coordinates"":[83.85849652165489,39.111613650771844]}"
00000000000000000522,47,214,214,47,57,69,79,99,96,60,1,0,1181,6,299,3,3,0,-1,-3,-5,0,4,-1563,-1,5,14,-31,22,45,5,6,-60,0,0,1,-1,2,2,0,1.8543341,286.125,0.0037511175,88696.0,0.0036135004,191.25,283.14502,2.6559973,"{""type"":""Point"",""coordinates"":[84.87960836738873,38.38155178989747]}"
00000000000000000011,57,204,203,60,70,81,90,106,105,73,1,0,3376,6,257,7,8,8,1,4,1,0,0,141,-51,-72,1,16,33,-15,0,4,38,4,-2,1,3,5,1,0,18.396002,206.625,0.0037511175,60762.0,0.0014230005,213.25,267.195,3.5149975,"{""type"":""Point"",""coordinates"":[93.00460328338826,39.11134610470863]}"
0000000000000000010a,46,214,212,47,56,69,80,101,97,59,1,0,1181,6,12,1,0,-1,0,1,0,0,1,-1838,45,-25,23,0,14,36,5,5,-168,3,-1,2,0,2,4,0,1.1830596,287.75,0.0037511175,88835.0,0.0034910003,190.375,283.635,2.6299973,"{""type"":""Point"",""coordinates"":[84.45704165605892,38.38424954603481]}"
00000000000000000032,51,214,213,52,60,70,80,97,92,63,1,0,1241,7,443,8,5,-1,-1,0,-2,-1,1,-1612,-15,3,7,-9,18,68,5,6,-19,-2,1,0,-1,5,7,0,1.8543341,287.0,0.0037511175,88342.0,0.0036940004,192.375,283.34497,2.3379972,"{""type"":""Point"",""coordinates"":[84.92515362554862,38.106938051521006]}"
00000000000000000479,48,211,210,48,58,69,79,98,93,61,1,0,1118,6,-166,3,5,-2,5,2,1,0,0,-2206,52,-35,67,18,6,19,6,5,-319,7,2,2,3,3,4,1,4.841152,287.875,0.0037511175,89219.0,0.0034640003,190.5,283.97998,2.4709973,"{""type"":""Point"",""coordinates"":[84.01048944016264,38.842390965568995]}"
00000000000000000558,56,214,212,57,64,74,82,97,88,67,1,0,834,6,142,9,5,0,2,1,0,0,-1,-2465,38,11,-9,-39,15,38,7,4,-66,7,3,0,-1,2,2,0,2.7802885,295.0,0.0037511175,92277.0,0.004602,191.5,284.765,2.4009972,"{""type"":""Point"",""coordinates"":[87.72789929718675,39.25741287791636]}"
00000000000000000710,42,201,200,39,35,36,48,42,33,36,1,1,1141,10,-653,-72,-9,4,-18,-13,1,2,-21,883,33,-23,17,16,21,4,-3,7,-646,-62,-14,13,-17,-6,7,2,2.2154412,282.875,0.0037511175,89018.0,0.0039350004,199.5,284.24,2.1279974,"{""type"":""Point"",""coordinates"":[94.663879376386,40.143507602852914]}"
0000000000000000007c,50,205,204,51,58,68,75,87,91,61,1,0,3200,5,287,2,3,0,0,4,-5,0,-1,-1112,16,-21,12,-17,20,25,3,4,125,7,0,1,0,2,1,0,4.739599,232.625,0.0037511175,69484.0,0.0023020003,215.5,274.115,3.2159972,"{""type"":""Point"",""coordinates"":[93.72576923766101,38.65023938297391]}"
