system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000003e0,36,199,196,30,26,22,81,40,21,24,0,0,3,49,262,-105,-183,116,26,150,-89,0,-24,-3237,46,134,-50,-35,-62,49,9,28,-2592,-86,-112,83,-3,62,1,9,3.5486732,349.625,0.12625112,101691.0,0.010469001,164.375,289.2,2.7429972,"{""type"":""Point"",""coordinates"":[120.52808348050709,32.91943838189369]}"
0000000000000000009e,40,195,192,35,32,24,31,11,6,28,0,0,3,14,1586,-18,-26,20,19,17,-40,-4,-15,4935,146,115,-71,89,-49,-68,-16,10,-498,22,-60,-1,44,11,-26,1,1.1023431,351.875,0.12625112,101408.0,0.010243,161.75,289.69998,2.2339973,"{""type"":""Point"",""coordinates"":[119.32398350484304,32.72459350226232]}"
00000000000000000020,34,199,196,29,28,20,87,54,24,24,0,0,43,41,-1840,-139,-33,57,-65,73,-25,7,-15,3068,159,-7,-21,-5,-52,16,-10,26,-2477,-72,-36,22,-18,47,-26,8,0.0,358.0,0.12625112,100976.0,0.010248501,151.0,290.07,1.6859972,"{""type"":""Point"",""coordinates"":[116.8454412343967,32.02740859345501]}"
00000000000000000122,45,185,185,42,38,32,17,4,2,35,0,0,2,-15,2629,-114,3,74,-32,15,-35,-8,-23,-1853,-167,67,134,28,76,-27,4,-12,1804,-107,32,87,-19,7,-20,-6,0.0,350.875,0.12625112,101461.0,0.0101925,160.625,289.47998,2.2009974,"{""type"":""Point"",""coordinates"":[119.3590186618199,32.91781972821129]}"
00000000000000000236,42,194,191,38,35,31,19,5,3,33,0,0,0,-2,-718,-31,-42,38,7,-23,-13,2,-20,-48,-40,-38,5,9,-44,-15,0,-1,-245,-36,-59,42,12,-22,-25,0,0.0,393.5,0.12625112,101700.0,0.013322,178.875,296.085,2.2349973,"{""type"":""Point"",""coordinates"":[117.85200303339313,24.4856061269325]}"
00000000000000000507,34,194,192,28,24,18,83,38,18,22,0,0,36,42,-6368,-107,-158,25,-23,100,-2,21,-18,5337,106,83,21,32,-73,-18,-17,28,-6428,-4,-175,1,16,48,30,21,2.1553504,352.625,0.12625112,101041.0,0.010208501,161.625,289.84,2.3059974,"{""type"":""Point"",""coordinates"":[119.21267988344796,32.48474291569852]}"
0000000000000000043f,35,197,194,28,25,18,102,38,18,22,0,0,4,52,-389,-93,-159,128,18,141,-69,2,-24,-2744,28,107,-61,-33,-85,51,7,30,-2471,-85,-130,76,6,95,9,8,1.437839,353.375,0.12625112,101581.0,0.010430001,159.875,289.65,1.8579972,"{""type"":""Point"",""coordinates"":[120.64396659868403,32.449168207494125]}"
000000000000000005bc,39,200,199,35,32,29,57,31,20,34,0,0,3,47,-2877,11,-26,13,12,79,-68,10,-28,-343,-22,18,-39,-54,-50,84,0,27,-3737,19,-31,-2,9,32,-12,12,3.785077,352.375,0.12625112,101594.0,0.010322001,161.75,289.66,2.1619973,"{""type"":""Point"",""coordinates"":[120.10039772116795,32.67770159558428]}"
00000000000000000043,33,198,195,26,22,14,105,39,15,18,0,0,24,62,-134,38,-12,182,113,189,-194,2,-27,1015,-21,36,-125,-183,-98,102,-4,37,-1494,22,3,101,88,149,-151,6,2.3969686,354.875,0.12625112,101283.0,0.0100650005,152.125,289.74,2.2479973,"{""type"":""Point"",""coordinates"":[116.42368162035758,32.99840014334811]}"
00000000000000000194,34,193,191,29,23,16,91,29,12,20,0,0,8,59,824,-145,-293,159,61,69,6,0,-26,2332,110,255,-84,-52,-22,-34,-8,38,-488,-63,-247,73,54,1,47,2,3.8072925,350.75,0.12625112,101382.0,0.010009,153.0,289.155,2.4549973,"{""type"":""Point"",""coordinates"":[118.9415709984995,33.356827145125145]}"
0000000000000000018e,36,194,192,30,29,25,40,28,18,23,0,0,8,23,-982,-92,-8,2,-25,-24,0,3,-17,2620,40,-7,25,-14,40,-40,-8,10,1572,-45,9,-32,-45,23,-16,-4,1.3868284,392.125,0.15750112,101376.0,0.0129335,156.5,294.905,2.7349973,"{""type"":""Point"",""coordinates"":[119.2412493438974,25.940873887634037]}"
00000000000000000235,39,203,201,32,30,27,74,65,40,26,1,0,5,40,-4306,-74,6,40,-77,48,-18,14,-13,2635,54,-10,4,4,-44,12,-8,27,-4337,-19,-29,39,-51,28,5,14,3.7503567,360.25,0.15750112,101650.0,0.0104015,159.625,290.76,1.7669972,"{""type"":""Point"",""coordinates"":[119.73523301769914,31.5654947744296]}"
00000000000000000055,36,195,194,30,24,20,46,30,18,23,0,0,6,41,501,-98,-34,23,-68,-11,2,0,-21,-29,35,-9,5,30,0,-3,0,24,-1508,-14,-42,-2,-57,-15,17,5,1.4313035,358.375,0.15750112,101523.0,0.010428,160.375,290.52,1.7649972,"{""type"":""Point"",""coordinates"":[119.69534635877609,31.733932857622467]}"
0000000000000000051c,53,204,201,50,44,45,72,66,52,24,0,0,57,29,1820,-110,-13,-4,-67,18,-9,-4,-9,2999,70,25,14,-15,-27,5,-9,15,1972,-37,4,-6,-40,0,-9,-5,4.685476,362.125,0.15750112,100556.0,0.010690501,144.0,290.37,2.8299973,"{""type"":""Point"",""coordinates"":[116.73898911494778,30.686405297248015]}"
00000000000000000616,34,198,196,27,22,16,61,28,12,18,0,0,22,40,1813,-142,-47,85,-157,106,-30,-4,-15,2028,155,85,-69,75,-122,-13,-6,23,3759,-54,-35,86,-133,48,-13,-10,1.4222336,362.125,0.15750112,100556.0,0.010690501,144.0,290.37,2.8299973,"{""type"":""Point"",""coordinates"":[116.7783362226434,30.692870993775504]}"
000000000000000002fa,36,198,195,31,27,25,71,50,34,26,0,0,109,33,260,-141,-6,11,-88,-8,2,0,-10,-847,87,41,0,65,-9,32,2,20,-344,-96,9,15,-72,-1,24,1,2.120942,381.0,0.15750112,99836.0,0.011951501,162.25,293.61,1.6899972,"{""type"":""Point"",""coordinates"":[114.82773368052086,25.81555977072905]}"
00000000000000000041,35,194,192,29,24,19,79,32,17,24,0,0,3,44,2019,-73,-227,54,-139,29,-19,-5,-22,-3428,94,142,17,67,3,-42,10,26,2689,-40,-181,69,-123,-6,-10,-7,1.8543341,364.75,0.15750112,101494.0,0.0103355,158.75,291.47998,2.2319973,"{""type"":""Point"",""coordinates"":[120.30386650223667,30.872626275442013]}"
000000000000000007ea,32,192,190,26,21,16,89,46,22,19,0,0,800,51,-4116,-138,10,166,11,-8,7,14,-21,1531,121,23,-24,7,43,-48,-5,18,-7110,-42,32,218,45,16,-20,23,7.6479816,360.25,0.15750112,99189.0,0.010799,154.875,290.03,2.1609974,"{""type"":""Point"",""coordinates"":[121.13444541905784,29.598183980659815]}"
00000000000000000875,38,197,194,31,24,17,38,22,11,21,0,0,30,28,-1233,-160,-27,-18,-91,54,30,4,-16,2480,137,63,-31,72,-9,12,-8,16,737,-93,-17,11,-94,22,38,-1,1.0782224,363.25,0.15750112,100745.0,0.010933001,144.25,290.53497,2.8699973,"{""type"":""Point"",""coordinates"":[116.6109817010065,30.671850791409565]}"
000000000000000001eb,33,194,191,27,22,15,82,41,17,19,0,0,292,64,-1471,-18,12,-2,-30,-13,8,6,-25,329,-3,41,-8,47,-6,-16,-1,40,-1796,48,-22,-14,-81,36,-3,7,8.903111,384.5,0.15750112,98890.0,0.012436001,167.0,294.455,1.0249972,"{""type"":""Point"",""coordinates"":[116.58322379694881,24.78635911568426]}"
0000000000000000086c,33,194,191,27,22,15,77,44,19,20,0,0,252,59,-3920,-92,-39,11,-120,-26,-29,14,-20,1515,66,29,-3,74,37,15,-5,34,-6302,12,-35,-7,-84,-1,-12,21,11.391578,384.5,0.15750112,98890.0,0.012436001,167.0,294.455,1.0249972,"{""type"":""Point"",""coordinates"":[116.59346189296754,24.776388565728755]}"
000000000000000000c2,32,190,189,25,19,13,48,30,15,17,0,0,330,50,2138,-210,-15,24,-42,-64,-4,-5,-24,1081,92,25,-2,4,45,-14,-4,32,1705,-100,-66,50,-22,-52,-4,-3,20.384409,350.875,0.15750112,98695.0,0.0099405,145.875,288.655,1.6399972,"{""type"":""Point"",""coordinates"":[116.33259110403779,31.354481194378433]}"
0000000000000000066c,31,191,190,25,20,13,58,36,17,17,0,0,340,54,-1371,-177,15,0,-48,-68,-11,5,-24,2984,110,17,15,-3,33,-17,-10,34,-605,-83,-19,32,-27,-41,-3,3,28.719503,350.875,0.15750112,98695.0,0.0099405,145.875,288.655,1.6399972,"{""type"":""Point"",""coordinates"":[116.34768516110371,31.335886742985572]}"
00000000000000000771,35,199,195,29,26,21,61,40,21,24,0,0,90,37,3132,-149,-13,17,-87,-11,-11,-8,-19,1821,156,-25,17,23,-24,-18,-6,18,1772,-100,-14,34,-86,-12,-42,-4,0.92740995,368.625,0.15750112,100375.0,0.0115155,154.625,291.31,2.3879972,"{""type"":""Point"",""coordinates"":[120.94849644602807,29.180201225212958]}"
00000000000000000253,31,192,191,25,21,15,74,36,15,18,0,0,728,52,-1571,43,6,13,17,27,2,6,-21,986,-46,4,-35,-39,12,0,-3,22,-3148,142,4,19,72,30,-19,10,39.942726,372.375,0.15750112,95894.0,0.011171,169.375,292.845,1.6519972,"{""type"":""Point"",""coordinates"":[117.57792884624415,24.669668900216635]}"
000000000000000004dd,31,191,189,24,16,10,29,9,4,14,0,0,488,37,2136,-195,-49,0,6,-56,-12,-5,-20,5499,-44,-57,-43,-67,-21,-7,-18,25,-1646,-157,-9,-2,62,-25,-41,6,32.85047,387.375,0.15750112,100026.0,0.012169501,173.125,295.285,1.3209972,"{""type"":""Point"",""coordinates"":[117.36152421301938,24.370530106046218]}"
000000000000000008b5,32,191,190,25,18,12,53,22,9,15,0,0,417,45,859,-118,-28,18,-22,1,-49,-1,-22,3702,-42,-35,-37,-34,-38,33,-12,27,-5019,-24,11,50,52,50,-81,16,39.8117,387.375,0.15750112,100026.0,0.012169501,173.125,295.285,1.3209972,"{""type"":""Point"",""coordinates"":[117.37903956195728,24.37996110477426]}"
00000000000000000602,31,193,191,24,19,12,54,23,9,16,0,0,511,46,5597,-308,-30,53,-36,-22,52,-16,-23,-2505,35,-61,-44,59,12,-4,6,25,6226,-269,-18,61,-85,-31,73,-18,24.785465,336.0,0.15750112,92885.0,0.0076160002,157.625,287.06,1.4909972,"{""type"":""Point"",""coordinates"":[119.82093248084536,29.614896691408134]}"
00000000000000000693,31,189,189,25,20,14,84,47,19,17,0,0,601,58,-2021,-103,11,99,-50,-107,84,7,-22,-818,88,-16,7,9,18,-68,1,35,-250,-85,22,61,-65,-102,143,2,37.46853,336.0,0.15750112,92885.0,0.0076160002,157.625,287.06,1.4909972,"{""type"":""Point"",""coordinates"":[119.77996671946732,29.63267958640927]}"
00000000000000000730,32,195,192,25,20,13,74,37,17,19,0,0,382,50,1315,-163,-16,46,5,-70,-23,-2,-28,2841,103,12,-25,6,-6,-8,-9,22,-1750,-114,-9,131,42,-52,-43,6,11.143421,354.625,0.15750112,96686.0,0.0102605,154.625,289.195,2.1089973,"{""type"":""Point"",""coordinates"":[120.85929212945388,29.248652885484407]}"
00000000000000000690,32,193,190,25,19,13,81,36,14,17,0,0,594,65,-5506,-91,19,17,-32,6,14,19,-26,3789,36,-5,-6,10,-18,-10,-12,32,-8179,1,7,23,-23,29,20,26,5.640396,381.25,0.15750112,98372.0,0.012582,162.125,293.635,1.2189972,"{""type"":""Point"",""coordinates"":[116.37625016245207,25.281154345877777]}"
00000000000000000079,29,191,190,23,18,11,59,29,11,15,0,0,723,54,1025,-255,31,-69,-28,41,-9,-1,-31,-4956,63,-52,0,10,33,-40,14,29,6810,-151,102,-108,-34,40,85,-19,16.287313,362.125,0.15750112,95843.0,0.010246001,145.5,290.06,1.2619972,"{""type"":""Point"",""coordinates"":[119.93411784288494,28.217294025529743]}"
00000000000000000116,32,198,194,25,23,17,71,45,22,22,0,0,191,45,649,-165,-33,48,-39,-4,32,0,-18,675,136,-52,10,46,15,-4,-2,27,1033,-123,-49,52,-19,-32,59,-2,7.022536,346.5,0.15750112,95466.0,0.0082855,157.125,288.72498,1.4549973,"{""type"":""Point"",""coordinates"":[119.90366664179096,29.353214346086656]}"
00000000000000000622,33,195,194,26,21,16,61,29,13,18,0,0,70,45,-774,-72,-33,42,-89,58,-3,3,-25,-1069,72,9,-9,66,-69,24,2,23,-4815,-29,-55,57,-43,128,43,16,3.147801,375.75,0.18875112,100836.0,0.0110965,143.125,292.22498,1.5159972,"{""type"":""Point"",""coordinates"":[115.07620816852203,27.987146442858243]}"
00000000000000000758,31,195,192,25,22,17,61,42,20,22,0,0,317,45,68,-148,21,7,-92,63,-55,1,-21,-1456,107,-21,31,9,-61,-8,3,22,-2632,-122,-29,-16,-91,78,-102,9,10.835472,367.75,0.18875112,97511.0,0.011441501,154.125,291.35498,1.5909972,"{""type"":""Point"",""coordinates"":[118.36377406129715,27.949957540072507]}"
000000000000000007ff,35,200,196,30,30,27,83,57,32,27,0,0,60,47,-3385,23,47,-9,50,132,25,11,-21,1254,4,-32,36,-92,-89,83,-4,28,-5912,20,26,-1,91,118,84,19,1.3961908,374.5,0.18875112,99561.0,0.01121,146.125,292.01,1.4729972,"{""type"":""Point"",""coordinates"":[115.07135666657591,27.32418959373718]}"
0000000000000000077d,31,194,190,25,20,13,48,25,11,18,0,0,259,42,1733,-152,-34,63,-75,83,-23,-4,-23,1523,-29,-20,-25,108,19,67,-5,30,489,-81,-68,-21,-163,51,-87,0,32.30983,358.0,0.18875112,94913.0,0.0115005,148.75,289.54498,3.1709971,"{""type"":""Point"",""coordinates"":[118.37023975782462,29.31252058987291]}"
00000000000000000721,29,192,189,23,18,12,59,42,20,15,0,0,608,40,3132,-103,21,-13,-38,-97,67,-8,-18,1027,59,13,-27,-46,0,-5,-3,14,-2711,-75,-35,7,-33,-127,72,9,33.442577,357.5,0.18875112,95942.0,0.010214001,151.0,289.47998,2.4199972,"{""type"":""Point"",""coordinates"":[116.45548392907077,27.545178182844904]}"
0000000000000000021c,32,193,192,26,19,13,75,30,11,18,0,0,266,58,-10778,11,-56,-9,-52,20,105,35,-29,3916,-26,-6,29,69,-30,-2,-13,23,-13739,82,-64,10,2,93,106,44,21.259115,370.875,0.18875112,99732.0,0.011387501,140.375,291.29498,1.4879972,"{""type"":""Point"",""coordinates"":[114.47685147772627,28.280626637791844]}"
000000000000000008c4,30,194,192,24,20,15,69,39,18,17,0,0,659,50,4076,-43,-14,-11,-113,-20,56,-11,-22,-2077,20,-1,5,80,-10,-7,5,24,5191,-18,-59,18,-85,-32,92,-14,29.468178,360.125,0.18875112,95549.0,0.0105025,151.875,289.91498,1.5059972,"{""type"":""Point"",""coordinates"":[120.1545668807652,27.592605181649354]}"
00000000000000000073,31,190,188,26,20,16,58,39,20,18,0,0,466,45,946,-108,-40,23,-105,1,68,-1,-21,204,73,-9,-1,62,10,12,-1,24,3090,-57,-61,59,-78,7,103,-8,7.4513817,358.5,0.18875112,94514.0,0.0103125,148.25,289.505,1.2429972,"{""type"":""Point"",""coordinates"":[119.9389693448311,27.82464342316751]}"
000000000000000000ca,35,193,190,28,25,18,101,39,17,22,0,0,89,51,601,-268,2,65,-98,-22,186,0,-21,-1347,156,82,-48,-5,33,-32,3,26,-196,-212,8,59,-77,-45,148,1,0.92740995,376.0,0.18875112,100260.0,0.011867501,150.125,292.22498,2.4329972,"{""type"":""Point"",""coordinates"":[116.6255317477439,27.36515535511519]}"
0000000000000000036c,34,200,196,29,25,21,77,46,20,23,0,0,6,39,-1570,-79,12,86,4,56,21,6,-20,2274,65,23,-20,35,23,-48,-7,15,-2575,-5,29,139,41,67,6,8,0.92740995,368.375,0.18875112,101360.0,0.010823,155.125,291.62,2.1219974,"{""type"":""Point"",""coordinates"":[121.05198326327645,30.01320589300718]}"
00000000000000000445,30,194,192,23,19,13,71,40,17,16,0,0,436,52,-1245,-80,7,-4,-35,-36,-32,5,-24,1529,6,44,-44,7,-40,-2,-5,29,-4831,-18,-55,5,-92,22,-94,16,31.293217,362.375,0.18875112,96332.0,0.010998,152.125,290.46997,1.8769972,"{""type"":""Point"",""coordinates"":[118.40338871505594,28.157738271859927]}"
00000000000000000778,31,193,190,25,20,13,67,39,17,18,0,0,269,49,-3212,-8,0,2,-94,-1,32,11,-20,-1929,54,-79,9,69,-19,-1,5,24,-8808,8,-27,12,-100,64,80,28,30.019793,361.5,0.22000112,96896.0,0.010942001,139.5,289.86,1.6669972,"{""type"":""Point"",""coordinates"":[114.95897840182693,28.65306859417985]}"
0000000000000000066f,31,193,191,25,19,13,55,27,12,16,0,0,589,46,30,-51,-34,57,-74,23,14,1,-24,335,17,-12,-37,5,-44,0,-1,26,-2332,-32,-63,108,-68,84,7,8,21.632427,371.5,0.22000112,97773.0,0.013011001,142.75,292.005,4.584997,"{""type"":""Point"",""coordinates"":[118.13982462908992,29.907565329949993]}"
00000000000000000149,35,192,192,29,26,23,64,47,27,23,0,0,70,37,-6180,-79,41,22,56,41,-30,20,-16,-2187,25,-45,5,-23,17,74,6,21,-8261,-6,-51,53,43,57,-3,26,1.4088463,375.625,0.22000112,100346.0,0.0131115,141.375,292.095,2.276997,"{""type"":""Point"",""coordinates"":[115.55240448822161,29.039253500014585]}"
00000000000000000747,31,196,194,25,19,14,48,33,16,16,0,0,370,42,2827,-117,31,11,-75,54,-64,-7,-22,2419,33,-21,-10,14,-73,1,-8,19,-335,3,-36,71,-96,87,-67,2,13.611119,356.5,0.22000112,94228.0,0.011547,145.5,289.435,3.434997,"{""type"":""Point"",""coordinates"":[117.95441074818659,29.499820670521853]}"
000000000000000001a5,36,200,197,31,27,27,54,38,26,32,0,0,1,20,159,-117,9,6,-61,49,-6,0,-11,2864,95,-6,-13,65,-4,-37,-9,16,1450,-104,8,-12,-69,21,0,-3,3.6373599,328.0,0.081251115,101600.0,0.0077585005,169.625,287.77,2.1729972,"{""type"":""Point"",""coordinates"":[119.02645890525396,37.88379571660447]}"
000000000000000002b0,43,188,187,37,30,28,51,38,26,35,0,0,55,27,-826,-130,28,-5,-89,29,-8,3,-14,-1425,-23,-60,-35,59,-21,-16,3,15,-3901,-97,-4,-36,-26,9,1,12,1.4891849,317.375,0.081251115,100873.0,0.0076505,166.5,285.21002,4.1569977,"{""type"":""Point"",""coordinates"":[121.83351652761075,37.271503173652654]}"
00000000000000000740,35,190,189,29,22,19,48,33,18,23,1,0,85,37,-2940,-187,36,-34,-53,7,19,10,-22,952,-12,-82,-39,47,-29,-60,-3,20,-6307,-147,-24,-54,-18,6,11,20,14.2559185,317.375,0.081251115,100873.0,0.0076505,166.5,285.21002,4.1569977,"{""type"":""Point"",""coordinates"":[121.86720503606955,37.25964642395155]}"
000000000000000002e8,35,202,199,30,27,26,76,61,39,23,0,0,269,28,-1618,-158,22,18,-56,25,5,5,-7,-2142,130,-11,-37,89,34,-1,6,18,-2499,-111,0,13,-28,30,-5,8,6.8451915,328.0,0.081251115,98294.0,0.0079725,174.625,287.385,1.7879972,"{""type"":""Point"",""coordinates"":[117.57334489036123,35.20906191800866]}"
00000000000000000761,37,195,192,32,30,30,82,71,44,26,0,0,123,29,-1634,-145,1,27,-125,96,-20,6,-8,984,125,-29,27,29,-21,-38,-3,18,-1605,-73,0,6,-96,49,-31,5,5.8567886,326.75,0.081251115,101049.0,0.0076275,168.5,287.22998,2.2499971,"{""type"":""Point"",""coordinates"":[119.91983534221077,36.9594285273262]}"
0000000000000000076a,34,195,192,29,25,21,72,51,23,25,1,0,177,35,28,-172,21,30,-118,76,-17,0,-10,1205,151,-35,2,52,-2,-27,-4,23,2747,-110,3,35,-102,54,-63,-7,10.656726,321.25,0.081251115,99795.0,0.0073575005,169.75,286.28998,2.2949972,"{""type"":""Point"",""coordinates"":[120.22274653587239,37.030577943734976]}"
00000000000000000140,35,188,187,28,22,17,28,22,14,20,0,0,464,31,-1872,-426,192,-114,-89,73,-53,7,-23,-598,102,-46,-5,87,29,-31,1,19,-1685,-193,-3,-5,-41,0,41,6,8.561738,330.875,0.081251115,99160.0,0.008163501,173.125,287.84998,1.8639972,"{""type"":""Point"",""coordinates"":[117.69515861293924,35.26161688302456]}"
000000000000000001f3,38,199,196,32,28,28,70,53,38,28,0,0,24,35,371,-187,-19,40,-123,65,-21,0,-14,2455,126,-33,-46,45,-45,-1,-8,21,-397,-118,-4,14,-77,26,-49,2,3.4631598,328.75,0.081251115,101548.0,0.007886,165.5,287.28998,2.5299973,"{""type"":""Point"",""coordinates"":[120.14944337365479,36.6333433854898]}"
000000000000000002e9,36,197,194,30,25,21,72,45,22,21,0,0,23,37,-2306,-224,-12,42,-129,51,35,8,-16,2704,145,-19,-19,42,-23,-21,-8,22,-939,-147,0,10,-102,23,-2,3,1.1556419,328.75,0.081251115,101548.0,0.007886,165.5,287.28998,2.5299973,"{""type"":""Point"",""coordinates"":[120.13435377568996,36.63361093155301]}"
00000000000000000874,40,196,194,35,28,25,55,40,23,27,1,0,24,36,1885,-245,18,-29,-167,-18,22,-4,-17,1766,111,-22,45,81,45,-14,-6,22,922,-153,22,-26,-123,-31,-13,-2,2.184717,328.75,0.081251115,101548.0,0.007886,165.5,287.28998,2.5299973,"{""type"":""Point"",""coordinates"":[120.14405677958224,36.65651733366457]}"
00000000000000000795,35,194,192,29,23,20,60,33,17,22,1,0,122,41,790,-75,35,60,-89,52,-25,-1,-23,2469,17,-42,7,8,-1,40,-8,26,2791,-41,-4,49,-71,15,-52,-7,11.885511,324.5,0.081251115,100712.0,0.0075715007,168.75,286.78497,2.3099973,"{""type"":""Point"",""coordinates"":[120.23945478751965,36.93840832496026]}"
000000000000000003a6,38,201,199,34,32,34,67,63,45,36,0,0,147,29,56,-183,27,-9,-99,49,-25,0,-11,-2345,101,-17,-13,92,5,-6,7,19,-1743,-119,-11,-9,-49,43,-22,6,1.4646649,333.25,0.081251115,99917.0,0.0081855,173.375,288.27,1.7219973,"{""type"":""Point"",""coordinates"":[117.76657557541122,35.12498110854487]}"
00000000000000000781,35,199,196,31,28,24,75,43,27,21,0,0,52,46,744,-154,-88,107,90,120,-134,0,-22,-3464,44,101,-108,-59,-24,76,10,26,-1321,-126,-62,78,107,65,-88,5,1.4629492,336.875,0.081251115,101275.0,0.0081865005,176.0,288.87,1.5249972,"{""type"":""Point"",""coordinates"":[117.20171449036494,34.96489938072618]}"
00000000000000000540,36,197,196,30,25,20,101,37,18,21,0,0,8,34,661,-139,-152,60,-191,52,57,-1,-21,-4354,112,48,-34,111,-22,-25,12,21,-933,-98,-104,16,-135,29,26,3,1.8543341,330.375,0.081251115,101725.0,0.007858001,165.5,287.65997,2.3519974,"{""type"":""Point"",""coordinates"":[119.50589253231833,36.72173614567226]}"
000000000000000000ee,44,203,201,39,32,29,42,39,27,31,1,0,40,17,937,-111,-11,-8,-54,9,12,-2,-11,-400,37,-27,8,10,-8,-6,0,11,421,-69,-17,10,-37,4,6,0,6.524506,328.25,0.081251115,101310.0,0.0077815005,166.625,287.28998,2.4179974,"{""type"":""Point"",""coordinates"":[119.93762269631297,36.74140969952006]}"
0000000000000000039e,34,200,198,29,26,22,96,58,30,28,0,0,55,41,-4567,-166,-32,-31,-169,24,68,15,-16,380,142,6,15,120,-18,-35,-1,23,-5979,-87,-41,-53,-101,9,34,19,1.1609523,321.125,0.081251115,101595.0,0.007905001,167.25,286.02002,3.2319973,"{""type"":""Point"",""coordinates"":[121.58315583986399,36.98476513951188]}"
0000000000000000061e,43,201,199,40,36,38,79,75,58,38,0,0,102,30,-2280,-157,46,1,-74,48,-13,8,-8,-2207,109,-28,-10,81,-53,-12,6,17,-2956,-77,0,-24,-45,21,-5,9,7.93179,321.125,0.081251115,101595.0,0.007905001,167.25,286.02002,3.2319973,"{""type"":""Point"",""coordinates"":[121.60175029125685,36.99069128481191]}"
00000000000000000512,44,195,193,39,35,33,78,49,29,35,0,0,8,38,-188,-131,-54,39,-63,-85,45,1,-17,-1356,38,34,-14,37,72,-20,3,28,1398,-72,-23,-25,-49,-79,11,-3,1.4496796,346.375,0.112501115,101517.0,0.009876501,158.375,288.64,2.1549973,"{""type"":""Point"",""coordinates"":[119.40617811456117,33.67833279017964]}"
000000000000000003b1,34,194,193,28,24,19,92,33,15,23,0,0,2,49,2699,-116,-243,80,-9,92,9,-6,-27,-3170,79,151,-71,38,-76,-4,8,27,1525,-67,-212,-5,-28,70,-8,-3,2.4276593,340.875,0.112501115,101554.0,0.009867,169.25,288.365,3.0419974,"{""type"":""Point"",""coordinates"":[119.98801945641901,34.284966733894635]}"
000000000000000006a9,35,197,194,29,25,20,77,38,18,22,0,0,25,46,-1588,-125,-141,131,112,65,-140,6,-21,38,36,101,-119,-129,-12,88,0,30,-3126,-78,-102,74,118,57,-75,10,1.4500589,347.25,0.112501115,101234.0,0.009534,164.625,289.53998,2.0269973,"{""type"":""Point"",""coordinates"":[117.20925928934736,33.71633324935711]}"
00000000000000000714,46,204,201,43,39,38,62,54,39,38,0,0,0,22,-1810,-76,-28,3,-46,6,-9,6,-12,635,53,24,-10,15,-12,17,-2,13,-1791,-25,-19,-21,-20,-19,4,6,2.4038537,347.875,0.112501115,101742.0,0.010384001,165.625,289.025,2.9419973,"{""type"":""Point"",""coordinates"":[120.21682039057234,33.29457363531799]}"
0000000000000000077c,37,197,195,30,27,24,78,43,23,25,0,0,2,49,2575,-33,-108,79,48,115,-55,-6,-21,-991,23,91,-52,-60,-75,54,2,29,173,6,-71,47,74,55,-29,0,1.1096019,347.875,0.112501115,101742.0,0.010384001,165.625,289.025,2.9419973,"{""type"":""Point"",""coordinates"":[120.25751414678611,33.30373708798282]}"
0000000000000000057c,35,196,193,28,23,16,80,25,14,19,0,0,2,41,-5895,-125,-61,56,54,87,22,19,-18,10240,109,1,-46,-53,-81,-29,-32,25,-5071,-76,-24,-12,50,68,-15,16,0.0,344.75,0.112501115,101876.0,0.010292001,168.625,288.70502,3.3719974,"{""type"":""Point"",""coordinates"":[120.33512480062134,33.684802945808194]}"
000000000000000005c7,35,191,190,28,25,19,68,49,24,22,0,0,95,49,-11492,-171,-103,64,-21,88,31,37,-19,3220,109,64,-3,58,5,11,-10,27,-12336,-74,-106,62,-26,96,18,39,6.8000307,372.5,0.2512511,99416.0,0.0129685,135.0,291.405,2.4539971,"{""type"":""Point"",""coordinates"":[115.38235666954849,29.320604940082806]}"
000000000000000007eb,30,193,191,24,19,12,75,43,18,16,0,0,701,68,1615,-27,-74,21,-92,5,-11,-3,-28,-149,20,7,-14,69,23,-2,0,44,174,86,-82,37,-42,-24,11,1,11.061324,382.125,0.2825011,98025.0,0.01345,188.875,294.12,6.0149975,"{""type"":""Point"",""coordinates"":[120.8889362332572,23.935834639851045]}"
0000000000000000088f,37,198,194,30,24,18,79,43,20,22,0,0,12,41,5147,110,159,-33,-91,-93,-74,-14,-18,-4115,15,-173,7,114,60,6,12,22,5953,139,117,-30,-69,-90,-73,-17,3.7047918,413.75,0.3137511,105274.0,0.015546001,198.75,299.35498,5.6149974,"{""type"":""Point"",""coordinates"":[120.25212309361248,23.345101850492647]}"
